epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,135.9255,0.0,0.0064781443,0.98754644,0.0064781443,-0.04771733,0.49915534,-0.9818112,0.08107884,0.0,0.0
1.0,1.0,138.70917,0.0,0.02093936,0.9847262,0.02093936,-0.047715865,0.49915552,-0.4311061,0.08107805,0.0,5.0
1.0,2.0,143.90549,0.0,0.90098137,0.97887266,0.90098137,-0.047714017,0.4991548,-0.9937317,0.081079535,0.0,10.0
1.0,3.0,149.37447,0.0,0.15696703,0.9719636,0.15696703,-0.047729965,0.49912214,-0.2908376,0.08117532,0.0,15.0
1.0,4.0,152.74489,0.0,0.034813475,0.96736175,0.034813475,-0.047729403,0.4991392,-0.29965287,0.081173316,0.0,20.0
1.0,5.0,152.91689,0.0,4.1313415,0.96712035,4.1313415,-0.047729578,0.49914983,-2.230991,0.08113987,0.0,25.0
1.0,6.0,151.50801,0.0,0.0026942606,0.9690793,0.0026942606,-0.047775242,0.49903032,-1.6195099,0.08135672,0.0,30.0
1.0,7.0,150.59819,0.0,0.011687413,0.9703216,0.011687413,-0.047789928,0.4991109,-0.6615205,0.081375435,0.0,35.0
1.0,8.0,151.05597,0.0,0.5072239,0.9696988,0.5072239,-0.047796786,0.49914804,-0.67828315,0.08126583,0.0,40.0
1.0,9.0,151.28125,0.0,1.249349,0.96939063,1.249349,-0.047784053,0.4991402,-1.2104867,0.08123015,0.0,45.0
1.0,10.0,149.23209,0.0,0.028921038,0.9721525,0.028921038,-0.047786575,0.49910894,-0.33997548,0.08127661,0.0,50.0
1.0,11.0,143.87537,0.0,0.09768729,0.97890866,0.09768729,-0.04777016,0.4991431,-0.2322743,0.081235416,0.0,55.0
1.0,12.0,136.2852,0.0,0.0836639,0.98719513,0.0836639,-0.047762096,0.49915147,-0.22536379,0.08117799,1.0,0.0
1.0,13.0,128.12216,0.0,0.104169,0.99412525,0.104169,-0.047751103,0.4991542,-0.23692775,0.081141755,1.0,5.0
1.0,14.0,121.160225,0.0,0.24476945,0.9980944,0.24476945,-0.04774295,0.4991536,-0.39699447,0.08112311,1.0,10.0
1.0,15.0,117.25688,0.0,0.00920956,0.999408,0.00920956,-0.04773953,0.49914774,-0.7803811,0.08112861,1.0,15.0
1.0,16.0,116.20912,0.0,0.005019867,0.99963766,0.005019867,-0.04773245,0.4991541,-1.1471698,0.081110455,1.0,20.0
1.0,17.0,112.057976,0.0,0.86932224,0.99999416,0.86932224,-0.0477261,0.499156,-0.9716932,0.08109439,1.0,25.0
1.0,18.0,108.36199,0.0,0.87960434,0.99950826,0.87960434,-0.047738478,0.4991249,-0.97897387,0.0811784,1.0,30.0
1.0,19.0,104.68974,0.0,0.24649082,0.99819565,0.24649082,-0.04775049,0.49911466,-0.39902288,0.08124017,1.0,35.0
1.0,20.0,100.5491,0.0,1.7568527,0.99561405,1.7568527,-0.04775222,0.49913543,-1.4648006,0.08122218,1.0,40.0
1.0,21.0,95.397285,0.0,0.039509404,0.99056125,0.039509404,-0.047779895,0.4990881,-0.2768957,0.08131161,1.0,45.0
1.0,22.0,88.71029,0.0,0.28580725,0.9804458,0.28580725,-0.047770094,0.49913603,-0.44567528,0.081276946,1.0,50.0
1.0,23.0,80.38344,0.0,0.17163438,0.9609406,0.17163438,-0.047767937,0.4991432,-0.30825984,0.081220806,1.0,55.0
1.0,24.0,71.24211,0.0,0.032564126,0.92802805,0.032564126,-0.04775692,0.4991493,-0.313213,0.08118059,2.0,0.0
