epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,45,26.794624,77.77777777777777,15.555555555555555,6.666666666666667,0.0,8.653603,2.3799915,11.033594,0.0,272.42804,258.91345
2,33,15.272087,72.72727272727273,15.151515151515152,12.121212121212121,0.0,11.695186,0.68191475,12.3771,0.0,266.43716,276.73196
3,31,13.481155,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.440666,1.4468734,11.88754,0.0,267.21588,277.63916
4,36,17.533226,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.967143,2.2294173,14.19656,0.0,273.0345,272.3383
5,41,23.36768,87.8048780487805,4.878048780487805,7.317073170731708,0.0,10.542185,2.296454,12.838638,0.0,271.1127,276.4396
6,33,15.009163,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,14.369254,3.0542715,17.423525,0.0,266.1493,281.74454
7,26,8.836954,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.810759,1.7451197,15.555879,0.0,266.63553,281.95444
8,47,27.621998,74.46808510638297,6.382978723404255,19.148936170212767,0.0,16.83563,1.4486912,18.28432,0.0,299.34344,262.5939
9,49,31.12062,85.71428571428571,10.204081632653061,4.081632653061225,0.0,8.428836,1.7513058,10.180141,0.0,280.05954,277.2193
10,26,8.817873,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.198013,2.688024,13.886038,0.0,273.5826,272.13144
11,39,21.302612,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.964566,1.6109723,13.575539,0.0,276.89862,278.13095
12,40,22.004076,80.0,10.0,10.0,0.0,13.41915,1.4486204,14.867771,0.0,272.3091,276.91425
13,26,8.698519,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.124103,2.485246,13.609348,0.0,270.62155,282.04807
14,31,12.999329,67.74193548387096,22.580645161290324,9.67741935483871,0.0,11.702552,3.3949423,15.097494,0.0,268.7626,278.7136
15,43,24.137161,74.4186046511628,9.30232558139535,16.27906976744186,0.0,13.805227,2.0970757,15.902303,0.0,268.2835,285.81592
16,34,16.538872,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.140669,2.2789333,10.419602,0.0,266.56714,290.1767
17,39,21.485806,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.355121,2.0506814,11.405802,0.0,253.04483,284.56958
18,59,38.866394,74.57627118644068,15.254237288135593,10.169491525423728,0.0,12.666071,2.0669112,14.732983,0.0,244.61122,280.62756
19,34,16.281284,76.47058823529412,20.58823529411765,2.9411764705882355,0.0,8.55731,2.6514652,11.2087755,0.0,244.4386,284.12265
20,37,18.48048,72.97297297297297,18.91891891891892,8.108108108108109,0.0,14.030916,3.120399,17.151316,0.0,248.32375,277.28027
21,39,21.243706,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.8606415,2.4676492,13.328291,0.0,248.63455,252.13316
22,42,24.57771,88.0952380952381,7.142857142857143,4.761904761904762,0.0,7.9662466,1.7972367,9.763483,0.0,225.25398,256.07272
23,42,24.251251,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.26763,1.9236965,11.191326,0.0,220.77866,249.03256
24,37,19.769215,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.11089,1.7851666,7.8960567,0.0,223.81004,241.71094
25,39,21.18977,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.313604,2.7636256,12.07723,0.0,228.63309,242.47751
26,37,19.380257,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.724937,2.8806143,11.605552,0.0,227.68,234.90096
27,46,26.643478,73.91304347826087,6.521739130434782,19.565217391304348,0.0,15.748622,1.6871006,17.435722,0.0,289.13165,192.60406
28,42,24.192387,80.95238095238095,4.761904761904762,7.142857142857143,7.142857142857143,10.451924,2.8618846,13.313808,0.0,207.8603,227.99846
29,42,23.329586,78.57142857142857,9.523809523809524,11.904761904761905,0.0,10.970027,2.32356,13.293587,0.0,190.37007,249.57489
30,45,26.79588,82.22222222222223,8.88888888888889,8.88888888888889,0.0,9.1666975,2.1666217,11.333319,0.0,189.85526,248.09386
31,28,10.722374,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.988146,0.88983035,15.877976,0.0,184.70157,248.1466
32,48,29.70242,85.41666666666667,10.416666666666666,4.166666666666667,0.0,9.5459385,3.5449455,13.090884,0.0,180.2578,239.46167
33,29,11.951788,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.582569,0.9398866,11.522456,0.0,185.16032,239.5251
34,38,19.16668,65.78947368421052,21.05263157894737,13.157894736842104,0.0,14.366941,1.1233574,15.490299,0.0,115.02853,229.99931
35,37,19.592396,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.107501,3.0271878,12.134689,0.0,111.53907,200.9118
36,41,23.135284,85.36585365853658,7.317073170731708,7.317073170731708,0.0,11.941665,2.476263,14.417928,0.0,127.50118,189.40703
37,44,25.087265,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.171505,1.4088969,17.580402,0.0,133.44235,197.032
38,58,37.29255,67.24137931034483,17.24137931034483,15.517241379310345,0.0,16.394234,1.6554661,18.0497,0.0,137.30981,197.44598
39,43,22.814682,53.48837209302326,32.55813953488372,13.953488372093023,0.0,15.245699,1.9757837,17.221483,0.0,141.33914,207.61366
