epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.42633,0.0,0.14728333,0.9757779,0.14728333,-0.047715932,0.49915493,-0.27973694,0.08108166,0.0,0.0
1.0,1.0,145.119,0.0,0.48842296,0.9774027,0.48842296,-0.047719914,0.4991502,-0.66028845,0.0810953,0.0,5.0
1.0,2.0,148.21274,0.0,5.0,0.97349095,5.0,-0.047728863,0.49913615,-2.4271398,0.08114356,0.0,10.0
1.0,3.0,153.2171,0.0,0.017891254,0.96669745,0.017891254,-0.04779075,0.49901465,-0.48466462,0.081396535,0.0,15.0
1.0,4.0,156.82184,0.0,0.008448297,0.9614767,0.008448297,-0.047796685,0.49909803,-0.8267895,0.08141998,0.0,20.0
1.0,5.0,156.92671,0.0,0.0016773131,0.96132094,0.0016773131,-0.04781151,0.49914613,-2.0436172,0.081299275,0.0,25.0
1.0,6.0,154.14275,0.0,0.28928864,0.96538186,0.28928864,-0.047786184,0.49915943,-0.44977823,0.08120735,0.0,30.0
1.0,7.0,149.70073,0.0,0.06495076,0.9715291,0.06495076,-0.047768433,0.49915117,-0.22700882,0.081177495,0.0,35.0
1.0,8.0,144.664,0.0,0.36117616,0.9779582,0.36117616,-0.047752544,0.4991551,-0.53057754,0.08114378,0.0,40.0
1.0,9.0,139.71054,0.0,0.29055768,0.9836561,0.29055768,-0.047748905,0.49914452,-0.45118684,0.08115243,0.0,45.0
1.0,10.0,135.4717,0.0,0.004268406,0.98798394,0.004268406,-0.047745574,0.49914315,-1.2608083,0.081157275,0.0,50.0
1.0,11.0,132.21452,0.0,0.01980987,0.9909316,0.01980987,-0.04773888,0.49915302,-0.4493276,0.08112754,0.0,55.0
1.0,12.0,129.2647,0.0,0.33920968,0.9932936,0.33920968,-0.04773276,0.4991554,-0.5064374,0.08110561,1.0,0.0
1.0,13.0,125.74244,0.0,0.11932863,0.99570036,0.11932863,-0.047733195,0.49914417,-0.25011605,0.081128195,1.0,5.0
1.0,14.0,120.758606,0.0,0.26272315,0.99826163,0.26272315,-0.047730595,0.49914852,-0.41844857,0.081125304,1.0,10.0
1.0,15.0,113.38157,0.0,0.118128166,0.9999797,0.118128166,-0.04773233,0.4991447,-0.24897385,0.08113355,1.0,15.0
1.0,16.0,105.03961,0.0,0.6918543,0.99835867,0.6918543,-0.047732078,0.4991491,-0.8384094,0.0811258,1.0,20.0
1.0,17.0,102.3818,0.0,2.3250747,0.9969088,2.3250747,-0.047742937,0.49912974,-1.6957409,0.081179805,1.0,25.0
1.0,18.0,96.90201,0.0,0.012455122,0.9922641,0.012455122,-0.047769856,0.4990713,-0.6322414,0.081324115,1.0,30.0
1.0,19.0,89.90684,0.0,0.008163869,0.98258346,0.008163869,-0.047775265,0.49912938,-0.8458046,0.08130775,1.0,35.0
1.0,20.0,82.67266,0.0,0.0146854585,0.967174,0.0146854585,-0.047771297,0.4991517,-0.5611286,0.08121189,1.0,40.0
1.0,21.0,76.4589,0.0,0.6181221,0.9484964,0.6181221,-0.047755215,0.49915814,-0.7774878,0.081151165,1.0,45.0
1.0,22.0,72.385124,0.0,0.015586342,0.9329336,0.015586342,-0.047751755,0.49913734,-0.53711134,0.08118101,1.0,50.0
1.0,23.0,70.4994,0.0,0.004314767,0.9247045,0.004314767,-0.047740556,0.4991517,-1.253028,0.081150495,1.0,55.0
1.0,24.0,68.57552,0.0,0.06480857,0.91557276,0.06480857,-0.047732025,0.49915642,-0.22710931,0.08111686,2.0,0.0
1.0,25.0,63.993683,0.0,0.24200617,0.890491,0.24200617,-0.047724634,0.4991554,-0.3936478,0.081103325,2.0,5.0
1.0,26.0,55.239773,0.0,0.07882209,0.82645833,0.07882209,-0.047723696,0.4991484,-0.22429645,0.08111617,2.0,10.0
1.0,27.0,44.536068,0.0,0.09077359,0.70674455,0.09077359,-0.04772302,0.49915212,-0.22825181,0.081111476,2.0,15.0
1.0,28.0,39.0,0.0,0.05744421,-15.0,0.05744421,-0.04772346,0.49915326,-0.23361516,0.08110585,2.0,20.0
2.0,0.0,131.7228,0.0,0.42413527,0.99134624,0.42413527,-0.047718007,0.49915534,-0.5967648,0.08107851,0.0,0.0
2.0,1.0,133.93054,0.0,0.0043420484,0.9894214,0.0043420484,-0.0477246,0.4991402,-1.2485743,0.08112299,0.0,5.0
2.0,2.0,138.55266,0.0,0.0016773131,0.9848908,0.0016773131,-0.047721684,0.49915075,-2.0439363,0.081113234,0.0,10.0
2.0,3.0,143.23463,0.0,0.02016569,0.9796691,0.02016569,-0.047719005,0.49915433,-0.44341087,0.08109765,0.0,15.0
2.0,4.0,145.35681,0.0,0.01901579,0.97711027,0.01901579,-0.047715735,0.49915463,-0.46332347,0.08109084,0.0,20.0
2.0,5.0,143.85797,0.0,0.025462896,0.97892946,0.025462896,-0.047714207,0.4991547,-0.37287307,0.08108734,0.0,25.0
2.0,6.0,140.99652,0.0,0.012737025,0.9822404,0.012737025,-0.04771487,0.49915457,-0.62230515,0.08108561,0.0,30.0
2.0,7.0,139.63467,0.0,0.00504766,0.9837382,0.00504766,-0.047715705,0.49915516,-1.14346,0.08108286,0.0,35.0
2.0,8.0,141.19313,0.0,0.23901159,0.9820199,0.23901159,-0.047715526,0.49915552,-0.3900255,0.08108011,0.0,40.0
2.0,9.0,144.02365,0.0,0.016873153,0.97873116,0.016873153,-0.047718864,0.4991469,-0.50651944,0.08110414,0.0,45.0
2.0,10.0,145.87259,0.0,0.012731863,0.97647125,0.012731863,-0.047717262,0.49915224,-0.6224811,0.081099905,0.0,50.0
2.0,11.0,145.39807,0.0,0.0402393,0.97705936,0.0402393,-0.04771673,0.4991542,-0.2741136,0.08109179,0.0,55.0
2.0,12.0,143.19373,0.0,0.0039624013,0.9797173,0.0039624013,-0.04771678,0.4991539,-1.3152133,0.08108972,1.0,0.0
2.0,13.0,140.31027,0.0,0.43591964,0.9830016,0.43591964,-0.04771662,0.49915528,-0.6087065,0.08108488,1.0,5.0
2.0,14.0,137.8011,0.0,0.20816135,0.9856715,0.20816135,-0.047725398,0.49913985,-0.35253465,0.08112791,1.0,10.0
2.0,15.0,136.72049,0.0,0.18260598,0.9867647,0.18260598,-0.047728304,0.4991434,-0.32144123,0.08113804,1.0,15.0
2.0,16.0,137.90424,0.0,0.38527203,0.98556536,0.38527203,-0.047730464,0.49914578,-0.556383,0.081135586,1.0,20.0
2.0,17.0,140.10226,0.0,0.23268226,0.98322976,0.23268226,-0.047733944,0.49913913,-0.38237083,0.08115567,1.0,25.0
2.0,18.0,138.6557,0.0,0.18638836,0.9847825,0.18638836,-0.047733363,0.49914256,-0.32602853,0.08115557,1.0,30.0
2.0,19.0,134.86716,0.0,0.004665803,0.9885568,0.004665803,-0.047733735,0.49914566,-1.1976287,0.081146516,1.0,35.0
2.0,20.0,130.03648,0.0,0.03543799,0.9927051,0.03543799,-0.04773048,0.4991535,-0.2962538,0.08111977,1.0,40.0
2.0,21.0,125.46749,0.0,0.11050706,0.99586827,0.11050706,-0.04772771,0.49915487,-0.2420963,0.08110292,1.0,45.0
2.0,22.0,122.36768,0.0,0.84007853,0.99754906,0.84007853,-0.047726132,0.49915236,-0.9508873,0.08110203,1.0,50.0
2.0,23.0,121.099014,0.0,0.581421,0.9981203,0.581421,-0.047739185,0.49912474,-0.74567574,0.081182934,1.0,55.0
2.0,24.0,120.20605,0.0,0.15996094,0.99848,0.15996094,-0.04774546,0.49912533,-0.29435867,0.081216894,2.0,0.0
2.0,25.0,117.92506,0.0,0.03035636,0.99923366,0.03035636,-0.047745023,0.49914175,-0.3286755,0.08118796,2.0,5.0
