epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,20.97398,82.05128205128206,5.128205128205129,12.820512820512821,0.0,9.684986,2.001616,11.686602,0.0,284.11612,231.09016
2,30,12.241323,76.66666666666667,10.0,10.0,3.3333333333333335,10.960867,3.7828941,14.743761,0.0,283.72162,238.8634
3,38,19.51427,60.526315789473685,21.05263157894737,7.894736842105263,10.526315789473685,11.776754,4.116236,15.89299,0.0,273.76077,259.45822
4,49,30.229862,85.71428571428571,6.122448979591836,8.16326530612245,0.0,10.403966,3.434307,13.838273,0.0,275.77072,265.26193
5,28,10.770906,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.025577,0.82031524,10.845892,0.0,279.5874,272.01462
6,35,17.080112,82.85714285714286,5.714285714285714,11.428571428571429,0.0,15.308246,2.0170453,17.32529,0.0,272.0466,273.95438
7,32,14.722162,84.375,9.375,6.25,0.0,9.394563,2.2213392,11.615902,0.0,271.9737,269.62292
8,33,15.228142,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.365182,3.578987,17.944168,0.0,256.9039,263.76147
9,40,21.834936,80.0,12.5,7.5,0.0,13.93223,2.7213733,16.653603,0.0,250.55536,243.1445
10,38,19.7939,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.19945,1.9553788,14.154828,0.0,252.87231,245.87892
11,47,29.032524,82.97872340425532,12.76595744680851,4.25531914893617,0.0,8.775468,1.0067805,9.7822485,0.0,256.7336,254.19899
12,35,16.181602,65.71428571428571,17.142857142857142,17.142857142857142,0.0,14.240301,2.3393028,16.579603,0.0,262.33026,260.6894
13,37,19.352692,83.78378378378379,5.405405405405405,10.81081081081081,0.0,10.6615715,1.5363156,12.197887,0.0,257.27267,260.35104
14,46,27.899563,82.6086956521739,10.869565217391305,6.521739130434782,0.0,10.1456785,1.7393304,11.885009,0.0,308.14774,230.54398
15,28,9.929377,64.28571428571429,25.0,10.714285714285714,0.0,14.807214,3.4526846,18.2599,0.0,283.56262,266.0164
16,28,10.723194,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.505181,2.2917874,13.796968,0.0,293.928,241.35793
17,34,16.230934,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.444859,1.7721663,13.217025,0.0,286.87143,253.10979
18,37,19.089638,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.989832,2.240526,14.230358,0.0,283.21225,254.14857
19,33,15.46541,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.997428,2.2636871,12.261115,0.0,278.48535,255.81726
20,37,19.047783,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.622832,2.6061976,14.22903,0.0,276.79703,255.17377
21,31,12.778814,67.74193548387096,22.580645161290324,9.67741935483871,0.0,12.889882,2.9340923,15.823975,0.0,277.4275,253.05583
22,30,12.372723,80.0,10.0,10.0,0.0,12.514805,3.2625763,15.777381,0.0,274.81552,282.71063
23,35,15.850977,65.71428571428571,17.142857142857142,17.142857142857142,0.0,16.788292,2.9801059,19.768398,0.0,227.99489,258.47205
24,45,25.942936,68.88888888888889,20.0,11.11111111111111,0.0,10.422448,2.0717478,12.494196,0.0,229.62224,282.6913
25,27,8.674734,55.55555555555556,18.51851851851852,14.814814814814815,11.11111111111111,14.496977,4.4294395,18.926416,0.0,228.87001,274.1377
26,43,23.860756,72.09302325581395,9.30232558139535,9.30232558139535,9.30232558139535,14.339401,4.8882875,19.227688,0.0,224.44247,252.2546
27,33,15.62307,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.564538,2.630864,11.195402,0.0,228.27309,248.76918
28,51,31.967392,72.54901960784314,19.607843137254903,7.8431372549019605,0.0,14.099587,1.5071431,15.60673,0.0,222.8048,244.80817
29,42,24.424263,83.33333333333333,11.904761904761905,4.761904761904762,0.0,7.918601,1.4001614,9.318763,0.0,203.58275,243.73494
30,34,16.45073,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.559562,2.1890552,11.748617,0.0,200.25854,248.49622
31,37,19.886646,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.17573,0.7164808,10.892211,0.0,201.8508,233.2899
32,26,8.240347,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,14.815261,1.5691473,16.384409,0.0,197.50693,240.93588
33,49,29.766716,77.55102040816327,10.204081632653061,12.244897959183673,0.0,10.292624,3.1438081,13.436433,0.0,192.2859,239.67229
34,47,28.647,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.063195,2.1272771,11.190473,0.0,189.67143,235.37288
35,40,22.248928,82.5,12.5,5.0,0.0,9.85767,1.9808663,11.838536,0.0,242.37437,278.95096
36,50,31.08192,74.0,20.0,6.0,0.0,10.922346,2.271991,13.194337,0.0,157.76828,216.9854
37,45,24.950584,71.11111111111111,4.444444444444445,24.444444444444443,0.0,15.597407,3.186195,18.783602,0.0,148.48851,211.4754
38,36,18.774273,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,8.566508,1.8484367,10.414945,0.0,155.69547,206.14479
39,27,9.564455,74.07407407407408,14.814814814814815,11.11111111111111,0.0,10.253335,0.7375227,10.990858,0.0,155.1436,208.50063
40,52,34.02645,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,10.915653,1.4253906,12.341043,0.0,148.82219,204.11578
41,32,14.418966,81.25,9.375,9.375,0.0,10.921337,1.9060837,12.827421,0.0,147.42247,201.82712
