epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.702766,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.582172,2.359695,12.941868,0.0,246.52959,290.92993
2,28,10.4838295,75.0,14.285714285714286,10.714285714285714,0.0,12.299893,1.2529908,13.552884,0.0,238.21432,270.49185
3,30,12.820753,83.33333333333333,10.0,6.666666666666667,0.0,11.370316,1.6311738,13.00149,0.0,255.96477,277.30472
4,41,22.339806,78.04878048780488,12.195121951219512,9.75609756097561,0.0,13.672907,2.9851592,16.658066,0.0,252.34097,278.47723
5,24,6.0628605,70.83333333333333,16.666666666666668,12.5,0.0,14.455252,3.9906588,18.445911,0.0,249.32037,273.6122
6,27,9.394346,74.07407407407408,14.814814814814815,11.11111111111111,0.0,15.024881,2.0881615,17.113043,0.0,254.61581,276.70966
7,32,14.744405,84.375,9.375,6.25,0.0,13.473964,1.8448168,15.318781,0.0,252.16438,275.9736
8,37,19.092533,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.36858,1.4423459,13.8109255,0.0,257.81143,273.01462
9,36,17.026184,63.888888888888886,22.22222222222222,13.88888888888889,0.0,15.238739,2.6829276,17.921667,0.0,220.60599,273.4125
10,39,20.993004,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.771103,4.0176897,13.788793,0.0,228.54225,288.04077
11,32,14.425016,84.375,6.25,9.375,0.0,9.840371,2.8243008,12.664672,0.0,232.59056,291.34784
12,42,24.587376,90.47619047619048,4.761904761904762,4.761904761904762,0.0,12.049616,1.511147,13.560762,0.0,238.04427,291.0105
13,39,21.953392,89.74358974358974,5.128205128205129,5.128205128205129,0.0,5.9631424,1.6228689,7.5860114,0.0,249.11046,279.91785
14,35,16.84267,74.28571428571429,11.428571428571429,14.285714285714286,0.0,17.37946,1.2677308,18.64719,0.0,249.39769,281.9074
15,36,17.874134,75.0,16.666666666666668,8.333333333333334,0.0,13.857373,2.0389392,15.896313,0.0,240.45825,337.2501
16,36,18.001049,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.120495,2.203282,14.323777,0.0,268.76605,234.8256
17,32,14.13742,75.0,15.625,9.375,0.0,11.404327,3.135212,14.539539,0.0,252.88069,249.61803
18,48,29.230387,77.08333333333333,10.416666666666666,12.5,0.0,12.967948,1.1432691,14.1112175,0.0,247.23666,259.78558
19,44,26.400986,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.441487,2.8082478,10.249735,0.0,253.86899,255.96326
20,50,31.592045,84.0,4.0,12.0,0.0,10.474445,1.4059356,11.880381,0.0,256.8941,257.60944
21,40,22.369524,80.0,15.0,5.0,0.0,10.264674,1.5329696,11.797644,0.0,251.30342,257.72882
22,46,26.785759,71.73913043478261,21.73913043478261,6.521739130434782,0.0,12.794128,2.8345406,15.628669,0.0,229.18666,268.457
23,32,14.44826,78.125,12.5,9.375,0.0,13.186902,1.752628,14.93953,0.0,251.16617,275.34067
24,43,24.18229,74.4186046511628,11.627906976744185,13.953488372093023,0.0,12.627915,2.4836562,15.111571,0.0,245.34401,272.2692
25,37,19.641056,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.197582,1.688541,11.886124,0.0,242.79861,284.7464
26,39,20.939838,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,11.17115,1.5929959,12.764146,0.0,251.11356,277.5314
27,44,25.392403,84.0909090909091,9.090909090909092,6.818181818181818,0.0,10.924907,4.1890063,15.113913,0.0,245.0481,269.14688
28,25,7.830862,80.0,12.0,8.0,0.0,10.525532,2.2114494,12.736981,0.0,176.16908,166.79832
29,43,23.955421,76.74418604651163,4.651162790697675,13.953488372093023,4.651162790697675,11.597655,4.1596766,15.757332,0.0,220.49321,239.20723
30,39,20.81409,79.48717948717949,7.6923076923076925,7.6923076923076925,5.128205128205129,10.300626,3.9943142,14.29494,0.0,204.80354,247.24084
31,43,24.425678,79.06976744186046,6.976744186046512,13.953488372093023,0.0,13.8998785,1.812099,15.711977,0.0,190.13222,243.5512
32,45,26.93372,88.88888888888889,4.444444444444445,6.666666666666667,0.0,9.263111,3.5056233,12.768734,0.0,191.12485,240.88454
33,41,22.604897,78.04878048780488,7.317073170731708,7.317073170731708,7.317073170731708,10.300164,4.0080504,14.308214,0.0,183.93713,233.52696
34,52,33.846043,82.6923076923077,11.538461538461538,5.769230769230769,0.0,8.751842,2.2483072,11.000149,0.0,139.54877,181.10185
35,42,23.476913,78.57142857142857,4.761904761904762,16.666666666666668,0.0,10.943348,0.36580887,11.309156,0.0,141.06677,194.55476
36,36,17.765686,72.22222222222223,19.444444444444443,8.333333333333334,0.0,14.645324,1.9922458,16.63757,0.0,131.4754,191.56374
37,45,27.462513,86.66666666666667,8.88888888888889,4.444444444444445,0.0,7.9199133,1.8263857,9.746299,0.0,143.4119,188.74121
38,31,13.403477,74.19354838709677,19.35483870967742,6.451612903225806,0.0,12.98785,1.6071928,14.595043,0.0,139.47977,192.69574
39,29,11.435041,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.868665,1.184776,13.053441,0.0,141.83405,188.72849
40,50,30.516464,72.0,20.0,8.0,0.0,14.593002,2.3331838,16.926186,0.0,134.9257,195.52911
