epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,164.79079,0.0,0.008023997,0.9490726,0.008023997,-0.04770995,0.4991544,-0.8556283,0.08108291,0.0,0.0
1.0,1.0,163.73515,0.0,0.26908615,0.95077896,0.26908615,-0.047709707,0.49915445,-0.42597374,0.08108356,0.0,5.0
1.0,2.0,154.58687,0.0,0.025842797,0.9647444,0.025842797,-0.047717474,0.49914518,-0.36883748,0.08111149,0.0,10.0
1.0,3.0,142.54056,0.0,0.052627433,0.9804808,0.052627433,-0.047721986,0.4991517,-0.24062663,0.0811053,0.0,15.0
1.0,4.0,134.01721,0.0,0.024974331,0.98934263,0.024974331,-0.047726773,0.49915338,-0.3781973,0.08109747,0.0,20.0
1.0,5.0,132.58414,0.0,0.8130491,0.99061453,0.8130491,-0.04772664,0.49915498,-0.93127227,0.08108999,0.0,25.0
1.0,6.0,135.75334,0.0,0.022800464,0.98771316,0.022800464,-0.047739245,0.49912634,-0.40450925,0.08117166,0.0,30.0
1.0,7.0,139.76967,0.0,0.01199171,0.98359203,0.01199171,-0.04773317,0.499146,-0.6496757,0.08115173,0.0,35.0
1.0,8.0,142.17093,0.0,0.040446192,0.98090786,0.040446192,-0.047729306,0.4991529,-0.27329427,0.08112108,0.0,40.0
1.0,9.0,143.2603,0.0,0.17951894,0.9796389,0.17951894,-0.04772423,0.49915403,-0.31772316,0.08110594,0.0,45.0
1.0,10.0,143.94681,0.0,0.07198913,0.9788232,0.07198913,-0.04772338,0.4991491,-0.22439903,0.08111305,0.0,50.0
1.0,11.0,144.78099,0.0,0.059706703,0.97781587,0.059706703,-0.0477217,0.49915135,-0.23112941,0.08110889,0.0,55.0
1.0,12.0,145.54852,0.0,1.1548963,0.9768735,1.1548963,-0.047720738,0.49915242,-1.1557642,0.08110271,1.0,0.0
1.0,13.0,145.86392,0.0,1.5858176,0.97648203,1.5858176,-0.047742218,0.49911276,-1.3853338,0.08120458,1.0,5.0
1.0,14.0,145.34727,0.0,1.3506255,0.977122,1.3506255,-0.047769487,0.4990847,-1.2661616,0.08129479,1.0,10.0
1.0,15.0,143.60472,0.0,0.014176228,0.9792312,0.014176228,-0.047785167,0.49908412,-0.5757334,0.08134559,1.0,15.0
1.0,16.0,141.97636,0.0,0.012945958,0.9811312,0.012945958,-0.04778141,0.4991365,-0.61494017,0.08128996,1.0,20.0
1.0,17.0,145.11441,0.0,0.10699362,0.9774083,0.10699362,-0.04777003,0.49915344,-0.23916906,0.081204616,1.0,25.0
1.0,18.0,145.05727,0.0,0.07494185,0.9774783,0.07494185,-0.04775268,0.49915427,-0.22410971,0.081158064,1.0,30.0
1.0,19.0,143.0443,0.0,0.18801042,0.97989297,0.18801042,-0.04773997,0.49915463,-0.32802284,0.08113104,1.0,35.0
1.0,20.0,140.38457,0.0,0.06671098,0.9829198,0.06671098,-0.04773479,0.4991499,-0.22607732,0.08112762,1.0,40.0
1.0,21.0,138.4485,0.0,0.1790313,0.985,0.1790313,-0.04773012,0.49915242,-0.31713706,0.08111557,1.0,45.0
1.0,22.0,138.44902,0.0,0.04316379,0.9849995,0.04316379,-0.04772924,0.49914888,-0.26360065,0.081118196,1.0,50.0
1.0,23.0,140.04675,0.0,0.0026883304,0.98329043,0.0026883304,-0.04772538,0.49915254,-1.6210824,0.081107944,1.0,55.0
1.0,24.0,139.5688,0.0,0.5948704,0.9838093,0.5948704,-0.047721297,0.49915504,-0.7573998,0.08109492,2.0,0.0
1.0,25.0,132.86046,0.0,0.29162437,0.99037457,0.29162437,-0.047730386,0.499134,-0.45238894,0.08115079,2.0,5.0
1.0,26.0,118.35247,0.0,0.16532157,0.99911094,0.16532157,-0.047734916,0.49913883,-0.3007012,0.081163526,2.0,10.0
1.0,27.0,100.008095,0.0,0.036466617,0.9951836,0.036466617,-0.0477404,0.4991459,-0.29089195,0.08114839,2.0,15.0
1.0,28.0,82.86706,0.0,0.007088808,0.9676709,0.007088808,-0.047740936,0.49915355,-0.92723334,0.0811215,2.0,20.0
1.0,29.0,70.31308,0.0,0.0020692353,0.92385346,0.0020692353,-0.0477376,0.4991572,-1.8487341,0.08109951,2.0,25.0
1.0,30.0,62.241993,0.0,0.06033322,0.87951916,0.06033322,-0.047731526,0.4991582,-0.23053414,0.081086054,2.0,30.0
1.0,31.0,57.69658,0.0,0.010524514,0.84690756,0.010524514,-0.04772596,0.499156,-0.7121331,0.08108502,2.0,35.0
1.0,32.0,55.489765,0.0,0.036337804,0.82863903,0.036337804,-0.047720093,0.49915677,-0.2915752,0.08108141,2.0,40.0
1.0,33.0,53.952015,0.0,0.12474362,0.81484604,0.12474362,-0.047715828,0.49915588,-0.25544876,0.08108115,2.0,45.0
1.0,34.0,51.392113,0.0,0.031481225,0.78974926,0.031481225,-0.047714327,0.49915224,-0.32055014,0.08109109,2.0,50.0
1.0,35.0,46.84142,0.0,0.016339576,0.7375433,0.016339576,-0.047712866,0.4991545,-0.51876056,0.08108956,2.0,55.0
1.0,36.0,41.53527,0.0,2.3977687,0.66142565,2.3977687,-0.047712166,0.499156,-1.722103,0.08108448,3.0,0.0
1.0,37.0,39.0,0.0,0.2626814,-15.0,0.2626814,-0.04773928,0.4990783,-0.41832376,0.08129603,3.0,5.0
2.0,0.0,149.00809,0.0,0.21587299,0.97244865,0.21587299,-0.047716394,0.49915504,-0.3619485,0.08108142,0.0,0.0
2.0,1.0,148.92015,0.0,0.2035519,0.9725646,0.2035519,-0.04772113,0.49914768,-0.34692025,0.08110281,0.0,5.0
2.0,2.0,151.6589,0.0,0.095327415,0.96887153,0.095327415,-0.047723826,0.49914578,-0.23077548,0.08111878,0.0,10.0
2.0,3.0,154.38487,0.0,0.21646044,0.96503484,0.21646044,-0.047723435,0.49914917,-0.36266303,0.08111623,0.0,15.0
2.0,4.0,153.77351,0.0,0.009957945,0.96590877,0.009957945,-0.04772526,0.49914584,-0.7399006,0.08112556,0.0,20.0
2.0,5.0,148.53484,0.0,1.2769825,0.9730706,1.2769825,-0.047723494,0.49915254,-1.2257409,0.08111087,0.0,25.0
2.0,6.0,141.71425,0.0,0.1282884,0.9814305,0.1282884,-0.047749992,0.49910858,-0.25899112,0.08121637,0.0,30.0
2.0,7.0,137.15015,0.0,0.7842034,0.98633426,0.7842034,-0.047748353,0.49913734,-0.90998375,0.08120879,0.0,35.0
2.0,8.0,136.92102,0.0,5.0,0.98656446,5.0,-0.047761645,0.49912316,-2.4273663,0.08122765,0.0,40.0
2.0,9.0,139.38658,0.0,0.29432565,0.98400545,0.29432565,-0.0478113,0.49901643,-0.4555042,0.08144047,0.0,45.0
2.0,10.0,142.08287,0.0,0.022998814,0.98100907,0.022998814,-0.047808357,0.4990908,-0.40178376,0.081464484,0.0,50.0
2.0,11.0,143.20262,0.0,0.0027395862,0.9797068,0.0027395862,-0.047827277,0.49914375,-1.6050075,0.08133794,0.0,55.0
2.0,12.0,142.46669,0.0,5.0,0.98056644,5.0,-0.047797572,0.49915966,-2.427268,0.08123239,1.0,0.0
2.0,13.0,140.03114,0.0,0.05833617,0.9833075,0.05833617,-0.04782782,0.49903122,-0.2323125,0.08142533,1.0,5.0
2.0,14.0,136.18265,0.0,0.014489516,0.9872957,0.014489516,-0.047825284,0.49910456,-0.5665555,0.08144056,1.0,10.0
2.0,15.0,131.34071,0.0,0.021477407,0.99166274,0.021477407,-0.047830086,0.49914965,-0.42285934,0.08130937,1.0,15.0
2.0,16.0,124.32717,0.0,0.8479665,0.9965323,0.8479665,-0.04779951,0.49916098,-0.95671153,0.081213206,1.0,20.0
2.0,17.0,111.19031,0.0,0.0016773131,0.9999511,0.0016773131,-0.047788404,0.49913225,-2.0437791,0.0812284,1.0,25.0
2.0,18.0,101.5039,0.0,0.009352005,0.9963196,0.009352005,-0.047769155,0.49915242,-0.77223885,0.08118439,1.0,30.0
2.0,19.0,94.25954,0.0,0.09279452,0.9891415,0.09279452,-0.047756087,0.49915785,-0.22933638,0.081134275,1.0,35.0
2.0,20.0,88.36272,0.0,0.16406322,0.9797961,0.16406322,-0.04774383,0.49915564,-0.29924583,0.081114955,1.0,40.0
2.0,21.0,82.6373,0.0,0.006513652,0.96708304,0.006513652,-0.047735516,0.4991516,-0.97840387,0.08111407,1.0,45.0
2.0,22.0,75.90931,0.0,0.029433517,0.94656235,0.029433517,-0.047728423,0.4991557,-0.3359049,0.08109962,1.0,50.0
2.0,23.0,67.48207,0.0,0.09829338,0.9100303,0.09829338,-0.047724105,0.49915612,-0.23268932,0.08109003,1.0,55.0
2.0,24.0,57.737892,0.0,0.2634588,0.84723336,0.2634588,-0.047722325,0.4991536,-0.41931862,0.08109259,2.0,0.0
2.0,25.0,47.33898,0.0,0.010406923,0.74377924,0.010406923,-0.047724392,0.49914697,-0.71771157,0.08111321,2.0,5.0
2.0,26.0,39.0,0.0,0.91787344,-15.0,0.91787344,-0.04772346,0.4991542,-1.0053415,0.08110341,2.0,10.0
3.0,0.0,145.1025,0.0,0.011136993,0.9774229,0.011136993,-0.04771046,0.4991548,-0.68457484,0.08108,0.0,0.0
3.0,1.0,150.90117,0.0,0.047775835,0.96990997,0.047775835,-0.047709744,0.4991547,-0.25061983,0.081080414,0.0,5.0
