epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.633572,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.307025,2.4328492,12.739874,0.0,264.20456,245.14868
2,36,18.471191,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.281309,0.8537443,11.135054,0.0,269.99274,270.45972
3,29,11.007633,65.51724137931035,20.689655172413794,13.793103448275861,0.0,13.725401,1.3637688,15.0891695,0.0,269.0021,271.97693
4,32,14.348289,75.0,15.625,9.375,0.0,11.451511,1.2539611,12.705473,0.0,271.526,268.76678
5,32,13.926588,75.0,15.625,9.375,0.0,13.275435,3.2567236,16.53216,0.0,267.40683,266.20245
6,29,11.05788,68.96551724137932,13.793103448275861,10.344827586206897,6.896551724137931,13.274741,3.7338562,17.008598,0.0,266.8563,267.94864
7,33,16.041887,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.941153,1.6376725,8.578826,0.0,262.4317,263.75342
8,27,9.791681,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.737133,1.2083789,12.945512,0.0,264.54953,263.04776
9,49,30.875854,79.59183673469387,16.3265306122449,4.081632653061225,0.0,9.15187,0.9045717,10.056441,0.0,281.6785,266.1464
10,32,14.212496,81.25,9.375,9.375,0.0,12.4369955,3.3807976,15.817793,0.0,260.82596,280.05286
11,36,18.505249,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.686818,2.1161458,12.802964,0.0,248.74554,275.37006
12,29,11.005573,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.882983,3.1494489,16.032433,0.0,253.90034,288.67596
13,31,12.81893,70.96774193548387,19.35483870967742,9.67741935483871,0.0,14.514343,3.1000454,17.61439,0.0,253.70357,284.28635
14,30,12.967035,90.0,3.3333333333333335,6.666666666666667,0.0,9.829356,2.1575654,11.986921,0.0,257.0193,287.06577
15,34,16.663746,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.773006,1.9120187,12.685025,0.0,249.93576,287.06155
16,34,15.6895485,73.52941176470588,8.823529411764707,17.647058823529413,0.0,13.285379,2.5456257,15.831005,0.0,232.38235,235.3346
17,22,4.743063,72.72727272727273,9.090909090909092,13.636363636363637,4.545454545454546,13.934442,2.9554236,16.889866,0.0,239.96704,289.71768
18,28,10.703114,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.931568,1.5044835,14.436051,0.0,255.15152,261.38596
