epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.488426,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.122797,2.2648487,12.387646,0.0,209.87045,290.07608
2,31,14.060873,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.827303,0.91604596,8.743349,0.0,254.97261,263.51236
3,33,15.033688,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.720006,2.8016798,16.521687,0.0,252.07129,273.7878
4,39,21.092556,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.920943,3.9174697,11.838412,0.0,246.5301,261.1925
5,36,17.784897,66.66666666666667,19.444444444444443,8.333333333333334,5.555555555555555,9.73442,4.0085917,13.743011,0.0,251.80255,258.7702
6,35,15.936918,62.857142857142854,17.142857142857142,20.0,0.0,17.5006,1.7259163,19.226517,0.0,256.10812,268.07797
7,23,5.7864037,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.515256,1.8192377,14.334494,0.0,254.89693,266.7459
8,28,10.44882,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.815892,2.4655623,15.281454,0.0,402.0811,349.35828
9,33,14.543152,69.6969696969697,12.121212121212121,12.121212121212121,6.0606060606060606,14.206917,4.445503,18.65242,0.0,267.0337,267.96857
10,33,15.178881,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.336415,1.1207407,14.457156,0.0,275.05792,275.6007
11,27,9.672731,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.699985,1.9917822,15.691767,0.0,260.97586,278.72614
12,24,6.974698,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.554735,1.8457527,14.400488,0.0,257.22418,278.6311
13,24,7.2165947,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.30462,1.5581163,11.862736,0.0,248.54642,278.5984
14,31,13.612198,83.87096774193549,6.451612903225806,9.67741935483871,0.0,8.583971,1.1512464,9.735217,0.0,249.1004,270.12967
15,33,14.957857,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.783148,4.1047063,14.887854,0.0,252.83722,275.27188
16,38,19.944569,76.3157894736842,15.789473684210526,7.894736842105263,0.0,14.077256,0.8364922,14.913749,0.0,254.75467,274.46573
17,34,15.547426,73.52941176470588,14.705882352941176,11.764705882352942,0.0,15.505454,3.3127923,18.818247,0.0,260.57184,294.73535
18,36,18.532787,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,9.641198,1.915679,11.556877,0.0,251.27927,287.50208
19,39,21.33265,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.883865,2.7497737,13.633639,0.0,251.73225,265.79318
20,34,16.590712,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.730877,2.6529634,13.383841,0.0,247.19534,258.33533
21,35,17.074345,71.42857142857143,22.857142857142858,5.714285714285714,0.0,11.191816,1.1264588,12.318275,0.0,246.83669,264.6788
22,30,11.687712,66.66666666666667,20.0,13.333333333333334,0.0,14.0752735,1.3296807,15.404954,0.0,249.33264,264.45938
23,34,15.912914,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.639082,1.2061749,13.845257,0.0,254.27898,261.87897
24,32,14.198017,68.75,21.875,9.375,0.0,11.902037,1.7421477,13.644184,0.0,225.68367,273.3302
25,36,17.685226,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.117801,1.5103825,11.628183,0.0,273.08975,260.5281
26,35,15.939772,68.57142857142857,8.571428571428571,22.857142857142858,0.0,17.582577,2.41062,19.993196,0.0,262.62338,274.0239
27,24,6.7323146,75.0,12.5,12.5,0.0,16.156563,1.2997223,17.456285,0.0,267.1303,284.07712
28,22,4.9516544,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.89834,1.9998957,13.898236,0.0,263.7627,280.52472
29,37,18.280006,70.27027027027027,16.216216216216218,13.513513513513514,0.0,16.21326,2.411813,18.625074,0.0,269.3855,272.0337
30,40,21.775444,75.0,17.5,7.5,0.0,11.065869,3.1487992,14.214668,0.0,273.15442,269.73834
31,33,15.158409,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,10.774969,1.2418016,12.01677,0.0,272.6777,275.98846
32,33,14.662098,72.72727272727273,12.121212121212121,15.151515151515152,0.0,13.45259,2.6915522,16.144142,0.0,226.18375,296.53598
33,37,18.808796,72.97297297297297,16.216216216216218,10.81081081081081,0.0,11.385167,1.1325351,12.517702,0.0,256.60248,261.27744
34,26,8.382149,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.206104,2.1757247,17.381828,0.0,260.1675,254.79472
35,36,17.507275,75.0,8.333333333333334,16.666666666666668,0.0,17.585882,1.8701282,19.45601,0.0,261.39044,257.77872
36,42,23.073547,64.28571428571429,28.571428571428573,7.142857142857143,0.0,14.519653,0.56317097,15.082825,0.0,268.5517,265.339
37,30,12.443861,80.0,6.666666666666667,13.333333333333334,0.0,13.322134,1.2086749,14.530809,0.0,269.81436,256.93915
38,37,19.439518,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.789699,2.1077108,13.897409,0.0,270.99246,255.7164
39,27,10.033644,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.263687,1.5602542,10.823941,0.0,270.81738,256.87906
40,27,9.5447235,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.991677,1.9830239,13.974701,0.0,160.86362,305.7788
41,48,29.369368,77.08333333333333,8.333333333333334,8.333333333333334,6.25,11.71048,3.2441185,14.954598,0.0,212.4506,269.4991
42,45,26.563122,80.0,6.666666666666667,13.333333333333334,0.0,14.104644,1.0325892,15.137233,0.0,216.41916,267.3006
43,36,17.510738,80.55555555555556,2.7777777777777777,16.666666666666668,0.0,14.062445,2.5230286,16.585474,0.0,223.0344,272.11215
44,31,13.320595,70.96774193548387,22.580645161290324,6.451612903225806,0.0,12.7052145,2.2715368,14.976751,0.0,223.66072,274.59436
45,27,9.480934,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.392998,1.9542574,15.347255,0.0,228.57327,270.2406
46,36,17.488834,75.0,11.11111111111111,13.88888888888889,0.0,14.692146,2.7056878,17.397835,0.0,230.83508,266.90555
47,27,9.488533,74.07407407407408,14.814814814814815,11.11111111111111,0.0,10.936431,2.042477,12.978908,0.0,333.09537,377.3781
48,37,19.684437,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.2931037,2.3458946,8.638998,0.0,256.93903,280.85
49,43,24.383572,67.44186046511628,25.58139534883721,6.976744186046512,0.0,11.5907755,1.6560786,13.246854,0.0,254.33232,281.0205
50,34,16.37027,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.047545,2.3212416,13.368787,0.0,251.0718,258.21573
51,28,9.723143,71.42857142857143,17.857142857142858,10.714285714285714,0.0,17.115814,3.7737498,20.889565,0.0,248.34372,259.02142
52,32,14.410887,81.25,12.5,6.25,0.0,9.758174,2.5562713,12.3144455,0.0,248.78694,257.12784
53,41,22.644333,75.60975609756098,14.634146341463415,9.75609756097561,0.0,10.339081,1.9915354,12.330616,0.0,250.73788,270.05707
54,30,12.122194,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.158956,1.9000533,15.059009,0.0,219.73962,70.115555
55,36,18.479439,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.97895,1.6318078,12.610758,0.0,248.34236,248.70332
56,43,25.114643,88.37209302325581,4.651162790697675,6.976744186046512,0.0,10.279164,2.5875785,12.866743,0.0,230.42726,229.8857
57,28,11.226227,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.000241,1.1260879,9.126329,0.0,228.08916,235.72581
58,31,13.727327,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.744722,2.0592303,11.803953,0.0,229.75012,233.34152
59,37,18.807762,75.67567567567568,10.81081081081081,13.513513513513514,0.0,13.729568,1.195472,14.925039,0.0,229.38646,246.85608
60,36,18.580227,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.391328,2.865953,10.25728,0.0,236.75572,253.1917
61,37,17.866032,70.27027027027027,5.405405405405405,24.324324324324323,0.0,15.183563,2.0363526,17.219915,0.0,234.79774,254.96837
62,38,20.558887,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.332271,0.8662875,9.198558,0.0,203.0871,277.2503
63,49,30.928925,79.59183673469387,14.285714285714286,6.122448979591836,0.0,10.606587,1.399437,12.006024,0.0,216.67566,247.17505
