epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,141.68924,0.0,0.0361463,0.9814589,0.0361463,-0.04771431,0.49915504,-0.29255217,0.08107988,0.0,0.0
1.0,1.0,141.80824,0.0,0.017151702,0.98132336,0.017151702,-0.047714707,0.4991542,-0.5004022,0.08108235,0.0,5.0
1.0,2.0,141.75487,0.0,0.10684813,0.9813842,0.10684813,-0.047714595,0.49915463,-0.23903412,0.081082314,0.0,10.0
1.0,3.0,141.48245,0.0,0.22110544,0.98169357,0.22110544,-0.04771643,0.49915147,-0.3683136,0.08109162,0.0,15.0
1.0,4.0,141.0202,0.0,0.2517703,0.9822139,0.2517703,-0.047720328,0.4991463,-0.4053632,0.08111142,0.0,20.0
1.0,5.0,140.47968,0.0,0.059306264,0.9828149,0.059306264,-0.047724593,0.49914363,-0.23151898,0.081128746,0.0,25.0
1.0,6.0,140.14772,0.0,0.107327744,0.98318,0.107327744,-0.047724605,0.49915013,-0.2394191,0.081118286,0.0,30.0
1.0,7.0,140.29962,0.0,0.16753376,0.98301333,0.16753376,-0.047724713,0.49915054,-0.3033414,0.08111269,0.0,35.0
1.0,8.0,140.84798,0.0,0.59371483,0.98240626,0.59371483,-0.047724888,0.49914846,-0.7564028,0.08111703,0.0,40.0
1.0,9.0,140.94742,0.0,0.03870927,0.9822953,0.03870927,-0.04773363,0.49913207,-0.280392,0.08116764,0.0,45.0
1.0,10.0,139.65169,0.0,0.046266362,0.98371977,0.046266362,-0.047731098,0.49914744,-0.2544282,0.08114607,0.0,50.0
1.0,11.0,136.65823,0.0,0.03711176,0.9868266,0.03711176,-0.04772987,0.49915236,-0.28773874,0.081121124,0.0,55.0
1.0,12.0,133.04576,0.0,0.07283437,0.9902122,0.07283437,-0.047726713,0.49915433,-0.2242806,0.08110534,1.0,0.0
1.0,13.0,130.22517,0.0,0.114114374,0.99255794,0.114114374,-0.047724742,0.49915344,-0.245274,0.08109988,1.0,5.0
1.0,14.0,129.62137,0.0,0.098041624,0.9930243,0.098041624,-0.0477239,0.49915147,-0.23251265,0.08110208,1.0,10.0
1.0,15.0,132.6765,0.0,0.2035867,0.9905346,0.2035867,-0.047722545,0.4991513,-0.34696954,0.08110293,1.0,15.0
1.0,16.0,138.13196,0.0,0.051382624,0.98532987,0.051382624,-0.047722626,0.4991471,-0.2428695,0.0811151,1.0,20.0
1.0,17.0,137.78758,0.0,0.1112523,0.9856854,0.1112523,-0.04771942,0.49915123,-0.24273044,0.08110875,1.0,25.0
1.0,18.0,137.61107,0.0,1.8815224,0.9858663,1.8815224,-0.047720514,0.49915054,-1.5193315,0.08110771,1.0,30.0
1.0,19.0,137.57033,0.0,0.65945154,0.9859079,0.65945154,-0.04775822,0.49908614,-0.8121475,0.081253275,1.0,35.0
1.0,20.0,137.63196,0.0,0.01828273,0.9858449,0.01828273,-0.047762368,0.49911025,-0.47702625,0.08129554,1.0,40.0
1.0,21.0,137.74437,0.0,0.005422944,0.98572975,0.005422944,-0.047761396,0.49914333,-1.0952977,0.08123111,1.0,45.0
1.0,22.0,137.78917,0.0,0.0481434,0.9856838,0.0481434,-0.047751337,0.49915457,-0.24972403,0.08116292,1.0,50.0
1.0,23.0,137.25539,0.0,0.80968857,0.9862279,0.80968857,-0.047739528,0.49915594,-0.92883724,0.08112811,1.0,55.0
1.0,24.0,134.81148,0.0,0.032638628,0.98860896,0.032638628,-0.047746014,0.49912772,-0.31270397,0.08118849,2.0,0.0
1.0,25.0,129.09966,0.0,0.10719995,0.99341667,0.10719995,-0.04773933,0.49914697,-0.23931378,0.08116355,2.0,5.0
1.0,26.0,119.9712,0.0,0.0180604,0.99856865,0.0180604,-0.047738604,0.49915063,-0.48147804,0.08113631,2.0,10.0
1.0,27.0,109.823944,0.0,0.019585239,0.9997961,0.019585239,-0.04773433,0.49915516,-0.45318592,0.08111194,2.0,15.0
1.0,28.0,101.517494,0.0,0.026111446,0.9963291,0.026111446,-0.047730606,0.49915648,-0.36606604,0.08109569,2.0,20.0
1.0,29.0,96.81808,0.0,0.00373335,0.9921742,0.00373335,-0.04772667,0.49915636,-1.359677,0.081087165,2.0,25.0
1.0,30.0,95.17069,0.0,0.02427441,0.9902877,0.02427441,-0.04772196,0.49915683,-0.3862126,0.08108053,2.0,30.0
1.0,31.0,95.44512,0.0,0.014941716,0.9906184,0.014941716,-0.047717758,0.49915588,-0.5541426,0.08107876,2.0,35.0
1.0,32.0,96.34924,0.0,0.045897324,0.9916612,0.045897324,-0.04771426,0.49915576,-0.25544834,0.081077695,2.0,40.0
1.0,33.0,96.26305,0.0,0.07685454,0.99156487,0.07685454,-0.047712464,0.49915445,-0.2241292,0.08108049,2.0,45.0
1.0,34.0,93.59036,0.0,5.0,0.9882516,5.0,-0.04771252,0.4991529,-2.4269571,0.0810862,2.0,50.0
1.0,35.0,87.58527,0.0,0.7818944,0.9782949,0.7818944,-0.047758102,0.49901906,-0.9083653,0.08138221,2.0,55.0
1.0,36.0,79.31464,0.0,0.03985243,0.95777994,0.03985243,-0.04778752,0.49908328,-0.27548265,0.08147433,3.0,0.0
1.0,37.0,70.23323,0.0,0.027418116,0.9234866,0.027418116,-0.047823813,0.49913806,-0.35321128,0.08136312,3.0,5.0
1.0,38.0,61.568825,0.0,0.017199535,0.87507933,0.017199535,-0.04780175,0.49915797,-0.49924028,0.0812469,3.0,10.0
1.0,39.0,54.08575,0.0,0.02879874,0.8160822,0.02879874,-0.04777392,0.49916252,-0.34109443,0.08117091,3.0,15.0
1.0,40.0,48.38085,0.0,0.023191016,0.7563955,0.023191016,-0.047751814,0.49916145,-0.39946538,0.08112913,3.0,20.0
1.0,41.0,44.54872,0.0,0.22848803,0.70692265,0.22848803,-0.047736,0.4991599,-0.37731707,0.081105836,3.0,25.0
1.0,42.0,41.609203,0.0,0.23933955,0.66262054,0.23933955,-0.047728866,0.499151,-0.3904307,0.0811146,3.0,30.0
1.0,43.0,39.159115,0.0,0.008132076,-15.0,0.008132076,-0.047725923,0.49914733,-0.8480874,0.08112733,3.0,35.0
2.0,0.0,155.64864,0.0,0.60935813,0.9632043,0.60935813,-0.047713358,0.4991547,-0.7699024,0.08108143,0.0,0.0
2.0,1.0,155.69028,0.0,0.29729128,0.96314347,0.29729128,-0.047724467,0.49913266,-0.45894003,0.081147276,0.0,5.0
2.0,2.0,150.44225,0.0,0.08402812,0.9705327,0.08402812,-0.04772955,0.49913734,-0.2254442,0.08116466,0.0,10.0
2.0,3.0,144.06209,0.0,3.2273815,0.978685,3.2273815,-0.047732983,0.49914756,-1.9908854,0.081142604,0.0,15.0
2.0,4.0,141.6015,0.0,1.0325367,0.9815586,1.0325367,-0.047771007,0.49904957,-1.0810496,0.081323214,0.0,20.0
2.0,5.0,145.28185,0.0,0.044155847,0.9772026,0.044155847,-0.047791317,0.49908164,-0.26030755,0.081388704,0.0,25.0
2.0,6.0,151.31802,0.0,0.038859483,0.9693402,0.038859483,-0.047797084,0.49913603,-0.2797073,0.081312686,0.0,30.0
2.0,7.0,154.73264,0.0,0.084690526,0.96453434,0.084690526,-0.047778346,0.49915314,-0.22569555,0.08122316,0.0,35.0
