epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.391411,76.66666666666667,10.0,13.333333333333334,0.0,15.911503,1.2605726,17.172075,0.0,277.9638,262.55414
2,37,19.194302,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.636431,1.5473928,13.183824,0.0,259.87915,270.7251
3,22,4.827194,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.695737,2.3720415,15.067779,0.0,257.576,272.68307
4,25,7.736576,80.0,8.0,12.0,0.0,10.50042,1.5884618,12.0888815,0.0,253.2511,271.37552
5,37,18.616253,75.67567567567568,10.81081081081081,13.513513513513514,0.0,14.368339,2.769481,17.13782,0.0,248.58974,262.03192
6,22,5.1949825,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.816681,1.5711993,11.38788,0.0,250.70264,264.16953
7,29,11.597557,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.855588,3.5356743,13.391262,0.0,246.47101,258.6967
8,26,9.175407,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,13.006554,1.4952368,14.50179,0.0,243.62096,259.48248
9,36,17.927826,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.907548,2.767546,17.675095,0.0,325.84348,383.09106
10,30,12.547937,83.33333333333333,6.666666666666667,10.0,0.0,12.411727,2.4633532,14.87508,0.0,300.93805,267.22513
11,32,14.620661,84.375,9.375,6.25,0.0,10.382123,2.573949,12.956072,0.0,274.66226,253.49413
12,36,17.927044,75.0,19.444444444444443,5.555555555555555,0.0,11.612933,2.9791427,14.592075,0.0,264.45023,256.53537
13,39,20.713242,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.103485,3.4047124,13.508198,0.0,270.47406,262.44293
14,22,5.127697,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.895303,0.94133896,16.836641,0.0,270.57193,269.0269
15,37,19.16975,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.784386,1.8326255,14.617011,0.0,268.0197,272.15616
16,31,13.237627,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.765978,1.7394912,13.505469,0.0,264.15417,271.88977
17,33,15.904766,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.598876,2.2179859,8.816862,0.0,269.6137,280.77588
18,31,13.586145,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.745674,1.398217,14.143891,0.0,255.24188,249.42972
19,20,3.2329826,85.0,5.0,10.0,0.0,12.657824,2.019949,14.6777725,0.0,245.97089,253.97006
20,29,11.19599,72.41379310344827,10.344827586206897,10.344827586206897,6.896551724137931,11.814341,4.057685,15.8720255,0.0,256.7911,247.50836
21,30,12.78355,83.33333333333333,10.0,6.666666666666667,0.0,12.508304,1.7211065,14.22941,0.0,252.42111,245.22087
22,31,13.214916,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.485607,3.0169442,15.502551,0.0,252.94135,256.35214
23,23,5.523756,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.986401,4.491642,16.478043,0.0,251.38922,257.3001
24,39,20.720928,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,10.957547,2.4652627,13.42281,0.0,246.91042,257.56985
25,20,3.2050915,85.0,5.0,10.0,0.0,10.772637,2.5126688,13.285306,0.0,250.36942,256.14597
26,31,13.000183,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.754127,2.570908,17.325035,0.0,298.88766,372.32578
27,26,8.6586895,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.235026,3.1074953,15.342522,0.0,267.33475,285.37054
28,29,11.862106,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.0006,1.6803327,13.680933,0.0,245.46327,260.46243
29,27,9.74832,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.292203,1.0532542,13.345457,0.0,253.0788,270.29895
30,25,7.2063713,72.0,16.0,12.0,0.0,13.921074,3.765643,17.686716,0.0,253.0567,274.105
31,32,14.430517,84.375,6.25,9.375,0.0,13.440745,2.7573366,16.198082,0.0,257.6736,276.8252
32,35,16.920393,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.303213,1.9558737,13.259087,0.0,256.84006,276.3005
33,43,23.83265,55.81395348837209,18.6046511627907,4.651162790697675,20.930232558139537,11.038984,5.8257885,16.864773,0.0,257.34366,275.38797
34,34,16.245459,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.599547,2.0827367,13.682284,0.0,281.2851,363.6201
35,25,7.62665,76.0,12.0,12.0,0.0,15.121768,1.6165376,16.738306,0.0,285.56918,263.3185
36,38,19.65583,78.94736842105263,7.894736842105263,13.157894736842104,0.0,13.238294,2.2593405,15.497634,0.0,267.56638,283.1092
37,48,29.656654,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.169551,2.1797948,12.349346,0.0,279.83926,264.85345
38,22,5.110714,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.076363,1.0338386,15.110201,0.0,269.36993,257.6366
39,38,19.778233,73.6842105263158,18.42105263157895,7.894736842105263,0.0,12.938017,2.3877478,15.325765,0.0,272.48767,261.77237
40,34,16.037512,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.591583,3.1375353,14.729118,0.0,263.8704,259.48596
41,35,17.225937,80.0,8.571428571428571,11.428571428571429,0.0,10.911315,1.6679941,12.579309,0.0,263.3568,260.1086
42,38,20.887032,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.073821,2.0213754,10.095197,0.0,211.62524,260.11496
43,34,16.150787,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.4158325,2.7257779,14.14161,0.0,246.13467,257.9077
44,32,14.521163,78.125,12.5,9.375,0.0,10.814785,1.3992596,12.214045,0.0,255.67851,263.54782
45,36,18.46907,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.44967,0.7446689,13.194339,0.0,255.61713,260.58997
46,24,6.7906675,75.0,16.666666666666668,8.333333333333334,0.0,12.598428,1.552482,14.150909,0.0,267.1541,257.45605
47,32,14.479956,81.25,9.375,9.375,0.0,11.543648,1.5842578,13.127906,0.0,263.34686,256.83658
48,33,14.903254,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.568402,2.1315582,14.699961,0.0,257.95963,264.22028
49,39,19.86353,61.53846153846154,23.076923076923077,15.384615384615385,0.0,15.5981045,2.0907557,17.68886,0.0,457.55002,132.87186
50,31,13.206194,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.362263,2.375923,16.738186,0.0,276.64978,218.23103
51,31,13.460592,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.171208,1.1576332,14.328841,0.0,249.04918,259.01056
52,32,14.175734,81.25,9.375,9.375,0.0,12.964873,3.2477818,16.212654,0.0,245.8317,261.87967
53,37,19.002651,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.555205,2.9197218,13.474927,0.0,252.77711,261.8056
54,29,11.326204,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.284189,1.9182029,13.202393,0.0,256.8839,255.779
55,37,19.05901,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.022874,0.7052013,10.728075,0.0,256.70053,261.4273
56,48,29.198898,68.75,22.916666666666668,8.333333333333334,0.0,9.638814,1.6112554,11.25007,0.0,258.19373,263.75317
57,22,5.2384796,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.0075035,1.8224678,9.829971,0.0,272.12387,234.24756
58,27,9.808989,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.58969,2.2697766,11.859467,0.0,248.6987,248.16724
59,27,9.215439,59.25925925925926,11.11111111111111,11.11111111111111,18.51851851851852,11.139578,4.6624374,15.802015,0.0,240.77368,258.26706
60,32,13.965548,68.75,15.625,9.375,6.25,12.305092,3.848351,16.153442,0.0,232.28618,261.6898
61,44,26.113415,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.911507,2.7876582,11.699165,0.0,228.87852,253.22037
62,36,18.108482,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.687946,1.9373618,12.625308,0.0,245.90941,261.37674
63,37,19.09037,70.27027027027027,21.62162162162162,8.108108108108109,0.0,12.471318,0.85267603,13.323995,0.0,248.3742,257.04153
64,29,11.260275,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.186476,1.8315881,15.018064,0.0,251.7128,255.35425
65,42,24.166634,71.42857142857143,23.80952380952381,4.761904761904762,0.0,11.838314,0.8076899,12.646004,0.0,248.79944,216.59633
66,44,25.91528,72.72727272727273,22.727272727272727,4.545454545454546,0.0,13.901273,1.3119658,15.213239,0.0,243.33627,271.382
67,31,13.228382,70.96774193548387,22.580645161290324,6.451612903225806,0.0,10.644215,0.21704899,10.861263,0.0,236.14018,265.6016
68,39,19.571564,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,16.448498,2.731474,19.179972,0.0,237.96994,266.2017
69,37,18.613743,67.56756756756756,24.324324324324323,8.108108108108109,0.0,13.646182,1.6353979,15.28158,0.0,236.1646,260.36584
70,29,11.346611,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.29719,1.9119719,15.209162,0.0,234.99081,256.44128
71,41,23.347603,82.92682926829268,12.195121951219512,4.878048780487805,0.0,9.1792145,1.6543825,10.833597,0.0,235.98732,251.12013
72,37,19.014881,75.67567567567568,5.405405405405405,5.405405405405405,13.513513513513514,11.075435,4.6613574,15.736792,0.0,201.14664,219.2215
73,30,12.673023,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.282631,2.866465,14.149096,0.0,230.64372,226.959
74,48,29.3294,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.69357,3.0851896,11.77876,0.0,230.06067,223.27974
75,57,36.146194,59.64912280701754,26.31578947368421,14.035087719298245,0.0,13.748026,2.4303467,16.178373,0.0,228.9706,227.36858
76,42,23.214802,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.815787,2.5733,17.389088,0.0,231.086,223.02231
77,52,32.950897,78.84615384615384,13.461538461538462,7.6923076923076925,0.0,12.249972,1.748376,13.998348,0.0,138.74132,217.22499
78,28,10.834583,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.120114,2.4156673,13.535782,0.0,178.15404,234.12883
79,41,22.520134,65.85365853658537,29.26829268292683,4.878048780487805,0.0,12.5963125,2.1240861,14.720399,0.0,172.4216,227.83594
80,46,26.119331,67.3913043478261,17.391304347826086,15.217391304347826,0.0,16.064014,2.4606576,18.524672,0.0,171.68364,205.89296
81,26,8.629662,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.597805,1.7059315,15.303737,0.0,176.31479,209.4644
82,35,17.391914,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.040646,1.665872,12.706517,0.0,178.62001,210.19388
83,28,10.289078,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.70512,2.5868304,14.29195,0.0,174.47362,206.12701
84,48,28.770678,68.75,14.583333333333334,16.666666666666668,0.0,12.552063,1.0505242,13.602587,0.0,106.642914,63.012543
85,39,21.282448,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,12.884034,1.1673206,14.051354,0.0,135.697,179.13335
86,38,20.215492,73.6842105263158,18.42105263157895,7.894736842105263,0.0,9.789843,1.6080606,11.397903,0.0,153.87827,167.18384
87,56,34.851097,58.92857142857143,19.642857142857142,21.428571428571427,0.0,16.80836,1.2706348,18.078995,0.0,150.3165,166.18962
88,36,18.20287,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.581207,0.5200138,12.101221,0.0,150.21149,176.01015
89,31,13.435961,70.96774193548387,22.580645161290324,6.451612903225806,0.0,13.220646,1.8882748,15.108921,0.0,150.32607,168.96924
90,55,37.046085,81.81818181818181,10.909090909090908,7.2727272727272725,0.0,8.666877,0.5606843,9.227561,0.0,153.54553,169.94089
91,41,22.118763,63.41463414634146,24.390243902439025,12.195121951219512,0.0,12.326622,1.125671,13.452293,0.0,98.75472,144.89154
92,36,18.852398,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,8.661498,1.0942934,9.755792,0.0,89.52339,129.94386
93,39,20.197788,66.66666666666667,17.94871794871795,7.6923076923076925,7.6923076923076925,13.208426,4.649696,17.858122,0.0,101.667404,134.38791
94,33,15.17165,78.78787878787878,12.121212121212121,9.090909090909092,0.0,15.369482,2.3580847,17.727566,0.0,102.55126,134.25362
95,39,21.057251,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.241549,2.2870626,12.528611,0.0,100.92062,134.2567
96,36,18.036442,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.871855,1.7176223,13.589478,0.0,103.504425,131.2713
97,38,20.102314,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.919044,1.9853321,11.904376,0.0,120.00474,119.99209
98,38,20.834122,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.7880993,1.0299143,8.818013,0.0,84.77337,106.56725
99,46,27.128288,76.08695652173913,10.869565217391305,13.043478260869565,0.0,14.6773615,1.7120408,16.389402,0.0,78.79869,103.09545
100,47,27.905586,74.46808510638297,10.638297872340425,14.893617021276595,0.0,15.158525,1.6412117,16.799738,0.0,77.70199,104.88296
101,39,21.143497,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,13.103305,2.4635754,15.56688,0.0,77.73869,104.88988
102,38,19.76411,73.6842105263158,18.42105263157895,7.894736842105263,0.0,12.58887,1.183503,13.772373,0.0,76.3306,103.384445
103,31,13.601618,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.16754,2.0954206,12.26296,0.0,75.94394,101.19083
104,44,25.93354,84.0909090909091,9.090909090909092,6.818181818181818,0.0,9.798779,3.0827072,12.881486,0.0,59.12903,65.14025
105,52,33.552856,80.76923076923077,13.461538461538462,5.769230769230769,0.0,11.038433,1.8826598,12.921093,0.0,66.07221,69.02953
106,46,27.701176,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.253087,1.7665378,12.019625,0.0,64.66003,69.0245
107,43,24.189178,62.7906976744186,27.906976744186046,9.30232558139535,0.0,12.087353,0.9419343,13.029287,0.0,65.963165,70.24362
108,44,25.573162,65.9090909090909,29.545454545454547,4.545454545454546,0.0,9.081873,2.827006,11.908879,0.0,65.56079,74.36602
