epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,14.868004,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.777026,3.249713,16.02674,0.0,245.83861,253.40083
2,30,12.732386,80.0,10.0,10.0,0.0,13.593909,0.8086831,14.402593,0.0,255.98085,250.28577
3,25,7.7989235,80.0,12.0,8.0,0.0,14.666842,2.3645086,17.031351,0.0,261.42902,259.2285
4,26,8.707907,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.846073,1.002512,14.848585,0.0,259.0958,248.45494
5,44,26.084019,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.2482,2.19273,10.44093,0.0,260.91586,255.86
6,47,28.363789,78.72340425531915,14.893617021276595,6.382978723404255,0.0,8.913519,3.5113032,12.424822,0.0,265.90344,253.2901
7,34,15.858051,70.58823529411765,20.58823529411765,8.823529411764707,0.0,15.2330475,1.9511497,17.184196,0.0,264.41388,251.87039
8,33,15.468998,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.445458,2.1215932,13.567052,0.0,311.85236,262.6255
9,48,29.818558,83.33333333333333,10.416666666666666,6.25,0.0,11.856573,1.763594,13.620167,0.0,279.0177,269.28198
10,37,18.975357,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.111071,2.2278004,14.338871,0.0,263.14572,272.64972
11,40,21.99048,85.0,7.5,7.5,0.0,13.016751,2.9588816,15.975633,0.0,260.5862,269.8788
12,37,19.127407,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.873767,2.0255008,12.899267,0.0,258.72278,272.41302
13,31,13.624844,83.87096774193549,9.67741935483871,6.451612903225806,0.0,15.191782,2.2779584,17.46974,0.0,256.56848,267.54706
14,35,17.697514,88.57142857142857,2.857142857142857,8.571428571428571,0.0,11.27485,1.8483373,13.123187,0.0,254.06184,272.04608
15,30,12.286514,73.33333333333333,16.666666666666668,10.0,0.0,16.134695,1.6831577,17.817852,0.0,276.77216,247.92117
16,39,21.092834,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.152543,1.7960789,11.948622,0.0,254.05309,239.39175
17,28,10.269878,75.0,14.285714285714286,10.714285714285714,0.0,13.825201,2.0931172,15.918318,0.0,239.08128,236.1649
18,35,17.684536,88.57142857142857,5.714285714285714,5.714285714285714,0.0,10.707944,2.504034,13.211978,0.0,240.56824,230.28317
19,33,15.380358,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.758985,1.2756124,13.034597,0.0,244.38148,230.75876
20,33,15.211567,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.872145,1.903301,14.775446,0.0,248.44983,232.3141
21,28,10.696142,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.188345,2.673446,13.861791,0.0,245.772,238.49263
22,44,26.42492,88.63636363636364,4.545454545454546,6.818181818181818,0.0,10.574073,1.876306,12.450378,0.0,526.77374,363.40967
23,40,22.019077,85.0,5.0,10.0,0.0,16.649643,2.3231657,18.972809,0.0,248.27992,209.73431
24,34,16.13429,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.008774,2.6964378,13.705212,0.0,238.24127,230.86026
25,47,28.75875,82.97872340425532,8.51063829787234,8.51063829787234,0.0,9.385525,2.2291605,11.614685,0.0,242.22624,234.31143
26,37,17.032051,64.86486486486487,10.81081081081081,24.324324324324323,0.0,17.879194,3.7079911,21.587185,0.0,231.23178,232.75897
27,24,6.7397275,79.16666666666667,8.333333333333334,12.5,0.0,11.004233,2.6202354,13.624469,0.0,231.36476,238.1335
28,46,27.333057,73.91304347826087,19.565217391304348,6.521739130434782,0.0,9.658211,2.2827704,11.940981,0.0,235.71542,237.08139
29,59,40.642338,86.44067796610169,6.779661016949152,6.779661016949152,0.0,8.120486,1.2783805,9.398867,0.0,182.30084,216.12082
30,37,18.831146,75.67567567567568,8.108108108108109,16.216216216216218,0.0,12.856298,1.8163761,14.672674,0.0,183.2246,239.19165
31,52,33.049885,63.46153846153846,32.69230769230769,3.8461538461538463,0.0,9.5961,1.6943502,11.29045,0.0,189.04788,257.3525
32,33,14.840355,66.66666666666667,24.242424242424242,9.090909090909092,0.0,11.644518,2.3434622,13.98798,0.0,190.03467,252.95497
33,38,19.58789,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.789548,3.527625,14.317173,0.0,187.00012,252.85352
34,40,21.651163,70.0,25.0,5.0,0.0,11.096397,2.9586926,14.05509,0.0,182.86487,246.2183
35,27,9.554651,66.66666666666667,25.925925925925927,7.407407407407407,0.0,11.970954,1.159127,13.130081,0.0,254.42548,204.91766
36,28,10.415766,75.0,14.285714285714286,10.714285714285714,0.0,13.18309,0.85572034,14.038811,0.0,207.97469,175.80458
37,31,12.964918,70.96774193548387,16.129032258064516,12.903225806451612,0.0,15.632917,1.2770535,16.909971,0.0,183.62654,193.28531
38,44,25.679203,79.54545454545455,13.636363636363637,6.818181818181818,0.0,8.912497,2.4920602,11.404556,0.0,173.76772,191.20244
39,49,29.88189,73.46938775510205,20.408163265306122,6.122448979591836,0.0,9.987132,3.9211273,13.908259,0.0,161.73483,203.21504
40,36,18.434242,86.11111111111111,8.333333333333334,5.555555555555555,0.0,9.206118,2.9914014,12.197519,0.0,155.60301,196.91739
41,35,16.952106,80.0,5.714285714285714,8.571428571428571,5.714285714285714,15.396334,4.012232,19.408566,0.0,154.1602,198.34242
