epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.40118,0.0,0.14560944,0.9758096,0.14560944,-0.047715265,0.49915493,-0.27784324,0.0810807,0.0,0.0
1.0,1.0,147.07314,0.0,0.026178794,0.97495866,0.026178794,-0.047717575,0.49915013,-0.36538422,0.081095,0.0,5.0
1.0,2.0,148.2691,0.0,0.027076846,0.9734176,0.027076846,-0.047717128,0.4991529,-0.3565511,0.08109344,0.0,10.0
1.0,3.0,149.14827,0.0,0.15068981,0.97226346,0.15068981,-0.047716815,0.49915385,-0.28362137,0.081089936,0.0,15.0
1.0,4.0,148.78078,0.0,0.34006304,0.97274804,0.34006304,-0.047718734,0.49914965,-0.50735766,0.0811013,0.0,20.0
1.0,5.0,146.87944,0.0,0.02474568,0.97520506,0.02474568,-0.04772473,0.4991414,-0.38075113,0.08113142,0.0,25.0
1.0,6.0,144.52312,0.0,0.0022335192,0.97812915,0.0022335192,-0.047724623,0.49915063,-1.780566,0.08111826,0.0,30.0
1.0,7.0,143.01741,0.0,0.45297384,0.9799245,0.45297384,-0.047723964,0.49915457,-0.6257615,0.08110048,0.0,35.0
1.0,8.0,142.96056,0.0,0.48346272,0.97999114,0.48346272,-0.047730405,0.4991393,-0.6555429,0.08113851,0.0,40.0
1.0,9.0,143.45786,0.0,0.38845488,0.9794054,0.38845488,-0.047736008,0.4991332,-0.5597517,0.08117481,0.0,45.0
1.0,10.0,143.32433,0.0,0.21014896,0.9795633,0.21014896,-0.04774022,0.49913496,-0.35496664,0.08118598,0.0,50.0
1.0,11.0,141.90321,0.0,0.044406984,0.9812149,0.044406984,-0.04774015,0.49914256,-0.25968623,0.08117017,0.0,55.0
1.0,12.0,139.67618,0.0,0.098535776,0.9836933,0.098535776,-0.04773602,0.49915123,-0.2328453,0.08113832,1.0,0.0
1.0,13.0,137.3939,0.0,0.007988238,0.98608756,0.007988238,-0.04773238,0.49915195,-0.8580957,0.08112179,1.0,5.0
1.0,14.0,135.8188,0.0,0.1786408,0.98764986,0.1786408,-0.047727164,0.49915522,-0.3166679,0.08110382,1.0,10.0
1.0,15.0,135.73532,0.0,0.6037599,0.98773056,0.6037599,-0.047726303,0.49914977,-0.7651111,0.08110995,1.0,15.0
1.0,16.0,135.1543,0.0,0.15724654,0.98828614,0.15724654,-0.04773412,0.4991322,-0.2911842,0.081164405,1.0,20.0
1.0,17.0,125.96397,0.0,0.13742532,0.995563,0.13742532,-0.047733545,0.4991431,-0.26875353,0.08115722,1.0,25.0
1.0,18.0,117.88352,0.0,4.2856703,0.99924517,4.2856703,-0.04773654,0.49914804,-2.2679996,0.0811394,1.0,30.0
1.0,19.0,111.02765,0.0,0.0033807966,0.9999383,0.0033807966,-0.047773637,0.4990296,-1.4359972,0.08137207,1.0,35.0
1.0,20.0,105.50678,0.0,0.32988098,0.9985635,0.32988098,-0.04780524,0.49911216,-0.4961072,0.081401214,1.0,40.0
1.0,21.0,101.4046,0.0,0.48959398,0.9962494,0.48959398,-0.04781066,0.4991374,-0.6615763,0.08130461,1.0,45.0
1.0,22.0,98.72052,0.0,0.0019872119,0.9940676,0.0019872119,-0.04779434,0.4991386,-1.885334,0.08126309,1.0,50.0
1.0,23.0,96.88912,0.0,0.5421958,0.9922503,0.5421958,-0.047770694,0.49915516,-0.7106174,0.08119367,1.0,55.0
1.0,24.0,94.13104,0.0,0.043846928,0.98897386,0.043846928,-0.047761753,0.49913955,-0.26138556,0.081197165,2.0,0.0
1.0,25.0,88.59607,0.0,0.19154318,0.9802337,0.19154318,-0.047747336,0.49915165,-0.33231926,0.08115997,2.0,5.0
1.0,26.0,80.00238,0.0,0.6987391,0.95983255,0.6987391,-0.047741506,0.49914983,-0.8439398,0.08114234,2.0,10.0
1.0,27.0,71.37269,0.0,0.009020868,0.92860115,0.009020868,-0.047746863,0.4991307,-0.7913604,0.08119031,2.0,15.0
1.0,28.0,66.23174,0.0,0.09106306,0.90336215,0.09106306,-0.04774122,0.4991497,-0.22839707,0.081157364,2.0,20.0
1.0,29.0,66.03529,0.0,0.012526008,0.9022813,0.012526008,-0.047736336,0.49915278,-0.62976766,0.0811299,2.0,25.0
1.0,30.0,67.8759,0.0,3.1247773,0.9120569,3.1247773,-0.047726806,0.49915624,-1.9605321,0.08110768,2.0,30.0
1.0,31.0,67.99073,0.0,0.022469485,0.91264135,0.022469485,-0.047748934,0.4990612,-0.4088422,0.08133188,2.0,35.0
1.0,32.0,64.07048,0.0,0.029319197,0.89095354,0.029319197,-0.04777215,0.49912304,-0.33673614,0.081340104,2.0,40.0
1.0,33.0,56.912266,0.0,0.0016773131,0.8406117,0.0016773131,-0.04777216,0.4991496,-2.0437493,0.0812353,2.0,45.0
1.0,34.0,48.02056,0.0,0.0062885797,0.7520989,0.0062885797,-0.047756083,0.49915874,-1.0001323,0.08116448,2.0,50.0
1.0,35.0,40.2203,0.0,0.008544985,0.6394537,0.008544985,-0.04774129,0.4991605,-0.8206439,0.08112354,2.0,55.0
1.0,36.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.047729835,0.49916002,-2.0438561,0.0811008,3.0,0.0
2.0,0.0,139.20787,0.0,0.069927886,0.98419684,0.069927886,-0.04771295,0.49915498,-0.22488022,0.081079386,0.0,0.0
2.0,1.0,140.7388,0.0,0.32613653,0.9825278,0.32613653,-0.047713406,0.49915278,-0.49180847,0.08108585,0.0,5.0
2.0,2.0,141.4314,0.0,0.18770278,0.9817513,0.18770278,-0.047719404,0.49914268,-0.3276115,0.08111885,0.0,10.0
2.0,3.0,141.65367,0.0,0.52523214,0.9814994,0.52523214,-0.047722593,0.4991447,-0.6949452,0.08112884,0.0,15.0
2.0,4.0,141.91125,0.0,1.0776803,0.9812057,1.0776803,-0.047732484,0.4991333,-1.1091154,0.08116786,0.0,20.0
2.0,5.0,142.46161,0.0,0.006788582,0.98057234,0.006788582,-0.0477508,0.49910966,-0.9531873,0.08123967,0.0,25.0
2.0,6.0,143.0431,0.0,0.0028415753,0.97989434,0.0028415753,-0.047746446,0.4991422,-1.5750222,0.08120533,0.0,30.0
2.0,7.0,143.27267,0.0,0.52903,0.9796243,0.52903,-0.04774197,0.49915326,-0.6984924,0.08114903,0.0,35.0
2.0,8.0,142.96107,0.0,0.008170114,0.97999054,0.008170114,-0.047743548,0.49913722,-0.84544456,0.08117344,0.0,40.0
2.0,9.0,142.37444,0.0,0.13135004,0.9806732,0.13135004,-0.047735494,0.49915087,-0.26225603,0.08114358,0.0,45.0
2.0,10.0,141.85341,0.0,0.0016773131,0.9812718,0.0016773131,-0.047733035,0.49915054,-2.0438938,0.08112781,0.0,50.0
2.0,11.0,141.3896,0.0,0.010360588,0.9817985,0.010360588,-0.047727134,0.49915498,-0.7199294,0.08110753,0.0,55.0
2.0,12.0,140.21344,0.0,0.17285085,0.983108,0.17285085,-0.04772287,0.49915582,-0.30970114,0.08109402,1.0,0.0
2.0,13.0,137.40771,0.0,0.50665194,0.9860735,0.50665194,-0.047723,0.4991499,-0.6776042,0.081104316,1.0,5.0
2.0,14.0,132.09291,0.0,0.02375837,0.9910349,0.02375837,-0.047731113,0.49913567,-0.39235973,0.08115052,1.0,10.0
2.0,15.0,123.41733,0.0,0.06497017,0.9970243,0.06497017,-0.047730442,0.4991493,-0.22699946,0.081131846,1.0,15.0
2.0,16.0,113.737366,0.0,0.0044378513,0.9999596,0.0044378513,-0.047731638,0.49915254,-1.2329421,0.081113376,1.0,20.0
2.0,17.0,112.22528,0.0,0.011103274,0.9999977,0.011103274,-0.047729023,0.49915594,-0.68599784,0.08109648,1.0,25.0
2.0,18.0,107.44496,0.0,0.08905298,0.9992612,0.08905298,-0.047723528,0.49915636,-0.22743219,0.08108644,1.0,30.0
2.0,19.0,100.91771,0.0,0.058421712,0.99589455,0.058421712,-0.04772183,0.4991535,-0.23248571,0.08108955,1.0,35.0
2.0,20.0,94.156105,0.0,0.2614378,0.9890067,0.2614378,-0.047721047,0.49915373,-0.41691464,0.08108989,1.0,40.0
2.0,21.0,88.65871,0.0,0.24751566,0.9803502,0.24751566,-0.047724668,0.4991465,-0.4002651,0.08111104,1.0,45.0
2.0,22.0,85.77852,0.0,0.10938464,0.97454214,0.10938464,-0.04772732,0.4991447,-0.2411195,0.08112695,1.0,50.0
2.0,23.0,85.82455,0.0,1.744174,0.97464246,1.744174,-0.047726534,0.49914935,-1.4589705,0.081121095,1.0,55.0
2.0,24.0,86.9093,0.0,0.007461057,0.9769348,0.007461057,-0.047755685,0.49909183,-0.8971728,0.08126536,2.0,0.0
2.0,25.0,86.74336,0.0,0.012101578,0.97659296,0.012101578,-0.04774985,0.49913687,-0.6454382,0.08124076,2.0,5.0
2.0,26.0,84.04271,0.0,0.060792368,0.97057265,0.060792368,-0.047746476,0.49915218,-0.23009568,0.08117005,2.0,10.0
2.0,27.0,79.68532,0.0,0.015143507,0.9588948,0.015143507,-0.04773703,0.49915516,-0.5486748,0.081133276,2.0,15.0
2.0,28.0,75.028244,0.0,0.0019859322,0.94335747,0.0019859322,-0.047728468,0.49915725,-1.8860757,0.08110836,2.0,20.0
2.0,29.0,71.18989,0.0,0.005469506,0.9277979,0.005469506,-0.04772217,0.4991579,-1.0897365,0.08109173,2.0,25.0
2.0,30.0,68.780106,0.0,2.0709546,0.9165808,2.0709546,-0.047717456,0.49915767,-1.5977801,0.081082374,2.0,30.0
