epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,43,24.48425,79.06976744186046,6.976744186046512,13.953488372093023,0.0,12.354391,1.8503749,14.204766,0.0,292.36877,281.3131
2,34,16.269037,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.90837,3.223874,14.132244,0.0,284.02982,275.16232
3,34,16.143734,73.52941176470588,17.647058823529413,8.823529411764707,0.0,10.997713,0.9850554,11.982768,0.0,283.70435,292.99777
4,29,11.5117035,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.886998,2.3024514,13.189449,0.0,285.39722,293.07004
5,30,12.082684,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.746489,2.141416,16.887905,0.0,274.5352,296.91425
6,40,22.271366,82.5,12.5,5.0,0.0,11.377233,1.9882481,13.36548,0.0,265.98297,288.46237
7,28,10.303883,75.0,14.285714285714286,10.714285714285714,0.0,13.206214,2.361625,15.567839,0.0,266.64185,284.6873
8,27,9.027824,66.66666666666667,11.11111111111111,14.814814814814815,7.407407407407407,15.866807,3.7989013,19.665709,0.0,264.5123,302.02298
9,23,6.1343517,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.795849,2.6113744,12.407223,0.0,245.81638,266.28036
10,42,22.769436,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.172146,2.465163,16.637308,0.0,236.78383,303.8786
11,45,26.851475,80.0,8.88888888888889,6.666666666666667,4.444444444444445,13.777414,2.3073926,16.084806,0.0,229.31537,278.6346
12,31,13.302938,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.533699,1.4429051,12.976604,0.0,236.13052,281.0044
13,37,19.525436,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.982797,1.9922973,11.975094,0.0,248.60825,277.63
14,24,6.7457347,79.16666666666667,12.5,8.333333333333334,0.0,11.690722,3.3190506,15.009773,0.0,248.76045,275.6569
15,41,22.106865,70.73170731707317,9.75609756097561,19.51219512195122,0.0,12.695259,1.3113308,14.00659,0.0,250.4203,277.64694
16,38,19.801788,76.3157894736842,13.157894736842104,10.526315789473685,0.0,12.225742,1.8251146,14.050857,0.0,224.50487,272.62692
17,45,26.008663,73.33333333333333,20.0,6.666666666666667,0.0,11.419674,3.0051508,14.424825,0.0,236.78064,243.73807
18,44,25.678116,86.36363636363636,6.818181818181818,6.818181818181818,0.0,15.233706,3.4686165,18.702324,0.0,236.75174,246.24658
19,24,6.794142,79.16666666666667,8.333333333333334,12.5,0.0,11.485703,1.7414027,13.227106,0.0,247.95128,245.655
20,34,16.521526,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.045922,2.017898,13.06382,0.0,253.83533,248.33577
21,37,18.618256,78.37837837837837,5.405405405405405,16.216216216216218,0.0,14.575951,1.4230828,15.999033,0.0,256.16733,251.75752
22,31,13.274191,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.658603,1.6103865,13.26899,0.0,253.87672,257.28995
23,28,10.959473,82.14285714285714,10.714285714285714,7.142857142857143,0.0,13.875557,1.5290513,15.404608,0.0,240.75246,205.56758
24,60,40.01028,65.0,25.0,10.0,0.0,11.260247,1.2929348,12.553182,0.0,230.24231,231.06424
25,35,16.555048,68.57142857142857,22.857142857142858,8.571428571428571,0.0,13.775166,2.0363345,15.811501,0.0,247.31955,247.3255
26,35,16.733406,65.71428571428571,25.714285714285715,8.571428571428571,0.0,13.699621,1.7008392,15.40046,0.0,249.61548,269.1864
27,52,33.223354,73.07692307692308,21.153846153846153,5.769230769230769,0.0,10.231859,1.9113001,12.143159,0.0,247.02399,260.8679
28,47,28.812054,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.704128,1.976748,11.680876,0.0,247.1898,259.92072
29,35,17.577171,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.165073,2.3998046,13.564878,0.0,170.92302,237.1436
30,27,9.39732,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.446811,3.1740184,15.620829,0.0,187.83931,247.41739
31,47,28.80935,72.34042553191489,23.404255319148938,4.25531914893617,0.0,7.8272343,2.2908928,10.118127,0.0,183.96701,254.24426
32,40,22.379028,87.5,5.0,7.5,0.0,11.868246,2.4022248,14.270471,0.0,184.10953,238.74144
33,36,17.66814,77.77777777777777,13.88888888888889,8.333333333333334,0.0,14.265806,3.7052267,17.971033,0.0,184.79305,238.64125
34,32,14.240356,75.0,9.375,15.625,0.0,17.816114,0.8618053,18.67792,0.0,182.25412,242.25528
35,33,15.857651,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.117397,1.6925716,10.809969,0.0,184.4066,242.20934
36,47,27.85336,80.85106382978724,4.25531914893617,14.893617021276595,0.0,12.748038,2.8898292,15.637867,0.0,115.43347,242.6578
37,51,29.92345,58.8235294117647,21.568627450980394,19.607843137254903,0.0,17.06749,2.3016412,19.369131,0.0,132.801,212.53362
38,26,8.423418,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.822092,2.9156945,16.737787,0.0,132.6269,211.9256
39,39,20.906567,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.2599535,1.7765402,12.036493,0.0,143.15067,205.56007
