epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,13.5232,71.875,9.375,18.75,0.0,16.447315,2.2125056,18.65982,0.0,269.45395,262.89264
2,37,19.271835,86.48648648648648,5.405405405405405,8.108108108108109,0.0,14.896154,2.295068,17.191223,0.0,259.37357,266.66553
3,28,10.60253,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.649643,2.3800547,14.029697,0.0,255.36719,257.6814
4,28,10.957453,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.896364,1.9615829,14.857947,0.0,254.5502,253.29944
5,31,13.359745,80.64516129032258,6.451612903225806,9.67741935483871,3.225806451612903,10.589898,3.58187,14.171768,0.0,249.53351,249.69633
6,28,10.333242,71.42857142857143,17.857142857142858,10.714285714285714,0.0,10.415066,3.17919,13.594255,0.0,259.41187,251.72427
7,37,19.40432,81.08108108108108,13.513513513513514,5.405405405405405,0.0,8.999134,2.2351072,11.2342415,0.0,256.7423,250.23215
8,35,16.918566,74.28571428571429,11.428571428571429,8.571428571428571,5.714285714285714,12.772178,3.210802,15.98298,0.0,255.32439,251.64854
9,36,17.719181,69.44444444444444,11.11111111111111,5.555555555555555,13.88888888888889,13.162672,5.1745625,18.337234,0.0,272.00415,253.70395
10,28,10.834587,82.14285714285714,7.142857142857143,10.714285714285714,0.0,16.278719,1.2226584,17.501377,0.0,259.99875,243.15471
11,34,16.502205,85.29411764705883,8.823529411764707,5.882352941176471,0.0,9.309686,2.5399184,11.849604,0.0,263.3867,255.74748
12,26,8.91637,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.452675,2.3626187,11.815293,0.0,259.43222,263.7333
13,42,24.268108,80.95238095238095,14.285714285714286,4.761904761904762,0.0,8.110013,2.7217185,10.831732,0.0,258.15445,272.3458
14,46,28.212421,86.95652173913044,6.521739130434782,6.521739130434782,0.0,13.396851,1.6501426,15.046993,0.0,255.65971,266.29123
15,39,21.192959,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.060261,2.2045152,13.264776,0.0,260.59875,268.48477
16,38,19.401283,68.42105263157895,21.05263157894737,10.526315789473685,0.0,13.408054,2.8296835,16.237738,0.0,248.03839,245.69368
17,51,32.221664,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,11.538133,2.7460935,14.284226,0.0,246.9551,238.65732
18,30,12.578722,83.33333333333333,6.666666666666667,10.0,0.0,13.739845,2.1428778,15.882723,0.0,243.72191,243.12723
19,48,30.16698,85.41666666666667,10.416666666666666,4.166666666666667,0.0,8.542415,1.8057379,10.348152,0.0,244.74551,254.86641
20,27,9.784212,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.59612,2.5688932,15.165013,0.0,247.11996,253.27121
21,32,14.136859,75.0,12.5,9.375,3.125,10.85593,3.1702747,14.026205,0.0,247.4519,252.44955
22,42,24.06514,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.759963,1.5795077,12.339471,0.0,252.10599,310.42923
23,38,19.828445,76.3157894736842,10.526315789473685,13.157894736842104,0.0,12.972166,1.0872878,14.059454,0.0,254.007,260.09372
24,25,7.3070145,76.0,8.0,16.0,0.0,14.4062195,2.656776,17.062996,0.0,229.4692,239.59227
25,53,34.00965,84.90566037735849,5.660377358490566,9.433962264150944,0.0,10.99192,2.7633147,13.755236,0.0,241.12703,269.58954
26,40,21.724958,77.5,10.0,12.5,0.0,10.683935,1.1681005,11.8520355,0.0,244.01746,257.0746
27,44,24.422962,72.72727272727273,11.363636363636363,15.909090909090908,0.0,17.697403,2.967968,20.66537,0.0,236.92294,261.06125
28,53,34.448864,64.15094339622641,32.075471698113205,3.7735849056603774,0.0,7.88221,1.6535118,9.535722,0.0,281.72647,250.2935
29,43,25.739952,88.37209302325581,4.651162790697675,6.976744186046512,0.0,6.5346675,0.9353931,7.4700603,0.0,204.22662,267.96927
30,36,18.51828,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.470141,1.8510151,10.3211565,0.0,215.54501,250.12378
31,30,12.907343,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.587267,2.1044965,10.691763,0.0,216.06297,264.9032
32,42,24.189598,83.33333333333333,9.523809523809524,7.142857142857143,0.0,11.801353,1.1664052,12.967758,0.0,205.77867,247.54437
33,41,22.645031,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.845816,2.1377707,13.983586,0.0,199.07956,245.55208
34,40,22.05925,75.0,20.0,5.0,0.0,8.8131695,2.4789257,11.292095,0.0,191.80527,242.97838
35,39,20.715164,76.92307692307692,12.820512820512821,7.6923076923076925,2.5641025641025643,10.656975,3.8817441,14.538719,0.0,147.4008,232.97955
36,53,34.934444,84.90566037735849,9.433962264150944,5.660377358490566,0.0,8.182122,1.8292334,10.011355,0.0,160.291,218.01431
37,32,14.385719,81.25,9.375,9.375,0.0,12.676587,2.371365,15.047953,0.0,145.64798,211.6393
38,43,24.730152,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.990498,2.9830372,14.973535,0.0,138.59947,204.45879
39,46,28.762703,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,5.9729557,1.4105585,7.3835144,0.0,131.17094,207.74629
40,46,27.174004,73.91304347826087,17.391304347826086,8.695652173913043,0.0,10.9969,2.1777174,13.174617,0.0,132.4815,204.22153
