epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,21.967056,82.5,10.0,7.5,0.0,11.380279,2.4711092,13.851388,0.0,266.3203,299.0831
2,30,11.675747,73.33333333333333,6.666666666666667,20.0,0.0,14.25296,2.169727,16.422688,0.0,247.86594,274.84952
3,34,16.598642,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.284396,1.2046946,11.489091,0.0,242.16098,276.9985
4,25,7.781494,76.0,12.0,12.0,0.0,11.656985,1.546591,13.203576,0.0,238.04692,275.302
5,33,15.37159,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.311002,2.2423356,13.553337,0.0,241.80345,275.22433
6,32,13.660568,75.0,9.375,15.625,0.0,15.862778,2.774717,18.637495,0.0,249.91109,273.91083
7,42,23.512669,78.57142857142857,4.761904761904762,16.666666666666668,0.0,11.919877,1.2284563,13.148334,0.0,248.21384,277.6653
8,27,9.433615,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.316253,1.5309625,15.847216,0.0,347.18985,258.23196
9,31,13.814072,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.51566,1.5036571,14.019318,0.0,279.64038,262.334
10,56,35.97233,66.07142857142857,21.428571428571427,12.5,0.0,15.084983,1.1539924,16.238976,0.0,269.3507,270.85474
11,26,8.970024,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.783535,1.6959918,11.4795265,0.0,259.52942,273.16098
12,29,11.462181,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.671962,1.8997873,13.571749,0.0,254.6695,278.23172
13,41,22.625938,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.514981,2.5772784,14.092259,0.0,251.97105,283.28052
14,27,9.792261,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.8925085,1.7559879,13.648497,0.0,256.18228,277.70245
15,29,11.07575,68.96551724137932,20.689655172413794,10.344827586206897,0.0,14.3923855,2.714117,17.106503,0.0,256.4941,278.6339
16,32,14.490251,81.25,9.375,9.375,0.0,9.614254,2.2044218,11.818676,0.0,306.73816,308.8266
17,41,23.151901,80.48780487804878,12.195121951219512,7.317073170731708,0.0,9.01076,1.2989007,10.309661,0.0,295.24796,299.1029
18,34,15.319679,61.76470588235294,23.529411764705884,14.705882352941176,0.0,15.185885,1.1562604,16.342146,0.0,276.0854,287.33224
19,32,14.438677,84.375,3.125,12.5,0.0,13.078107,1.8656582,14.943765,0.0,265.35312,282.24652
20,34,16.46494,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.02821,2.1007922,15.129002,0.0,255.27324,282.766
21,33,15.737461,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,8.876077,1.6983527,10.5744295,0.0,257.98376,277.04422
22,48,29.977581,85.41666666666667,8.333333333333334,6.25,0.0,7.4550233,1.8145238,9.269547,0.0,258.6931,271.59756
23,40,21.789738,75.0,17.5,7.5,0.0,12.106551,1.8725326,13.979084,0.0,199.85841,245.10948
24,32,13.699958,75.0,6.25,18.75,0.0,13.101783,2.3039107,15.405693,0.0,228.0311,254.73398
25,42,23.759663,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.634874,1.3373637,12.972239,0.0,232.38101,241.9469
26,49,31.202309,85.71428571428571,4.081632653061225,10.204081632653061,0.0,14.436255,0.839072,15.275328,0.0,248.17764,252.10663
27,38,20.447552,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,7.3819113,2.7952685,10.177179,0.0,238.21625,248.84373
28,29,11.074022,75.86206896551724,6.896551724137931,17.24137931034483,0.0,15.03483,2.0986269,17.133457,0.0,236.9131,251.97362
29,44,25.525032,77.27272727272727,11.363636363636363,11.363636363636363,0.0,14.132767,1.1575574,15.290324,0.0,278.59515,185.53395
30,40,21.347347,67.5,25.0,7.5,0.0,10.5823555,2.013453,12.595808,0.0,227.7269,228.11314
31,37,19.17255,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.442032,1.0327364,13.474769,0.0,217.58961,221.21164
32,47,28.654984,76.59574468085107,17.02127659574468,6.382978723404255,0.0,8.836132,2.0401037,10.876236,0.0,201.12827,234.02258
33,36,16.743692,63.888888888888886,11.11111111111111,19.444444444444443,5.555555555555555,17.707108,3.9328256,21.639933,0.0,197.4354,237.40938
34,27,9.953823,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.602904,0.8647268,12.467631,0.0,196.8506,240.19199
35,41,23.353645,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.0724535,1.3807173,10.453171,0.0,193.1785,232.77913
36,39,20.169182,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.9012165,2.5197418,17.420958,0.0,128.04446,212.02481
37,40,22.333735,85.0,10.0,5.0,0.0,8.5886965,2.5536644,11.142361,0.0,136.05304,200.83609
38,39,21.437756,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,8.410584,1.375464,9.786049,0.0,128.7892,209.12492
39,47,28.732609,76.59574468085107,19.148936170212767,4.25531914893617,0.0,10.739271,1.8532516,12.592523,0.0,134.6134,216.28651
40,42,23.679092,83.33333333333333,4.761904761904762,11.904761904761905,0.0,11.011211,1.3962976,12.407509,0.0,133.34549,210.2664
41,47,28.183784,70.2127659574468,25.53191489361702,4.25531914893617,0.0,13.1647215,2.0882447,15.252966,0.0,129.40425,199.42789
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,13.818967,75.0,6.25,18.75,0.0,14.412356,2.3249762,16.737333,0.0,83.02064,158.25803
2,34,16.373077,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.229016,1.6682762,12.897292,0.0,81.900024,152.85461
3,48,30.23553,85.41666666666667,6.25,8.333333333333334,0.0,7.8855233,1.0543648,8.939888,0.0,80.48654,162.7931
4,37,19.469364,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.610567,1.8538141,12.464381,0.0,83.20367,158.69508
5,42,23.471336,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.087649,2.2820532,13.369702,0.0,83.88614,158.82948
6,34,15.551434,67.6470588235294,26.470588235294116,5.882352941176471,0.0,14.359209,2.2838194,16.643028,0.0,84.89048,155.55275
7,45,27.66949,91.11111111111111,4.444444444444445,4.444444444444445,0.0,9.3764,1.5194743,10.895874,0.0,98.46064,148.92894
8,41,23.299934,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.430488,1.9699866,11.400475,0.0,86.24846,154.77077
9,40,21.433125,70.0,20.0,10.0,0.0,13.389234,1.3485836,14.737817,0.0,84.70697,155.06276
10,33,14.933315,72.72727272727273,15.151515151515152,12.121212121212121,0.0,13.539001,0.9125099,14.451511,0.0,87.50502,147.73871
11,45,26.439198,73.33333333333333,20.0,6.666666666666667,0.0,11.787652,1.4364442,13.224096,0.0,85.6388,148.10474
12,39,21.499691,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.646022,2.1109564,11.756978,0.0,83.99118,145.94034
13,42,23.915573,76.19047619047619,16.666666666666668,7.142857142857143,0.0,14.027081,2.1797633,16.206844,0.0,83.79594,140.34885
14,36,18.005093,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.679783,1.7356389,14.4154215,0.0,60.291622,152.70723
15,36,17.74831,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.4955015,3.6105533,16.106054,0.0,72.053375,157.6715
16,54,35.91205,87.03703703703704,7.407407407407407,5.555555555555555,0.0,10.9443245,1.8889527,12.833277,0.0,74.91298,149.08925
17,52,33.581238,75.0,17.307692307692307,7.6923076923076925,0.0,9.756656,1.0107684,10.767424,0.0,78.26507,141.78793
18,41,22.490593,68.29268292682927,21.951219512195124,9.75609756097561,0.0,12.091897,1.2100626,13.30196,0.0,81.34132,150.42726
19,47,28.701096,82.97872340425532,6.382978723404255,10.638297872340425,0.0,11.214302,1.9322319,13.146534,0.0,78.195915,117.55713
20,34,16.247747,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.310437,2.4368746,15.747312,0.0,87.72268,162.67702
21,40,22.246525,82.5,10.0,7.5,0.0,11.737211,1.4875624,13.224773,0.0,92.62033,160.51683
22,53,34.131546,81.13207547169812,5.660377358490566,13.20754716981132,0.0,9.226007,1.767833,10.99384,0.0,90.632835,170.02408
23,53,33.686546,73.58490566037736,20.754716981132077,5.660377358490566,0.0,11.001307,2.097419,13.098725,0.0,89.55597,163.7686
24,44,26.190731,86.36363636363636,6.818181818181818,6.818181818181818,0.0,8.838837,1.754056,10.592893,0.0,86.6151,160.3184
25,48,30.322533,85.41666666666667,10.416666666666666,4.166666666666667,0.0,9.376036,1.4990097,10.875046,0.0,107.45999,175.10143
26,40,22.666199,87.5,5.0,7.5,0.0,11.318499,0.9026799,12.221178,0.0,89.40434,144.0633
27,64,44.238358,79.6875,14.0625,6.25,0.0,10.851291,2.3569894,13.208281,0.0,89.61821,166.4249
28,58,37.956688,72.41379310344827,15.517241379310345,12.068965517241379,0.0,13.906268,1.7649251,15.671193,0.0,89.67658,170.34245
29,57,39.045982,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,7.9710755,1.069551,9.040627,0.0,89.62987,166.11447
30,59,40.288105,84.7457627118644,8.474576271186441,6.779661016949152,0.0,12.003748,2.2727618,14.27651,0.0,78.03423,120.99618
31,47,28.95037,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.405139,1.7247415,11.129881,0.0,76.30944,113.48209
32,37,18.23957,70.27027027027027,16.216216216216218,13.513513513513514,0.0,16.05765,2.0560837,18.113733,0.0,78.05953,116.86531
33,53,34.765263,83.01886792452831,7.547169811320755,5.660377358490566,3.7735849056603774,6.134029,3.5389774,9.673006,0.0,76.79305,113.39738
34,56,35.424774,58.92857142857143,28.571428571428573,12.5,0.0,13.296764,0.84018314,14.136948,0.0,75.63132,114.543175
