epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.439636,69.44444444444444,13.88888888888889,16.666666666666668,0.0,13.520336,0.6785541,14.198891,0.0,283.24146,270.80988
2,27,10.033958,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.819394,0.98393905,11.803333,0.0,277.2627,270.44055
3,26,8.480907,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.381915,1.2464006,15.628316,0.0,259.14096,280.3214
4,33,14.561562,60.60606060606061,12.121212121212121,12.121212121212121,15.151515151515152,12.109219,5.139299,17.248518,0.0,254.10236,274.54672
5,29,11.755232,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.148135,1.6962808,12.844416,0.0,245.50381,279.51584
6,47,29.09446,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.219697,1.9101142,11.129811,0.0,248.09445,282.4547
7,58,39.049976,77.58620689655173,17.24137931034483,5.172413793103448,0.0,9.926485,1.2265033,11.152988,0.0,260.24863,281.8984
8,29,12.014252,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.5189295,1.7787596,11.297689,0.0,266.06635,251.61748
9,27,10.290337,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,6.073494,1.8540671,7.927561,0.0,255.29091,239.76013
10,28,10.82712,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.8452215,0.83128744,13.676509,0.0,248.57419,255.05067
11,43,25.615025,93.02325581395348,4.651162790697675,2.3255813953488373,0.0,7.079336,2.818919,9.898255,0.0,246.68356,253.68384
12,42,23.287655,76.19047619047619,7.142857142857143,11.904761904761905,4.761904761904762,12.02186,3.516542,15.538403,0.0,247.82672,256.85184
13,41,22.705074,70.73170731707317,24.390243902439025,4.878048780487805,0.0,11.9941,0.7849709,12.779071,0.0,258.74084,259.6825
14,40,20.64467,75.0,5.0,20.0,0.0,16.647186,3.3263597,19.973545,0.0,253.87909,262.49417
15,42,22.844112,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.683354,3.1560283,16.839382,0.0,284.682,281.47116
16,33,14.477692,60.60606060606061,27.272727272727273,12.121212121212121,0.0,14.084494,1.5428951,15.627389,0.0,277.24466,286.288
17,38,20.254112,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,8.354733,2.1333551,10.488089,0.0,262.53683,277.33435
18,36,17.103031,72.22222222222223,8.333333333333334,19.444444444444443,0.0,16.10707,2.8165684,18.92364,0.0,258.46707,270.50473
19,35,17.728683,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.945787,1.0851084,10.030896,0.0,255.08794,265.74182
20,36,17.886894,69.44444444444444,19.444444444444443,11.11111111111111,0.0,12.412046,2.0209649,14.433011,0.0,258.9917,261.9091
21,41,22.830532,73.17073170731707,21.951219512195124,4.878048780487805,0.0,9.945526,1.4605081,11.406034,0.0,262.68643,259.52933
22,47,27.745487,76.59574468085107,12.76595744680851,10.638297872340425,0.0,12.439319,3.224187,15.663506,0.0,232.90518,247.79478
23,26,8.164747,69.23076923076923,15.384615384615385,15.384615384615385,0.0,17.06156,2.2636669,19.325226,0.0,233.04095,263.19772
24,42,23.09623,76.19047619047619,4.761904761904762,19.047619047619047,0.0,14.197446,2.0217917,16.219238,0.0,231.3334,250.84576
25,44,26.190342,86.36363636363636,6.818181818181818,6.818181818181818,0.0,7.216486,1.9479896,9.164475,0.0,243.75067,247.11092
26,48,28.450445,62.5,27.083333333333332,10.416666666666666,0.0,13.272636,1.0669768,14.339613,0.0,243.38858,248.11896
27,44,23.981201,63.63636363636363,15.909090909090908,20.454545454545453,0.0,16.638626,2.7230754,19.361702,0.0,235.1482,251.46808
28,37,19.184456,72.97297297297297,21.62162162162162,5.405405405405405,0.0,10.168706,1.8671147,12.035821,0.0,231.45607,199.29008
29,50,31.382175,70.0,20.0,10.0,0.0,10.478229,0.7363891,11.214618,0.0,204.17325,222.84396
30,39,21.054241,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.024561,2.4306574,15.455218,0.0,200.18863,220.49509
31,50,32.14668,86.0,8.0,6.0,0.0,6.9528933,1.9846289,8.937522,0.0,194.0532,211.88333
32,45,26.787544,75.55555555555556,17.77777777777778,6.666666666666667,0.0,9.947426,1.3882922,11.335718,0.0,194.79654,212.92801
33,39,20.318398,71.7948717948718,17.94871794871795,10.256410256410257,0.0,14.377817,3.3120847,17.689901,0.0,195.74507,218.9541
34,44,24.706821,65.9090909090909,27.272727272727273,6.818181818181818,0.0,11.951574,3.1449034,15.0964775,0.0,144.78995,171.75337
35,41,22.36213,78.04878048780488,4.878048780487805,17.073170731707318,0.0,13.07126,1.9250793,14.99634,0.0,139.25887,187.43039
36,29,10.882202,72.41379310344827,10.344827586206897,17.24137931034483,0.0,17.028538,1.7813131,18.80985,0.0,135.51073,204.91869
37,27,8.837721,48.148148148148145,11.11111111111111,14.814814814814815,25.925925925925927,15.922405,4.9482007,20.870605,0.0,134.50888,201.42534
38,30,12.989494,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.45882,1.2201109,11.678931,0.0,133.68956,198.59868
39,38,21.022877,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,5.4395475,2.0160387,7.4555864,0.0,129.52937,199.31972
40,42,23.349045,80.95238095238095,7.142857142857143,11.904761904761905,0.0,14.450352,3.2001834,17.650536,0.0,128.12057,194.36882
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
