epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.49799,76.66666666666667,13.333333333333334,10.0,0.0,11.389583,1.7977371,13.18732,0.0,207.35579,241.02599
2,32,14.798662,87.5,6.25,6.25,0.0,11.097988,2.4665158,13.564504,0.0,231.87106,256.09396
3,29,11.356419,72.41379310344827,20.689655172413794,6.896551724137931,0.0,12.566328,2.4445395,15.010868,0.0,252.9523,247.96182
4,39,20.240295,66.66666666666667,20.512820512820515,12.820512820512821,0.0,12.301548,2.5163085,14.817857,0.0,248.41919,259.37836
5,23,5.567959,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.196084,4.4690886,17.665173,0.0,250.07657,258.85443
6,35,16.89998,80.0,8.571428571428571,11.428571428571429,0.0,10.89443,2.4995337,13.393964,0.0,247.70262,269.0561
7,40,22.254765,85.0,7.5,7.5,0.0,14.210086,1.9422107,16.152296,0.0,252.72847,267.82028
8,35,17.263985,68.57142857142857,5.714285714285714,5.714285714285714,20.0,9.69291,4.147773,13.840683,0.0,190.90929,319.33
9,34,15.774815,73.52941176470588,11.764705882352942,8.823529411764707,5.882352941176471,12.911651,4.4168334,17.328484,0.0,225.7866,271.06912
10,49,29.66661,73.46938775510205,22.448979591836736,4.081632653061225,0.0,11.720514,1.4921442,13.212659,0.0,272.57275,261.87494
11,34,15.655989,70.58823529411765,20.58823529411765,8.823529411764707,0.0,15.562,2.0553467,17.617348,0.0,264.98584,253.99953
12,33,14.965485,66.66666666666667,24.242424242424242,9.090909090909092,0.0,13.061389,1.219025,14.280414,0.0,267.2144,261.57266
13,34,16.364073,79.41176470588235,14.705882352941176,5.882352941176471,0.0,14.535947,1.7660347,16.301981,0.0,262.81982,255.57649
14,46,27.820885,76.08695652173913,17.391304347826086,6.521739130434782,0.0,8.270736,1.7205567,9.991293,0.0,261.9579,261.26068
15,32,14.3411045,81.25,6.25,12.5,0.0,15.882286,2.0537555,17.93604,0.0,280.2661,291.0418
16,42,23.415428,71.42857142857143,21.428571428571427,7.142857142857143,0.0,13.713141,1.5641536,15.277295,0.0,264.15463,292.81235
17,30,12.554762,80.0,10.0,10.0,0.0,14.432333,1.2576227,15.689956,0.0,263.6528,293.4973
18,37,18.97715,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.787401,2.4658873,14.253288,0.0,263.3941,282.06476
19,42,22.92162,64.28571428571429,26.19047619047619,9.523809523809524,0.0,14.063499,2.4069703,16.47047,0.0,261.29575,285.8712
20,42,23.219578,71.42857142857143,11.904761904761905,16.666666666666668,0.0,14.331652,1.3394204,15.671072,0.0,258.02795,284.71774
21,33,15.128788,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.466383,2.9572427,14.423626,0.0,257.19058,278.53265
22,43,24.663261,79.06976744186046,11.627906976744185,9.30232558139535,0.0,11.563144,2.168943,13.732086,0.0,322.04648,328.38266
23,35,17.299854,80.0,11.428571428571429,8.571428571428571,0.0,11.747103,2.4996312,14.246734,0.0,270.66678,290.67746
24,31,13.29253,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.188716,3.2945178,15.483233,0.0,267.08804,277.56955
25,40,22.505955,82.5,12.5,5.0,0.0,7.144241,1.6864338,8.830675,0.0,257.4313,266.19373
26,38,19.980698,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.986705,3.0133674,13.0000725,0.0,249.618,263.37
27,59,39.977055,77.96610169491525,16.949152542372882,5.084745762711864,0.0,9.789247,1.8817141,11.67096,0.0,244.33177,256.18082
28,26,9.044846,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.8939905,0.76268196,9.6566725,0.0,241.04358,255.92679
29,38,19.639862,73.6842105263158,13.157894736842104,7.894736842105263,5.2631578947368425,11.804903,3.8733912,15.678294,0.0,182.5725,189.23882
30,48,29.991253,79.16666666666667,14.583333333333334,6.25,0.0,9.598402,1.6787255,11.277127,0.0,191.1611,201.79614
31,30,11.937601,70.0,13.333333333333334,10.0,6.666666666666667,12.695145,4.162676,16.85782,0.0,183.51022,202.4695
32,36,18.431686,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,8.452536,2.697832,11.150368,0.0,179.82675,211.47115
33,48,28.979008,70.83333333333333,20.833333333333332,8.333333333333334,0.0,10.851906,2.9933472,13.845253,0.0,180.33371,216.36069
34,49,30.451256,79.59183673469387,10.204081632653061,10.204081632653061,0.0,15.252442,1.4819851,16.734428,0.0,177.36226,216.21095
35,68,48.25943,80.88235294117646,7.352941176470588,11.764705882352942,0.0,8.822061,1.5703082,10.392368,0.0,115.85188,215.53122
36,55,36.940704,89.0909090909091,5.454545454545454,5.454545454545454,0.0,6.109804,1.7281783,7.837982,0.0,116.680244,218.43333
37,32,14.782473,87.5,6.25,6.25,0.0,9.034701,2.4940324,11.528734,0.0,130.78275,219.98386
38,42,23.142918,71.42857142857143,16.666666666666668,11.904761904761905,0.0,13.155558,2.745186,15.9007435,0.0,136.78575,222.9869
39,33,15.390125,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.911405,1.9132516,11.8246565,0.0,140.4417,218.2177
