epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.80466,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.391471,1.3681921,8.759663,0.0,262.87097,269.19318
2,25,7.9034767,80.0,12.0,8.0,0.0,12.150802,1.009916,13.160718,0.0,264.58078,268.4566
3,29,11.567638,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.313289,2.6826053,13.9958935,0.0,252.49417,268.78458
4,35,16.994167,74.28571428571429,20.0,5.714285714285714,0.0,11.752244,3.5309377,15.283182,0.0,254.52165,273.85623
5,25,7.3213196,72.0,12.0,12.0,4.0,12.523826,4.8729124,17.396738,0.0,254.68971,269.891
6,30,12.712017,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.842926,3.0738215,12.916748,0.0,255.89357,266.14883
7,29,11.108709,75.86206896551724,10.344827586206897,13.793103448275861,0.0,15.295085,2.5701246,17.86521,0.0,262.46564,262.80997
8,24,6.7582607,79.16666666666667,8.333333333333334,12.5,0.0,12.156268,2.8560696,15.012338,0.0,261.8437,264.4559
9,39,21.053288,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,11.183019,2.7094698,13.8924885,0.0,262.89413,367.24786
10,34,15.763182,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.379416,2.0186918,15.3981085,0.0,250.43433,304.22287
11,28,10.669775,71.42857142857143,21.428571428571427,7.142857142857143,0.0,10.290796,1.2918147,11.582611,0.0,258.73907,283.9588
12,34,15.704369,70.58823529411765,20.58823529411765,8.823529411764707,0.0,13.895163,1.84873,15.743893,0.0,248.02686,276.901
13,46,25.783329,60.869565217391305,21.73913043478261,17.391304347826086,0.0,15.725316,2.539608,18.264923,0.0,245.45337,277.56403
14,44,25.672035,72.72727272727273,20.454545454545453,6.818181818181818,0.0,9.838773,1.737373,11.576146,0.0,243.98723,280.85352
15,25,8.2135105,88.0,4.0,8.0,0.0,12.9531555,1.420782,14.373938,0.0,241.94565,277.49817
16,28,10.582569,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.925371,2.812104,15.737475,0.0,250.00055,276.0552
17,40,21.842632,80.0,7.5,12.5,0.0,11.74246,0.9488929,12.691353,0.0,275.44412,276.70816
18,60,40.738457,75.0,20.0,5.0,0.0,9.369526,1.1201835,10.48971,0.0,274.05807,284.12033
19,45,26.938496,80.0,13.333333333333334,6.666666666666667,0.0,10.4960985,2.048699,12.544798,0.0,259.8136,276.12006
20,27,9.305014,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.655684,2.848563,17.504248,0.0,250.37389,274.18005
21,33,15.177689,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.449459,0.5144388,12.963898,0.0,256.39972,271.28513
22,37,19.572113,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.053868,0.8595543,9.913423,0.0,264.0299,268.41977
23,64,43.70953,68.75,25.0,6.25,0.0,10.758992,2.5122442,13.271236,0.0,228.95497,253.46913
24,41,21.853195,70.73170731707317,7.317073170731708,21.951219512195124,0.0,13.729228,2.0526037,15.781832,0.0,235.25435,269.59763
25,30,12.602383,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.184461,3.3023422,14.486803,0.0,231.45442,271.65137
26,59,40.546997,77.96610169491525,18.64406779661017,3.389830508474576,0.0,6.9006066,1.7439157,8.644523,0.0,230.17285,274.59637
27,43,24.301765,74.4186046511628,9.30232558139535,16.27906976744186,0.0,14.832272,1.6361933,16.468464,0.0,238.62317,278.25327
28,37,19.432987,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.384316,3.138984,11.5233,0.0,363.67517,182.45593
29,26,8.767557,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.122479,1.1366389,13.259118,0.0,230.27998,164.20564
30,33,14.941303,60.60606060606061,12.121212121212121,6.0606060606060606,21.21212121212121,11.794684,4.5317073,16.326391,0.0,215.97481,240.03836
31,35,16.450418,71.42857142857143,11.428571428571429,17.142857142857142,0.0,13.596678,2.168188,15.764866,0.0,221.96132,249.26459
32,45,25.453053,77.77777777777777,8.88888888888889,13.333333333333334,0.0,19.923311,4.178437,24.10175,0.0,202.44106,237.92218
33,41,23.044876,85.36585365853658,7.317073170731708,7.317073170731708,0.0,16.803762,3.005544,19.809307,0.0,196.73592,240.19972
34,36,17.941875,75.0,13.88888888888889,11.11111111111111,0.0,14.292437,1.4057596,15.698196,0.0,194.35005,242.69418
35,39,20.185951,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.830153,2.9881213,17.818275,0.0,235.5466,219.51266
36,30,12.922655,83.33333333333333,10.0,6.666666666666667,0.0,9.373456,0.9157717,10.2892275,0.0,124.34265,179.46953
37,33,14.875784,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.381011,3.95009,15.3311,0.0,131.51111,200.4652
38,33,15.346756,75.75757575757575,15.151515151515152,9.090909090909092,0.0,14.336544,1.4231039,15.759648,0.0,131.71294,199.669
39,42,23.258854,73.80952380952381,14.285714285714286,11.904761904761905,0.0,12.821722,2.0039961,14.825718,0.0,133.77907,195.7589
40,60,39.345024,70.0,20.0,10.0,0.0,15.283142,3.4213388,18.704481,0.0,133.60371,191.74776
41,47,28.753796,85.1063829787234,8.51063829787234,6.382978723404255,0.0,11.411184,2.5847464,13.995931,0.0,129.94609,185.90344
