epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.477312,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.911065,0.63654006,14.5476055,0.0,312.01505,276.48776
2,38,19.753883,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.368035,2.8418043,14.20984,0.0,254.19559,272.8833
3,44,24.91431,68.18181818181819,18.181818181818183,13.636363636363637,0.0,14.346506,1.4085149,15.755021,0.0,265.68954,276.017
4,36,17.901043,75.0,16.666666666666668,8.333333333333334,0.0,13.673419,2.0422816,15.7157,0.0,271.06528,278.8513
5,35,17.7575,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.65877,0.8438189,9.502588,0.0,264.71036,284.2811
6,25,7.987358,80.0,12.0,8.0,0.0,11.847801,1.3957069,13.243508,0.0,262.60995,286.03296
7,29,11.643156,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.602792,2.6251276,12.22792,0.0,257.932,284.45935
8,24,6.7664948,79.16666666666667,8.333333333333334,12.5,0.0,11.41583,2.0415509,13.45738,0.0,418.53857,375.3764
9,35,17.088017,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.099029,2.7219405,13.820969,0.0,221.2782,306.9268
10,43,23.563324,60.46511627906977,25.58139534883721,13.953488372093023,0.0,14.220562,2.12619,16.346752,0.0,247.91861,267.75974
11,32,14.376339,84.375,9.375,6.25,0.0,9.663291,3.2667382,12.930029,0.0,246.91089,270.12885
12,26,8.5364685,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.9366255,2.9440992,17.880724,0.0,243.72371,266.3479
13,32,14.0947695,78.125,9.375,12.5,0.0,12.83488,2.123712,14.958591,0.0,247.31134,264.65283
14,38,19.90596,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.743796,2.2823715,13.026168,0.0,251.4925,257.18262
15,32,14.489685,75.0,18.75,6.25,0.0,8.917271,2.4934492,11.41072,0.0,252.66484,260.3496
16,34,16.519136,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.991075,2.3530233,11.344098,0.0,294.61014,329.6024
17,27,9.51232,74.07407407407408,14.814814814814815,11.11111111111111,0.0,10.907423,1.9320074,12.839431,0.0,274.22028,307.38025
18,45,26.83419,82.22222222222223,6.666666666666667,11.11111111111111,0.0,13.579275,1.2854255,14.8647,0.0,254.04208,278.81464
19,27,9.247038,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.2232275,2.1755342,15.398762,0.0,257.03848,270.08453
20,34,16.27291,79.41176470588235,8.823529411764707,11.764705882352942,0.0,9.976479,1.417908,11.394386,0.0,260.13297,268.00354
21,38,20.414165,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,10.058561,1.9923689,12.05093,0.0,255.06265,262.34152
22,50,30.665325,72.0,18.0,10.0,0.0,11.311379,2.4899044,13.801284,0.0,261.55615,261.33044
23,39,20.14066,61.53846153846154,23.076923076923077,7.6923076923076925,7.6923076923076925,12.008326,3.5179293,15.526255,0.0,238.20479,250.6858
24,37,19.646667,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.494298,1.5432919,12.03759,0.0,251.72766,223.66704
25,41,22.572746,78.04878048780488,14.634146341463415,7.317073170731708,0.0,12.11396,2.2798057,14.393766,0.0,254.7028,236.65677
26,29,10.969843,72.41379310344827,6.896551724137931,20.689655172413794,0.0,19.848732,1.2653719,21.114103,0.0,254.65787,252.4865
27,35,17.077572,80.0,11.428571428571429,8.571428571428571,0.0,10.845261,2.554195,13.399456,0.0,244.09229,251.98306
28,31,12.986429,74.19354838709677,12.903225806451612,12.903225806451612,0.0,16.486467,2.190376,18.676844,0.0,241.83073,253.73691
29,42,24.668976,90.47619047619048,2.380952380952381,7.142857142857143,0.0,6.871475,1.7406968,8.612172,0.0,237.58594,251.06828
30,34,16.630121,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.748638,1.551609,13.300247,0.0,220.76012,179.8064
31,41,22.882763,82.92682926829268,7.317073170731708,9.75609756097561,0.0,11.328196,2.3848543,13.71305,0.0,201.70593,226.4005
32,32,14.706616,87.5,3.125,9.375,0.0,17.71036,2.2969122,20.00727,0.0,188.96289,218.5559
33,48,29.35869,83.33333333333333,10.416666666666666,6.25,0.0,9.369417,4.1002707,13.469688,0.0,183.38405,215.6051
34,36,18.640617,86.11111111111111,8.333333333333334,5.555555555555555,0.0,9.791304,1.6814514,11.472755,0.0,179.27437,217.06136
35,39,20.770546,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,15.279078,1.8849609,17.164038,0.0,182.34671,214.50275
36,50,33.052303,94.0,2.0,4.0,0.0,3.442968,1.5750788,5.018047,0.0,168.85924,255.38483
37,46,28.37127,80.43478260869566,15.217391304347826,4.3478260869565215,0.0,8.059316,1.2697954,9.329111,0.0,131.77258,196.31477
38,48,29.677935,81.25,10.416666666666666,8.333333333333334,0.0,12.449874,1.8916212,14.3414955,0.0,126.8952,179.77032
39,38,20.395424,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.629676,1.8217186,10.451394,0.0,136.2222,187.96686
40,51,32.89067,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.112418,1.2495877,9.362006,0.0,130.93713,198.15878
41,51,32.726105,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.937715,1.6165435,10.554258,0.0,133.77937,196.79562
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,18.299164,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.506824,0.89611167,11.402935,0.0,60.679737,138.36653
2,49,30.41618,81.63265306122449,8.16326530612245,10.204081632653061,0.0,11.94612,2.311444,14.257565,0.0,82.37604,139.0154
3,44,25.370342,70.45454545454545,22.727272727272727,6.818181818181818,0.0,12.583033,1.5994678,14.182501,0.0,92.529106,143.39981
4,44,26.525467,86.36363636363636,9.090909090909092,4.545454545454546,0.0,7.1161547,2.0148604,9.131015,0.0,88.405014,150.16531
5,27,8.547829,59.25925925925926,18.51851851851852,22.22222222222222,0.0,14.300967,1.4467225,15.74769,0.0,90.29931,157.3739
6,45,27.200848,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.341216,1.4321204,9.773336,0.0,90.14874,155.89368
7,62,42.655155,82.25806451612904,11.290322580645162,6.451612903225806,0.0,10.765525,3.0036988,13.769224,0.0,86.12784,133.01003
8,47,27.501942,72.34042553191489,10.638297872340425,17.02127659574468,0.0,13.353956,1.9196936,15.27365,0.0,104.20757,139.26527
9,42,23.95906,80.95238095238095,14.285714285714286,4.761904761904762,0.0,9.953748,2.919059,12.872807,0.0,99.00928,145.17029
10,43,23.361343,62.7906976744186,20.930232558139537,16.27906976744186,0.0,15.567458,2.1913579,17.758816,0.0,95.912544,141.90596
11,35,17.647915,88.57142857142857,5.714285714285714,5.714285714285714,0.0,10.9247,2.5637283,13.488428,0.0,91.7295,145.44316
12,57,38.748363,87.71929824561404,8.771929824561404,3.508771929824561,0.0,5.842465,2.6689107,8.511375,0.0,94.99127,161.54893
13,46,26.424522,73.91304347826087,6.521739130434782,19.565217391304348,0.0,16.43333,1.9848318,18.418163,0.0,79.42412,137.74149
14,45,25.791023,75.55555555555556,8.88888888888889,15.555555555555555,0.0,12.494077,2.3290582,14.823135,0.0,84.974464,132.11282
15,47,27.841244,68.08510638297872,19.148936170212767,12.76595744680851,0.0,12.937553,2.347925,15.285479,0.0,84.95491,138.79573
16,33,14.503202,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,12.17232,2.6777925,14.850113,0.0,88.57631,142.72925
17,59,39.74298,76.27118644067797,13.559322033898304,10.169491525423728,0.0,10.809816,1.304367,12.114183,0.0,89.36292,153.28043
18,52,33.584557,73.07692307692308,21.153846153846153,5.769230769230769,0.0,8.875285,1.2963783,10.171663,0.0,86.095695,143.88908
19,59,39.12103,69.49152542372882,20.338983050847457,10.169491525423728,0.0,13.5936365,1.4605229,15.054159,0.0,89.86703,156.79572
20,38,20.575596,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,8.609065,1.5771418,10.186207,0.0,85.997375,158.97713
21,57,38.967915,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.071266,1.9946845,10.06595,0.0,82.281845,158.0381
22,52,33.78491,80.76923076923077,15.384615384615385,3.8461538461538463,0.0,9.889206,2.1563213,12.045527,0.0,81.22085,158.68707
23,56,34.712044,60.714285714285715,17.857142857142858,16.071428571428573,5.357142857142857,14.719229,3.0122316,17.73146,0.0,113.87556,159.47441
24,49,30.212547,75.51020408163265,12.244897959183673,12.244897959183673,0.0,13.605016,1.5414526,15.146468,0.0,95.398,155.00584
25,41,22.490479,78.04878048780488,12.195121951219512,9.75609756097561,0.0,12.268934,2.078339,14.347273,0.0,97.48677,163.15314
26,59,38.14174,62.71186440677966,23.728813559322035,13.559322033898304,0.0,13.03336,1.3570665,14.390426,0.0,95.55924,168.73712
27,48,29.307251,79.16666666666667,10.416666666666666,10.416666666666666,0.0,12.045501,2.0141342,14.059635,0.0,93.16931,164.17975
28,70,50.440628,74.28571428571429,15.714285714285714,5.714285714285714,4.285714285714286,8.141917,3.1139333,11.255851,0.0,70.93338,105.39794
29,57,37.168793,68.42105263157895,21.05263157894737,10.526315789473685,0.0,10.7288475,1.6612025,12.39005,0.0,76.508934,111.64671
30,36,18.560413,86.11111111111111,5.555555555555555,8.333333333333334,0.0,13.6630125,1.7483052,15.411318,0.0,76.062836,113.855095
31,57,37.50327,71.9298245614035,17.54385964912281,10.526315789473685,0.0,10.744259,2.4209492,13.165208,0.0,74.86638,115.96363
32,67,46.039146,68.65671641791045,13.432835820895523,10.447761194029852,7.462686567164179,13.785651,3.7956712,17.581322,0.0,80.56889,78.80525
33,71,49.649834,64.78873239436619,32.394366197183096,2.816901408450704,0.0,11.236845,4.1634154,15.400261,0.0,75.88543,84.9454
34,48,29.159588,79.16666666666667,4.166666666666667,16.666666666666668,0.0,17.106003,1.5124964,18.6185,0.0,69.37158,89.521194
35,48,29.125795,77.08333333333333,16.666666666666668,6.25,0.0,12.799391,2.481626,15.281017,0.0,69.37586,87.70479
36,49,31.482819,89.79591836734694,6.122448979591836,4.081632653061225,0.0,5.5546875,1.6338092,7.1884966,0.0,66.552765,83.20694
37,76,56.089523,77.63157894736842,18.42105263157895,3.9473684210526314,0.0,10.763101,2.1197753,12.882875,0.0,60.690002,66.38613
38,49,30.319153,77.55102040816327,16.3265306122449,6.122448979591836,0.0,10.171845,2.1604824,12.332328,0.0,57.990707,67.65437
39,58,38.51295,75.86206896551724,12.068965517241379,12.068965517241379,0.0,11.892846,1.7908826,13.683729,0.0,57.67008,65.57877
40,51,33.559715,92.15686274509804,3.9215686274509802,3.9215686274509802,0.0,7.749705,1.8308389,9.5805435,0.0,57.297146,66.05496
41,67,45.579453,64.17910447761194,22.388059701492537,13.432835820895523,0.0,13.678636,1.6610228,15.339659,0.0,71.815125,55.464615
42,64,44.891457,84.375,12.5,3.125,0.0,8.459123,2.2498071,10.70893,0.0,58.857258,52.28513
43,54,34.902073,70.37037037037037,22.22222222222222,7.407407407407407,0.0,11.09236,1.4326043,12.524963,0.0,54.00064,54.491917
44,70,50.697586,78.57142857142857,15.714285714285714,5.714285714285714,0.0,8.182981,1.954629,10.1376095,0.0,52.60418,53.820404
45,65,43.327217,67.6923076923077,13.846153846153847,15.384615384615385,3.076923076923077,14.245662,4.5249863,18.770649,0.0,53.407825,46.294323
46,83,63.395424,80.72289156626506,16.867469879518072,2.4096385542168677,0.0,8.906344,1.8073088,10.713654,0.0,42.706264,47.843792
47,43,23.861523,69.76744186046511,9.30232558139535,20.930232558139537,0.0,14.651557,1.4072732,16.05883,0.0,43.075775,46.298325
48,169,145.76608,85.79881656804734,5.9171597633136095,8.284023668639053,0.0,6.5646677,1.1235814,7.688249,0.0,27.097782,30.204853
49,76,56.449333,81.57894736842105,11.842105263157896,6.578947368421052,0.0,9.468798,1.6939417,11.16274,0.0,30.730055,34.52444
50,93,70.03935,69.89247311827957,20.43010752688172,9.67741935483871,0.0,11.488412,2.6853635,14.173776,0.0,33.102627,35.10383
