epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.60961,76.66666666666667,13.333333333333334,10.0,0.0,12.925937,1.1701028,14.09604,0.0,288.64655,268.9449
2,32,14.439186,81.25,6.25,12.5,0.0,17.080208,1.760027,18.840235,0.0,273.3843,276.58255
3,23,5.852669,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.933338,2.7605832,16.693922,0.0,263.21606,272.1391
4,37,19.189816,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.697092,2.4072707,14.1043625,0.0,252.985,273.2394
5,36,18.116272,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.1547575,1.9727442,12.1275015,0.0,254.77254,272.28052
6,35,17.480305,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.147258,1.9813844,13.128642,0.0,258.8594,275.27985
7,38,19.709534,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,12.420156,2.6660635,15.086219,0.0,259.89072,273.06235
8,23,5.8501205,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.258841,1.5801423,14.838983,0.0,260.57443,269.63602
9,30,11.759285,73.33333333333333,10.0,16.666666666666668,0.0,18.255297,2.3940976,20.649395,0.0,297.2769,252.37077
10,39,21.195679,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.172686,2.319054,14.491739,0.0,297.572,256.95538
11,38,19.159378,57.89473684210526,28.94736842105263,7.894736842105263,5.2631578947368425,12.349548,3.151681,15.501229,0.0,292.96796,259.00754
12,42,23.449299,78.57142857142857,16.666666666666668,4.761904761904762,0.0,11.4213085,3.6481564,15.069465,0.0,286.24844,252.56178
13,29,11.877598,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.340073,2.333408,13.673481,0.0,276.68402,257.4317
14,39,21.231129,87.17948717948718,5.128205128205129,5.128205128205129,2.5641025641025643,8.641684,3.3360915,11.977776,0.0,274.6582,259.65378
15,29,11.365601,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.301778,1.9554842,14.257262,0.0,274.0947,261.29446
16,37,19.415344,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.3669,1.9273064,14.294207,0.0,261.995,257.68896
17,41,22.644447,78.04878048780488,12.195121951219512,9.75609756097561,0.0,12.174597,1.9235282,14.098125,0.0,256.24905,248.52551
18,34,16.196232,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.517004,2.9486904,12.465694,0.0,239.35852,259.19418
19,41,22.990166,82.92682926829268,12.195121951219512,4.878048780487805,0.0,11.780918,3.0173943,14.798312,0.0,246.503,252.32802
20,44,26.441761,88.63636363636364,6.818181818181818,4.545454545454546,0.0,7.158193,2.1158707,9.274064,0.0,250.05753,254.24883
