epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,155.31456,0.0,0.0016773131,0.96369135,0.0016773131,-0.04771532,0.49915493,-2.0439386,0.081081316,0.0,0.0
1.0,1.0,157.1432,0.0,0.12763435,0.9609988,0.12763435,-0.0477138,0.49915516,-0.25838512,0.08108063,0.0,5.0
1.0,2.0,156.63693,0.0,0.59583074,0.96175075,0.59583074,-0.047715772,0.49915054,-0.75822365,0.08109393,0.0,10.0
1.0,3.0,155.35912,0.0,1.2108407,0.9636265,1.2108407,-0.047728244,0.499132,-1.1884449,0.08115543,0.0,15.0
1.0,4.0,155.35446,0.0,0.23724954,0.9636333,0.23724954,-0.04775169,0.49910384,-0.3878693,0.081238456,0.0,20.0
1.0,5.0,157.44096,0.0,0.07176525,0.96055424,0.07176525,-0.047752365,0.4991316,-0.22440249,0.08123246,0.0,25.0
1.0,6.0,159.83919,0.0,2.5164847,0.9569131,2.5164847,-0.04774941,0.49914727,-1.7644563,0.08118224,0.0,30.0
1.0,7.0,160.26817,0.0,0.015523665,0.9562507,0.015523665,-0.04778228,0.4990671,-0.5386096,0.08130427,0.0,35.0
1.0,8.0,157.5107,0.0,0.1925308,0.9604499,0.1925308,-0.047775466,0.4991286,-0.33351117,0.08130073,0.0,40.0
1.0,9.0,152.63765,0.0,1.476878,0.96751195,1.476878,-0.047775406,0.499144,-1.3316635,0.08122875,0.0,45.0
1.0,10.0,147.18156,0.0,0.14449207,0.9748203,0.14449207,-0.04779021,0.49910182,-0.2765392,0.08127954,0.0,50.0
1.0,11.0,142.10323,0.0,0.31094602,0.9809857,0.31094602,-0.047775526,0.4991367,-0.47468573,0.08125501,0.0,55.0
1.0,12.0,137.13898,0.0,0.07671549,0.9863455,0.07671549,-0.04777146,0.49914187,-0.22409815,0.081215054,1.0,0.0
1.0,13.0,131.80486,0.0,0.020006016,0.9912776,0.020006016,-0.04775806,0.4991516,-0.44600052,0.081169225,1.0,5.0
1.0,14.0,125.71208,0.0,0.030808665,0.9957191,0.030808665,-0.047746215,0.49915612,-0.3253367,0.08112979,1.0,10.0
1.0,15.0,118.55646,0.0,0.055886034,0.9990493,0.055886034,-0.047736917,0.4991566,-0.23561281,0.08110722,1.0,15.0
1.0,16.0,109.17486,0.0,0.06738041,0.99968415,0.06738041,-0.04773096,0.49915534,-0.22578579,0.081097506,1.0,20.0
1.0,17.0,95.838844,0.0,0.1291182,0.99108124,0.1291182,-0.047728214,0.49915433,-0.259924,0.08109388,1.0,25.0
1.0,18.0,86.75951,0.0,0.27257654,0.97662634,0.27257654,-0.047729045,0.49915183,-0.43011785,0.081098616,1.0,30.0
1.0,19.0,80.86671,0.0,0.23995316,0.96231633,0.23995316,-0.04773084,0.49914584,-0.39116657,0.08111819,1.0,35.0
1.0,20.0,77.036194,0.0,0.0023546475,0.95047534,0.0023546475,-0.047731467,0.49914506,-1.7342452,0.08113034,1.0,40.0
1.0,21.0,74.09482,0.0,0.21328616,0.93981797,0.21328616,-0.04772726,0.4991536,-0.35880566,0.08111135,1.0,45.0
1.0,22.0,70.88889,0.0,0.09986181,0.92646104,0.09986181,-0.04772619,0.4991487,-0.23374587,0.081116684,1.0,50.0
1.0,23.0,66.69869,0.0,0.11476671,0.9058947,0.11476671,-0.047723416,0.4991511,-0.24586064,0.081113234,1.0,55.0
1.0,24.0,61.76612,0.0,0.46402553,0.8763938,0.46402553,-0.047722306,0.49915147,-0.63665116,0.08110989,2.0,0.0
1.0,25.0,56.536777,0.0,0.043760963,0.8375219,0.043760963,-0.04772781,0.499139,-0.26167226,0.08114545,2.0,5.0
1.0,26.0,51.30813,0.0,0.0038119208,0.7888776,0.0038119208,-0.04772625,0.49915043,-1.344027,0.081130765,2.0,10.0
1.0,27.0,46.06931,0.0,0.042070962,0.7275852,0.042070962,-0.047723476,0.49915588,-0.26730996,0.081107005,2.0,15.0
1.0,28.0,41.26408,0.0,0.042956036,0.6570065,0.042956036,-0.0477197,0.49915618,-0.26430178,0.081095874,2.0,20.0
1.0,29.0,39.0,0.0,0.13185842,-15.0,0.13185842,-0.047716405,0.49915612,-0.26279145,0.08109075,2.0,25.0
2.0,0.0,156.97127,0.0,0.4920513,0.9612547,0.4920513,-0.047719575,0.49915504,-0.66375816,0.08108292,0.0,0.0
2.0,1.0,152.63359,0.0,0.010927608,0.9675176,0.010927608,-0.04773006,0.49913758,-0.69370246,0.081134185,0.0,5.0
2.0,2.0,148.72656,0.0,0.004022283,0.97281927,0.004022283,-0.047728814,0.49914995,-1.3041177,0.08112163,0.0,10.0
2.0,3.0,145.79533,0.0,0.117746934,0.9765674,0.117746934,-0.047728144,0.4991544,-0.24863052,0.081102364,0.0,15.0
2.0,4.0,144.38556,0.0,0.0066307303,0.97829556,0.0066307303,-0.047727074,0.4991516,-0.9675053,0.08110314,0.0,20.0
2.0,5.0,144.62097,0.0,0.018999942,0.9780105,0.018999942,-0.0477234,0.4991547,-0.46360177,0.081094384,0.0,25.0
2.0,6.0,145.73627,0.0,0.15204449,0.97664076,0.15204449,-0.047720484,0.49915493,-0.28518248,0.08108854,0.0,30.0
2.0,7.0,146.80702,0.0,0.0329111,0.9752969,0.0329111,-0.0477205,0.49914995,-0.31101745,0.08110021,0.0,35.0
2.0,8.0,147.28632,0.0,0.04463501,0.97468644,0.04463501,-0.047718834,0.49915272,-0.25903517,0.08109729,0.0,40.0
2.0,9.0,147.42267,0.0,0.6743635,0.97451174,0.6743635,-0.04771845,0.4991532,-0.82424456,0.0810941,0.0,45.0
2.0,10.0,147.63272,0.0,0.25330377,0.9742418,0.25330377,-0.04773079,0.49913034,-0.40719151,0.081161015,0.0,50.0
2.0,11.0,148.15585,0.0,0.015384146,0.9735649,0.015384146,-0.047733083,0.49913865,-0.5423384,0.08116821,0.0,55.0
2.0,12.0,148.84535,0.0,0.08653287,0.9726631,0.08653287,-0.047731742,0.49915054,-0.2263518,0.0811362,1.0,0.0
2.0,13.0,149.4565,0.0,0.9590551,0.9718546,0.9590551,-0.047729164,0.49915177,-1.0330777,0.08111962,1.0,5.0
2.0,14.0,149.74303,0.0,0.0068326932,0.9714726,0.0068326932,-0.047743816,0.49912,-0.9492824,0.08119734,1.0,10.0
2.0,15.0,149.46112,0.0,0.012863312,0.9718484,0.012863312,-0.047738083,0.499145,-0.6178621,0.081173465,1.0,15.0
2.0,16.0,149.42775,0.0,0.7093512,0.97189283,0.7093512,-0.047735646,0.49915314,-0.85235906,0.08113264,1.0,20.0
2.0,17.0,151.78767,0.0,0.5585828,0.96869385,0.5585828,-0.047743488,0.49913004,-0.7253849,0.081182055,1.0,25.0
2.0,18.0,149.25177,0.0,0.13749912,0.97212636,0.13749912,-0.0477462,0.49912784,-0.26881373,0.081208624,1.0,30.0
2.0,19.0,143.49628,0.0,0.14507066,0.97935987,0.14507066,-0.047745112,0.49914315,-0.2772346,0.08118297,1.0,35.0
2.0,20.0,136.20897,0.0,0.027520902,0.9872699,0.027520902,-0.047743853,0.49914822,-0.3523569,0.0811543,1.0,40.0
