epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.94415,0.0,0.043040317,0.9751228,0.043040317,-0.04771321,0.49915487,-0.26402515,0.081080094,0.0,0.0
1.0,1.0,150.40819,0.0,1.3988036,0.9705788,1.3988036,-0.04771247,0.4991536,-1.2913396,0.08108403,0.0,5.0
1.0,2.0,151.91013,0.0,1.2068089,0.9685245,1.2068089,-0.04774088,0.4991036,-1.1862139,0.08121496,0.0,10.0
1.0,3.0,151.15352,0.0,0.112503126,0.9695655,0.112503126,-0.047759604,0.49909475,-0.24373454,0.08128427,0.0,15.0
1.0,4.0,148.11285,0.0,0.54654026,0.97362083,0.54654026,-0.047760896,0.49913418,-0.7145481,0.08125348,0.0,20.0
1.0,5.0,143.2949,0.0,0.0016773131,0.97959805,0.0016773131,-0.047766622,0.4991317,-2.0438652,0.081232555,0.0,25.0
1.0,6.0,138.41505,0.0,0.013133315,0.985035,0.013133315,-0.04775525,0.499151,-0.6086557,0.08118114,0.0,30.0
1.0,7.0,135.34677,0.0,0.26493835,0.9881033,0.26493835,-0.047745768,0.49915624,-0.42110777,0.08113447,0.0,35.0
1.0,8.0,134.98743,0.0,0.21791041,0.98844373,0.21791041,-0.047740575,0.49914804,-0.36444557,0.0811355,0.0,40.0
1.0,9.0,136.16217,0.0,0.18745214,0.9873157,0.18745214,-0.047735732,0.49914643,-0.3273281,0.08113805,0.0,45.0
1.0,10.0,137.30685,0.0,0.35091275,0.98617584,0.35091275,-0.047732726,0.49914673,-0.5193403,0.08113586,0.0,50.0
1.0,11.0,137.33746,0.0,1.1564219,0.98614484,1.1564219,-0.04773396,0.49914074,-1.1567234,0.081151865,0.0,55.0
1.0,12.0,136.12044,0.0,0.27297053,0.98735654,0.27297053,-0.047751997,0.4991093,-0.43056196,0.08123402,1.0,0.0
1.0,13.0,133.76892,0.0,0.008994583,0.9895678,0.008994583,-0.04775136,0.49913225,-0.79290813,0.081229344,1.0,5.0
1.0,14.0,130.4128,0.0,0.016921427,0.9924104,0.016921427,-0.04774773,0.49915007,-0.5054044,0.0811714,1.0,10.0
1.0,15.0,126.18976,0.0,0.04355015,0.9954209,0.04355015,-0.04773983,0.49915546,-0.26236224,0.08112981,1.0,15.0
1.0,16.0,122.42761,0.0,0.18246439,0.9975203,0.18246439,-0.04773249,0.49915576,-0.3212936,0.081109025,1.0,20.0
1.0,17.0,121.90106,0.0,0.03192478,0.99776727,0.03192478,-0.04772968,0.4991503,-0.3174805,0.081112914,1.0,25.0
1.0,18.0,116.59184,0.0,0.13847585,0.99956006,0.13847585,-0.04772464,0.49915367,-0.26991487,0.081102945,1.0,30.0
1.0,19.0,108.05261,0.0,0.06328501,0.9994308,0.06328501,-0.047725048,0.49915087,-0.22809446,0.08110505,1.0,35.0
1.0,20.0,97.8085,0.0,0.0016773131,0.9931971,0.0016773131,-0.04772503,0.4991529,-2.043912,0.081100345,1.0,40.0
1.0,21.0,87.35848,0.0,0.12395296,0.97784436,0.12395296,-0.047724284,0.499156,-0.25466084,0.08108874,1.0,45.0
1.0,22.0,78.11305,0.0,0.7821625,0.9540264,0.7821625,-0.047725104,0.49915254,-0.90839016,0.08109352,1.0,50.0
1.0,23.0,70.933136,0.0,0.02568055,0.9266587,0.02568055,-0.047737688,0.4991276,-0.37049294,0.08117043,1.0,55.0
1.0,24.0,65.53482,0.0,0.04580191,0.89948606,0.04580191,-0.047735423,0.49914744,-0.25568366,0.08115038,2.0,0.0
1.0,25.0,61.351494,0.0,0.02068152,0.8736185,0.02068152,-0.04773269,0.49915344,-0.43509388,0.081122205,2.0,5.0
1.0,26.0,57.749203,0.0,0.028581887,0.84732246,0.028581887,-0.047726106,0.49915624,-0.34296978,0.08110331,2.0,10.0
1.0,27.0,53.95884,0.0,0.0041355523,0.8149093,0.0041355523,-0.047720395,0.49915653,-1.2837816,0.08109261,2.0,15.0
1.0,28.0,49.23667,0.0,0.023099037,0.7663298,0.023099037,-0.047715925,0.4991573,-0.40068346,0.081084214,2.0,20.0
1.0,29.0,43.476383,0.0,0.020778665,0.6914594,0.020778665,-0.047713406,0.49915677,-0.43360084,0.08108089,2.0,25.0
1.0,30.0,39.0,0.0,0.17520262,-15.0,0.17520262,-0.047712095,0.4991567,-0.312517,0.08107942,2.0,30.0
2.0,0.0,141.72197,0.0,0.0106017925,0.98142165,0.0106017925,-0.047712646,0.49915493,-0.70854604,0.0810802,0.0,0.0
2.0,1.0,141.43265,0.0,0.029833883,0.9817499,0.029833883,-0.04771323,0.49915504,-0.33274114,0.08107986,0.0,5.0
2.0,2.0,141.69313,0.0,0.00804779,0.9814545,0.00804779,-0.047713924,0.49915445,-0.8539537,0.08108152,0.0,10.0
2.0,3.0,142.57944,0.0,0.0018614392,0.98043567,0.0018614392,-0.047713835,0.49915498,-1.9457814,0.08108071,0.0,15.0
2.0,4.0,144.02385,0.0,0.0016773131,0.9787309,0.0016773131,-0.04771343,0.4991554,-2.0439432,0.08107921,0.0,20.0
2.0,5.0,145.60269,0.0,0.18401375,0.97680646,0.18401375,-0.047712766,0.49915546,-0.3231516,0.08107824,0.0,25.0
2.0,6.0,146.13763,0.0,0.075867005,0.9761403,0.075867005,-0.047715962,0.49914876,-0.22408831,0.081097655,0.0,30.0
2.0,7.0,144.431,0.0,0.03234363,0.97824067,0.03234363,-0.047717214,0.49915063,-0.31469154,0.08110136,0.0,35.0
2.0,8.0,140.55661,0.0,0.13625437,0.98272985,0.13625437,-0.047718514,0.49915314,-0.2674911,0.081095755,0.0,40.0
2.0,9.0,137.29332,0.0,0.0016773131,0.98618954,0.0016773131,-0.04772164,0.4991503,-2.0439386,0.08110224,0.0,45.0
2.0,10.0,137.82567,0.0,0.12992829,0.98564625,0.12992829,-0.047720782,0.4991544,-0.26076347,0.08109344,0.0,50.0
2.0,11.0,143.51436,0.0,0.010521385,0.9793384,0.010521385,-0.047721054,0.49915087,-0.7122898,0.081099324,0.0,55.0
2.0,12.0,151.85013,0.0,0.075842924,0.96860754,0.075842924,-0.047716964,0.4991538,-0.2240982,0.08109375,1.0,0.0
2.0,13.0,159.41287,0.0,0.10601059,0.9575681,0.10601059,-0.047714565,0.49915206,-0.2383557,0.08109581,1.0,5.0
2.0,14.0,162.78322,0.0,0.0197647,0.95230186,0.0197647,-0.04771391,0.49915025,-0.45012617,0.08110254,1.0,10.0
2.0,15.0,158.54353,0.0,0.012982775,0.95889354,0.012982775,-0.04771398,0.49915302,-0.61381006,0.08109769,1.0,15.0
2.0,16.0,147.72935,0.0,0.9648544,0.9741173,0.9648544,-0.04771681,0.49915445,-1.036888,0.08109106,1.0,20.0
2.0,17.0,144.13948,0.0,0.014547487,0.9785921,0.014547487,-0.047740508,0.4991206,-0.5650525,0.081182495,1.0,25.0
2.0,18.0,142.5318,0.0,0.23186308,0.980491,0.23186308,-0.047737703,0.49914494,-0.38139057,0.08116312,1.0,30.0
2.0,19.0,142.20232,0.0,0.23097363,0.98087174,0.23097363,-0.047740363,0.49914506,-0.38031584,0.08115031,1.0,35.0
2.0,20.0,142.4343,0.0,1.2547715,0.98060393,1.2547715,-0.047737822,0.49914506,-1.2133961,0.08114774,1.0,40.0
2.0,21.0,142.50531,0.0,0.43371594,0.9805217,0.43371594,-0.04775671,0.49910742,-0.60653114,0.08123692,1.0,45.0
2.0,22.0,141.7237,0.0,0.23370622,0.98141974,0.23370622,-0.047756374,0.4991257,-0.38361776,0.081245355,1.0,50.0
2.0,23.0,139.66858,0.0,0.006659187,0.9837015,0.006659187,-0.04775608,0.49913973,-0.96483284,0.081213064,1.0,55.0
2.0,24.0,136.51137,0.0,0.041899048,0.9869722,0.041899048,-0.047747243,0.49915272,-0.2678951,0.08115832,2.0,0.0
2.0,25.0,132.59662,0.0,0.014995488,0.99060374,0.014995488,-0.047738794,0.49915528,-0.5526478,0.0811251,2.0,5.0
2.0,26.0,128.43999,0.0,0.5391811,0.99389875,0.5391811,-0.047731146,0.4991566,-0.70778894,0.08110406,2.0,10.0
2.0,27.0,124.88997,0.0,2.6997135,0.9962111,2.6997135,-0.04773627,0.49913734,-1.8268583,0.08114852,2.0,15.0
2.0,28.0,122.80883,0.0,0.21008267,0.9973342,0.21008267,-0.04776953,0.49906203,-0.3548079,0.081316404,2.0,20.0
2.0,29.0,122.342026,0.0,0.88378423,0.9975613,0.88378423,-0.04777914,0.49911797,-0.9820019,0.081332274,2.0,25.0
2.0,30.0,122.07014,0.0,0.552275,0.9976893,0.552275,-0.04779148,0.49911562,-0.7198007,0.08130845,2.0,30.0
2.0,31.0,120.28331,0.0,0.0062888856,0.9984503,0.0062888856,-0.04778325,0.49912694,-1.0000694,0.08128505,2.0,35.0
2.0,32.0,115.950676,0.0,0.007967283,0.9996859,0.007967283,-0.047767855,0.49915043,-0.85949856,0.08121539,2.0,40.0
2.0,33.0,109.4881,0.0,0.06288903,0.9997413,0.06288903,-0.047753215,0.4991572,-0.22838801,0.08115272,2.0,45.0
2.0,34.0,101.61537,0.0,0.31080782,0.99639755,0.31080782,-0.047741447,0.4991566,-0.47449967,0.081122644,2.0,50.0
2.0,35.0,92.778015,0.0,1.4809153,0.9871152,1.4809153,-0.04773846,0.49914667,-1.3335826,0.081133746,2.0,55.0
2.0,36.0,82.84366,0.0,0.06389092,0.9676114,0.06389092,-0.047761116,0.49910086,-0.22757322,0.08125235,3.0,0.0
2.0,37.0,71.62331,0.0,3.0400395,0.92969185,3.0400395,-0.04775745,0.49913836,-1.935167,0.081229515,3.0,5.0
2.0,38.0,59.669567,0.0,0.009874543,0.8618428,0.009874543,-0.047780793,0.49906132,-0.74408144,0.08137554,3.0,10.0
2.0,39.0,49.136307,0.0,0.15836763,0.7651842,0.15836763,-0.047799084,0.49912545,-0.29253083,0.081367195,3.0,15.0
2.0,40.0,42.37734,0.0,0.086716026,0.6747913,0.086716026,-0.047793962,0.49914733,-0.2264257,0.081266396,3.0,20.0
2.0,41.0,40.39296,0.0,0.02652305,0.64241827,0.02652305,-0.04777157,0.49915588,-0.36187875,0.081195354,3.0,25.0
2.0,42.0,41.319614,0.0,5.0,0.65791607,5.0,-0.047749624,0.4991591,-2.4270706,0.081146486,3.0,30.0
2.0,43.0,42.622375,0.0,0.011416475,0.678582,0.011416475,-0.047752373,0.49902797,-0.6726334,0.08141657,3.0,35.0
2.0,44.0,41.886806,0.0,0.017729243,0.66707003,0.017729243,-0.0478026,0.49911144,-0.48804095,0.08146838,3.0,40.0
2.0,45.0,39.0,0.0,0.24621391,-15.0,0.24621391,-0.047811758,0.49914917,-0.39880747,0.081321016,3.0,45.0
3.0,0.0,143.0936,0.0,0.02764541,0.97983503,0.02764541,-0.047721773,0.49915546,-0.35124743,0.08107967,0.0,0.0
3.0,1.0,144.60811,0.0,0.013060437,0.9780261,0.013060437,-0.04772004,0.49915475,-0.6111675,0.08108114,0.0,5.0
3.0,2.0,148.99355,0.0,0.07505688,0.97246784,0.07505688,-0.04771733,0.49915487,-0.2241078,0.0810813,0.0,10.0
3.0,3.0,154.55507,0.0,0.003105606,0.9647902,0.003105606,-0.047715724,0.49915242,-1.5029298,0.08108835,0.0,15.0
