epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,148.77696,0.0,0.0027468472,0.97275305,0.0027468472,-0.047714803,0.49915493,-1.60314,0.081081375,0.0,0.0
1.0,1.0,147.9898,0.0,1.5302031,0.97378045,1.5302031,-0.047715124,0.4991554,-1.3580515,0.081079885,0.0,5.0
1.0,2.0,148.26575,0.0,0.010979572,0.97342193,0.010979572,-0.047747344,0.4990998,-0.691364,0.08121815,0.0,10.0
1.0,3.0,149.05095,0.0,1.3648524,0.9723921,1.3648524,-0.047742564,0.4991383,-1.2735572,0.081208594,0.0,15.0
1.0,4.0,149.5576,0.0,0.08726655,0.97172004,0.08726655,-0.047768995,0.4991017,-0.22655308,0.08126365,0.0,20.0
1.0,5.0,149.17696,0.0,5.0,0.9722255,5.0,-0.04775945,0.49913758,-2.427258,0.08123847,0.0,25.0
1.0,6.0,147.72626,0.0,0.17796168,0.9741212,0.17796168,-0.047815364,0.4990203,-0.315704,0.081429645,0.0,30.0
1.0,7.0,145.10423,0.0,0.047660097,0.97742075,0.047660097,-0.04781262,0.49909517,-0.25073975,0.081447974,0.0,35.0
1.0,8.0,141.33499,0.0,0.011698313,0.98186016,0.011698313,-0.047828052,0.49914518,-0.661021,0.0813246,0.0,40.0
1.0,9.0,136.84155,0.0,0.005133994,0.98664397,0.005133994,-0.047799483,0.4991599,-1.1317446,0.08122489,0.0,45.0
1.0,10.0,132.16159,0.0,0.006542238,0.99097663,0.006542238,-0.047771826,0.49916247,-0.9756122,0.08115543,0.0,50.0
1.0,11.0,127.44916,0.0,0.0046356367,0.99459255,0.0046356367,-0.047751404,0.4991612,-1.2020878,0.08111708,0.0,55.0
1.0,12.0,121.876785,0.0,0.016135408,0.99777836,0.016135408,-0.04773778,0.49915943,-0.5235802,0.0810963,1.0,0.0
1.0,13.0,114.477554,0.0,0.003976226,0.99989635,0.003976226,-0.04772966,0.49915773,-1.3125908,0.08108636,1.0,5.0
1.0,14.0,104.340294,0.0,0.079139896,0.9980245,0.079139896,-0.047724895,0.49915725,-0.22435755,0.08107976,1.0,10.0
1.0,15.0,90.535164,0.0,2.766945,0.983646,2.766945,-0.047724366,0.49915433,-1.8488731,0.0810839,1.0,15.0
1.0,16.0,76.0696,0.0,0.065636575,0.9471315,0.065636575,-0.04776467,0.49906644,-0.22645247,0.081296995,1.0,20.0
1.0,17.0,73.013885,0.0,1.9277558,0.9355272,1.9277558,-0.04777664,0.4991252,-1.5392392,0.08131019,1.0,25.0
1.0,18.0,69.15996,0.0,0.074831784,0.9184286,0.074831784,-0.04779536,0.49908602,-0.22397625,0.08136586,1.0,30.0
1.0,19.0,65.290634,0.0,0.030568061,0.89810026,0.030568061,-0.047790393,0.49913436,-0.3270365,0.08132109,1.0,35.0
1.0,20.0,62.147717,0.0,0.2716468,0.878905,0.2716468,-0.04777642,0.49915338,-0.42908344,0.08122217,1.0,40.0
1.0,21.0,60.44963,0.0,0.0016773131,0.8674094,0.0016773131,-0.04775986,0.4991497,-2.0437956,0.0811857,1.0,45.0
1.0,22.0,60.822098,0.0,0.18643406,0.87000275,0.18643406,-0.047742296,0.49915707,-0.3261152,0.08114279,1.0,50.0
1.0,23.0,63.23001,0.0,0.08745277,0.88580865,0.08745277,-0.047732577,0.49915177,-0.22672457,0.08113077,1.0,55.0
1.0,24.0,66.24186,0.0,0.103293404,0.9034175,0.103293404,-0.047723964,0.4991529,-0.23624843,0.08111876,2.0,0.0
1.0,25.0,68.16035,0.0,2.123199,0.9134993,2.123199,-0.0477189,0.4991523,-1.6185647,0.08111124,2.0,5.0
1.0,26.0,67.76119,0.0,0.29751718,0.91147023,0.29751718,-0.04774522,0.4990829,-0.4591766,0.081286855,2.0,10.0
1.0,27.0,64.8666,0.0,0.0023332292,0.8956589,0.0023332292,-0.047756024,0.4991225,-1.7422159,0.08129651,2.0,15.0
