epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,164.52786,0.0,0.104805715,0.9494993,0.104805715,-0.04771275,0.49915445,-0.23740923,0.081084386,0.0,0.0
1.0,1.0,161.76591,0.0,0.28994447,0.9539124,0.28994447,-0.047716405,0.49915123,-0.4504378,0.08109402,0.0,5.0
1.0,2.0,158.57837,0.0,1.4248226,0.95884067,1.4248226,-0.04772369,0.49914357,-1.3049246,0.08112134,0.0,10.0
1.0,3.0,156.16325,0.0,0.02423184,0.96244985,0.02423184,-0.047753677,0.49909985,-0.38660032,0.08122855,0.0,15.0
1.0,4.0,155.63063,0.0,0.6398755,0.96323067,0.6398755,-0.047749527,0.49913824,-0.7958556,0.081217036,0.0,20.0
1.0,5.0,157.1783,0.0,0.19926898,0.9609465,0.19926898,-0.0477596,0.49912855,-0.34170586,0.081217274,0.0,25.0
1.0,6.0,159.10674,0.0,0.16449179,0.9580364,0.16449179,-0.04775201,0.49914163,-0.29973578,0.08119766,0.0,30.0
1.0,7.0,159.38333,0.0,0.455044,0.9576134,0.455044,-0.047746092,0.4991469,-0.6278479,0.0811673,0.0,35.0
1.0,8.0,156.98956,0.0,0.012099281,0.96122754,0.012099281,-0.047746256,0.49913758,-0.6455323,0.08118022,0.0,40.0
1.0,9.0,153.08531,0.0,0.022791531,0.96688336,0.022791531,-0.04773917,0.49915087,-0.40465868,0.08114684,0.0,45.0
1.0,10.0,149.27298,0.0,0.0053352364,0.9720983,0.0053352364,-0.047734868,0.4991547,-1.1061645,0.08111805,0.0,50.0
1.0,11.0,146.43419,0.0,0.7717506,0.975768,0.7717506,-0.0477294,0.49915624,-0.900568,0.08109964,0.0,55.0
1.0,12.0,143.88055,0.0,0.0021851235,0.97890246,0.0021851235,-0.0477406,0.49912837,-1.8000233,0.081171095,1.0,0.0
1.0,13.0,140.58795,0.0,0.44564566,0.98269516,0.44564566,-0.04773538,0.49914774,-0.6184907,0.081148334,1.0,5.0
1.0,14.0,135.56415,0.0,0.01044195,0.9878953,0.01044195,-0.04774192,0.49913794,-0.71600574,0.081164874,1.0,10.0
1.0,15.0,127.837524,0.0,0.049358603,0.994325,0.049358603,-0.047736757,0.499151,-0.24697495,0.081136584,1.0,15.0
1.0,16.0,118.801834,0.0,0.0100025,0.9989726,0.0100025,-0.04773449,0.4991539,-0.7376128,0.081113905,1.0,20.0
1.0,17.0,115.28187,0.0,0.054556057,0.9997952,0.054556057,-0.047730405,0.49915624,-0.23751724,0.08109695,1.0,25.0
1.0,18.0,110.0421,0.0,0.08508741,0.9998281,0.08508741,-0.047725864,0.49915493,-0.22582811,0.081091486,1.0,30.0
1.0,19.0,103.41792,0.0,0.049419265,0.9975326,0.049419265,-0.047723763,0.49915326,-0.24685341,0.08109304,1.0,35.0
1.0,20.0,95.72556,0.0,0.025133902,0.9909495,0.025133902,-0.04772249,0.49915397,-0.37643707,0.08109071,1.0,40.0
1.0,21.0,87.25889,0.0,0.04649141,0.9776446,0.04649141,-0.047721483,0.49915516,-0.25385165,0.08108583,1.0,45.0
1.0,22.0,78.352936,0.0,0.4238561,0.9547931,0.4238561,-0.047720976,0.49915493,-0.5964851,0.08108449,1.0,50.0
1.0,23.0,69.82997,0.0,0.035264056,0.92161405,0.035264056,-0.047727592,0.49914128,-0.29717427,0.08112468,1.0,55.0
1.0,24.0,63.572746,0.0,0.0626328,0.887929,0.0626328,-0.04772674,0.49915117,-0.22857243,0.08111609,2.0,0.0
1.0,25.0,61.492523,0.0,0.0016773131,0.874568,0.0016773131,-0.047725365,0.4991536,-2.043907,0.08110427,2.0,5.0
1.0,26.0,63.794373,0.0,0.053368814,0.8892837,0.053368814,-0.047719914,0.49915648,-0.2393871,0.08109148,2.0,10.0
1.0,27.0,67.07119,0.0,0.14906603,0.9078787,0.14906603,-0.04771487,0.49915516,-0.28176486,0.08108822,2.0,15.0
1.0,28.0,67.32661,0.0,0.21238308,0.9092207,0.21238308,-0.0477129,0.49915087,-0.35768592,0.08109804,2.0,20.0
1.0,29.0,62.65136,0.0,0.065368555,0.8821573,0.065368555,-0.047714844,0.49914727,-0.22676879,0.08111321,2.0,25.0
1.0,30.0,55.571377,0.0,0.007477925,0.8293458,0.007477925,-0.047716465,0.49915183,-0.8959107,0.08110804,2.0,30.0
1.0,31.0,49.45969,0.0,5.0,0.76885736,5.0,-0.04771683,0.49915576,-2.4269552,0.08109464,2.0,35.0
1.0,32.0,46.107944,0.0,5.0,0.7280918,5.0,-0.047740106,0.49902356,-2.4279556,0.08139437,2.0,40.0
1.0,33.0,43.94182,0.0,0.0105167385,0.6982652,0.0105167385,-0.047816128,0.49900374,-0.71231335,0.08169953,2.0,45.0
1.0,34.0,41.201897,0.0,0.01008745,0.6559852,0.01008745,-0.047843296,0.49910372,-0.7331112,0.08161936,2.0,50.0
1.0,35.0,39.0,0.0,0.025077246,-15.0,0.025077246,-0.04787235,0.49915183,-0.37689257,0.081432745,2.0,55.0
2.0,0.0,144.95403,0.0,0.019442651,0.9776047,0.019442651,-0.047713928,0.49915487,-0.45569727,0.08108185,0.0,0.0
2.0,1.0,141.6005,0.0,0.09423512,0.98155975,0.09423512,-0.047716748,0.49915498,-0.23014098,0.08108123,0.0,5.0
2.0,2.0,143.17688,0.0,0.007849391,0.97973716,0.007849391,-0.04771905,0.4991523,-0.8680533,0.081088886,0.0,10.0
2.0,3.0,147.33461,0.0,0.013205393,0.97462463,0.013205393,-0.047717173,0.49915445,-0.60632366,0.08108623,0.0,15.0
2.0,4.0,150.79243,0.0,0.48900342,0.9700579,0.48900342,-0.047714986,0.4991547,-0.6608361,0.081084065,0.0,20.0
2.0,5.0,151.54646,0.0,0.08487817,0.96902645,0.08487817,-0.047723122,0.49913722,-0.2257207,0.081135154,0.0,25.0
2.0,6.0,150.30688,0.0,0.016920375,0.9707155,0.016920375,-0.04772358,0.49914673,-0.50546116,0.08113141,0.0,30.0
2.0,7.0,148.36632,0.0,0.13402876,0.97329086,0.13402876,-0.04772429,0.49915266,-0.26509756,0.08111177,0.0,35.0
2.0,8.0,146.62863,0.0,0.03554019,0.97552276,0.03554019,-0.047725193,0.49915043,-0.29570568,0.08111097,0.0,40.0
