epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,44,26.242878,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.3591795,1.3862059,11.745385,0.0,301.7564,260.64047
2,30,12.386757,80.0,10.0,10.0,0.0,11.0571995,2.2389994,13.296199,0.0,281.92862,261.44888
3,32,14.528889,75.0,18.75,6.25,0.0,11.231377,1.5554259,12.786802,0.0,271.5554,265.95328
4,35,16.719238,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.722534,1.1267269,14.849261,0.0,285.64447,284.09528
5,33,14.257515,69.6969696969697,12.121212121212121,18.181818181818183,0.0,15.343436,3.2168546,18.560291,0.0,279.43735,288.01108
6,28,10.541496,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.330634,2.8105626,13.141197,0.0,276.8001,287.16678
7,24,6.9802375,79.16666666666667,12.5,8.333333333333334,0.0,12.258093,1.1302029,13.388296,0.0,275.1463,286.2055
8,33,15.204506,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.187344,1.7213392,11.908683,0.0,360.50583,371.0185
9,41,22.224022,68.29268292682927,17.073170731707318,9.75609756097561,4.878048780487805,12.290866,3.7331421,16.024008,0.0,260.1985,260.84033
10,37,18.749424,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.760869,3.9422686,15.703137,0.0,250.42686,248.31274
11,46,27.309898,80.43478260869566,6.521739130434782,13.043478260869565,0.0,12.739772,2.010674,14.750446,0.0,245.27472,252.07767
12,36,18.814842,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.141804,1.7440994,11.885903,0.0,252.18025,256.60568
13,33,15.132708,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,13.0135565,1.6461711,14.659727,0.0,252.54413,257.5712
14,44,25.273842,75.0,20.454545454545453,4.545454545454546,0.0,13.001742,3.3202405,16.321983,0.0,247.31613,255.88382
15,29,11.033291,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.041705,2.545808,16.587513,0.0,319.39862,314.7347
16,41,23.93169,90.2439024390244,4.878048780487805,4.878048780487805,0.0,6.242554,1.3530952,7.5956492,0.0,239.19992,255.03163
17,44,25.703411,84.0909090909091,9.090909090909092,6.818181818181818,0.0,10.178326,2.974145,13.152471,0.0,240.93674,248.65594
18,29,11.702122,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.759371,1.753161,12.512531,0.0,244.85565,261.40073
19,32,14.636894,81.25,12.5,6.25,0.0,10.956565,1.6845553,12.64112,0.0,253.81126,264.48016
20,38,20.31252,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.112343,1.3211459,12.433489,0.0,253.98358,258.56058
21,38,19.811737,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.855227,1.7655627,14.6207905,0.0,260.81927,254.78426
22,40,21.98051,80.0,15.0,5.0,0.0,10.401184,2.0106435,12.411827,0.0,235.77348,225.9253
23,31,13.495609,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.998822,2.828807,14.827629,0.0,238.47107,239.4962
24,35,16.933725,74.28571428571429,14.285714285714286,11.428571428571429,0.0,12.808804,0.8331656,13.641969,0.0,244.18108,247.59682
25,47,29.027222,82.97872340425532,10.638297872340425,6.382978723404255,0.0,10.509388,0.9329646,11.442352,0.0,250.49985,252.16422
26,37,19.12613,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.540775,1.8819968,12.422772,0.0,248.26686,257.58496
27,42,24.536991,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.579038,1.5089483,11.087986,0.0,246.73056,240.99455
28,47,25.270805,48.93617021276596,21.27659574468085,29.78723404255319,0.0,15.5379,0.6057989,16.1437,0.0,335.19736,241.23434
29,35,16.691402,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.778465,2.551923,16.330389,0.0,188.75493,272.9287
30,39,21.243694,74.35897435897436,20.512820512820515,5.128205128205129,0.0,9.201741,1.1391329,10.340874,0.0,195.00905,253.98465
31,34,16.16673,82.3529411764706,5.882352941176471,11.764705882352942,0.0,19.299862,2.5782619,21.878124,0.0,189.67474,242.27628
32,36,18.636627,83.33333333333333,8.333333333333334,8.333333333333334,0.0,7.325856,1.7337389,9.059595,0.0,196.09688,231.52553
33,32,14.669847,84.375,6.25,9.375,0.0,10.586127,1.764674,12.350801,0.0,189.23027,223.61238
34,57,37.828465,73.6842105263158,19.29824561403509,7.017543859649122,0.0,8.984777,1.8510768,10.835855,0.0,197.49388,223.48141
35,43,25.643085,90.69767441860465,4.651162790697675,4.651162790697675,0.0,8.093309,2.2869997,10.380309,0.0,125.724144,194.25569
36,28,10.473953,75.0,14.285714285714286,10.714285714285714,0.0,12.965037,2.196714,15.161751,0.0,124.02283,217.58102
37,30,12.75605,83.33333333333333,6.666666666666667,10.0,0.0,11.347848,0.88297933,12.230827,0.0,125.98798,212.58289
38,32,14.2078495,75.0,15.625,9.375,0.0,9.698444,2.5425906,12.241035,0.0,122.65891,211.97913
39,40,22.390526,85.0,7.5,7.5,0.0,10.15543,1.8693773,12.024807,0.0,127.22712,206.92383
40,49,28.50531,59.183673469387756,24.489795918367346,16.3265306122449,0.0,15.136966,1.7541363,16.891102,0.0,126.6503,215.33112
41,49,29.304161,75.51020408163265,4.081632653061225,20.408163265306122,0.0,19.536451,1.7930864,21.329538,0.0,131.30048,216.91405
