epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.02605,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.480851,0.96435153,12.445203,0.0,253.90254,245.04112
2,30,12.539951,83.33333333333333,6.666666666666667,10.0,0.0,10.160765,3.0612442,13.222009,0.0,273.0383,228.52882
3,36,16.27793,63.888888888888886,8.333333333333334,27.77777777777778,0.0,23.168728,1.9758202,25.144548,0.0,268.7961,236.77083
4,27,8.891756,70.37037037037037,11.11111111111111,18.51851851851852,0.0,16.938183,2.0514772,18.98966,0.0,267.92847,243.4965
5,27,9.291582,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.532528,2.3594472,15.891975,0.0,266.87234,244.1178
6,30,11.90246,70.0,20.0,10.0,0.0,13.292234,2.5122378,15.804472,0.0,266.52893,252.35518
7,39,21.3903,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.904224,2.199197,13.103421,0.0,266.3287,256.40918
8,28,10.803164,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.6947975,2.029692,11.724489,0.0,264.0335,251.21692
9,29,10.969814,79.3103448275862,6.896551724137931,13.793103448275861,0.0,17.214214,3.6301615,20.844376,0.0,233.93585,226.79343
10,30,12.2903595,76.66666666666667,10.0,13.333333333333334,0.0,13.553621,1.9341555,15.487777,0.0,218.11002,236.92975
11,24,6.4498773,66.66666666666667,20.833333333333332,12.5,0.0,14.110088,0.8820763,14.992165,0.0,236.14938,256.0335
12,26,8.694468,73.07692307692308,7.6923076923076925,7.6923076923076925,11.538461538461538,11.924961,3.6095932,15.5345545,0.0,240.53134,269.78934
13,39,21.027729,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.397793,1.6809032,11.078696,0.0,244.33836,268.64856
14,35,17.259624,80.0,11.428571428571429,8.571428571428571,0.0,11.289076,1.124168,12.413244,0.0,252.89108,267.54745
15,28,10.164375,64.28571428571429,25.0,10.714285714285714,0.0,12.970077,2.085997,15.056074,0.0,254.67743,270.69257
16,26,8.561527,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.290219,2.3151326,15.605352,0.0,256.4951,275.714
17,28,9.932138,71.42857142857143,10.714285714285714,17.857142857142858,0.0,17.102295,1.464539,18.566833,0.0,350.8318,368.5082
18,29,12.016296,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.244188,2.2533612,11.497549,0.0,244.25552,289.71292
19,30,12.283255,70.0,23.333333333333332,6.666666666666667,0.0,12.591153,2.0944774,14.685631,0.0,261.4873,267.38605
20,30,12.584965,80.0,10.0,10.0,0.0,12.337409,1.7546201,14.09203,0.0,260.55627,278.20163
21,30,12.49967,83.33333333333333,6.666666666666667,10.0,0.0,10.578191,2.924738,13.502929,0.0,264.46188,271.23645
