epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,9.536461,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.493271,2.9983172,17.491589,0.0,226.49472,273.304
2,39,20.503693,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.743286,4.0030713,15.746357,0.0,232.56805,260.15402
3,36,17.850094,75.0,16.666666666666668,8.333333333333334,0.0,11.969867,2.090191,14.060058,0.0,242.95433,248.04594
4,31,13.141132,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.782929,1.8253791,15.608309,0.0,244.78503,261.23364
5,33,14.944351,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,15.747314,2.6044025,18.351717,0.0,244.7147,257.8151
6,25,7.6755333,80.0,12.0,8.0,0.0,12.408582,2.9960322,15.4046135,0.0,246.5836,252.75958
7,23,5.5827904,69.56521739130434,17.391304347826086,13.043478260869565,0.0,15.090198,2.1114311,17.20163,0.0,246.54407,251.78636
8,24,6.947934,75.0,16.666666666666668,8.333333333333334,0.0,10.204499,0.83225274,11.036752,0.0,253.06485,253.35399
9,29,11.262972,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.310632,1.6977214,15.008353,0.0,257.56464,278.71454
10,29,11.517204,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.469472,1.6805453,13.150017,0.0,269.56033,281.61942
11,30,13.018326,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.081516,1.518908,10.600424,0.0,266.8763,272.91937
12,25,7.9124565,84.0,8.0,8.0,0.0,8.2411,3.3137982,11.554898,0.0,252.42545,275.7603
13,36,17.170818,69.44444444444444,13.88888888888889,16.666666666666668,0.0,16.48798,2.1409168,18.628897,0.0,242.42896,269.30975
14,31,13.599539,90.3225806451613,3.225806451612903,6.451612903225806,0.0,8.776063,4.0819488,12.858011,0.0,235.98547,272.42078
15,35,17.349014,85.71428571428571,8.571428571428571,5.714285714285714,0.0,9.968075,3.3468218,13.314897,0.0,240.89917,259.0908
16,32,13.962317,78.125,9.375,12.5,0.0,15.05019,2.4322188,17.482409,0.0,240.8604,260.32
17,33,15.128456,75.75757575757575,9.090909090909092,9.090909090909092,6.0606060606060606,10.66214,3.999447,14.661587,0.0,317.6521,159.75464
18,37,19.392166,86.48648648648648,5.405405405405405,8.108108108108109,0.0,12.319837,2.4378352,14.757671,0.0,240.1164,198.87491
19,31,13.62866,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.145559,1.53321,14.678769,0.0,233.87167,234.42088
20,29,11.90836,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.595311,1.1240276,13.719338,0.0,239.80504,249.44107
21,41,23.513016,82.92682926829268,9.75609756097561,7.317073170731708,0.0,11.220908,0.71192336,11.932832,0.0,245.82243,250.06024
22,33,15.436846,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.59231,1.9699883,15.562298,0.0,240.33647,251.51309
23,27,9.679571,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.431126,2.0896254,14.520751,0.0,248.07472,249.91595
24,33,14.73074,57.57575757575758,33.333333333333336,9.090909090909092,0.0,12.57565,1.8623589,14.438009,0.0,251.03067,251.0256
25,38,20.108532,81.57894736842105,10.526315789473685,7.894736842105263,0.0,12.98861,2.3359575,15.324568,0.0,221.98672,206.97823
26,23,5.90872,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.919119,1.390941,14.31006,0.0,223.619,226.87029
27,28,10.37845,75.0,14.285714285714286,10.714285714285714,0.0,11.425324,2.2225428,13.647867,0.0,247.6635,230.16438
28,36,18.2953,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.915737,1.6965824,12.61232,0.0,254.93521,237.31396
29,25,8.169231,84.0,8.0,8.0,0.0,9.664775,1.530547,11.195322,0.0,254.44453,241.83276
30,35,16.928083,80.0,11.428571428571429,8.571428571428571,0.0,14.310795,3.1981125,17.508907,0.0,257.448,240.35059
31,29,11.570141,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.5926485,2.4706898,14.063338,0.0,260.51135,238.84306
32,33,15.581051,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.256808,1.5544715,14.811279,0.0,251.88399,244.50958
