epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.710068,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,6.102914,2.2922134,8.395127,0.0,226.68407,200.92244
2,29,10.285564,65.51724137931035,6.896551724137931,27.586206896551722,0.0,19.520662,2.4143527,21.935015,0.0,253.189,255.98358
3,33,14.0578575,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,16.868536,2.843656,19.712193,0.0,260.71005,267.60278
4,31,13.318354,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.126967,2.1471744,14.274141,0.0,264.125,277.6921
5,32,13.97768,71.875,15.625,12.5,0.0,14.017871,1.7683014,15.786172,0.0,264.46118,286.64926
6,29,11.466904,79.3103448275862,13.793103448275861,6.896551724137931,0.0,12.766522,2.8333616,15.599884,0.0,261.4829,289.85846
7,39,21.410187,79.48717948717949,15.384615384615385,5.128205128205129,0.0,10.918814,1.7694921,12.688306,0.0,251.92131,285.77692
8,44,26.077862,86.36363636363636,6.818181818181818,6.818181818181818,0.0,7.646733,2.8221998,10.468933,0.0,226.63327,279.88797
9,37,19.461514,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.998614,2.799969,11.798583,0.0,247.3589,249.28177
10,34,16.054111,73.52941176470588,14.705882352941176,11.764705882352942,0.0,11.145964,1.3944503,12.540414,0.0,252.0068,244.42867
11,39,21.089943,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,9.635969,1.4862866,11.122255,0.0,252.86014,249.67279
12,38,20.22005,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,9.122357,2.2207172,11.343075,0.0,256.4992,253.68239
13,39,21.362251,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.0755477,3.1779473,10.253495,0.0,254.05103,259.12808
14,27,9.578646,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.568596,2.484875,13.053471,0.0,258.88922,260.1633
15,39,21.19165,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,13.937469,1.4521527,15.389622,0.0,327.95728,267.8007
16,33,15.0469055,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.908854,4.479525,17.388378,0.0,262.97275,239.81656
17,38,19.827328,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.75762,3.0859733,13.843594,0.0,266.45914,236.42863
18,29,11.728302,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,16.787283,2.1725008,18.959784,0.0,257.44852,242.9674
19,48,29.789537,81.25,8.333333333333334,10.416666666666666,0.0,11.179507,1.2694136,12.448921,0.0,246.89932,257.98636
20,26,8.708977,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.91736,1.844912,12.762272,0.0,251.87454,249.91173
21,43,25.370525,88.37209302325581,4.651162790697675,6.976744186046512,0.0,14.666304,1.648533,16.314837,0.0,251.37805,247.73169
22,45,24.04469,55.55555555555556,20.0,24.444444444444443,0.0,18.587711,2.641876,21.229588,0.0,232.76637,260.45837
23,47,29.23301,80.85106382978724,17.02127659574468,2.127659574468085,0.0,7.4322,1.0272219,8.459422,0.0,245.82079,249.0509
24,47,29.001892,85.1063829787234,8.51063829787234,6.382978723404255,0.0,11.610248,1.9923437,13.6025915,0.0,240.89856,246.81282
25,41,23.07502,78.04878048780488,14.634146341463415,7.317073170731708,0.0,8.506433,1.5412121,10.047645,0.0,233.27257,249.81001
26,37,18.283905,72.97297297297297,8.108108108108109,18.91891891891892,0.0,20.631073,0.9058833,21.536957,0.0,234.08322,254.34723
27,35,17.354095,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.5082,1.9805801,13.48878,0.0,239.23662,249.5284
28,36,17.425732,75.0,5.555555555555555,19.444444444444443,0.0,18.299694,1.0000007,19.299694,0.0,206.55067,299.96524
29,56,36.885002,82.14285714285714,5.357142857142857,12.5,0.0,16.79329,1.6424173,18.435707,0.0,210.7105,215.73131
30,52,32.110718,67.3076923076923,21.153846153846153,11.538461538461538,0.0,12.479323,2.388594,14.867917,0.0,202.8765,229.698
31,34,15.884771,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.281525,2.9092202,14.190744,0.0,199.45241,231.5317
32,28,10.169298,67.85714285714286,17.857142857142858,14.285714285714286,0.0,13.592206,1.3303201,14.922526,0.0,192.1311,230.24318
33,47,28.112309,76.59574468085107,10.638297872340425,10.638297872340425,2.127659574468085,12.185331,3.0783176,15.263649,0.0,194.19548,229.47542
34,35,17.217693,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.912175,1.1718225,12.083998,0.0,212.03781,256.25668
35,40,21.66309,72.5,17.5,10.0,0.0,13.367005,0.84755516,14.2145605,0.0,149.64378,235.67354
36,43,24.079163,76.74418604651163,6.976744186046512,16.27906976744186,0.0,15.321772,2.6793723,18.001144,0.0,137.20609,210.9705
37,48,27.40857,54.166666666666664,31.25,14.583333333333334,0.0,15.685361,2.222697,17.908058,0.0,135.07475,223.0848
38,39,20.993813,74.35897435897436,20.512820512820515,5.128205128205129,0.0,12.545221,1.5805837,14.125805,0.0,136.5519,211.07494
39,53,34.816162,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,7.4938126,2.2684994,9.762312,0.0,139.04881,209.15349
