epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,151.09705,0.0,0.1720481,0.9696427,0.1720481,-0.047715016,0.49915487,-0.30873114,0.08108124,0.0,0.0
1.0,1.0,150.52266,0.0,0.08212387,0.97042394,0.08212387,-0.047717754,0.499149,-0.22492933,0.081098706,0.0,5.0
1.0,2.0,148.02379,0.0,0.053367842,0.9737364,0.053367842,-0.04771906,0.49915054,-0.2393775,0.08110249,0.0,10.0
1.0,3.0,144.82793,0.0,0.014176188,0.97775865,0.014176188,-0.047720563,0.4991523,-0.5758836,0.08109902,0.0,15.0
1.0,4.0,142.46628,0.0,0.43983987,0.9805669,0.43983987,-0.047720503,0.49915445,-0.61265564,0.08109161,0.0,20.0
1.0,5.0,141.72206,0.0,0.038915895,0.9814216,0.038915895,-0.04772821,0.49913955,-0.2795174,0.08113247,0.0,25.0
1.0,6.0,141.7936,0.0,0.040556666,0.98134005,0.040556666,-0.04772625,0.4991496,-0.2728626,0.08112239,0.0,30.0
1.0,7.0,141.579,0.0,0.050944734,0.9815842,0.050944734,-0.047725014,0.49915278,-0.24371958,0.08110744,0.0,35.0
1.0,8.0,140.60483,0.0,0.029069249,0.98267645,0.029069249,-0.04772267,0.49915344,-0.33887577,0.081099875,0.0,40.0
1.0,9.0,139.7461,0.0,0.39831468,0.9836176,0.39831468,-0.047720507,0.49915433,-0.57010454,0.0810934,0.0,45.0
1.0,10.0,140.10912,0.0,0.651652,0.98322225,0.651652,-0.04772629,0.49914104,-0.8056142,0.08112925,0.0,50.0
1.0,11.0,142.0868,0.0,0.0039339154,0.98100454,0.0039339154,-0.047736313,0.49912736,-1.3205636,0.081186324,0.0,55.0
1.0,12.0,144.54541,0.0,0.5491229,0.97810215,0.5491229,-0.04773309,0.49914727,-0.7168347,0.08115472,1.0,0.0
1.0,13.0,145.98369,0.0,0.011401694,0.9763327,0.011401694,-0.047740266,0.49913377,-0.673293,0.081180595,1.0,5.0
1.0,14.0,144.89415,0.0,0.036977787,0.9776778,0.036977787,-0.047733985,0.49914935,-0.28837842,0.08114914,1.0,10.0
1.0,15.0,139.76935,0.0,0.005682934,0.9835924,0.005682934,-0.04773097,0.4991535,-1.0646775,0.08112107,1.0,15.0
1.0,16.0,133.75623,0.0,0.5994932,0.98957926,0.5994932,-0.04772728,0.49915594,-0.7614237,0.08110157,1.0,20.0
1.0,17.0,139.93246,0.0,0.27467382,0.98341507,0.27467382,-0.047736403,0.49913484,-0.43257916,0.081153825,1.0,25.0
1.0,18.0,141.2775,0.0,0.0016773131,0.981925,0.0016773131,-0.047733877,0.4991395,-2.0439491,0.08116386,1.0,30.0
1.0,19.0,138.98573,0.0,0.4997459,0.98443353,0.4997459,-0.04773062,0.49915123,-0.671096,0.08113251,1.0,35.0
1.0,20.0,134.2643,0.0,0.0041741114,0.98911655,0.0041741114,-0.047737155,0.49913698,-1.27702,0.081161566,1.0,40.0
1.0,21.0,128.33246,0.0,0.0035784915,0.9939758,0.0035784915,-0.047733154,0.49915075,-1.3918737,0.08113549,1.0,45.0
1.0,22.0,122.33939,0.0,0.3018406,0.9975625,0.3018406,-0.04773084,0.4991554,-0.46421495,0.08110836,1.0,50.0
1.0,23.0,116.80467,0.0,0.006486762,0.99951375,0.006486762,-0.047732532,0.49914584,-0.98096406,0.081124574,1.0,55.0
1.0,24.0,110.89901,0.0,0.5014953,0.9999271,0.5014953,-0.047728557,0.4991535,-0.672749,0.08110932,2.0,0.0
1.0,25.0,103.58906,0.0,0.039317932,0.99762833,0.039317932,-0.047735468,0.49913782,-0.2778085,0.08114706,2.0,5.0
1.0,26.0,94.761604,0.0,0.091845,0.98978233,0.091845,-0.04773288,0.49914995,-0.22880256,0.08113067,2.0,10.0
1.0,27.0,86.26246,0.0,0.071241714,0.9755843,0.071241714,-0.04773245,0.49915212,-0.22454846,0.08111541,2.0,15.0
1.0,28.0,80.20866,0.0,0.0057339533,0.9604349,0.0057339533,-0.047729436,0.4991536,-1.0588872,0.08110535,2.0,20.0
1.0,29.0,77.267746,0.0,0.008559393,0.9512542,0.008559393,-0.047724638,0.49915636,-0.8197606,0.08109226,2.0,25.0
1.0,30.0,75.04145,0.0,0.005117935,0.94340646,0.005117935,-0.047719643,0.49915683,-1.1340805,0.08108361,2.0,30.0
1.0,31.0,70.61378,0.0,0.059223577,0.9252234,0.059223577,-0.047715478,0.4991569,-0.23163289,0.08107856,2.0,35.0
1.0,32.0,62.738728,0.0,0.16808714,0.88271445,0.16808714,-0.047714338,0.49915487,-0.3039993,0.081081465,2.0,40.0
1.0,33.0,53.727768,0.0,0.013636822,0.81275713,0.013636822,-0.047717188,0.49915048,-0.5923733,0.08109619,2.0,45.0
1.0,34.0,46.559753,0.0,0.99135697,0.73395073,0.99135697,-0.047717594,0.49915493,-1.054285,0.0810912,2.0,50.0
1.0,35.0,42.874393,0.0,0.004550576,0.6824357,0.004550576,-0.047734823,0.4991213,-1.2152283,0.08118802,2.0,55.0
1.0,36.0,41.46941,0.0,0.037654445,0.66035765,0.037654445,-0.047732722,0.49914637,-0.28515857,0.08116574,3.0,0.0
1.0,37.0,40.534615,0.0,0.019614449,0.6448322,0.019614449,-0.047729556,0.49915373,-0.45268586,0.08113063,3.0,5.0
1.0,38.0,39.23119,0.0,0.10418889,-15.0,0.10418889,-0.047722206,0.4991566,-0.23693848,0.08110849,3.0,10.0
2.0,0.0,144.34354,0.0,0.0016773131,0.97834635,0.0016773131,-0.047716685,0.49915516,-2.043932,0.08108014,0.0,0.0
2.0,1.0,144.62624,0.0,0.028923362,0.97800404,0.028923362,-0.04771574,0.49915552,-0.34009612,0.08107882,0.0,5.0
2.0,2.0,145.23053,0.0,0.11916371,0.9772657,0.11916371,-0.047715295,0.49915457,-0.24996984,0.08108099,0.0,10.0
2.0,3.0,145.81471,0.0,0.75136095,0.97654325,0.75136095,-0.047716733,0.49915087,-0.885034,0.08109282,0.0,15.0
2.0,4.0,146.12465,0.0,1.1387047,0.97615653,1.1387047,-0.047731243,0.49912652,-1.1462085,0.081170954,0.0,20.0
2.0,5.0,146.53133,0.0,5.0,0.9756456,5.0,-0.047751356,0.4991048,-2.4274483,0.08124814,0.0,25.0
2.0,6.0,148.72292,0.0,0.12901634,0.97282404,0.12901634,-0.04780786,0.49901098,-0.2595942,0.081457205,0.0,30.0
2.0,7.0,154.4029,0.0,0.03523704,0.965009,0.03523704,-0.04780757,0.49909243,-0.29717624,0.081463516,0.0,35.0
2.0,8.0,163.34595,0.0,0.116400465,0.95140344,0.116400465,-0.04782576,0.49914446,-0.24739438,0.081333555,0.0,40.0
2.0,9.0,171.40791,0.0,0.012084183,0.9379801,0.012084183,-0.04779525,0.49915534,-0.646022,0.08123756,0.0,45.0
2.0,10.0,173.83122,0.0,0.010223461,0.9337587,0.010223461,-0.04776523,0.4991599,-0.7265203,0.081172585,0.0,50.0
2.0,11.0,168.10324,0.0,0.13344935,0.9436026,0.13344935,-0.04774617,0.4991596,-0.26450372,0.08113069,0.0,55.0
2.0,12.0,156.39954,0.0,0.014794191,0.96210164,0.014794191,-0.047739137,0.49915397,-0.5581562,0.08112032,1.0,0.0
2.0,13.0,142.127,0.0,0.49323902,0.9809584,0.49323902,-0.04773535,0.49915624,-0.66492116,0.08110376,1.0,5.0
2.0,14.0,128.81288,0.0,0.13831446,0.9936282,0.13831446,-0.047743876,0.49913925,-0.2697236,0.08114291,1.0,10.0
2.0,15.0,120.03359,0.0,0.39652023,0.99854535,0.39652023,-0.04774313,0.4991469,-0.5682589,0.081137575,1.0,15.0
2.0,16.0,115.11216,0.0,0.16196667,0.9998193,0.16196667,-0.04774656,0.49913996,-0.29674464,0.081154734,1.0,20.0
2.0,17.0,102.413666,0.0,0.22759861,0.9969291,0.22759861,-0.04774209,0.4991462,-0.37622535,0.0811456,1.0,25.0
2.0,18.0,91.88454,0.0,0.21582422,0.9857925,0.21582422,-0.047742248,0.4991462,-0.3619035,0.08114143,1.0,30.0
2.0,19.0,83.31252,0.0,0.02991142,0.96879125,0.02991142,-0.047740936,0.49914673,-0.33209717,0.08113921,1.0,35.0
2.0,20.0,76.429306,0.0,0.39161155,0.9483935,0.39161155,-0.04773552,0.4991536,-0.5630938,0.081117876,1.0,40.0
2.0,21.0,70.92658,0.0,0.28185216,0.9266294,0.28185216,-0.04773655,0.49914256,-0.44101614,0.0811398,1.0,45.0
2.0,22.0,66.460594,0.0,0.09496812,0.90460974,0.09496812,-0.047735486,0.49914292,-0.23055547,0.08115033,1.0,50.0
2.0,23.0,62.593483,0.0,0.08551953,0.8817872,0.08551953,-0.047732197,0.49914995,-0.2259714,0.08113397,1.0,55.0
2.0,24.0,58.71174,0.0,0.008899993,0.85474926,0.008899993,-0.047727995,0.4991526,-0.79861426,0.081118524,2.0,0.0
2.0,25.0,54.204,0.0,0.52549756,0.81716925,0.52549756,-0.04772243,0.49915612,-0.69519186,0.081101134,2.0,5.0
2.0,26.0,48.799927,0.0,0.018960025,0.7613073,0.018960025,-0.047727432,0.49913847,-0.46430886,0.08114366,2.0,10.0
2.0,27.0,43.089863,0.0,0.39313677,0.6856947,0.39313677,-0.047724992,0.49915117,-0.5646798,0.08112907,2.0,15.0
2.0,28.0,39.0,0.0,0.027802847,-15.0,0.027802847,-0.047729474,0.49914208,-0.34978944,0.081146725,2.0,20.0
3.0,0.0,165.18085,0.0,0.77465904,0.94843745,0.77465904,-0.047715243,0.49915457,-0.90272933,0.08108545,0.0,0.0
3.0,1.0,158.423,0.0,0.09808589,0.95907617,0.09808589,-0.047734495,0.499127,-0.23249656,0.08116449,0.0,5.0
