epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,156.13347,0.0,0.044990364,0.96249366,0.044990364,-0.047713734,0.4991547,-0.25799948,0.081081964,0.0,0.0
1.0,1.0,156.29314,0.0,0.005976028,0.9622586,0.005976028,-0.047714185,0.4991535,-1.0323803,0.08108579,0.0,5.0
1.0,2.0,154.23695,0.0,0.28196648,0.965247,0.28196648,-0.047714528,0.49915463,-0.44113457,0.08108437,0.0,10.0
1.0,3.0,151.11906,0.0,0.20945227,0.9696126,0.20945227,-0.04772123,0.49914494,-0.3541124,0.08111222,0.0,15.0
1.0,4.0,148.40358,0.0,0.0069080614,0.97324216,0.0069080614,-0.047725577,0.4991447,-0.94270194,0.08112634,0.0,20.0
1.0,5.0,146.84709,0.0,0.010872154,0.97524613,0.010872154,-0.047725454,0.49915242,-0.69618595,0.081110254,0.0,25.0
1.0,6.0,145.70782,0.0,0.08216989,0.9766761,0.08216989,-0.047723763,0.4991548,-0.224953,0.08109649,0.0,30.0
1.0,7.0,143.97566,0.0,0.13881005,0.9787887,0.13881005,-0.047722436,0.4991529,-0.27027828,0.081096366,0.0,35.0
1.0,8.0,141.34459,0.0,0.012556915,0.9818494,0.012556915,-0.047722936,0.49915007,-0.6286798,0.08110425,0.0,40.0
1.0,9.0,139.00871,0.0,0.3931027,0.9844091,0.3931027,-0.047721665,0.49915385,-0.56464016,0.08109622,0.0,45.0
1.0,10.0,138.41156,0.0,0.08844043,0.98503864,0.08844043,-0.047728095,0.49914116,-0.22712654,0.08112984,0.0,50.0
1.0,11.0,140.1573,0.0,0.344091,0.9831695,0.344091,-0.04772677,0.49914828,-0.5118252,0.081125006,0.0,55.0
1.0,12.0,143.06204,0.0,1.4037273,0.9798721,1.4037273,-0.04773059,0.49914122,-1.293994,0.0811432,1.0,0.0
1.0,13.0,145.51724,0.0,0.052567273,0.9769122,0.052567273,-0.047753993,0.49910015,-0.24061942,0.08124649,1.0,5.0
1.0,14.0,145.9033,0.0,0.034221932,0.976433,0.034221932,-0.047748417,0.49913734,-0.3030088,0.08122677,1.0,10.0
1.0,15.0,142.57957,0.0,0.010007579,0.9804355,0.010007579,-0.047746036,0.49915063,-0.7373319,0.08116673,1.0,15.0
1.0,16.0,136.75685,0.0,0.8491298,0.9867285,0.8491298,-0.04773821,0.49915576,-0.957399,0.081127435,1.0,20.0
1.0,17.0,136.18274,0.0,0.041270383,0.9872956,0.041270383,-0.047748744,0.49912634,-0.27011585,0.081190474,1.0,25.0
1.0,18.0,131.6064,0.0,0.6435888,0.99144316,0.6435888,-0.04774093,0.49914625,-0.7989383,0.08116678,1.0,30.0
1.0,19.0,124.54633,0.0,0.0016773131,0.99640876,0.0016773131,-0.04775007,0.49913082,-2.043933,0.08119555,1.0,35.0
1.0,20.0,116.54834,0.0,0.0016773131,0.99956924,0.0016773131,-0.047743738,0.49914965,-2.0438576,0.08115789,1.0,40.0
1.0,21.0,109.185616,0.0,0.1563631,0.99968624,0.1563631,-0.047739077,0.49915576,-0.2901988,0.08111999,1.0,45.0
1.0,22.0,103.92875,0.0,1.1762227,0.99781233,1.1762227,-0.047735058,0.49915183,-1.1683564,0.08111454,1.0,50.0
1.0,23.0,101.23475,0.0,3.4986827,0.9961276,3.4986827,-0.047751524,0.4991131,-2.0679526,0.08121692,1.0,55.0
1.0,24.0,99.367096,0.0,0.14418486,0.99464434,0.14418486,-0.047759317,0.49903852,-0.27606058,0.08139879,2.0,0.0
1.0,25.0,96.21338,0.0,0.076131895,0.991509,0.076131895,-0.047802266,0.49911085,-0.22401667,0.0814116,2.0,5.0
1.0,26.0,90.88585,0.0,0.06264038,0.9842214,0.06264038,-0.047800057,0.49914566,-0.22854185,0.0812932,2.0,10.0
1.0,27.0,85.1437,0.0,0.11235406,0.9731329,0.11235406,-0.047778044,0.49915642,-0.24372876,0.08120592,2.0,15.0
1.0,28.0,81.17407,0.0,0.09122607,0.9631744,0.09122607,-0.0477583,0.49915642,-0.22849715,0.081158854,2.0,20.0
1.0,29.0,79.601456,0.0,0.006343091,0.95864433,0.006343091,-0.047743086,0.49915576,-0.99479187,0.08113151,2.0,25.0
1.0,30.0,77.72715,0.0,0.03384007,0.9527746,0.03384007,-0.047730923,0.49915767,-0.30530602,0.08110711,2.0,30.0
