epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,168.48967,0.0,0.25464597,0.9429535,0.25464597,-0.047715105,0.4991547,-0.40880865,0.08108317,0.0,0.0
1.0,1.0,171.32843,0.0,0.014650942,0.9381172,0.014650942,-0.04771848,0.49914554,-0.5621799,0.08111062,0.0,5.0
1.0,2.0,169.78499,0.0,0.06127753,0.94076127,0.06127753,-0.047717765,0.4991516,-0.22967231,0.081105836,0.0,10.0
1.0,3.0,165.15938,0.0,0.0016773131,0.9484725,0.0016773131,-0.047720354,0.49915212,-2.0439339,0.08110193,0.0,15.0
1.0,4.0,159.49207,0.0,0.12144446,0.9574467,0.12144446,-0.047721196,0.4991548,-0.25217807,0.08109315,0.0,20.0
1.0,5.0,154.49162,0.0,0.4985963,0.9648815,0.4985963,-0.04772417,0.49915135,-0.6699939,0.08109904,0.0,25.0
1.0,6.0,151.16695,0.0,1.0543052,0.96954715,1.0543052,-0.047733687,0.4991364,-1.094561,0.08114608,0.0,30.0
1.0,7.0,150.27515,0.0,0.05552322,0.9707583,0.05552322,-0.047752395,0.49911132,-0.23601967,0.08122538,0.0,35.0
1.0,8.0,151.89464,0.0,0.26330397,0.968546,0.26330397,-0.047748335,0.4991408,-0.4191515,0.08120084,0.0,40.0
1.0,9.0,154.66837,0.0,0.06504471,0.964627,0.06504471,-0.04774818,0.49914286,-0.22694021,0.081176795,0.0,45.0
1.0,10.0,156.9519,0.0,0.044952024,0.9612835,0.044952024,-0.047739152,0.49915063,-0.25808996,0.081146024,0.0,50.0
1.0,11.0,157.62305,0.0,0.65506667,0.96028155,0.65506667,-0.04773199,0.4991535,-0.8084489,0.08112212,0.0,55.0
1.0,12.0,156.69121,0.0,0.13483374,0.9616704,0.13483374,-0.04773924,0.4991317,-0.26593107,0.08117293,1.0,0.0
1.0,13.0,154.45175,0.0,0.007968899,0.9649388,0.007968899,-0.047736384,0.49914387,-0.85945857,0.08116201,1.0,5.0
1.0,14.0,151.22356,0.0,0.008469905,0.96946967,0.008469905,-0.047734007,0.49915266,-0.8255008,0.08112864,1.0,10.0
1.0,15.0,147.35175,0.0,0.0057527022,0.97460264,0.0057527022,-0.047729857,0.49915552,-1.0567724,0.08110609,1.0,15.0
1.0,16.0,144.04083,0.0,0.019933145,0.97871053,0.019933145,-0.0477258,0.49915624,-0.4472681,0.081092834,1.0,20.0
1.0,17.0,143.31668,0.0,0.20530912,0.97957236,0.20530912,-0.04772277,0.49915576,-0.34907717,0.08108679,1.0,25.0
1.0,18.0,139.03482,0.0,0.57684165,0.9843813,0.57684165,-0.047723506,0.49914852,-0.74160457,0.081104204,1.0,30.0
1.0,19.0,132.6219,0.0,0.069231614,0.9905819,0.069231614,-0.04773373,0.4991326,-0.22504419,0.08115925,1.0,35.0
1.0,20.0,125.50804,0.0,0.43524984,0.99584365,0.43524984,-0.047734078,0.4991466,-0.608058,0.0811435,1.0,40.0
1.0,21.0,119.11431,0.0,0.09381662,0.99887085,0.09381662,-0.04774152,0.49913818,-0.2298705,0.08116179,1.0,45.0
1.0,22.0,114.70242,0.0,0.039283585,0.99987143,0.039283585,-0.047738604,0.49914816,-0.27796853,0.08114323,1.0,50.0
1.0,23.0,112.36239,0.0,0.032060586,0.99999934,0.032060586,-0.047734264,0.49915338,-0.31656498,0.08111852,1.0,55.0
1.0,24.0,109.714134,0.0,0.046807867,0.9997789,0.046807867,-0.047728147,0.4991551,-0.2530253,0.08110218,2.0,0.0
1.0,25.0,104.00227,0.0,0.1652712,0.99785113,0.1652712,-0.047723625,0.49915487,-0.30065978,0.0810944,2.0,5.0
1.0,26.0,94.183655,0.0,0.04015749,0.9890427,0.04015749,-0.047723785,0.49915037,-0.2744251,0.08110299,2.0,10.0
1.0,27.0,82.867615,0.0,0.03147591,0.96767235,0.03147591,-0.047723774,0.49915367,-0.32058132,0.08109722,2.0,15.0
1.0,28.0,73.32087,0.0,0.040001597,0.93676716,0.040001597,-0.04772391,0.49915528,-0.27505386,0.08108957,2.0,20.0
1.0,29.0,67.24121,0.0,0.10593692,0.90877366,0.10593692,-0.04772251,0.49915552,-0.23830634,0.08108579,2.0,25.0
1.0,30.0,63.0031,0.0,0.054313216,0.88438755,0.054313216,-0.047721114,0.49915308,-0.23788267,0.081091136,2.0,30.0
1.0,31.0,58.333206,0.0,0.026141355,0.85186493,0.026141355,-0.047718704,0.4991541,-0.36576998,0.08109073,2.0,35.0
1.0,32.0,52.0471,0.0,0.097665355,0.79643875,0.097665355,-0.047716618,0.49915552,-0.23227066,0.081086434,2.0,40.0
1.0,33.0,45.277832,0.0,0.3334272,0.7170091,0.3334272,-0.047716536,0.4991535,-0.4999775,0.08109081,2.0,45.0
1.0,34.0,40.130135,0.0,0.5814442,0.63789576,0.5814442,-0.047721107,0.49914435,-0.7456575,0.08112031,2.0,50.0
1.0,35.0,39.0,0.0,0.024572343,-15.0,0.024572343,-0.04772992,0.49913266,-0.3827104,0.08117044,2.0,55.0
2.0,0.0,144.9836,0.0,0.045162763,0.9775685,0.045162763,-0.047712743,0.49915487,-0.2575034,0.08108,0.0,0.0
2.0,1.0,146.1223,0.0,0.59252584,0.9761595,0.59252584,-0.04771255,0.4991536,-0.7553412,0.08108403,0.0,5.0
2.0,2.0,144.15178,0.0,0.0055776816,0.9785773,0.0055776816,-0.047724534,0.49913314,-1.076907,0.08114667,0.0,10.0
2.0,3.0,139.92863,0.0,0.03243504,0.98341924,0.03243504,-0.047724728,0.49914864,-0.31408113,0.08113098,0.0,15.0
2.0,4.0,134.77681,0.0,0.0077416254,0.9886414,0.0077416254,-0.04772657,0.49915302,-0.8759173,0.081110366,0.0,20.0
2.0,5.0,130.03825,0.0,0.48852056,0.99270374,0.48852056,-0.047724806,0.49915552,-0.6603924,0.08109553,0.0,25.0
2.0,6.0,127.11445,0.0,0.009341866,0.9948186,0.009341866,-0.047732078,0.49913865,-0.77288836,0.08113852,0.0,30.0
2.0,7.0,127.29496,0.0,1.3602859,0.9946972,1.3602859,-0.047728807,0.4991507,-1.2710594,0.08112285,0.0,35.0
2.0,8.0,130.86227,0.0,0.046257976,0.992052,0.046257976,-0.047752764,0.4991054,-0.25436068,0.08123091,0.0,40.0
2.0,9.0,135.95827,0.0,0.03809748,0.9875146,0.03809748,-0.047745224,0.49913913,-0.28310674,0.08121136,0.0,45.0
2.0,10.0,140.30304,0.0,0.16610935,0.9830096,0.16610935,-0.047740962,0.4991507,-0.30166107,0.08115771,0.0,50.0
2.0,11.0,142.39401,0.0,0.24068108,0.98065054,0.24068108,-0.04773437,0.49914947,-0.39205372,0.0811402,0.0,55.0
2.0,12.0,142.4145,0.0,0.016843708,0.9806268,0.016843708,-0.04773145,0.49914595,-0.50715744,0.08114162,1.0,0.0
2.0,13.0,140.96544,0.0,0.009995766,0.9822751,0.009995766,-0.047726985,0.4991529,-0.73797,0.081120044,1.0,5.0
2.0,14.0,138.67816,0.0,0.95815486,0.98475885,0.95815486,-0.047724023,0.49915528,-1.032462,0.08110137,1.0,10.0
2.0,15.0,136.21815,0.0,0.009001461,0.9872609,0.009001461,-0.047740534,0.49912125,-0.792526,0.081187405,1.0,15.0
2.0,16.0,134.1483,0.0,1.0320637,0.9892229,1.0320637,-0.04773655,0.49914542,-1.0805217,0.08116534,1.0,20.0
2.0,17.0,131.54268,0.0,0.010917954,0.991496,0.010917954,-0.047754996,0.4991161,-0.69408053,0.0812243,1.0,25.0
2.0,18.0,124.96269,0.0,0.53498846,0.9961687,0.53498846,-0.047747612,0.49914446,-0.7039824,0.081192166,1.0,30.0
2.0,19.0,116.47866,0.0,0.10922862,0.9995837,0.10922862,-0.04775416,0.49913484,-0.2409786,0.08119848,1.0,35.0
2.0,20.0,108.16396,0.0,0.105956174,0.9994593,0.105956174,-0.047748264,0.49914744,-0.23831469,0.08116724,1.0,40.0
2.0,21.0,102.09379,0.0,0.03246577,0.9967217,0.03246577,-0.04774372,0.49915153,-0.31386864,0.081138894,1.0,45.0
2.0,22.0,100.14745,0.0,0.014836384,0.9952966,0.014836384,-0.04773597,0.49915516,-0.5569973,0.081114665,1.0,50.0
2.0,23.0,102.6425,0.0,1.6330374,0.99707294,1.6330374,-0.047727853,0.49915648,-1.4076757,0.081097454,1.0,55.0
2.0,24.0,106.5786,0.0,0.11444658,0.9989793,0.11444658,-0.047752332,0.49909773,-0.24547935,0.08124067,2.0,0.0
2.0,25.0,108.38114,0.0,0.031869974,0.9995129,0.031869974,-0.047746293,0.49913418,-0.3178121,0.08123344,2.0,5.0
2.0,26.0,106.21909,0.0,2.0276203,0.99884814,2.0276203,-0.04774393,0.4991499,-1.5803952,0.08117086,2.0,10.0
2.0,27.0,101.993614,0.0,0.25129664,0.9966552,0.25129664,-0.047772788,0.49908417,-0.4047795,0.08129846,2.0,15.0
2.0,28.0,98.27563,0.0,0.028840274,0.9936514,0.028840274,-0.04776881,0.4991261,-0.3406946,0.081293546,2.0,20.0
2.0,29.0,96.03068,0.0,0.010828301,0.9913019,0.010828301,-0.047764514,0.49914923,-0.6980784,0.081212886,2.0,25.0
2.0,30.0,92.83094,0.0,1.1272228,0.98719114,1.1272228,-0.047750235,0.49915683,-1.1393288,0.08115211,2.0,30.0
2.0,31.0,85.69342,0.0,0.0016773131,0.97435606,0.0016773131,-0.047758266,0.49911797,-2.0439696,0.08122758,2.0,35.0
2.0,32.0,73.57977,0.0,5.0,0.93779963,5.0,-0.047749255,0.49914625,-2.4271564,0.08119314,2.0,40.0
2.0,33.0,59.58274,0.0,0.035428848,0.86121166,0.035428848,-0.04778547,0.49902296,-0.29603726,0.08142675,2.0,45.0
2.0,34.0,47.590477,0.0,0.0016773131,0.7468787,0.0016773131,-0.047820665,0.49910918,-2.0437775,0.08147253,2.0,50.0
2.0,35.0,40.527977,0.0,0.032131754,0.6447194,0.032131754,-0.047827806,0.4991507,-0.3160032,0.08132576,2.0,55.0
2.0,36.0,39.0,0.0,5.0,-15.0,5.0,-0.047795918,0.49916175,-2.4272466,0.0812181,3.0,0.0
3.0,0.0,180.65756,0.0,0.033365972,0.92145693,0.033365972,-0.04771541,0.4991544,-0.308186,0.08108586,0.0,0.0
3.0,1.0,179.50713,0.0,1.1927046,0.9235702,1.1927046,-0.047714833,0.4991535,-1.1778994,0.081089154,0.0,5.0
3.0,2.0,171.67114,0.0,0.029983502,0.9375255,0.029983502,-0.047742005,0.49911085,-0.3314801,0.08119253,0.0,10.0
3.0,3.0,161.4054,0.0,0.025426267,0.9544788,0.025426267,-0.04774149,0.49914104,-0.37321758,0.08118722,0.0,15.0
3.0,4.0,154.00484,0.0,0.99639684,0.96557903,0.99639684,-0.04774473,0.4991517,-1.0576355,0.08114189,0.0,20.0
3.0,5.0,152.35442,0.0,0.03253174,0.9679075,0.03253174,-0.047760032,0.49911976,-0.31337225,0.08120725,0.0,25.0
3.0,6.0,154.25664,0.0,0.012711508,0.9652188,0.012711508,-0.047749866,0.49914464,-0.6231352,0.081183374,0.0,30.0
3.0,7.0,156.42972,0.0,0.12769552,0.9620571,0.12769552,-0.047742687,0.49915326,-0.25845957,0.08113865,0.0,35.0
3.0,8.0,156.56668,0.0,0.2614429,0.9618547,0.2614429,-0.047735393,0.49915135,-0.41693556,0.08112541,0.0,40.0
3.0,9.0,154.45474,0.0,0.36762393,0.96493447,0.36762393,-0.047733366,0.49914554,-0.53751767,0.081135415,0.0,45.0
3.0,10.0,150.39777,0.0,0.4665616,0.97059286,0.4665616,-0.047736198,0.4991396,-0.6391559,0.08115588,0.0,50.0
3.0,11.0,144.73683,0.0,0.0016773131,0.97786963,0.0016773131,-0.0477423,0.49913424,-2.0439448,0.08118054,0.0,55.0
3.0,12.0,137.85692,0.0,0.0056530503,0.9856141,0.0056530503,-0.04773908,0.4991502,-1.0680883,0.08114525,1.0,0.0
3.0,13.0,130.17163,0.0,0.0065404307,0.99259984,0.0065404307,-0.04773578,0.49915522,-0.9758777,0.08111422,1.0,5.0
3.0,14.0,122.12151,0.0,1.0978076,0.99766535,1.0978076,-0.047730833,0.4991567,-1.1214473,0.081095986,1.0,10.0
3.0,15.0,114.174545,0.0,0.12754901,0.9999257,0.12754901,-0.047749095,0.49911726,-0.25824517,0.081196964,1.0,15.0
3.0,16.0,108.00627,0.0,0.013176593,0.9994186,0.013176593,-0.047746353,0.49914032,-0.60722256,0.081186734,1.0,20.0
3.0,17.0,106.68314,0.0,0.081700414,0.9990158,0.081700414,-0.04774345,0.4991523,-0.22483504,0.08114134,1.0,25.0
3.0,18.0,102.10804,0.0,0.023363665,0.9967311,0.023363665,-0.047735628,0.4991535,-0.3972811,0.08111958,1.0,30.0
3.0,19.0,95.42254,0.0,0.007601251,0.99059147,0.007601251,-0.047728702,0.49915564,-0.8864169,0.08110267,1.0,35.0
3.0,20.0,87.76051,0.0,0.066045985,0.9786391,0.066045985,-0.047724165,0.49915677,-0.22642142,0.08108974,1.0,40.0
3.0,21.0,80.2442,0.0,0.034059174,0.96053815,0.034059174,-0.047722153,0.49915493,-0.3040111,0.081088066,1.0,45.0
3.0,22.0,73.920654,0.0,2.6048963,0.9391407,2.6048963,-0.047720302,0.4991554,-1.794823,0.08108529,1.0,50.0
3.0,23.0,69.33739,0.0,0.0365635,0.9192813,0.0365635,-0.04775354,0.49907142,-0.29026806,0.08129839,1.0,55.0
3.0,24.0,65.99667,0.0,0.2067958,0.9020678,0.2067958,-0.04776533,0.49912766,-0.35089123,0.08130061,2.0,0.0
3.0,25.0,63.178005,0.0,0.006217567,0.88548416,0.006217567,-0.047766984,0.49914363,-1.0072243,0.08122729,2.0,5.0
3.0,26.0,60.472797,0.0,0.14090121,0.86757195,0.14090121,-0.047751844,0.49915576,-0.2726059,0.0811655,2.0,10.0
3.0,27.0,58.16291,0.0,0.12557478,0.850552,0.12557478,-0.04773993,0.4991539,-0.25629568,0.08113882,2.0,15.0
3.0,28.0,56.623875,0.0,0.039796084,0.838243,0.039796084,-0.047730867,0.49915302,-0.27587217,0.08112581,2.0,20.0
3.0,29.0,55.671154,0.0,1.0851574,0.83020663,1.0851574,-0.04772362,0.49915534,-1.1136708,0.081109405,2.0,25.0
3.0,30.0,53.927895,0.0,0.039999038,0.8146223,0.039999038,-0.04773764,0.49911797,-0.27498817,0.08120845,2.0,30.0
3.0,31.0,49.873905,0.0,0.13642277,0.7734862,0.13642277,-0.047734868,0.499144,-0.26766646,0.081183404,2.0,35.0
3.0,32.0,43.52181,0.0,0.024140103,0.6921301,0.024140103,-0.04773471,0.4991496,-0.38777435,0.08115182,2.0,40.0
3.0,33.0,39.0,0.0,1.3512213,-15.0,1.3512213,-0.04772888,0.49915552,-1.2662092,0.08112356,2.0,45.0
4.0,0.0,137.6408,0.0,0.069191396,0.9858359,0.069191396,-0.047713187,0.49915504,-0.22510386,0.08107884,0.0,0.0
4.0,1.0,141.37233,0.0,1.5590765,0.9818181,1.5590765,-0.047712967,0.49915278,-1.3721951,0.08108551,0.0,5.0
4.0,2.0,144.41902,0.0,0.7395638,0.97825515,0.7395638,-0.047743976,0.49909773,-0.8760471,0.081227645,0.0,10.0
4.0,3.0,146.06139,0.0,0.0038267972,0.9762357,0.0038267972,-0.047752682,0.49911025,-1.3411295,0.08127423,0.0,15.0
4.0,4.0,145.67307,0.0,0.07614033,0.9767192,0.07614033,-0.047752447,0.49914303,-0.22408104,0.081218496,0.0,20.0
4.0,5.0,143.08981,0.0,0.053264577,0.9798395,0.053264577,-0.047747325,0.49915135,-0.2395392,0.08116393,0.0,25.0
4.0,6.0,139.20415,0.0,0.25397772,0.98420084,0.25397772,-0.04773884,0.49915445,-0.4080382,0.081131406,0.0,30.0
4.0,7.0,135.13402,0.0,0.0016773131,0.98830533,0.0016773131,-0.04773649,0.49914756,-2.0438962,0.0811341,0.0,35.0
4.0,8.0,131.76491,0.0,0.010346871,0.9913111,0.010346871,-0.047730796,0.49915433,-0.7205831,0.08111325,0.0,40.0
