epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.517605,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.852174,2.434378,14.286551,0.0,267.2805,276.68958
2,25,7.664667,80.0,8.0,12.0,0.0,12.148391,2.716702,14.865093,0.0,271.8098,272.72604
3,31,13.751604,87.09677419354838,3.225806451612903,9.67741935483871,0.0,11.225668,1.9747299,13.2003975,0.0,255.08174,265.4032
4,24,6.9238806,79.16666666666667,12.5,8.333333333333334,0.0,12.260028,1.6541388,13.914166,0.0,249.47731,267.0677
5,35,17.363243,85.71428571428571,5.714285714285714,8.571428571428571,0.0,12.170618,2.82983,15.000448,0.0,243.80817,267.59094
6,27,10.096989,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.345639,1.8833421,12.228981,0.0,245.23676,260.81714
7,31,13.128801,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.835322,2.444278,17.2796,0.0,241.44539,257.1218
8,27,9.289537,74.07407407407408,11.11111111111111,14.814814814814815,0.0,16.659843,1.5923634,18.252207,0.0,242.71767,256.24072
9,32,15.204151,93.75,3.125,3.125,0.0,5.2023053,2.4951813,7.697487,0.0,217.99544,280.86606
10,33,15.289654,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.823834,2.6315153,15.45535,0.0,255.49554,230.00432
11,35,16.670015,74.28571428571429,14.285714285714286,11.428571428571429,0.0,18.580208,2.7790496,21.359257,0.0,256.29694,250.76743
12,23,5.935379,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.213148,1.72904,13.942188,0.0,254.02145,257.95615
13,32,14.330141,81.25,9.375,9.375,0.0,14.757121,2.6150036,17.372124,0.0,258.41257,258.91022
14,22,4.870804,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.822446,2.7365525,14.558998,0.0,257.33115,264.52805
15,27,9.554766,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.029238,2.1102889,18.139526,0.0,261.58762,262.55423
16,27,9.532101,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.005091,1.928726,15.933817,0.0,262.5856,261.03476
17,26,8.981697,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.226214,2.0903585,11.316573,0.0,268.16443,261.66553
18,34,15.036392,67.6470588235294,8.823529411764707,23.529411764705884,0.0,18.816874,1.8521606,20.669035,0.0,201.80331,306.26678
19,42,23.001656,73.80952380952381,14.285714285714286,11.904761904761905,0.0,11.1930895,2.9287808,14.12187,0.0,265.48557,280.08905
20,37,19.047771,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.051592,1.9284772,13.980069,0.0,268.70563,281.8173
21,32,14.498402,84.375,6.25,9.375,0.0,11.894043,2.7356946,14.629738,0.0,270.0622,278.95584
22,32,14.567917,81.25,9.375,9.375,0.0,10.29783,1.5805054,11.878335,0.0,270.05035,265.774
23,31,13.752121,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.207916,1.4963325,12.704248,0.0,269.3152,265.38336
24,38,19.965115,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.493329,2.6223261,14.115655,0.0,267.90152,259.14185
25,28,10.257042,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.841973,2.8909326,17.732906,0.0,268.93985,253.31877
26,36,17.924065,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.816238,2.8330784,13.649317,0.0,234.62842,229.8232
27,30,12.500538,83.33333333333333,6.666666666666667,10.0,0.0,11.104625,2.956603,14.061228,0.0,249.6082,248.41782
28,39,19.755322,64.1025641025641,20.512820512820515,15.384615384615385,0.0,18.094505,1.7523897,19.846895,0.0,267.17474,253.85419
29,27,9.063002,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.80768,0.950113,17.757793,0.0,270.21854,261.07028
30,27,10.077528,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.805224,1.4715707,14.276795,0.0,258.33646,263.7253
31,29,11.275696,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.000156,2.1814752,14.181631,0.0,261.03522,258.0539
32,30,12.501827,83.33333333333333,10.0,6.666666666666667,0.0,10.722268,3.2930238,14.015292,0.0,258.8267,255.61893
33,27,9.80864,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.249162,1.0606315,11.309793,0.0,256.98782,258.53476
34,36,17.75935,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.47158,3.0923705,14.56395,0.0,261.02167,252.76753
35,28,10.338949,75.0,17.857142857142858,7.142857142857143,0.0,11.88347,3.3157203,15.19919,0.0,254.92996,241.77509
36,28,10.567856,75.0,17.857142857142858,7.142857142857143,0.0,10.345628,2.0121431,12.357771,0.0,259.09518,249.79839
37,38,19.550484,68.42105263157895,23.68421052631579,7.894736842105263,0.0,13.689796,1.2063416,14.896138,0.0,261.91104,262.68228
38,23,5.8329887,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.308308,1.7402892,13.048597,0.0,261.69257,271.3203
39,27,9.343674,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.064191,3.1169598,16.18115,0.0,258.12268,262.48505
40,30,12.962887,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.510416,1.5495139,9.05993,0.0,254.73418,260.21213
41,19,2.178608,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.276749,1.6967983,15.973547,0.0,253.02852,260.85425
42,31,12.963615,70.96774193548387,16.129032258064516,12.903225806451612,0.0,13.430403,2.517405,15.947807,0.0,250.14482,258.67264
43,34,15.89469,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.708695,2.262799,15.971495,0.0,250.1512,289.8609
44,37,19.111465,81.08108108108108,10.81081081081081,8.108108108108109,0.0,12.375905,2.3345542,14.710459,0.0,258.45386,274.09073
45,26,8.681564,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.728501,2.6427796,14.371281,0.0,259.25522,268.2492
46,28,10.8104,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.276925,1.3804839,10.657409,0.0,248.8232,272.3574
47,43,24.978851,86.04651162790698,6.976744186046512,6.976744186046512,0.0,7.4500256,3.443077,10.893103,0.0,253.78645,271.89767
48,33,15.805157,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.436846,1.7262104,10.163056,0.0,251.45958,261.40973
49,36,17.191227,63.888888888888886,27.77777777777778,8.333333333333334,0.0,13.664445,2.1320138,15.796459,0.0,250.26315,266.43692
50,30,12.52083,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.925048,4.1186337,13.043682,0.0,561.0,175.60843
51,34,15.925253,67.6470588235294,23.529411764705884,8.823529411764707,0.0,12.654766,0.3419024,12.996669,0.0,245.76787,274.84988
52,24,6.8916388,79.16666666666667,12.5,8.333333333333334,0.0,11.76011,1.3983169,13.158426,0.0,274.77652,272.9337
53,32,14.348789,78.125,12.5,9.375,0.0,11.229856,2.5566435,13.786499,0.0,270.3731,266.45016
54,25,7.971161,84.0,8.0,8.0,0.0,11.85046,2.1186008,13.969061,0.0,271.8809,262.95264
55,38,19.662006,71.05263157894737,15.789473684210526,13.157894736842104,0.0,10.216359,1.2670423,11.483401,0.0,269.86176,260.78607
56,27,10.130642,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.676398,0.5694437,10.245842,0.0,268.60648,256.19876
57,34,16.38461,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.985246,1.0462459,13.031491,0.0,262.86456,255.86943
58,33,14.955658,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,17.771763,1.393767,19.16553,0.0,266.62207,257.53348
59,31,13.183903,70.96774193548387,19.35483870967742,9.67741935483871,0.0,14.757461,1.5483636,16.305824,0.0,262.90347,328.0014
60,37,18.143772,67.56756756756756,18.91891891891892,13.513513513513514,0.0,14.468602,2.6150975,17.0837,0.0,244.22089,316.5703
61,55,34.290493,70.9090909090909,7.2727272727272725,21.818181818181817,0.0,22.061716,1.3415312,23.403248,0.0,256.81348,299.1786
62,41,21.518127,73.17073170731707,7.317073170731708,19.51219512195122,0.0,14.516326,2.9073896,17.423716,0.0,261.95563,292.23447
63,38,20.130932,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.69444,2.057436,12.751876,0.0,259.0267,283.27325
64,35,17.526104,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.607864,2.0095992,13.617464,0.0,252.61285,276.53085
65,37,18.635319,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.8643055,3.2100177,15.074324,0.0,230.68317,291.5332
66,44,25.526161,72.72727272727273,20.454545454545453,6.818181818181818,0.0,11.972768,1.4795456,13.452313,0.0,222.82224,249.8796
67,33,14.594669,69.6969696969697,18.181818181818183,12.121212121212121,0.0,12.92712,3.0614808,15.988601,0.0,241.44441,270.03503
68,42,23.862011,80.95238095238095,11.904761904761905,7.142857142857143,0.0,11.053003,2.2056675,13.258671,0.0,238.38838,254.03786
69,27,9.908474,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.419628,0.7383488,11.157977,0.0,240.64284,252.90878
70,43,24.02483,76.74418604651163,6.976744186046512,11.627906976744185,4.651162790697675,14.994967,3.9514267,18.946394,0.0,234.96098,249.78394
71,43,24.680706,79.06976744186046,13.953488372093023,6.976744186046512,0.0,11.796467,2.2490962,14.045563,0.0,232.43568,249.57631
72,47,28.929024,74.46808510638297,23.404255319148938,2.127659574468085,0.0,6.283519,0.6066477,6.8901663,0.0,234.05951,256.03207
73,40,21.777435,72.5,20.0,7.5,0.0,14.030347,0.9490126,14.97936,0.0,221.82993,239.40578
74,33,15.545355,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.724959,1.7600929,12.485052,0.0,214.98141,237.8493
75,36,18.195011,77.77777777777777,5.555555555555555,8.333333333333334,8.333333333333334,8.666804,3.4640515,12.130856,0.0,212.50659,224.44711
76,33,15.488897,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.758313,2.2223845,14.980698,0.0,217.9845,221.21779
77,37,18.717262,78.37837837837837,5.405405405405405,16.216216216216218,0.0,13.827715,2.1482856,15.976001,0.0,216.4841,221.63895
78,36,17.879417,75.0,16.666666666666668,8.333333333333334,0.0,15.137571,1.7374727,16.875044,0.0,223.88773,219.25674
79,37,19.203335,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.769218,1.7349274,12.504146,0.0,215.06213,218.5233
80,44,25.49947,79.54545454545455,9.090909090909092,11.363636363636363,0.0,10.79304,1.8993024,12.692343,0.0,207.42706,196.01079
81,39,21.344856,89.74358974358974,2.5641025641025643,5.128205128205129,2.5641025641025643,8.467609,3.5981448,12.065754,0.0,195.03368,192.38257
