epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.63252,0.0,0.0047950274,0.99301577,0.0047950274,-0.047713004,0.4991551,-1.1786692,0.08107877,0.0,0.0
1.0,1.0,130.43219,0.0,0.15981033,0.9923951,0.15981033,-0.04771311,0.49915546,-0.29420948,0.08107763,0.0,5.0
1.0,2.0,134.06422,0.0,2.558328,0.9892998,2.558328,-0.047715522,0.49914983,-1.7788572,0.08109363,0.0,10.0
1.0,3.0,139.59752,0.0,0.042510122,0.9837783,0.042510122,-0.04775959,0.49906716,-0.26561075,0.081281334,0.0,15.0
1.0,4.0,145.62408,0.0,0.012228103,0.97677994,0.012228103,-0.04775899,0.4991255,-0.64064884,0.081290394,0.0,20.0
1.0,5.0,150.624,0.0,0.94896334,0.97028667,0.94896334,-0.047758147,0.49914864,-1.0264299,0.081207536,0.0,25.0
1.0,6.0,152.90302,0.0,0.11129183,0.96713984,0.11129183,-0.04776319,0.49912143,-0.24272424,0.08123519,0.0,30.0
1.0,7.0,150.91386,0.0,1.2317069,0.9698926,1.2317069,-0.047751673,0.49914292,-1.2004113,0.08120915,0.0,35.0
1.0,8.0,144.7041,0.0,0.026402831,0.97790945,0.026402831,-0.04776962,0.49910882,-0.36300975,0.0812581,0.0,40.0
1.0,9.0,137.73007,0.0,0.12786421,0.9857444,0.12786421,-0.04776006,0.49914244,-0.2586221,0.0812237,0.0,45.0
1.0,10.0,134.028,0.0,0.27206522,0.9893328,0.27206522,-0.047756642,0.49914983,-0.42954773,0.08117262,0.0,50.0
1.0,11.0,135.66838,0.0,0.0032612176,0.9877951,0.0032612176,-0.047749963,0.4991463,-1.4639778,0.08116027,0.0,55.0
1.0,12.0,140.4997,0.0,0.7557432,0.9827928,0.7557432,-0.047737926,0.4991542,-0.88843393,0.08112866,1.0,0.0
1.0,13.0,145.43388,0.0,0.04761824,0.9770152,0.04761824,-0.04774318,0.49912855,-0.25093716,0.08118423,1.0,5.0
1.0,14.0,147.44058,0.0,0.5363799,0.9744888,0.5363799,-0.047734864,0.499146,-0.70523286,0.08116215,1.0,10.0
1.0,15.0,143.51868,0.0,0.54401875,0.9793333,0.54401875,-0.04774101,0.49913388,-0.71221745,0.08118423,1.0,15.0
1.0,16.0,134.76591,0.0,0.81335425,0.9886516,0.81335425,-0.047746804,0.49912998,-0.9315646,0.081204474,1.0,20.0
1.0,17.0,132.126,0.0,0.73939174,0.99100685,0.73939174,-0.047759775,0.49911952,-0.87593687,0.081237406,1.0,25.0
1.0,18.0,123.99733,0.0,0.03181138,0.99671465,0.03181138,-0.0477659,0.49911904,-0.31816995,0.081257634,1.0,30.0
1.0,19.0,113.051506,0.0,5.0,0.9999922,5.0,-0.04776031,0.49914578,-2.4272065,0.08120731,1.0,35.0
1.0,20.0,101.92082,0.0,0.063570105,0.9966064,0.063570105,-0.047813624,0.4990232,-0.2276262,0.08142237,1.0,40.0
1.0,21.0,93.2023,0.0,0.022928648,0.9877165,0.022928648,-0.04782495,0.4991048,-0.40269578,0.08145295,1.0,45.0
1.0,22.0,89.2774,0.0,0.10860949,0.98147786,0.10860949,-0.047829907,0.49914888,-0.24051362,0.08131879,1.0,50.0
1.0,23.0,91.04287,0.0,0.07092029,0.984475,0.07092029,-0.047799446,0.49915785,-0.22462642,0.08122487,1.0,55.0
1.0,24.0,96.27578,0.0,0.74086964,0.9915791,0.74086964,-0.047768753,0.49915928,-0.8770756,0.08116552,2.0,0.0
1.0,25.0,102.01384,0.0,0.0016773131,0.9966687,0.0016773131,-0.047758467,0.4991332,-2.0438886,0.081203796,2.0,5.0
1.0,26.0,105.24845,0.0,0.03167797,0.99845207,0.03167797,-0.047741953,0.49915054,-0.31915766,0.081165105,2.0,10.0
1.0,27.0,102.87253,0.0,0.1510059,0.9972138,0.1510059,-0.047732897,0.4991547,-0.28399664,0.08112791,2.0,15.0
1.0,28.0,92.09909,0.0,0.5964302,0.9861172,0.5964302,-0.047728375,0.49915135,-0.7587703,0.08111965,2.0,20.0
1.0,29.0,72.86629,0.0,0.51340955,0.93492496,0.51340955,-0.04773706,0.49913424,-0.68397087,0.08116568,2.0,25.0
1.0,30.0,51.658276,0.0,0.98229766,0.7924907,0.98229766,-0.047747284,0.49913236,-1.0484767,0.08119466,2.0,30.0
1.0,31.0,39.0,0.0,5.0,-15.0,5.0,-0.047765277,0.49911585,-2.4274316,0.08125506,2.0,35.0
2.0,0.0,149.03659,0.0,0.0055784187,0.97241104,0.0055784187,-0.047711477,0.49915457,-1.0768244,0.08108165,0.0,0.0
2.0,1.0,148.70685,0.0,0.54722655,0.97284514,0.54722655,-0.047712408,0.49915498,-0.7150753,0.08108084,0.0,5.0
2.0,2.0,149.15022,0.0,0.124785915,0.97226083,0.124785915,-0.047724195,0.49913532,-0.25545686,0.08113881,0.0,10.0
2.0,3.0,149.98138,0.0,0.6281398,0.97115344,0.6281398,-0.047725603,0.49914476,-0.78593147,0.081138596,0.0,15.0
2.0,4.0,150.51556,0.0,0.03508274,0.97043353,0.03508274,-0.04773763,0.49912956,-0.2981372,0.08118276,0.0,20.0
2.0,5.0,150.48938,0.0,0.0021478306,0.970469,0.0021478306,-0.047734324,0.4991469,-1.8153093,0.081155755,0.0,25.0
2.0,6.0,150.55322,0.0,0.027526,0.9703826,0.027526,-0.04773131,0.4991539,-0.35233104,0.08112222,0.0,30.0
2.0,7.0,151.49327,0.0,0.011016988,0.9690996,0.011016988,-0.047726534,0.49915504,-0.6897657,0.08110478,0.0,35.0
2.0,8.0,153.52428,0.0,0.07641561,0.9662629,0.07641561,-0.047721848,0.49915564,-0.2241134,0.08109394,0.0,40.0
2.0,9.0,155.65582,0.0,3.424934,0.96319383,3.424934,-0.04771963,0.49915308,-2.0471833,0.08109505,0.0,45.0
2.0,10.0,156.68118,0.0,0.2640122,0.96168524,0.2640122,-0.047760315,0.4990447,-0.4198907,0.08130975,0.0,50.0
2.0,11.0,155.83177,0.0,0.21984382,0.9629364,0.21984382,-0.047777083,0.49910772,-0.36678076,0.08134341,0.0,55.0
2.0,12.0,153.2368,0.0,0.015300729,0.9666697,0.015300729,-0.0477868,0.49913734,-0.54442763,0.08127075,1.0,0.0
2.0,13.0,149.21213,0.0,0.85896784,0.9721789,0.85896784,-0.047771007,0.4991539,-0.96448433,0.08119831,1.0,5.0
2.0,14.0,144.08647,0.0,0.027392125,0.9786558,0.027392125,-0.047771953,0.49912736,-0.35348982,0.08122157,1.0,10.0
2.0,15.0,138.24174,0.0,0.6448759,0.9852158,0.6448759,-0.047757518,0.49914852,-0.8000467,0.08118677,1.0,15.0
2.0,16.0,131.60614,0.0,0.15947977,0.9914434,0.15947977,-0.047761403,0.49913236,-0.293818,0.081202045,1.0,20.0
2.0,17.0,122.73291,0.0,2.4430373,0.99737173,2.4430373,-0.0477536,0.4991447,-1.7385516,0.08118027,1.0,25.0
2.0,18.0,112.77462,0.0,0.010914308,0.9999982,0.010914308,-0.04778814,0.49907202,-0.6941731,0.081312194,1.0,30.0
2.0,19.0,102.69783,0.0,0.033099134,0.99710715,0.033099134,-0.047783017,0.49913052,-0.30974764,0.081302255,1.0,35.0
2.0,20.0,93.461914,0.0,0.10453175,0.98807603,0.10453175,-0.047778346,0.49915135,-0.23721147,0.0812124,1.0,40.0
2.0,21.0,86.00423,0.0,0.0025605545,0.9750317,0.0025605545,-0.047762673,0.49915487,-1.6620121,0.08116114,1.0,45.0
2.0,22.0,81.12972,0.0,0.05529829,0.9630514,0.05529829,-0.047746237,0.49915862,-0.23643124,0.081122845,1.0,50.0
2.0,23.0,78.77163,0.0,0.07477631,0.9561104,0.07477631,-0.047734678,0.49915695,-0.22412115,0.081104815,1.0,55.0
2.0,24.0,77.04595,0.0,0.034786426,0.95050836,0.034786426,-0.0477264,0.49915498,-0.29983348,0.08109856,2.0,0.0
2.0,25.0,73.79247,0.0,0.005877764,0.93863887,0.005877764,-0.047720455,0.4991554,-1.0429542,0.081091784,2.0,5.0
2.0,26.0,68.207275,0.0,0.017867606,0.91373557,0.017867606,-0.04771664,0.49915648,-0.4853865,0.081083976,2.0,10.0
2.0,27.0,62.4006,0.0,0.8261846,0.8805468,0.8261846,-0.047714952,0.49915642,-0.9408213,0.0810801,2.0,15.0
2.0,28.0,58.975586,0.0,0.015456989,0.8567323,0.015456989,-0.047728896,0.49912712,-0.5404517,0.08116417,2.0,20.0
2.0,29.0,59.023003,0.0,0.22729503,0.8570863,0.22729503,-0.04772775,0.49914744,-0.3758427,0.08114809,2.0,25.0
2.0,30.0,60.425682,0.0,0.17978323,0.86724126,0.17978323,-0.047728583,0.4991466,-0.318034,0.08114,2.0,30.0
2.0,31.0,60.43552,0.0,0.17615521,0.86731035,0.17615521,-0.047725532,0.49914804,-0.31365985,0.081135586,2.0,35.0
2.0,32.0,57.27896,0.0,0.01935603,0.84358156,0.01935603,-0.04772372,0.49914852,-0.45720166,0.081131525,2.0,40.0
2.0,33.0,51.25052,0.0,0.18361348,0.78827786,0.18361348,-0.04772073,0.49915445,-0.3226722,0.081112474,2.0,45.0
