epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.387074,70.58823529411765,23.529411764705884,5.882352941176471,0.0,8.637153,0.7828181,9.4199705,0.0,306.8552,216.4581
2,32,14.948699,90.625,3.125,6.25,0.0,7.6243153,2.3000245,9.924339,0.0,277.5372,203.1968
3,30,12.014841,66.66666666666667,23.333333333333332,10.0,0.0,14.302799,1.3594406,15.66224,0.0,273.8634,207.1623
4,39,20.337643,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,12.397808,2.441417,14.839225,0.0,272.4661,233.66454
5,27,9.581253,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.496711,0.38839728,12.885108,0.0,269.21542,246.16214
6,26,8.706629,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.778483,1.8554571,15.633941,0.0,267.9189,246.13454
7,23,5.6919327,73.91304347826087,17.391304347826086,8.695652173913043,0.0,13.558533,2.5657995,16.124332,0.0,269.42905,248.96478
8,35,17.360683,80.0,11.428571428571429,8.571428571428571,0.0,12.995315,1.5049838,14.5002985,0.0,267.62042,252.80037
9,28,10.396786,75.0,17.857142857142858,7.142857142857143,0.0,11.454177,2.7201254,14.174302,0.0,266.69873,233.93916
10,28,10.276316,71.42857142857143,17.857142857142858,10.714285714285714,0.0,11.682946,1.9628106,13.645757,0.0,269.2719,229.02672
11,34,16.497814,85.29411764705883,8.823529411764707,5.882352941176471,0.0,9.277299,2.5885901,11.865889,0.0,269.4242,240.9717
12,26,8.996601,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.947547,1.1020385,10.049585,0.0,267.52725,238.75424
13,27,8.994877,70.37037037037037,11.11111111111111,14.814814814814815,3.7037037037037037,14.523128,3.534239,18.057367,0.0,258.7302,248.40997
14,33,14.837347,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,14.953157,2.3689976,17.322155,0.0,255.03091,242.38617
