epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,144.68896,0.0,2.9429317,0.97792786,2.9429317,-0.047717072,0.49915504,-1.904992,0.081080504,0.0,0.0
1.0,1.0,143.93915,0.0,0.19148946,0.97883236,0.19148946,-0.047764145,0.49905777,-0.33212215,0.0812855,0.0,5.0
1.0,2.0,143.59785,0.0,0.80855656,0.97923934,0.80855656,-0.047771636,0.49911678,-0.928114,0.08131676,0.0,10.0
1.0,3.0,143.52576,0.0,0.010623008,0.97932494,0.010623008,-0.04778696,0.49911737,-0.7074121,0.08129437,0.0,15.0
1.0,4.0,143.49638,0.0,0.18192911,0.97935975,0.18192911,-0.047771253,0.4991471,-0.32066602,0.08123118,0.0,20.0
1.0,5.0,143.2046,0.0,0.04754081,0.9797045,0.04754081,-0.047760013,0.49914983,-0.25115907,0.08118193,0.0,25.0
1.0,6.0,142.26485,0.0,0.27762613,0.9807997,0.27762613,-0.047745775,0.49915463,-0.43608657,0.08114304,0.0,30.0
1.0,7.0,140.33507,0.0,0.0072369664,0.9829743,0.0072369664,-0.0477405,0.49914697,-0.9150075,0.08114318,0.0,35.0
1.0,8.0,137.2841,0.0,0.09743624,0.9861989,0.09743624,-0.047732685,0.4991539,-0.23212194,0.08111991,0.0,40.0
1.0,9.0,133.35687,0.0,0.0031125864,0.98993707,0.0031125864,-0.047729753,0.4991526,-1.5010866,0.081110105,0.0,45.0
1.0,10.0,128.90959,0.0,0.25468755,0.9935572,0.25468755,-0.04772559,0.49915546,-0.40887213,0.08109642,0.0,50.0
1.0,11.0,124.08809,0.0,0.0067060655,0.99666494,0.0067060655,-0.047727715,0.4991471,-0.9606244,0.08111353,0.0,55.0
1.0,12.0,118.49985,0.0,0.61127174,0.99906665,0.61127174,-0.04772511,0.4991535,-0.77156925,0.08110249,1.0,0.0
1.0,13.0,111.62613,0.0,0.09241819,0.999978,0.09241819,-0.047735244,0.49913347,-0.22907776,0.08115554,1.0,5.0
1.0,14.0,102.93371,0.0,0.4040116,0.99725056,0.4040116,-0.04773444,0.49914637,-0.5760654,0.08114419,1.0,10.0
1.0,15.0,91.8584,0.0,0.063459694,0.98575264,0.063459694,-0.04774069,0.4991396,-0.2279467,0.081158556,1.0,15.0
1.0,16.0,81.656654,0.0,0.0049880105,0.96449536,0.0049880105,-0.047738418,0.4991502,-1.1514978,0.08113705,1.0,20.0
