epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.088749,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.844486,2.2039957,14.048482,0.0,295.0833,268.86728
2,34,16.499603,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.6197815,2.4486814,11.068462,0.0,298.1024,254.67163
3,52,34.63382,92.3076923076923,3.8461538461538463,3.8461538461538463,0.0,6.1783204,1.738222,7.9165425,0.0,282.02942,268.25436
4,24,6.2024255,70.83333333333333,12.5,16.666666666666668,0.0,13.755592,2.5288043,16.284397,0.0,282.66956,273.15488
5,26,8.183102,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.759315,3.0963416,18.855656,0.0,278.57104,270.59055
6,37,17.435555,64.86486486486487,10.81081081081081,21.62162162162162,2.7027027027027026,18.69995,3.784771,22.48472,0.0,272.67377,271.31406
7,30,12.991917,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.918631,2.0968003,11.01543,0.0,271.8552,273.40497
8,36,17.371525,72.22222222222223,13.88888888888889,13.88888888888889,0.0,15.302517,2.8036509,18.106167,0.0,293.1065,353.9539
9,45,27.443665,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.80532,2.2735796,11.078899,0.0,263.12003,277.0409
10,39,21.816097,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.6459403,2.1824455,8.828386,0.0,240.29759,254.29405
11,31,13.528,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.520967,1.8297542,15.35072,0.0,239.13792,266.16785
12,22,4.715851,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.436166,2.8172903,17.253456,0.0,244.9794,265.2996
13,50,30.39096,70.0,24.0,6.0,0.0,15.196564,2.751407,17.947971,0.0,249.64217,266.7822
14,39,21.69973,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,7.3270426,1.9040515,9.231094,0.0,251.48288,267.20624
15,37,17.106476,35.13513513513514,21.62162162162162,13.513513513513514,29.72972972972973,15.236763,7.658543,22.895306,0.0,347.73596,319.32333
16,53,34.703796,77.35849056603773,16.9811320754717,5.660377358490566,0.0,7.888953,2.318173,10.207127,0.0,289.102,278.77283
17,36,18.145466,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.311685,1.3286088,13.640293,0.0,273.93195,279.57648
18,44,26.261982,88.63636363636364,6.818181818181818,4.545454545454546,0.0,9.043648,2.8434222,11.88707,0.0,265.51666,283.5272
19,36,18.561832,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.758098,1.82995,12.588048,0.0,255.23666,278.52652
20,31,13.049549,70.96774193548387,19.35483870967742,9.67741935483871,0.0,15.089095,1.2881359,16.377232,0.0,252.0837,277.105
