epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,139.12526,0.0,0.03599965,0.98428506,0.03599965,-0.04771571,0.4991551,-0.2933067,0.08108005,0.0,0.0
1.0,1.0,138.80328,0.0,0.3657402,0.9846268,0.3657402,-0.047716465,0.4991544,-0.5354638,0.08108196,0.0,5.0
1.0,2.0,141.32996,0.0,0.009685335,0.9818659,0.009685335,-0.047722824,0.49914196,-0.7541236,0.08111965,0.0,10.0
1.0,3.0,145.13493,0.0,0.15455504,0.97738314,0.15455504,-0.047720663,0.499151,-0.28807628,0.08111076,0.0,15.0
1.0,4.0,148.2065,0.0,0.8172255,0.97349906,0.8172255,-0.0477217,0.4991487,-0.93432087,0.08111333,0.0,20.0
1.0,5.0,149.34415,0.0,0.14627862,0.9720039,0.14627862,-0.04773521,0.4991237,-0.27855623,0.08118636,0.0,25.0
1.0,6.0,149.07956,0.0,0.15411547,0.9723543,0.15411547,-0.047734767,0.49914068,-0.28755903,0.08117682,0.0,30.0
1.0,7.0,148.28294,0.0,0.061298456,0.9733995,0.061298456,-0.04773632,0.49914637,-0.22964,0.081153475,0.0,35.0
1.0,8.0,147.38701,0.0,0.017878754,0.97455746,0.017878754,-0.047732554,0.4991517,-0.48513314,0.08112949,0.0,40.0
1.0,9.0,145.92622,0.0,0.3442141,0.9764044,0.3442141,-0.047727898,0.4991548,-0.51196826,0.08110893,0.0,45.0
1.0,10.0,143.28069,0.0,0.07824995,0.9796148,0.07824995,-0.047730524,0.4991435,-0.22421879,0.08113165,0.0,50.0
1.0,11.0,139.2361,0.0,0.31975755,0.9841667,0.31975755,-0.0477286,0.4991497,-0.4846373,0.08112347,0.0,55.0
1.0,12.0,134.4245,0.0,0.117530465,0.9889689,0.117530465,-0.047733128,0.49914286,-0.248407,0.08113861,1.0,0.0
1.0,13.0,129.69049,0.0,0.05461041,0.99297154,0.05461041,-0.04773237,0.49914828,-0.23741955,0.08113055,1.0,5.0
1.0,14.0,125.89572,0.0,0.017316619,0.99560547,0.017316619,-0.047730595,0.49915242,-0.49682578,0.081114136,1.0,10.0
1.0,15.0,123.919525,0.0,1.9016286,0.996757,1.9016286,-0.04772685,0.49915504,-1.5279202,0.081098996,1.0,15.0
1.0,16.0,123.86192,0.0,0.15508515,0.99678814,0.15508515,-0.0477617,0.49908745,-0.28860992,0.08125363,1.0,20.0
1.0,17.0,122.85027,0.0,0.35854834,0.99731356,0.35854834,-0.047755606,0.49912974,-0.52770567,0.081255466,1.0,25.0
1.0,18.0,119.37092,0.0,0.47892007,0.9987839,0.47892007,-0.047759976,0.49913687,-0.6512157,0.081222564,1.0,30.0
1.0,19.0,114.06204,0.0,0.4224518,0.9999354,0.4224518,-0.047758427,0.49913496,-0.59510636,0.08121712,1.0,35.0
1.0,20.0,107.56648,0.0,0.1492512,0.99929696,0.1492512,-0.047756486,0.49913627,-0.2819711,0.08121131,1.0,40.0
1.0,21.0,100.53752,0.0,0.02197555,0.99560505,0.02197555,-0.047750663,0.49914673,-0.41577947,0.081176534,1.0,45.0
1.0,22.0,93.62135,0.0,0.072347775,0.98829377,0.072347775,-0.04774272,0.49915457,-0.2243501,0.08113605,1.0,50.0
1.0,23.0,87.32834,0.0,0.119594984,0.97778404,0.119594984,-0.04773554,0.49915493,-0.25039303,0.08111498,1.0,55.0
1.0,24.0,81.86505,0.0,0.008975977,0.96505606,0.008975977,-0.04773041,0.49915284,-0.79405403,0.081109464,2.0,0.0
1.0,25.0,77.33166,0.0,1.3395405,0.9514677,1.3395405,-0.04772494,0.49915594,-1.2599287,0.081096105,2.0,5.0
1.0,26.0,73.583595,0.0,0.1871639,0.9378148,0.1871639,-0.047746204,0.49910858,-0.32692742,0.08122065,2.0,10.0
1.0,27.0,69.96531,0.0,0.39044353,0.9222462,0.39044353,-0.047745,0.49913555,-0.5618669,0.081215575,2.0,15.0
1.0,28.0,65.73104,0.0,0.018926075,0.9005892,0.018926075,-0.04774896,0.49913758,-0.4649007,0.08120096,2.0,20.0
1.0,29.0,60.482616,0.0,0.44580802,0.86764073,0.44580802,-0.047741145,0.49915195,-0.6186648,0.081157394,2.0,25.0
1.0,30.0,54.584354,0.0,0.76892334,0.82062864,0.76892334,-0.047740918,0.49914104,-0.8984691,0.081167765,2.0,30.0
1.0,31.0,48.591637,0.0,0.01737916,0.7588774,0.01737916,-0.047747068,0.49912557,-0.49544495,0.08121986,2.0,35.0
1.0,32.0,43.1772,0.0,0.0016773131,0.68700635,0.0016773131,-0.04774228,0.4991481,-2.0438714,0.081179,2.0,40.0
1.0,33.0,39.546387,0.0,1.4600339,-15.0,1.4600339,-0.04773567,0.49915624,-1.3229817,0.08113405,2.0,45.0
2.0,0.0,160.19853,0.0,0.025170099,0.9563585,0.025170099,-0.047711674,0.49915457,-0.3760522,0.08108184,0.0,0.0
2.0,1.0,164.09181,0.0,0.55423695,0.9502045,0.55423695,-0.047710788,0.49915397,-0.72141004,0.08108437,0.0,5.0
2.0,2.0,164.00462,0.0,0.0018574506,0.9503451,0.0018574506,-0.04772225,0.49913424,-1.947846,0.081143975,0.0,10.0
2.0,3.0,161.02948,0.0,0.03356223,0.95506704,0.03356223,-0.047722533,0.49914882,-0.30697066,0.0811294,0.0,15.0
2.0,4.0,156.8593,0.0,3.3264549,0.9614211,3.3264549,-0.047725156,0.49915278,-2.0194101,0.08111079,0.0,20.0
2.0,5.0,152.83792,0.0,0.012361945,0.9672313,0.012361945,-0.04776742,0.49904683,-0.63564336,0.08130963,0.0,25.0
2.0,6.0,149.57022,0.0,0.20055635,0.97170323,0.20055635,-0.047781073,0.49911988,-0.34328353,0.081327446,0.0,30.0
2.0,7.0,147.38179,0.0,0.0125422105,0.9745642,0.0125422105,-0.047786098,0.49914196,-0.6290909,0.081248924,0.0,35.0
2.0,8.0,146.16396,0.0,0.3250878,0.97610736,0.3250878,-0.047768015,0.49915534,-0.49071172,0.08118118,0.0,40.0
2.0,9.0,145.0005,0.0,0.013377724,0.9775478,0.013377724,-0.04775717,0.4991469,-0.6005938,0.081168085,0.0,45.0
2.0,10.0,142.86816,0.0,0.021180976,0.98009926,0.021180976,-0.04774332,0.49915457,-0.42738912,0.08113507,0.0,50.0
2.0,11.0,139.15689,0.0,0.74137956,0.9842513,0.74137956,-0.047734924,0.49915612,-0.8773939,0.08111032,0.0,55.0
2.0,12.0,134.07272,0.0,0.019847428,0.98929197,0.019847428,-0.047743354,0.49912986,-0.44865978,0.081174284,1.0,0.0
2.0,13.0,128.07306,0.0,0.002121715,0.99415994,0.002121715,-0.047738172,0.49914792,-1.8262401,0.08115019,1.0,5.0
2.0,14.0,121.67486,0.0,0.02340826,0.9978697,0.02340826,-0.047735497,0.49915457,-0.396721,0.081117004,1.0,10.0
2.0,15.0,115.43369,0.0,0.082513005,0.99977237,0.082513005,-0.04773057,0.49915594,-0.22504425,0.081099294,1.0,15.0
2.0,16.0,109.15028,0.0,0.028543279,0.99967945,0.028543279,-0.047727346,0.4991539,-0.3432954,0.081096165,1.0,20.0
2.0,17.0,101.616646,0.0,0.12827037,0.99639845,0.12827037,-0.04772393,0.4991551,-0.25904536,0.081089854,1.0,25.0
2.0,18.0,98.150696,0.0,0.25460115,0.99353164,0.25460115,-0.047724295,0.49915183,-0.4087627,0.08109581,1.0,30.0
2.0,19.0,96.87177,0.0,0.15195729,0.9922318,0.15195729,-0.047725707,0.499146,-0.28507006,0.08111558,1.0,35.0
2.0,20.0,95.86043,0.0,0.016344775,0.9911063,0.016344775,-0.047725037,0.49914792,-0.5186142,0.08111938,1.0,40.0
2.0,21.0,93.16115,0.0,0.0050474335,0.9876589,0.0050474335,-0.047722183,0.49915355,-1.1434758,0.08110444,1.0,45.0
2.0,22.0,86.99291,0.0,0.5280297,0.9771058,0.5280297,-0.047719326,0.49915588,-0.6975256,0.081090994,1.0,50.0
2.0,23.0,77.184006,0.0,0.018334653,0.9509735,0.018334653,-0.047727477,0.49913758,-0.4760936,0.081138834,1.0,55.0
2.0,24.0,67.01307,0.0,0.11221624,0.90757126,0.11221624,-0.047727443,0.4991507,-0.24357617,0.08112488,2.0,0.0
2.0,25.0,60.300766,0.0,0.002566455,0.8663614,0.002566455,-0.047728885,0.49915195,-1.6601835,0.08111386,2.0,5.0
2.0,26.0,58.74955,0.0,0.04173905,0.85503477,0.04173905,-0.04772453,0.49915624,-0.26848406,0.08109803,2.0,10.0
2.0,27.0,59.569256,0.0,0.021084104,0.8611134,0.021084104,-0.04771941,0.49915594,-0.42888796,0.08109043,2.0,15.0
2.0,28.0,59.11991,0.0,0.005952563,0.8578076,0.005952563,-0.047714237,0.49915624,-1.034884,0.08108517,2.0,20.0
2.0,29.0,55.406178,0.0,0.024245609,0.82791245,0.024245609,-0.04771093,0.4991567,-0.38656378,0.08108028,2.0,25.0
2.0,30.0,49.92439,0.0,0.08448931,0.7740446,0.08448931,-0.047710102,0.49915624,-0.22562754,0.08107899,2.0,30.0
2.0,31.0,44.879566,0.0,5.0,0.71154124,5.0,-0.047711354,0.49915403,-2.4269443,0.08108497,2.0,35.0
2.0,32.0,41.552113,0.0,0.3344681,0.66169816,0.3344681,-0.047732998,0.49902296,-0.5010463,0.0813931,2.0,40.0
2.0,33.0,39.55615,0.0,0.07739971,-15.0,0.07739971,-0.04778961,0.4991002,-0.22405618,0.08147743,2.0,45.0
3.0,0.0,160.01294,0.0,0.1212209,0.95664525,0.1212209,-0.047715902,0.49915487,-0.25195742,0.0810817,0.0,0.0
3.0,1.0,162.2578,0.0,0.13758834,0.95313585,0.13758834,-0.047716048,0.49915063,-0.2689345,0.08109441,0.0,5.0
3.0,2.0,160.01794,0.0,0.04051929,0.9566375,0.04051929,-0.047718003,0.4991487,-0.2730105,0.081106216,0.0,10.0
3.0,3.0,155.02328,0.0,0.07431263,0.9641141,0.07431263,-0.047719795,0.49915195,-0.22413456,0.08110203,0.0,15.0
3.0,4.0,149.82364,0.0,0.26850003,0.9713648,0.26850003,-0.047722563,0.49915206,-0.42529392,0.08110007,0.0,20.0
3.0,5.0,146.2963,0.0,0.0016773131,0.9759414,0.0016773131,-0.047727894,0.49914518,-2.043942,0.081120215,0.0,25.0
3.0,6.0,144.8953,0.0,0.19585475,0.97767645,0.19585475,-0.04772617,0.49915284,-0.33754998,0.08110698,0.0,30.0
3.0,7.0,145.6731,0.0,2.2961082,0.9767192,2.2961082,-0.047727704,0.49914816,-1.6848648,0.08111442,0.0,35.0
3.0,8.0,148.17776,0.0,0.011674073,0.97353643,0.011674073,-0.047772206,0.49907285,-0.6620796,0.08127268,0.0,40.0
3.0,9.0,150.88077,0.0,0.0016773131,0.96993774,0.0016773131,-0.0477613,0.49912974,-2.0438957,0.08127362,0.0,45.0
3.0,10.0,152.05829,0.0,0.006800401,0.96831924,0.006800401,-0.04775876,0.4991503,-0.9520792,0.08119481,0.0,50.0
3.0,11.0,150.72266,0.0,0.049881227,0.97015274,0.049881227,-0.04774586,0.49915636,-0.24586678,0.081142426,0.0,55.0
3.0,12.0,147.5268,0.0,0.010470596,0.97437805,0.010470596,-0.047735926,0.499156,-0.71465814,0.0811175,1.0,0.0
3.0,13.0,143.54054,0.0,0.003994392,0.97930735,0.003994392,-0.04772904,0.4991567,-1.3092294,0.0811003,1.0,5.0
3.0,14.0,139.88246,0.0,1.0698406,0.9834695,1.0698406,-0.047724754,0.49915677,-1.1042001,0.081088945,1.0,10.0
3.0,15.0,137.72493,0.0,0.14349614,0.9857497,0.14349614,-0.047743723,0.4991176,-0.2754206,0.0811896,1.0,15.0
3.0,16.0,138.59169,0.0,0.014438217,0.9848498,0.014438217,-0.047741286,0.49913913,-0.5681887,0.0811856,1.0,20.0
3.0,17.0,142.30289,0.0,0.7855507,0.9807558,0.7855507,-0.047738396,0.49915123,-0.9109574,0.08114259,1.0,25.0
3.0,18.0,139.69006,0.0,0.056673303,0.9836783,0.056673303,-0.047745787,0.49912664,-0.23451298,0.08119409,1.0,30.0
3.0,19.0,132.83829,0.0,0.64012754,0.99039394,0.64012754,-0.04774015,0.49914566,-0.79604435,0.0811697,1.0,35.0
3.0,20.0,123.83565,0.0,0.05472748,0.99680233,0.05472748,-0.047750074,0.49913082,-0.23720515,0.08119701,1.0,40.0
3.0,21.0,114.7649,0.0,0.03299407,0.99986404,0.03299407,-0.047745667,0.4991478,-0.31046784,0.08116427,1.0,45.0
3.0,22.0,107.54375,0.0,3.657064,0.99929035,3.657064,-0.047741685,0.4991542,-2.1105194,0.08112809,1.0,50.0
3.0,23.0,102.84802,0.0,0.0016773131,0.99719894,0.0016773131,-0.047770515,0.49904588,-2.0443044,0.081345424,1.0,55.0
3.0,24.0,98.72611,0.0,0.044776794,0.9940728,0.044776794,-0.04779354,0.49911898,-0.25851429,0.081367105,2.0,0.0
3.0,25.0,92.79449,0.0,0.8078665,0.98713887,0.8078665,-0.04779172,0.49914864,-0.9276284,0.08125735,2.0,5.0
3.0,26.0,84.33946,0.0,5.0,0.9712774,5.0,-0.047785193,0.49912968,-2.4274206,0.081254564,2.0,10.0
3.0,27.0,76.232895,0.0,0.077585936,0.94770706,0.077585936,-0.04781044,0.49902475,-0.2239201,0.0814647,2.0,15.0
3.0,28.0,71.9096,0.0,0.038766127,0.93092304,0.038766127,-0.047829688,0.49910718,-0.28003675,0.08149085,2.0,20.0
3.0,29.0,72.61033,0.0,0.16101718,0.93387103,0.16101718,-0.047834873,0.49914864,-0.29570812,0.081343055,2.0,25.0
3.0,30.0,74.93618,0.0,0.3314053,0.94301504,0.3314053,-0.047801264,0.49915624,-0.49784735,0.08124568,2.0,30.0
3.0,31.0,74.6525,0.0,5.0,0.94195074,5.0,-0.047773965,0.49914965,-2.427237,0.08120714,2.0,35.0
3.0,32.0,69.558174,0.0,0.007786973,0.92033315,0.007786973,-0.047787294,0.4990263,-0.8725185,0.081437945,2.0,40.0
3.0,33.0,61.76943,0.0,0.4252682,0.8764157,0.4252682,-0.047818568,0.4991105,-0.59807074,0.08147697,2.0,45.0
3.0,34.0,54.257263,0.0,0.03381657,0.8176571,0.03381657,-0.047831357,0.4991352,-0.30532753,0.08135835,2.0,50.0
3.0,35.0,48.730297,0.0,5.0,0.7604975,5.0,-0.047801495,0.4991566,-2.4273057,0.08125612,2.0,55.0
3.0,36.0,44.26716,0.0,0.0026347863,0.70293623,0.0026347863,-0.047799878,0.49903223,-1.6381654,0.081459515,3.0,0.0
3.0,37.0,40.33823,0.0,0.021387223,0.6414813,0.021387223,-0.047828145,0.49911496,-0.42415112,0.08149476,3.0,5.0
3.0,38.0,39.0,0.0,0.19195297,-15.0,0.19195297,-0.047830053,0.4991517,-0.33289516,0.08133829,3.0,10.0
4.0,0.0,151.52504,0.0,0.009319651,0.9690559,0.009319651,-0.047714658,0.49915487,-0.7741717,0.08108157,0.0,0.0
