epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.401144,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.87279,2.0237703,16.89656,0.0,242.76392,256.23138
2,35,17.285183,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.513788,2.9715004,13.485289,0.0,255.89531,271.7733
3,39,21.15974,84.61538461538461,7.6923076923076925,5.128205128205129,2.5641025641025643,8.5250435,3.212505,11.737549,0.0,250.48724,262.93454
4,40,22.031393,77.5,17.5,5.0,0.0,10.111511,2.4069715,12.518482,0.0,254.12076,274.427
5,32,14.300542,81.25,12.5,6.25,0.0,14.461287,3.3149421,17.776228,0.0,251.94527,273.44873
6,31,13.8120575,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.251682,1.6583077,12.90999,0.0,245.5496,272.63654
7,25,7.641262,76.0,12.0,12.0,0.0,13.892384,1.5135132,15.405897,0.0,243.6336,271.4864
8,32,14.525453,87.5,6.25,6.25,0.0,8.446802,3.1519704,11.598772,0.0,317.6104,247.1392
9,27,9.90868,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.269517,1.6028786,11.8723955,0.0,273.97525,256.48846
10,35,17.38174,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.301303,1.8486058,12.149909,0.0,266.4345,258.0697
11,36,18.454319,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.989811,1.6009853,13.590796,0.0,260.83542,244.12201
12,43,24.92479,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.675205,3.547069,12.222275,0.0,262.72922,249.37732
13,40,22.477509,90.0,5.0,5.0,0.0,14.451564,2.6816418,17.133205,0.0,252.88358,250.81181
14,33,15.512386,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.975561,1.5602002,13.535761,0.0,250.90813,251.15048
15,22,5.222929,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.998334,1.2987707,12.297105,0.0,251.16779,253.3914
16,27,9.373302,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.494634,2.7398014,15.234435,0.0,281.4182,196.91936
17,38,20.37323,81.57894736842105,10.526315789473685,7.894736842105263,0.0,8.842205,2.0817614,10.923966,0.0,234.5971,219.03911
18,30,13.091,90.0,3.3333333333333335,6.666666666666667,0.0,7.7828164,1.9811821,9.763998,0.0,236.11438,217.90892
19,26,8.656357,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.732196,1.8538374,12.586033,0.0,234.79729,226.58626
20,34,16.444187,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.324589,1.2544056,12.578995,0.0,239.86536,243.1537
21,37,18.640347,70.27027027027027,24.324324324324323,5.405405405405405,0.0,13.739578,2.5815015,16.32108,0.0,245.17183,256.49954
22,39,21.441547,84.61538461538461,10.256410256410257,5.128205128205129,0.0,9.389417,1.5611914,10.950608,0.0,247.951,260.23035
23,37,19.344776,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.8210745,2.3610113,11.182086,0.0,253.71956,255.05942
24,33,14.483536,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.9814625,4.8243904,17.805853,0.0,211.72623,243.29657
25,41,22.774216,80.48780487804878,9.75609756097561,9.75609756097561,0.0,13.083057,2.41348,15.496537,0.0,231.34592,241.50616
26,37,19.026478,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.351087,2.9629781,14.314065,0.0,235.8859,248.4779
27,35,16.830425,80.0,11.428571428571429,8.571428571428571,0.0,12.816585,4.0196137,16.836199,0.0,227.8826,244.21687
28,35,16.467966,62.857142857142854,28.571428571428573,8.571428571428571,0.0,13.014447,2.749986,15.764433,0.0,226.78616,242.71358
29,52,32.058994,63.46153846153846,17.307692307692307,15.384615384615385,3.8461538461538463,14.617332,2.9029222,17.520254,0.0,226.85545,247.05022
30,42,23.725567,78.57142857142857,11.904761904761905,9.523809523809524,0.0,8.977895,2.3497994,11.327694,0.0,188.00021,267.91568
31,45,25.999527,75.55555555555556,11.11111111111111,13.333333333333334,0.0,16.244091,1.6719042,17.915995,0.0,193.84593,218.99734
32,44,24.752357,75.0,9.090909090909092,15.909090909090908,0.0,15.197632,2.4259708,17.623602,0.0,190.1268,217.10298
33,37,19.399433,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.481929,1.4962612,13.97819,0.0,186.542,229.02318
34,55,36.428925,78.18181818181819,16.363636363636363,5.454545454545454,0.0,9.678386,1.2092792,10.887665,0.0,187.75478,237.45074
35,43,24.292854,62.7906976744186,27.906976744186046,9.30232558139535,0.0,11.144181,2.1745028,13.318684,0.0,182.39998,238.78972
36,42,24.510696,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.2512245,0.88598216,11.137207,0.0,130.03148,214.81604
37,46,27.716812,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.893369,2.2010486,13.094418,0.0,138.11623,238.2865
38,54,36.300987,90.74074074074075,5.555555555555555,3.7037037037037037,0.0,9.043125,2.0061836,11.049309,0.0,124.23495,228.66443
39,35,17.576576,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.131803,1.8085074,10.94031,0.0,132.50456,225.83495
40,55,36.059563,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.271338,1.8065952,10.077933,0.0,128.69864,223.94467
41,31,12.562244,61.29032258064516,22.580645161290324,16.129032258064516,0.0,15.630229,1.1526432,16.782871,0.0,128.05132,216.60579
