epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.23328,0.0,0.10010597,0.97215086,0.10010597,-0.047716808,0.49915498,-0.2339263,0.08108121,0.0,0.0
1.0,1.0,147.42268,0.0,0.001883185,0.97451174,0.001883185,-0.047718268,0.49915183,-1.9350026,0.08109047,0.0,5.0
1.0,2.0,144.8033,0.0,0.39155418,0.9777887,0.39155418,-0.047717858,0.49915445,-0.56300473,0.08108706,0.0,10.0
1.0,3.0,141.48026,0.0,0.3798504,0.98169607,0.3798504,-0.047725778,0.4991411,-0.55061066,0.08112488,0.0,15.0
1.0,4.0,137.65256,0.0,0.08490799,0.98582387,0.08490799,-0.04773213,0.49913746,-0.22573239,0.0811542,0.0,20.0
1.0,5.0,133.56808,0.0,0.13478881,0.9897485,0.13478881,-0.047732797,0.49914756,-0.26590818,0.08113805,0.0,25.0
1.0,6.0,129.5851,0.0,1.9020824,0.9930519,1.9020824,-0.047733013,0.4991493,-1.5281518,0.08112664,0.0,30.0
1.0,7.0,126.08861,0.0,0.0055368626,0.99548477,0.0055368626,-0.04776874,0.49908602,-1.0816703,0.08126412,0.0,35.0
1.0,8.0,123.53438,0.0,0.00598918,0.99696296,0.00598918,-0.04775941,0.4991352,-1.0308883,0.081251554,0.0,40.0
1.0,9.0,122.53455,0.0,5.0,0.99746877,5.0,-0.04775604,0.49915195,-2.4271464,0.081176095,0.0,45.0
1.0,10.0,123.62421,0.0,0.23810466,0.99691546,0.23810466,-0.047804996,0.49902403,-0.38885683,0.081408665,0.0,50.0
1.0,11.0,126.562515,0.0,0.17688634,0.9951821,0.17688634,-0.047808807,0.49909744,-0.314528,0.08144792,0.0,55.0
1.0,12.0,129.46642,0.0,0.03641655,0.99314183,0.03641655,-0.047822382,0.4991395,-0.2910725,0.081333905,1.0,0.0
1.0,13.0,130.07126,0.0,0.4115184,0.99267805,0.4115184,-0.04779377,0.4991566,-0.58395094,0.081236735,1.0,5.0
1.0,14.0,126.195076,0.0,0.2683697,0.99541754,0.2683697,-0.047774397,0.4991462,-0.4251985,0.081207715,1.0,10.0
1.0,15.0,115.79747,0.0,0.11761936,0.99971294,0.11761936,-0.047759965,0.49914643,-0.24850935,0.0811857,1.0,15.0
1.0,16.0,101.318565,0.0,0.11156885,0.996188,0.11156885,-0.04775156,0.49915147,-0.24301916,0.081153624,1.0,20.0
1.0,17.0,95.64939,0.0,0.6899471,0.9908602,0.6899471,-0.04774634,0.49915302,-0.83690786,0.08113074,1.0,25.0
1.0,18.0,87.03948,0.0,0.36433098,0.97720075,0.36433098,-0.04774962,0.4991319,-0.533975,0.08118038,1.0,30.0
1.0,19.0,76.99992,0.0,0.7607229,0.9503526,0.7607229,-0.04774891,0.4991368,-0.89226794,0.081189126,1.0,35.0
1.0,20.0,66.9769,0.0,0.10001532,0.90737945,0.10001532,-0.047757976,0.4991244,-0.23381424,0.08122942,1.0,40.0
1.0,21.0,58.344418,0.0,0.24385867,0.851951,0.24385867,-0.04775298,0.49914494,-0.39589864,0.081191614,1.0,45.0
1.0,22.0,52.305378,0.0,0.19761623,0.7990245,0.19761623,-0.047748733,0.4991465,-0.3397082,0.08116819,1.0,50.0
1.0,23.0,49.14724,0.0,0.06952406,0.7653093,0.06952406,-0.0477417,0.4991484,-0.2249834,0.08115369,1.0,55.0
1.0,24.0,47.280045,0.0,1.3919975,0.74304783,1.3919975,-0.047733165,0.49915326,-1.2878349,0.08113096,2.0,0.0
1.0,25.0,44.769165,0.0,0.32684538,0.71000785,0.32684538,-0.04775031,0.49910694,-0.49261642,0.08124587,2.0,5.0
1.0,26.0,41.05888,0.0,0.025648233,0.65362465,0.025648233,-0.047749788,0.49913046,-0.3708254,0.081249036,2.0,10.0
1.0,27.0,39.0,0.0,0.20359725,-15.0,0.20359725,-0.04774634,0.49915007,-0.34700418,0.08118641,2.0,15.0
2.0,0.0,153.38339,0.0,0.04278094,0.96646243,0.04278094,-0.047713708,0.4991548,-0.26488483,0.081081174,0.0,0.0
2.0,1.0,156.28888,0.0,0.009970712,0.96226484,0.009970712,-0.047713183,0.49915355,-0.73927313,0.08108509,0.0,5.0
2.0,2.0,157.67126,0.0,0.06301055,0.96020925,0.06301055,-0.04771276,0.49915433,-0.22830075,0.08108465,0.0,10.0
2.0,3.0,158.35843,0.0,0.07518799,0.9591739,0.07518799,-0.047714274,0.49915272,-0.22410041,0.081089355,0.0,15.0
2.0,4.0,159.46701,0.0,1.0966058,0.95748514,1.0966058,-0.047716007,0.49915183,-1.1206807,0.08109449,0.0,20.0
2.0,5.0,161.4787,0.0,1.7096362,0.9543638,1.7096362,-0.04773877,0.4991142,-1.4434178,0.08119613,0.0,25.0
2.0,6.0,163.51921,0.0,0.023528693,0.95112574,0.023528693,-0.04776792,0.49907938,-0.3950771,0.08128968,0.0,30.0
2.0,7.0,164.46082,0.0,0.450909,0.94960797,0.450909,-0.04776372,0.4991326,-0.6237756,0.08126854,0.0,35.0
2.0,8.0,163.9128,0.0,0.12991662,0.9504931,0.12991662,-0.047767952,0.49913472,-0.26074034,0.081230976,0.0,40.0
2.0,9.0,163.12888,0.0,0.0044134404,0.95175064,0.0044134404,-0.047756862,0.4991471,-1.2368095,0.08119369,0.0,45.0
2.0,10.0,163.61734,0.0,0.2306115,0.95096827,0.2306115,-0.047745787,0.49915504,-0.3798967,0.08114511,0.0,50.0
2.0,11.0,165.85107,0.0,0.19404447,0.9473405,0.19404447,-0.047740072,0.49914858,-0.33535188,0.0811396,0.0,55.0
2.0,12.0,168.10312,0.0,0.0016773131,0.94360286,0.0016773131,-0.047734898,0.4991472,-2.0439043,0.08113872,1.0,0.0
2.0,13.0,168.17871,0.0,0.0023469182,0.943476,0.0023469182,-0.047728717,0.4991535,-1.7370839,0.08111714,1.0,5.0
2.0,14.0,163.94572,0.0,0.098480575,0.95044005,0.098480575,-0.047724966,0.4991554,-0.23281348,0.08110061,1.0,10.0
2.0,15.0,153.32907,0.0,0.009296579,0.96653926,0.009296579,-0.047725104,0.49915242,-0.77545315,0.081101134,1.0,15.0
2.0,16.0,138.74867,0.0,0.026324192,0.9846845,0.026324192,-0.04772591,0.49915498,-0.36391157,0.08109282,1.0,20.0
2.0,17.0,133.68633,0.0,0.037947107,0.98964226,0.037947107,-0.04772811,0.49915546,-0.28383005,0.08108645,1.0,25.0
2.0,18.0,127.321335,0.0,0.122700684,0.9946794,0.122700684,-0.04772558,0.49915493,-0.2534151,0.081084624,1.0,30.0
2.0,19.0,119.85187,0.0,0.23925173,0.99861276,0.23925173,-0.047725737,0.49915153,-0.39032185,0.08109347,1.0,35.0
2.0,20.0,111.45246,0.0,0.97964656,0.9999686,0.97964656,-0.04772874,0.4991463,-1.0466738,0.08111304,1.0,40.0
2.0,21.0,102.267166,0.0,0.007814681,0.996835,0.007814681,-0.04774654,0.49911785,-0.8705324,0.08120397,1.0,45.0
2.0,22.0,92.45985,0.0,0.035938013,0.98665303,0.035938013,-0.047744244,0.499145,-0.29358763,0.081173375,1.0,50.0
2.0,23.0,82.58629,0.0,0.03723915,0.9669516,0.03723915,-0.047742438,0.49915332,-0.28712058,0.08113306,1.0,55.0
2.0,24.0,74.078285,0.0,0.027903501,0.9397539,0.027903501,-0.047735892,0.49915588,-0.3488978,0.08111009,2.0,0.0
2.0,25.0,68.421936,0.0,0.05745601,0.91481006,0.05745601,-0.047729336,0.4991567,-0.2336061,0.08109611,2.0,5.0
2.0,26.0,65.953835,0.0,0.045455668,0.90183043,0.045455668,-0.047723968,0.49915552,-0.25666726,0.08109131,2.0,10.0
2.0,27.0,64.58149,0.0,1.2275305,0.89399225,1.2275305,-0.047719114,0.49915528,-1.1979212,0.081088424,2.0,15.0
2.0,28.0,61.80543,0.0,0.26523736,0.8766544,0.26523736,-0.047738,0.49911228,-0.42139953,0.08121204,2.0,20.0
2.0,29.0,56.450603,0.0,0.048272144,0.83680576,0.048272144,-0.047740106,0.49913365,-0.24938744,0.08121353,2.0,25.0
2.0,30.0,50.15749,0.0,0.16443177,0.77660686,0.16443177,-0.047740147,0.49914947,-0.2996688,0.081165954,2.0,30.0
2.0,31.0,45.117767,0.0,0.012059141,0.71482354,0.012059141,-0.04773622,0.49915063,-0.64708436,0.08114406,2.0,35.0
2.0,32.0,42.636227,0.0,0.35122037,0.67879504,0.35122037,-0.047728434,0.49915618,-0.5196787,0.08111829,2.0,40.0
2.0,33.0,42.132214,0.0,0.007224394,0.6709552,0.007224394,-0.04772726,0.4991453,-0.916064,0.08113498,2.0,45.0
2.0,34.0,42.59393,0.0,0.057369955,0.6781442,0.057369955,-0.047721416,0.4991539,-0.2337066,0.08111829,2.0,50.0
2.0,35.0,43.089798,0.0,0.15066826,0.6856937,0.15066826,-0.04771742,0.4991548,-0.28359878,0.08110466,2.0,55.0
2.0,36.0,42.85475,0.0,0.95101786,0.68213695,0.95101786,-0.04771524,0.49915147,-1.0276902,0.08110763,3.0,0.0
2.0,37.0,41.262497,0.0,0.02428333,0.6569805,0.02428333,-0.047729295,0.49912143,-0.38605154,0.0811965,3.0,5.0
2.0,38.0,39.0,0.0,0.007226906,-15.0,0.007226906,-0.047728933,0.49914566,-0.915855,0.08117257,3.0,10.0
3.0,0.0,146.56099,0.0,0.010449675,0.97560817,0.010449675,-0.04771362,0.4991548,-0.7156952,0.08108153,0.0,0.0
3.0,1.0,143.79622,0.0,0.0016773131,0.9790032,0.0016773131,-0.047715254,0.49915516,-2.0439372,0.0810806,0.0,5.0
3.0,2.0,142.79729,0.0,0.24208368,0.98018205,0.24208368,-0.04771585,0.49915564,-0.39373124,0.08107868,0.0,10.0
3.0,3.0,142.86551,0.0,0.0059151123,0.98010236,0.0059151123,-0.047720227,0.4991469,-1.0389106,0.08110352,0.0,15.0
3.0,4.0,142.91714,0.0,0.98942804,0.980042,0.98942804,-0.047719084,0.49915278,-1.0530353,0.081098065,0.0,20.0
3.0,5.0,142.46944,0.0,0.18921931,0.9805632,0.18921931,-0.047738507,0.4991187,-0.32943332,0.08119001,0.0,25.0
3.0,6.0,142.31595,0.0,0.022026282,0.9807407,0.022026282,-0.047738437,0.49913758,-0.4150688,0.08118857,0.0,30.0
3.0,7.0,143.45801,0.0,0.013041414,0.9794052,0.013041414,-0.047737148,0.49915043,-0.611778,0.081146486,0.0,35.0
3.0,8.0,146.29797,0.0,4.12125,0.9759393,4.12125,-0.047730934,0.4991548,-2.2285132,0.08111709,0.0,40.0
3.0,9.0,150.0027,0.0,0.04377459,0.9711248,0.04377459,-0.0477692,0.49903205,-0.26140857,0.08134861,0.0,45.0
3.0,10.0,153.46053,0.0,0.08471538,0.96635324,0.08471538,-0.047788016,0.49911,-0.22561884,0.08137368,0.0,50.0
3.0,11.0,155.75998,0.0,0.18928927,0.96304154,0.18928927,-0.04779355,0.49914435,-0.32960957,0.08127122,0.0,55.0
3.0,12.0,156.49785,0.0,0.04800017,0.9619565,0.04800017,-0.047775567,0.49915043,-0.25004405,0.08121063,1.0,0.0
3.0,13.0,155.42378,0.0,0.012061907,0.9635323,0.012061907,-0.047756415,0.49915594,-0.6469431,0.0811598,1.0,5.0
3.0,14.0,152.36728,0.0,0.46709743,0.9678896,0.46709743,-0.047742654,0.49915785,-0.6396979,0.081123635,1.0,10.0
3.0,15.0,147.2662,0.0,0.43623003,0.9747122,0.43623003,-0.047742795,0.49914092,-0.6090585,0.081152216,1.0,15.0
3.0,16.0,141.40211,0.0,0.006969209,0.9817844,0.006969209,-0.0477448,0.49913627,-0.93738127,0.08117638,1.0,20.0
3.0,17.0,138.26369,0.0,0.25967607,0.98519295,0.25967607,-0.047740612,0.49915063,-0.41483778,0.08114237,1.0,25.0
3.0,18.0,131.81223,0.0,2.198245,0.99127144,2.198245,-0.047740158,0.49914595,-1.6478649,0.081140414,1.0,30.0
3.0,19.0,122.88135,0.0,0.024808653,0.99729806,0.024808653,-0.047779825,0.4990764,-0.37988806,0.08128342,1.0,35.0
3.0,20.0,112.271225,0.0,0.15203112,0.99999833,0.15203112,-0.047771126,0.49913165,-0.2851616,0.081277,1.0,40.0
3.0,21.0,100.72928,0.0,0.15477552,0.99575245,0.15477552,-0.04777125,0.4991465,-0.28836042,0.08120943,1.0,45.0
3.0,22.0,88.949814,0.0,0.037668362,0.9808859,0.037668362,-0.04776097,0.499151,-0.28508228,0.081167966,1.0,50.0
3.0,23.0,77.57204,0.0,0.43913895,0.9522649,0.43913895,-0.0477493,0.49915612,-0.6120034,0.081131995,1.0,55.0
3.0,24.0,67.17363,0.0,4.580692,0.90841866,4.580692,-0.047747374,0.49914256,-2.3360505,0.08115194,2.0,0.0
3.0,25.0,58.248802,0.0,0.020796407,0.8512154,0.020796407,-0.047764737,0.49902737,-0.4331069,0.081405565,2.0,5.0
3.0,26.0,50.848297,0.0,1.8522196,0.78404796,1.8522196,-0.04781337,0.4991103,-1.5071332,0.0814469,2.0,10.0
3.0,27.0,44.18986,0.0,0.028260296,0.70183283,0.028260296,-0.04782362,0.4990917,-0.3455549,0.08143789,2.0,15.0
3.0,28.0,39.0,0.0,0.08789098,-15.0,0.08789098,-0.047818493,0.49913985,-0.22689843,0.081361875,2.0,20.0
4.0,0.0,153.0819,0.0,0.13626485,0.9668882,0.13626485,-0.047711436,0.49915457,-0.26750088,0.08108187,0.0,0.0
4.0,1.0,153.5962,0.0,5.0,0.9661608,5.0,-0.047714487,0.49915013,-2.4269838,0.08109547,0.0,5.0
4.0,2.0,153.49959,0.0,0.030756803,0.96629786,0.030756803,-0.04778282,0.4990163,-0.32546043,0.08137099,0.0,10.0
4.0,3.0,154.17122,0.0,0.074919924,0.96534115,0.074919924,-0.04779237,0.4990991,-0.2239995,0.08140472,0.0,15.0
4.0,4.0,156.92224,0.0,0.06684146,0.9613276,0.06684146,-0.047810066,0.49914375,-0.22599441,0.08129507,0.0,20.0
4.0,5.0,161.51477,0.0,0.033519812,0.9543072,0.033519812,-0.047785934,0.499156,-0.30718893,0.08121373,0.0,25.0
4.0,6.0,164.6046,0.0,0.54002243,0.94937485,0.54002243,-0.047761176,0.49915898,-0.7086166,0.08115581,0.0,30.0
4.0,7.0,162.44952,0.0,0.07122927,0.9528321,0.07122927,-0.04775414,0.4991396,-0.22452474,0.08117621,0.0,35.0
4.0,8.0,153.6101,0.0,0.0662015,0.9661411,0.0662015,-0.047744054,0.49914983,-0.2263254,0.08115358,0.0,40.0
4.0,9.0,141.44421,0.0,0.0016773131,0.98173684,0.0016773131,-0.047741245,0.49915314,-2.0438488,0.08112719,0.0,45.0
4.0,10.0,130.32025,0.0,0.035250857,0.9924834,0.035250857,-0.047737308,0.4991566,-0.29726475,0.08110394,0.0,50.0
4.0,11.0,123.08013,0.0,0.009809795,0.9971979,0.009809795,-0.047733787,0.49915618,-0.74753565,0.08109261,0.0,55.0
4.0,12.0,119.18521,0.0,0.0016773131,0.9988471,0.0016773131,-0.047728796,0.4991566,-2.043878,0.08108461,1.0,0.0
4.0,13.0,117.295364,0.0,0.0018890304,0.9993986,0.0018890304,-0.047723737,0.4991567,-1.9320887,0.08107917,1.0,5.0
4.0,14.0,116.04114,0.0,0.0023732088,0.9996694,0.0023732088,-0.04771877,0.49915636,-1.727417,0.08107625,1.0,10.0
