epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.341541,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.453033,1.1828213,15.635855,0.0,263.4511,306.80594
2,38,20.12918,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.927959,2.804946,14.732905,0.0,253.97192,276.9196
3,50,30.495533,82.0,6.0,12.0,0.0,12.713449,4.189114,16.902563,0.0,243.35701,278.47437
4,24,6.93976,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.071598,2.8959248,13.967523,0.0,257.2442,271.44153
5,38,19.821342,73.6842105263158,15.789473684210526,7.894736842105263,2.6315789473684212,11.121533,3.1851742,14.306707,0.0,250.28032,273.782
6,40,21.619125,72.5,20.0,7.5,0.0,13.1139,2.3143308,15.428231,0.0,250.11069,262.9783
7,43,24.838188,86.04651162790698,6.976744186046512,6.976744186046512,0.0,12.276457,3.1559005,15.432358,0.0,277.14087,299.3402
8,42,23.293312,80.95238095238095,7.142857142857143,11.904761904761905,0.0,14.58268,2.4330087,17.015688,0.0,301.5456,285.14554
9,38,20.102417,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,10.25633,2.1623938,12.418723,0.0,276.00015,279.22156
10,53,34.70567,84.90566037735849,7.547169811320755,7.547169811320755,0.0,10.632782,1.066952,11.699734,0.0,279.25717,285.4495
11,31,13.72303,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.88438,1.1792578,14.063638,0.0,273.87598,282.95322
12,44,25.205563,75.0,11.363636363636363,13.636363636363637,0.0,12.146533,1.7422385,13.888771,0.0,265.627,277.13034
13,36,17.59689,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.472588,2.4976146,13.970202,0.0,264.28683,272.62878
14,30,12.241108,76.66666666666667,13.333333333333334,10.0,0.0,14.585483,3.4072616,17.992744,0.0,283.5285,280.4345
15,41,23.059212,73.17073170731707,19.51219512195122,7.317073170731708,0.0,11.726818,0.9172797,12.644098,0.0,265.4765,287.52374
16,47,28.462189,82.97872340425532,8.51063829787234,8.51063829787234,0.0,10.288407,2.5624967,12.850904,0.0,259.3029,266.5942
17,29,11.685493,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.62708,1.9645275,12.591607,0.0,269.6777,272.83786
18,29,11.384571,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.076249,1.0418761,15.118125,0.0,260.66113,269.89334
19,28,10.580027,75.0,14.285714285714286,10.714285714285714,0.0,8.924778,1.1727741,10.097552,0.0,261.1756,274.59814
20,23,5.8955326,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.973658,2.9888506,13.962508,0.0,259.41074,275.28638
21,37,18.79829,70.27027027027027,24.324324324324323,5.405405405405405,0.0,12.803124,1.4632736,14.266398,0.0,259.9065,272.19046
22,45,26.623363,80.0,11.11111111111111,8.88888888888889,0.0,10.922135,1.5415561,12.463692,0.0,218.97725,247.30496
23,53,33.672863,69.81132075471699,22.641509433962263,7.547169811320755,0.0,12.79296,2.1969767,14.989937,0.0,228.87878,255.84474
24,32,13.869083,71.875,12.5,15.625,0.0,16.272142,1.242922,17.515064,0.0,224.42134,260.28998
25,43,25.127823,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.728488,1.6864281,11.414916,0.0,232.06522,256.1254
26,42,22.439014,57.142857142857146,28.571428571428573,14.285714285714286,0.0,14.686215,1.5729969,16.259212,0.0,229.65051,254.738
27,49,28.650436,61.224489795918366,24.489795918367346,14.285714285714286,0.0,16.030119,1.1470983,17.177217,0.0,310.13193,328.72778
28,37,18.448048,67.56756756756756,18.91891891891892,13.513513513513514,0.0,14.851501,1.292878,16.144379,0.0,236.22119,237.86902
29,53,32.77841,75.47169811320755,9.433962264150944,15.09433962264151,0.0,13.106285,3.335798,16.442083,0.0,206.58385,230.2442
30,44,24.58622,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.659098,3.5925567,18.251654,0.0,199.22594,229.32013
31,45,25.811214,73.33333333333333,20.0,6.666666666666667,0.0,11.780847,3.5321321,15.312979,0.0,195.12836,232.81044
32,33,15.791496,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.06074,1.4100039,11.470744,0.0,195.90427,238.07486
33,41,22.895123,75.60975609756098,19.51219512195122,4.878048780487805,0.0,11.596474,0.79291016,12.389384,0.0,181.24382,260.24368
34,32,14.820202,81.25,12.5,6.25,0.0,13.534554,1.4254024,14.959956,0.0,159.15077,206.10725
35,40,22.14737,80.0,15.0,5.0,0.0,10.753706,2.4825256,13.236232,0.0,136.79149,202.39465
36,37,18.161133,64.86486486486487,21.62162162162162,13.513513513513514,0.0,13.447836,1.7392489,15.187085,0.0,141.48064,204.03665
37,29,11.486877,68.96551724137932,24.137931034482758,6.896551724137931,0.0,11.183145,0.7289828,11.9121275,0.0,137.4944,210.63657
38,28,10.276743,71.42857142857143,17.857142857142858,10.714285714285714,0.0,11.89762,2.4595385,14.357159,0.0,135.22464,205.3989
39,29,10.702644,68.96551724137932,13.793103448275861,13.793103448275861,3.4482758620689653,15.2332115,4.361661,19.594872,0.0,134.35971,211.96692
40,30,12.854181,83.33333333333333,10.0,6.666666666666667,0.0,9.147369,1.5413263,10.688696,0.0,138.84592,211.6761
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
