epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,136.66922,0.0,0.10905719,0.9868157,0.10905719,-0.04771517,0.49915516,-0.24085927,0.08107977,0.0,0.0
1.0,1.0,134.33527,0.0,0.044862427,0.9890513,0.044862427,-0.04771792,0.49915177,-0.25836426,0.081089474,0.0,5.0
1.0,2.0,133.92316,0.0,0.51701784,0.98942816,0.51701784,-0.047718436,0.49915302,-0.68730813,0.08109038,0.0,10.0
1.0,3.0,135.21472,0.0,0.0057365117,0.98822886,0.0057365117,-0.047727585,0.49913615,-1.0586269,0.081140935,0.0,15.0
1.0,4.0,137.72949,0.0,0.11741712,0.9857451,0.11741712,-0.04772497,0.49914965,-0.24830991,0.08112568,0.0,20.0
1.0,5.0,140.9173,0.0,0.043235708,0.98232895,0.043235708,-0.0477249,0.49914995,-0.26337105,0.081116974,0.0,25.0
1.0,6.0,144.09492,0.0,0.30246693,0.9786456,0.30246693,-0.047721364,0.49915278,-0.4649191,0.08110651,0.0,30.0
1.0,7.0,146.5909,0.0,0.2717834,0.97557044,0.2717834,-0.047723897,0.49914393,-0.4291661,0.08112725,0.0,35.0
1.0,8.0,148.10428,0.0,0.09972008,0.973632,0.09972008,-0.047726154,0.4991422,-0.23363441,0.08114227,0.0,40.0
1.0,9.0,149.1242,0.0,0.268885,0.9722952,0.268885,-0.04772614,0.49914816,-0.42574924,0.08113127,0.0,45.0
1.0,10.0,150.2715,0.0,1.1623763,0.97076327,1.1623763,-0.047729053,0.499144,-1.1602209,0.081139006,0.0,50.0
1.0,11.0,151.74684,0.0,0.04734706,0.96875024,0.04734706,-0.04774893,0.4991099,-0.25156665,0.08122576,0.0,55.0
1.0,12.0,152.85582,0.0,0.4151448,0.9672061,0.4151448,-0.04774403,0.4991405,-0.5875947,0.08120428,1.0,0.0
1.0,13.0,152.68474,0.0,0.008237435,0.967446,0.008237435,-0.04774884,0.49913722,-0.84085923,0.081194,1.0,5.0
1.0,14.0,150.31673,0.0,1.0230162,0.97070223,1.0230162,-0.047740582,0.49915117,-1.0747622,0.08115335,1.0,10.0
1.0,15.0,144.84624,0.0,0.09499974,0.9777363,0.09499974,-0.047755357,0.49911833,-0.23053038,0.081215054,1.0,15.0
1.0,16.0,138.58511,0.0,0.034588568,0.9848567,0.034588568,-0.047749512,0.49914208,-0.3009094,0.08119645,1.0,20.0
1.0,17.0,140.37764,0.0,1.2487067,0.98292744,1.2487067,-0.047746394,0.49915224,-1.2099957,0.081148386,1.0,25.0
1.0,18.0,137.6003,0.0,0.26834783,0.9858773,0.26834783,-0.047761116,0.49911067,-0.4251131,0.08123121,1.0,30.0
1.0,19.0,132.06168,0.0,5.0,0.99106133,5.0,-0.047755778,0.4991332,-2.4272728,0.081228815,1.0,35.0
1.0,20.0,125.58975,0.0,0.046278257,0.99579394,0.046278257,-0.047812354,0.49901918,-0.25411493,0.08143179,1.0,40.0
1.0,21.0,120.01386,0.0,0.17829528,0.99855274,0.17829528,-0.047818556,0.49910092,-0.31624103,0.08145013,1.0,45.0
1.0,22.0,116.94225,0.0,0.44730484,0.99948263,0.44730484,-0.04783102,0.49914226,-0.62031376,0.08133024,1.0,50.0
1.0,23.0,116.340836,0.0,0.21067508,0.99961174,0.21067508,-0.04780797,0.4991432,-0.35569,0.081268005,1.0,55.0
1.0,24.0,114.70632,0.0,2.5813801,0.99987096,2.5813801,-0.047781754,0.4991497,-1.7870247,0.08121891,2.0,0.0
1.0,25.0,108.09785,0.0,0.49723473,0.99944246,0.49723473,-0.047796443,0.49907362,-0.66882074,0.08134021,2.0,5.0
1.0,26.0,95.568665,0.0,0.029700823,0.9907651,0.029700823,-0.047798324,0.49911264,-0.33364105,0.08136136,2.0,10.0
1.0,27.0,82.53401,0.0,0.035867926,0.9668165,0.035867926,-0.047792874,0.49914685,-0.29391944,0.08126821,2.0,15.0
1.0,28.0,75.369385,0.0,0.003955623,0.9446138,0.003955623,-0.047775526,0.4991572,-1.3162986,0.08118546,2.0,20.0
1.0,29.0,76.30441,0.0,0.0016773131,0.94795775,0.0016773131,-0.047754765,0.4991602,-2.0437598,0.08113494,2.0,25.0
1.0,30.0,78.78875,0.0,1.118763,0.95616376,1.118763,-0.047736228,0.49915966,-1.1341889,0.081105605,2.0,30.0
1.0,31.0,74.763374,0.0,0.009502961,0.9423684,0.009502961,-0.047744483,0.4991181,-0.7639306,0.08120678,2.0,35.0
1.0,32.0,60.661217,0.0,0.011624219,0.86888766,0.011624219,-0.047738176,0.49914494,-0.6641699,0.0811796,2.0,40.0
1.0,33.0,44.36536,0.0,5.0,0.7043325,5.0,-0.047738466,0.49915457,-2.427054,0.08113505,2.0,45.0
1.0,34.0,39.0,0.0,0.09347916,-15.0,0.09347916,-0.04776043,0.49902523,-0.22945791,0.08141065,2.0,50.0
2.0,0.0,137.6624,0.0,0.3529872,0.9858138,0.3529872,-0.04771331,0.49915504,-0.52159,0.0810793,0.0,0.0
2.0,1.0,139.63866,0.0,0.0016773131,0.9837339,0.0016773131,-0.04771971,0.49914256,-2.043987,0.08111627,0.0,5.0
2.0,2.0,142.27538,0.0,0.3563502,0.9807876,0.3563502,-0.047718413,0.49915147,-0.52526957,0.08110761,0.0,10.0
2.0,3.0,144.59042,0.0,0.41498232,0.97804755,0.41498232,-0.047724545,0.4991415,-0.58739483,0.08113299,0.0,15.0
2.0,4.0,145.50551,0.0,0.08726842,0.9769267,0.08726842,-0.047729958,0.49913615,-0.22661692,0.08116247,0.0,20.0
2.0,5.0,144.65051,0.0,0.01459348,0.9779746,0.01459348,-0.047729667,0.4991469,-0.5637828,0.08114457,0.0,25.0
2.0,6.0,143.172,0.0,0.07201749,0.9797429,0.07201749,-0.04772787,0.49915326,-0.22440219,0.08111819,0.0,30.0
2.0,7.0,142.49208,0.0,0.13945639,0.980537,0.13945639,-0.04772567,0.49915314,-0.27099055,0.08110719,0.0,35.0
2.0,8.0,143.42703,0.0,0.0141880475,0.9794419,0.0141880475,-0.047724634,0.49915043,-0.5755245,0.081109665,0.0,40.0
2.0,9.0,145.5119,0.0,0.048254296,0.9769188,0.048254296,-0.047721423,0.4991539,-0.24947608,0.08109958,0.0,45.0
2.0,10.0,148.00314,0.0,0.07589059,0.97376317,0.07589059,-0.047719315,0.4991536,-0.22409827,0.081094965,0.0,50.0
2.0,11.0,150.27238,0.0,0.019530728,0.9707621,0.019530728,-0.047718007,0.4991523,-0.45415086,0.08109639,0.0,55.0
2.0,12.0,151.92026,0.0,0.019730827,0.9685105,0.019730827,-0.04771645,0.49915397,-0.45070484,0.081092045,1.0,0.0
2.0,13.0,152.61269,0.0,0.3281505,0.9675469,0.3281505,-0.04771563,0.49915445,-0.49407426,0.08108832,1.0,5.0
2.0,14.0,152.02892,0.0,0.23408139,0.96835995,0.23408139,-0.047721516,0.49914315,-0.3840562,0.08111977,1.0,10.0
