epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,41,22.384895,75.60975609756098,12.195121951219512,12.195121951219512,0.0,9.267344,2.5686398,11.835984,0.0,222.21568,304.52707
2,29,11.987106,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.22048,0.38824803,10.608728,0.0,244.01111,299.88773
3,31,12.489227,70.96774193548387,9.67741935483871,19.35483870967742,0.0,13.356067,2.0025027,15.358569,0.0,248.11646,287.08694
4,48,28.535925,75.0,10.416666666666666,14.583333333333334,0.0,13.014932,2.50928,15.524212,0.0,265.14813,274.34048
5,35,17.799152,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.670281,0.8829705,7.5532513,0.0,263.15814,281.4484
6,36,16.71927,61.111111111111114,11.11111111111111,19.444444444444443,8.333333333333334,18.773943,4.023594,22.797537,0.0,259.60464,286.33347
7,32,14.39147,78.125,12.5,9.375,0.0,9.961005,1.9756352,11.936641,0.0,262.19162,282.91925
8,34,16.289942,82.3529411764706,8.823529411764707,8.823529411764707,0.0,14.423014,2.7037032,17.126717,0.0,215.26418,221.38118
9,41,22.589348,78.04878048780488,9.75609756097561,12.195121951219512,0.0,10.938722,2.0258155,12.964537,0.0,236.57797,241.59341
10,38,19.723244,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.450082,2.576559,15.026641,0.0,231.5095,259.07043
11,24,6.9646673,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.13158,1.6752146,11.806795,0.0,232.54327,260.54688
12,40,21.460072,77.5,10.0,12.5,0.0,13.884784,2.435726,16.320509,0.0,234.06844,261.5984
13,28,10.769207,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.337819,1.6935325,16.031351,0.0,232.26056,258.88324
14,37,18.229877,56.75675675675676,29.72972972972973,8.108108108108109,5.405405405405405,12.596819,3.101551,15.69837,0.0,244.53822,268.81284
15,41,23.128445,90.2439024390244,4.878048780487805,4.878048780487805,0.0,11.587328,3.5286236,15.115952,0.0,256.98935,290.60184
16,44,24.828503,65.9090909090909,25.0,9.090909090909092,0.0,14.711224,2.0109339,16.722157,0.0,255.35669,273.10953
17,42,23.551998,80.95238095238095,4.761904761904762,14.285714285714286,0.0,18.087276,1.6462274,19.733503,0.0,241.58827,258.9241
18,34,16.464933,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.767045,2.0445116,12.811557,0.0,245.70647,255.45152
19,38,19.10696,68.42105263157895,13.157894736842104,18.42105263157895,0.0,13.940291,2.0358753,15.976167,0.0,248.84692,257.67584
20,43,24.840733,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.073373,1.8502275,11.9236,0.0,253.70917,257.57855
21,29,11.501226,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.375209,3.0293663,14.404575,0.0,253.46762,256.49414
22,41,22.191559,65.85365853658537,26.829268292682926,7.317073170731708,0.0,12.658195,2.5731351,15.23133,0.0,243.20183,250.70248
23,50,31.463383,84.0,6.0,10.0,0.0,10.042281,1.9506844,11.992966,0.0,244.5574,282.56076
24,37,19.736824,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.02101,2.2408454,10.261856,0.0,234.29317,273.87726
25,61,41.496666,78.68852459016394,9.836065573770492,11.475409836065573,0.0,14.2837515,1.5744082,15.85816,0.0,234.1417,269.4278
26,53,33.747353,79.24528301886792,9.433962264150944,11.320754716981131,0.0,12.518734,2.1539173,14.672651,0.0,235.16655,270.19495
27,50,31.43391,78.0,18.0,4.0,0.0,10.329685,1.7986772,12.128363,0.0,181.08025,226.97025
28,30,11.931774,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.820666,2.8418984,15.662565,0.0,204.63135,238.27113
29,36,17.080147,75.0,8.333333333333334,16.666666666666668,0.0,13.918441,3.8579528,17.776394,0.0,204.18105,236.03966
30,48,29.851929,85.41666666666667,6.25,8.333333333333334,0.0,13.480345,1.8874388,15.367784,0.0,195.87535,228.80202
31,38,20.701176,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.111369,1.4344699,9.545839,0.0,197.09721,234.00241
32,47,28.905533,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.246195,1.8811256,10.12732,0.0,195.36597,230.94862
33,32,13.457989,59.375,28.125,12.5,0.0,14.7331705,0.9406234,15.673794,0.0,145.98203,275.8476
34,44,24.74672,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.72122,2.3992019,19.120422,0.0,156.97787,217.5579
35,40,22.007944,77.5,15.0,7.5,0.0,9.397438,2.1030521,11.50049,0.0,139.56697,213.24704
36,37,19.363945,81.08108108108108,13.513513513513514,5.405405405405405,0.0,11.632125,2.104379,13.736504,0.0,147.20154,207.96068
37,48,29.985703,77.08333333333333,16.666666666666668,6.25,0.0,13.399002,0.7857335,14.184735,0.0,142.86928,210.25002
38,38,20.120594,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,10.672146,2.8227193,13.494865,0.0,139.35464,207.07895
39,41,22.442146,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.715758,2.8248255,15.540584,0.0,144.6808,203.5684
