epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.701992,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.035094,2.0890863,13.124181,0.0,266.86005,237.04747
2,25,7.6256943,80.0,8.0,12.0,0.0,13.04857,2.287643,15.336212,0.0,263.46332,268.72028
3,29,11.128798,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.073421,0.24808072,13.321501,0.0,262.86218,295.02805
4,32,14.532349,81.25,9.375,9.375,0.0,12.291471,1.8696676,14.161139,0.0,260.62125,283.91074
5,30,11.784538,73.33333333333333,6.666666666666667,20.0,0.0,19.191702,2.4987993,21.690502,0.0,243.94116,277.82266
6,26,8.691803,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.71674,1.9379903,14.65473,0.0,257.77847,280.69464
7,29,11.992762,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.564678,2.1233926,10.68807,0.0,262.34766,276.02432
8,26,7.829523,69.23076923076923,7.6923076923076925,19.23076923076923,3.8461538461538463,18.906116,4.066745,22.972862,0.0,261.44754,270.82706
9,28,10.932129,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.27738,1.0157608,10.29314,0.0,261.32748,269.3172
10,24,6.5616646,75.0,8.333333333333334,8.333333333333334,8.333333333333334,12.131792,4.82061,16.952402,0.0,269.30667,244.57944
11,45,27.650536,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.259243,2.082797,8.34204,0.0,267.27502,245.17262
12,33,15.570625,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.786466,2.318678,12.105144,0.0,251.71555,246.1746
13,22,4.899025,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.775327,2.5407648,14.316092,0.0,255.46127,255.71768
14,32,14.12119,75.0,15.625,9.375,0.0,12.911781,2.5122573,15.424039,0.0,254.37251,252.00168
15,30,12.171661,76.66666666666667,10.0,13.333333333333334,0.0,13.649687,1.865334,15.51502,0.0,253.08884,256.12634
16,34,15.623405,70.58823529411765,20.58823529411765,8.823529411764707,0.0,14.109806,2.1100924,16.219898,0.0,259.92477,253.85631
17,30,12.544315,83.33333333333333,6.666666666666667,10.0,0.0,11.306247,2.6677847,13.974031,0.0,257.8154,252.79811
18,27,9.304167,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.716916,2.872973,16.58989,0.0,157.14325,315.18167
19,33,15.528244,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,10.878462,1.2291344,12.107596,0.0,227.13824,252.55649
20,32,14.394431,78.125,12.5,9.375,0.0,13.56262,1.1769273,14.739548,0.0,244.86584,249.31017
21,35,17.890076,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.329047,2.5195909,8.848639,0.0,246.35616,255.75996
22,33,15.0542755,69.6969696969697,21.21212121212121,9.090909090909092,0.0,12.040364,1.7492094,13.789574,0.0,267.32663,249.14673
23,20,3.0754623,80.0,10.0,10.0,0.0,11.954828,2.9021375,14.856966,0.0,261.78503,254.0452
24,30,13.159983,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.4850755,1.0528467,8.537922,0.0,258.11478,259.3951
