epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,138.2223,0.0,0.006226123,0.98523605,0.006226123,-0.04771431,0.4991551,-1.0064816,0.08107946,0.0,0.0
1.0,1.0,140.99701,0.0,0.033578932,0.98223984,0.033578932,-0.04771388,0.49915534,-0.30688715,0.08107865,0.0,5.0
1.0,2.0,146.34515,0.0,0.002350739,0.97588,0.002350739,-0.04771311,0.4991542,-1.7357184,0.08108144,0.0,10.0
1.0,3.0,151.46382,0.0,0.08664974,0.96914005,0.08664974,-0.047711223,0.49915487,-0.2264033,0.08108093,0.0,15.0
1.0,4.0,153.12383,0.0,1.3427095,0.96682906,1.3427095,-0.047711864,0.4991519,-1.2616037,0.08108949,0.0,20.0
1.0,5.0,149.97466,0.0,0.04511251,0.97116244,0.04511251,-0.047740266,0.4991051,-0.25754035,0.08121373,0.0,25.0
1.0,6.0,144.65009,0.0,0.00551872,0.97797513,0.00551872,-0.047739808,0.4991387,-1.0838249,0.08120167,0.0,30.0
1.0,7.0,140.51749,0.0,0.5770461,0.9827731,0.5770461,-0.04774176,0.49915183,-0.7418222,0.08114823,0.0,35.0
1.0,8.0,139.49437,0.0,0.35846826,0.9838895,0.35846826,-0.04774712,0.4991352,-0.5276096,0.08117802,0.0,40.0
1.0,9.0,140.46437,0.0,0.52368635,0.98283184,0.52368635,-0.047745384,0.49913746,-0.69355714,0.08118524,0.0,45.0
1.0,10.0,141.66295,0.0,0.032067925,0.9814888,0.032067925,-0.047748625,0.499132,-0.31646842,0.08120082,0.0,50.0
1.0,11.0,141.8786,0.0,0.17622937,0.981243,0.17622937,-0.04774139,0.49914852,-0.31376332,0.081163034,0.0,55.0
1.0,12.0,141.0863,0.0,0.80283296,0.9821399,0.80283296,-0.04773816,0.4991484,-0.9237932,0.08114426,1.0,0.0
1.0,13.0,139.55884,0.0,0.029834477,0.9838201,0.029834477,-0.047746874,0.49912515,-0.33265817,0.08119865,1.0,5.0
1.0,14.0,137.59871,0.0,0.023545146,0.98587894,0.023545146,-0.047740784,0.49914625,-0.39499223,0.081170514,1.0,10.0
1.0,15.0,135.53929,0.0,1.5172507,0.98791915,1.5172507,-0.047736958,0.49915338,-1.3517197,0.0811316,1.0,15.0
1.0,16.0,131.60074,0.0,0.091827594,0.99144787,0.091827594,-0.04776112,0.4991011,-0.22870189,0.08124424,1.0,20.0
1.0,17.0,120.5638,0.0,0.03454528,0.9983402,0.03454528,-0.047754154,0.49913675,-0.3011428,0.08123009,1.0,25.0
1.0,18.0,114.279785,0.0,2.6823015,0.999916,2.6823015,-0.047753926,0.4991513,-1.821063,0.08116746,1.0,30.0
1.0,19.0,110.9349,0.0,0.027408188,0.9999303,0.027408188,-0.04778522,0.49906898,-0.35324025,0.08131958,1.0,35.0
1.0,20.0,108.724655,0.0,0.547305,0.9995917,0.547305,-0.047782157,0.49912807,-0.715284,0.08131545,1.0,40.0
1.0,21.0,105.83842,0.0,0.2449828,0.9987002,0.2449828,-0.047785204,0.49913165,-0.39727223,0.08126809,1.0,45.0
1.0,22.0,100.582794,0.0,0.10851319,0.9956401,0.10851319,-0.047770914,0.49914327,-0.24040097,0.08122725,1.0,50.0
1.0,23.0,92.27028,0.0,0.23106776,0.986373,0.23106776,-0.047757775,0.49915147,-0.3804583,0.0811763,1.0,55.0
1.0,24.0,82.35631,0.0,0.013402845,0.96635467,0.013402845,-0.047749605,0.499149,-0.5997931,0.08115676,2.0,0.0
1.0,25.0,72.72823,0.0,0.24385111,0.934358,0.24385111,-0.047740135,0.4991557,-0.39588857,0.08112556,2.0,5.0
1.0,26.0,64.7884,0.0,0.0071498044,0.89520377,0.0071498044,-0.047737155,0.4991491,-0.92216617,0.081127085,2.0,10.0
1.0,27.0,58.931557,0.0,1.4932486,0.85640293,1.4932486,-0.047730405,0.49915534,-1.3397334,0.08110928,2.0,15.0
1.0,28.0,55.25998,0.0,0.13369395,0.8266355,0.13369395,-0.047752682,0.49910367,-0.2646656,0.08123995,2.0,20.0
1.0,29.0,53.514248,0.0,0.15369342,0.8107493,0.15369342,-0.047749188,0.49913633,-0.2870732,0.08122781,2.0,25.0
1.0,30.0,52.683964,0.0,0.3897639,0.80276275,0.3897639,-0.04774695,0.49914697,-0.56116074,0.08118197,2.0,30.0
1.0,31.0,51.60485,0.0,0.82778066,0.79194295,0.82778066,-0.0477424,0.49914163,-0.942058,0.081179604,2.0,35.0
1.0,32.0,49.312996,0.0,0.07061118,0.76719767,0.07061118,-0.047747415,0.4991237,-0.22463465,0.081231646,2.0,40.0
1.0,33.0,45.27261,0.0,0.06962529,0.7169381,0.06962529,-0.04774211,0.49914548,-0.22494692,0.08119341,2.0,45.0
1.0,34.0,40.359474,0.0,0.0108023705,0.6418453,0.0108023705,-0.04773685,0.4991529,-0.6993027,0.08115108,2.0,50.0
1.0,35.0,39.0,0.0,0.5393068,-15.0,0.5393068,-0.047728483,0.4991572,-0.7078985,0.081119835,2.0,55.0
2.0,0.0,151.09705,0.0,0.01068533,0.9696427,0.01068533,-0.047715016,0.49915487,-0.7046797,0.08108124,0.0,0.0
2.0,1.0,150.52283,0.0,0.26044947,0.9704237,0.26044947,-0.047714498,0.49915493,-0.4157318,0.08108122,0.0,5.0
2.0,2.0,148.02548,0.0,0.0872269,0.9737342,0.0872269,-0.04771974,0.49914578,-0.22661763,0.08110807,0.0,10.0
2.0,3.0,144.83572,0.0,0.1102605,0.97774917,0.1102605,-0.04772161,0.49914947,-0.24187201,0.081110045,0.0,15.0
