epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.155588,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.682278,1.5100801,14.192358,0.0,224.7653,305.48334
2,32,14.092535,84.375,6.25,9.375,0.0,13.109133,4.4435506,17.552683,0.0,243.48141,294.73853
3,31,13.0565605,74.19354838709677,6.451612903225806,19.35483870967742,0.0,16.720276,0.83788264,17.558159,0.0,239.65288,287.77814
4,26,8.325989,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.683993,2.9328408,17.616835,0.0,247.62227,284.9218
5,23,5.8742466,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.292143,1.3546531,14.646796,0.0,251.69408,285.17508
6,31,13.288359,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.088903,2.3261445,14.415048,0.0,253.70406,288.21725
7,34,15.690071,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.781917,2.0053744,15.787291,0.0,261.69614,289.6719
8,38,19.876534,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.375871,2.3195617,11.695433,0.0,260.65997,292.90466
9,40,22.224337,82.5,7.5,10.0,0.0,15.670817,0.95934105,16.630157,0.0,276.42538,266.12683
10,23,6.0331573,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.7964325,2.0477538,13.844187,0.0,265.54645,270.44193
11,24,7.078262,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.377086,1.8969419,12.274028,0.0,259.4866,273.81808
12,42,23.778408,83.33333333333333,4.761904761904762,11.904761904761905,0.0,12.112205,1.7347924,13.846997,0.0,266.88766,275.1209
13,28,10.825897,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.629712,1.6252382,14.254951,0.0,265.67136,278.1383
14,45,26.605595,73.33333333333333,20.0,6.666666666666667,0.0,8.342989,2.2231917,10.566181,0.0,266.57928,281.76947
15,39,21.195942,76.92307692307692,17.94871794871795,5.128205128205129,0.0,13.086328,1.8058547,14.892182,0.0,261.71906,283.50314
16,29,10.740793,72.41379310344827,10.344827586206897,17.24137931034483,0.0,15.602534,3.0379946,18.64053,0.0,200.10947,389.3579
17,52,32.999786,78.84615384615384,9.615384615384615,11.538461538461538,0.0,9.192005,1.8279939,11.019999,0.0,236.76004,283.86084
18,38,20.152245,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.725638,2.9999077,13.725546,0.0,233.92592,267.36798
19,38,19.452686,68.42105263157895,23.68421052631579,7.894736842105263,0.0,11.930445,1.895718,13.826162,0.0,245.21948,270.95255
20,33,15.781921,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.5543594,2.2025201,9.75688,0.0,243.86784,258.8328
21,29,11.604664,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.441686,2.3742769,13.815963,0.0,246.10045,260.1676
22,44,25.914673,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.097395,1.4011412,12.498536,0.0,251.8843,261.8697
23,31,13.838287,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.132589,2.5232077,12.655797,0.0,277.2001,303.50977
24,34,16.355791,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.833352,0.52828646,13.361639,0.0,285.98233,258.61456
25,54,34.30736,72.22222222222223,14.814814814814815,12.962962962962964,0.0,16.763016,1.6594807,18.422497,0.0,278.58478,238.4589
26,53,33.30585,67.9245283018868,28.30188679245283,3.7735849056603774,0.0,13.037778,3.2592647,16.297043,0.0,266.2493,263.52875
27,31,13.167789,74.19354838709677,16.129032258064516,9.67741935483871,0.0,14.812805,1.597855,16.41066,0.0,266.9428,259.38785
28,37,19.336407,81.08108108108108,13.513513513513514,5.405405405405405,0.0,11.336667,1.9896338,13.326301,0.0,261.6307,254.73538
29,43,24.525871,72.09302325581395,16.27906976744186,4.651162790697675,6.976744186046512,11.091339,3.4337213,14.525061,0.0,246.41454,345.13364
30,47,28.499397,80.85106382978724,14.893617021276595,4.25531914893617,0.0,12.781849,2.6895819,15.471431,0.0,194.5409,233.98038
31,28,10.738239,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.569092,2.1795669,13.748659,0.0,209.17253,231.69809
32,37,18.829346,75.67567567567568,13.513513513513514,10.81081081081081,0.0,13.90195,2.0909498,15.9929,0.0,212.0439,227.33072
33,33,15.428997,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.911584,1.2661806,15.177765,0.0,205.23729,228.00323
34,47,29.013645,85.1063829787234,10.638297872340425,4.25531914893617,0.0,10.546624,2.6994505,13.246075,0.0,199.71788,228.21931
35,48,29.73648,77.08333333333333,18.75,4.166666666666667,0.0,11.29911,1.7156234,13.014734,0.0,190.44464,225.5011
36,36,18.440784,80.55555555555556,11.11111111111111,8.333333333333334,0.0,9.875557,1.3767626,11.252319,0.0,163.64525,182.87094
37,43,24.275036,74.4186046511628,13.953488372093023,11.627906976744185,0.0,12.379982,2.2989576,14.67894,0.0,147.03802,176.28546
38,45,26.473537,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.270304,3.5227194,12.793023,0.0,138.6646,192.17442
39,45,27.001308,77.77777777777777,15.555555555555555,6.666666666666667,0.0,9.090074,1.5927676,10.682841,0.0,133.55016,190.43755
40,51,30.815609,62.745098039215684,27.45098039215686,9.803921568627452,0.0,11.98315,3.8401883,15.823338,0.0,138.82939,191.70486
