epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,144.74805,0.0,0.60999155,0.977856,0.60999155,-0.047713354,0.49915493,-0.77044606,0.08108098,0.0,0.0
1.0,1.0,143.0133,0.0,0.046228565,0.9799293,0.046228565,-0.047726803,0.49913314,-0.25450432,0.081145555,0.0,5.0
1.0,2.0,143.10127,0.0,0.13441229,0.97982603,0.13441229,-0.047726896,0.4991472,-0.2654999,0.081134796,0.0,10.0
1.0,3.0,145.6475,0.0,0.086644255,0.9767509,0.086644255,-0.047728635,0.49914876,-0.22639138,0.08112495,0.0,15.0
1.0,4.0,151.0069,0.0,0.007371582,0.9697658,0.007371582,-0.047725655,0.49915087,-0.90423083,0.0811162,0.0,20.0
1.0,5.0,158.6479,0.0,0.017094174,0.9587351,0.017094174,-0.047720663,0.4991542,-0.5016456,0.081102155,0.0,25.0
1.0,6.0,166.17197,0.0,0.0394545,0.94681275,0.0394545,-0.047716096,0.49915457,-0.27728325,0.08109422,0.0,30.0
1.0,7.0,170.88228,0.0,0.33793443,0.93888503,0.33793443,-0.047713358,0.4991536,-0.50499094,0.08109316,0.0,35.0
1.0,8.0,171.18124,0.0,0.06520937,0.9383708,0.06520937,-0.04771921,0.4991422,-0.22684819,0.081126004,0.0,40.0
1.0,9.0,167.7975,0.0,0.057695933,0.9441146,0.057695933,-0.04772084,0.499149,-0.23330772,0.08112139,0.0,45.0
1.0,10.0,161.99844,0.0,2.9401376,0.9535458,2.9401376,-0.047723897,0.4991517,-1.9041606,0.08111069,0.0,50.0
1.0,11.0,154.95862,0.0,0.0036848967,0.96420777,0.0036848967,-0.047770478,0.4990552,-1.3696872,0.081290744,0.0,55.0
1.0,12.0,147.63943,0.0,0.086757585,0.97423315,0.086757585,-0.047776803,0.4991244,-0.22639406,0.08130545,1.0,0.0
1.0,13.0,140.91602,0.0,0.1005859,0.9823304,0.1005859,-0.047779422,0.49914703,-0.2342673,0.081225306,1.0,5.0
1.0,14.0,135.63347,0.0,4.6842256,0.98782873,4.6842256,-0.047765777,0.49915338,-2.3591256,0.0811705,1.0,10.0
1.0,15.0,132.64372,0.0,0.0073916893,0.99056304,0.0073916893,-0.047809675,0.4990276,-0.9025328,0.08139241,1.0,15.0
1.0,16.0,132.37593,0.0,0.05398331,0.9907937,0.05398331,-0.047813997,0.49910805,-0.23827493,0.0814137,1.0,20.0
1.0,17.0,132.7333,0.0,0.18631521,0.9904853,0.18631521,-0.04781659,0.4991474,-0.32602274,0.081293195,1.0,25.0
1.0,18.0,129.7311,0.0,0.0096970145,0.9929405,0.0096970145,-0.047790874,0.49915302,-0.7533607,0.08122206,1.0,30.0
1.0,19.0,123.94771,0.0,2.187337,0.99674165,2.187337,-0.047765803,0.49915928,-1.6437011,0.08115943,1.0,35.0
1.0,20.0,116.04268,0.0,0.040146526,0.99966913,0.040146526,-0.047792573,0.4990832,-0.27430373,0.0812908,1.0,40.0
1.0,21.0,106.71765,0.0,0.05401228,0.9990277,0.05401228,-0.047777507,0.499134,-0.23829246,0.08127804,1.0,45.0
