epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,19.973618,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.56137,2.750439,12.311809,0.0,286.17734,277.06808
2,29,11.449205,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.882123,2.7234166,13.605539,0.0,288.1784,277.05536
3,38,20.290066,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.837945,1.6011992,11.439144,0.0,282.42642,280.15848
4,35,16.852217,74.28571428571429,17.142857142857142,8.571428571428571,0.0,12.98729,2.9029777,15.890268,0.0,274.1115,286.4998
5,38,18.435379,57.89473684210526,21.05263157894737,21.05263157894737,0.0,16.498732,1.9691821,18.467915,0.0,272.43607,283.50684
6,40,22.470009,82.5,12.5,5.0,0.0,9.803494,1.427753,11.231247,0.0,275.37668,287.5368
7,24,6.726349,83.33333333333333,4.166666666666667,12.5,0.0,12.194162,3.111391,15.305553,0.0,271.72916,281.92233
8,31,13.063948,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.463701,3.871043,16.334743,0.0,226.69083,287.27896
9,48,29.308119,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.742482,1.4869312,13.229413,0.0,250.04076,262.8598
10,33,14.91415,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.3298435,1.9647661,15.29461,0.0,243.61314,258.68695
11,31,13.415993,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.71631,2.4560194,14.172329,0.0,239.81567,255.82637
12,36,18.873894,80.55555555555556,13.88888888888889,5.555555555555555,0.0,7.8916626,0.8520684,8.743731,0.0,241.6142,262.53427
13,48,29.756012,79.16666666666667,10.416666666666666,10.416666666666666,0.0,11.746012,1.3555188,13.10153,0.0,237.17944,262.55606
14,36,18.414497,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.202573,1.6000105,11.802584,0.0,246.63394,264.35672
15,33,15.526567,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.496058,1.2907436,12.786802,0.0,257.99133,233.21051
16,32,14.445965,84.375,9.375,6.25,0.0,11.880575,3.3613615,15.241937,0.0,242.40785,247.59583
17,36,18.268566,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.631576,1.4058778,15.037454,0.0,237.4682,250.98615
18,55,36.387493,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,10.573234,1.1662258,11.739459,0.0,233.0674,262.13092
19,42,24.303791,83.33333333333333,9.523809523809524,7.142857142857143,0.0,8.646846,1.2452935,9.892139,0.0,239.38052,266.93015
20,37,19.212612,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.567788,2.3488388,11.916627,0.0,236.43771,261.35226
21,29,11.7650585,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.502063,1.3886641,12.890727,0.0,429.63452,544.8355
22,33,15.5631485,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,9.512606,1.7418138,11.254419,0.0,201.8228,282.29172
23,40,21.896584,82.5,10.0,7.5,0.0,11.334421,2.7951696,14.129591,0.0,237.91704,270.9744
24,38,20.243305,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.090353,2.3788579,12.469211,0.0,234.25578,271.01965
25,46,27.620712,71.73913043478261,21.73913043478261,6.521739130434782,0.0,10.798219,1.6019626,12.400181,0.0,237.63275,276.92953
26,39,20.928776,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,12.164467,2.1668875,14.331354,0.0,235.35,273.12537
27,24,7.0159063,79.16666666666667,12.5,8.333333333333334,0.0,11.8441105,1.2942295,13.13834,0.0,236.133,268.88306
28,28,11.025818,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.136881,1.1193599,10.256241,0.0,241.21568,265.45966
29,28,10.270477,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.174254,1.3563949,13.530649,0.0,250.00787,270.8395
30,43,24.593517,74.4186046511628,20.930232558139537,4.651162790697675,0.0,11.195879,2.3829427,13.578821,0.0,207.78658,233.52718
31,40,22.749023,90.0,5.0,5.0,0.0,9.6655445,1.0737475,10.739292,0.0,205.66246,236.45894
32,45,27.243778,71.11111111111111,24.444444444444443,4.444444444444445,0.0,6.702807,1.4297429,8.13255,0.0,208.25581,235.70369
33,40,22.011923,82.5,10.0,7.5,0.0,9.811337,1.0809816,10.892319,0.0,200.15648,237.56859
34,45,25.554844,68.88888888888889,22.22222222222222,8.88888888888889,0.0,14.4752035,3.2733154,17.74852,0.0,198.58878,242.5905
35,39,21.243343,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,9.379911,2.1398966,11.519808,0.0,139.47707,171.93777
36,47,29.463448,87.23404255319149,6.382978723404255,6.382978723404255,0.0,6.429001,1.1725466,7.6015472,0.0,173.83922,194.21056
37,58,40.316277,91.37931034482759,3.4482758620689653,5.172413793103448,0.0,9.048669,1.2843829,10.333052,0.0,149.03238,187.41963
38,61,40.92308,70.49180327868852,14.754098360655737,14.754098360655737,0.0,15.314535,1.357262,16.671797,0.0,143.22777,183.30812
39,48,29.46161,81.25,6.25,12.5,0.0,10.95531,1.9574045,12.912714,0.0,141.58197,189.60115
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
