epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.466072,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.867932,0.601111,12.469044,0.0,283.50638,279.48703
2,36,17.10725,69.44444444444444,8.333333333333334,22.22222222222222,0.0,16.365728,1.8191122,18.184841,0.0,271.75534,280.23718
3,35,17.234398,80.0,11.428571428571429,8.571428571428571,0.0,11.083279,2.4210865,13.504365,0.0,263.21652,278.1078
4,25,7.852829,84.0,4.0,12.0,0.0,10.453453,1.9916369,12.44509,0.0,268.23694,279.74634
5,33,14.565353,69.6969696969697,21.21212121212121,9.090909090909092,0.0,13.183749,2.9367166,16.120466,0.0,269.58627,286.6717
6,31,13.965897,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.091229,0.98318636,13.074416,0.0,267.9827,280.80707
7,29,11.432144,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.342367,2.2637167,12.606084,0.0,268.266,276.6725
8,40,21.347439,75.0,7.5,17.5,0.0,14.467455,1.9427963,16.410252,0.0,342.04874,333.13495
9,45,27.000854,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.462557,1.6624559,10.125012,0.0,290.7215,300.0735
10,26,8.840687,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.357213,2.0357814,10.392994,0.0,279.69843,290.5857
11,52,32.881577,73.07692307692308,17.307692307692307,9.615384615384615,0.0,11.786866,1.6701533,13.45702,0.0,267.7539,286.2094
12,37,18.01664,75.67567567567568,5.405405405405405,18.91891891891892,0.0,14.96247,3.5294096,18.49188,0.0,265.5193,281.73917
13,42,22.436375,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.829975,2.4178424,20.247818,0.0,277.25818,284.71945
14,44,25.437172,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.192524,2.9739614,16.166485,0.0,274.79767,282.56488
15,35,16.908136,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.520862,2.9733453,15.494207,0.0,264.63943,261.9786
16,29,11.994415,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.845291,2.6450317,11.490323,0.0,255.87926,239.27585
17,40,21.398703,77.5,7.5,15.0,0.0,14.38537,2.3324215,16.717793,0.0,237.36365,247.35684
18,37,19.615448,83.78378378378379,10.81081081081081,5.405405405405405,0.0,7.9349337,2.0845804,10.019514,0.0,244.19135,255.101
19,36,18.261448,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.201259,1.8704312,14.07169,0.0,237.91612,260.40265
20,48,29.437864,81.25,10.416666666666666,8.333333333333334,0.0,10.056037,1.8644155,11.920452,0.0,256.10696,262.3676
21,34,15.985081,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.360763,2.780139,15.140902,0.0,331.89273,335.143
22,46,27.008282,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.227756,1.7737521,17.001507,0.0,206.24568,239.71187
23,28,11.009693,85.71428571428571,7.142857142857143,7.142857142857143,0.0,6.682602,2.4305663,9.113169,0.0,210.82579,249.26576
24,37,17.79261,62.16216216216216,13.513513513513514,24.324324324324323,0.0,15.599179,1.9494891,17.548668,0.0,214.35918,268.10693
25,26,8.822866,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.744821,1.0441012,13.788921,0.0,217.31348,266.31873
26,43,24.947018,81.3953488372093,13.953488372093023,4.651162790697675,0.0,9.723435,2.4436767,12.167112,0.0,213.88986,262.6713
27,23,6.035042,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.445431,1.5784305,12.023861,0.0,219.53651,255.98882
28,37,18.826248,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.0052185,2.0721526,14.077372,0.0,219.9473,256.39575
29,22,4.3563957,63.63636363636363,9.090909090909092,13.636363636363637,13.636363636363637,13.840649,4.5663624,18.407011,0.0,168.69844,296.6431
30,34,16.173704,73.52941176470588,17.647058823529413,8.823529411764707,0.0,9.91965,1.5959901,11.51564,0.0,182.65744,245.4192
31,36,18.665615,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.439118,2.1244667,11.563585,0.0,167.21161,220.19814
32,39,21.361782,84.61538461538461,10.256410256410257,5.128205128205129,0.0,9.940653,1.7945888,11.735242,0.0,173.36536,232.90996
33,47,29.049156,78.72340425531915,14.893617021276595,6.382978723404255,0.0,10.662645,1.0926815,11.755327,0.0,171.00122,220.81625
34,58,38.055153,74.13793103448276,13.793103448275861,12.068965517241379,0.0,13.143204,1.3637905,14.506994,0.0,174.62247,232.21153
35,36,18.40044,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.992749,2.937647,11.930396,0.0,166.9052,175.85571
36,47,28.082027,72.34042553191489,14.893617021276595,10.638297872340425,2.127659574468085,10.614671,2.8955488,13.51022,0.0,124.28329,206.26768
37,31,12.170019,64.51612903225806,16.129032258064516,16.129032258064516,3.225806451612903,15.621119,4.686946,20.308064,0.0,123.045,210.65414
38,37,18.8801,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.207206,1.2779639,14.485169,0.0,131.51566,200.9618
39,49,30.611225,69.38775510204081,22.448979591836736,8.16326530612245,0.0,14.561207,0.4791615,15.040368,0.0,132.23145,194.45605
40,46,27.97092,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.071537,1.8387185,11.910255,0.0,131.36392,197.24377
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
