epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,15.834253,62.857142857142854,20.0,17.142857142857142,0.0,15.804197,2.5685573,18.372755,0.0,278.29706,273.13892
2,29,11.532705,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.215679,2.4407313,13.65641,0.0,280.71292,286.0967
3,30,12.365646,76.66666666666667,13.333333333333334,10.0,0.0,12.044534,2.6455188,14.690052,0.0,255.89723,286.9892
4,37,18.068497,62.16216216216216,27.027027027027028,10.81081081081081,0.0,14.142143,2.844546,16.986689,0.0,254.0573,278.96515
5,40,21.795757,75.0,15.0,10.0,0.0,11.085567,0.8127531,11.89832,0.0,252.42746,283.47827
6,44,26.431755,88.63636363636364,6.818181818181818,4.545454545454546,0.0,6.938215,2.6945071,9.632722,0.0,248.541,273.4419
7,25,8.0482025,84.0,8.0,8.0,0.0,11.725154,1.0720593,12.797214,0.0,252.25105,274.2946
8,47,29.30814,85.1063829787234,8.51063829787234,6.382978723404255,0.0,6.521313,1.3001871,7.8215003,0.0,233.4772,328.65735
9,42,24.493942,83.33333333333333,11.904761904761905,4.761904761904762,0.0,9.750141,1.2587426,11.008883,0.0,256.69736,282.18314
10,37,19.218876,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.280434,2.4635787,12.744013,0.0,255.82831,281.39612
11,30,12.4772625,80.0,13.333333333333334,6.666666666666667,0.0,9.099596,2.7464507,11.846046,0.0,251.31111,277.82452
12,24,6.7513685,70.83333333333333,8.333333333333334,8.333333333333334,12.5,11.268214,4.08335,15.351564,0.0,248.43234,276.17035
13,35,16.709545,77.14285714285714,5.714285714285714,17.142857142857142,0.0,17.940317,1.5411141,19.481432,0.0,244.29684,279.3603
14,26,7.903021,61.53846153846154,23.076923076923077,15.384615384615385,0.0,15.840263,2.168947,18.00921,0.0,246.7737,286.2147
15,24,6.587906,75.0,12.5,12.5,0.0,15.751866,1.5585462,17.310413,0.0,255.66211,284.53452
16,33,14.39942,66.66666666666667,15.151515151515152,18.181818181818183,0.0,12.332516,1.4477161,13.780231,0.0,294.14444,318.43234
17,42,24.62587,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.4412766,2.4833531,8.924629,0.0,274.12198,269.03452
18,32,14.889368,87.5,6.25,6.25,0.0,9.924084,1.9067938,11.830877,0.0,268.40387,275.3107
19,31,13.195538,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.490075,1.6595184,15.149593,0.0,272.00293,279.96887
20,32,13.962335,62.5,28.125,9.375,0.0,12.261761,0.683802,12.945562,0.0,277.2365,286.54462
21,48,30.055618,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.845746,1.8438548,11.689601,0.0,277.52356,285.167
22,32,12.771829,62.5,6.25,31.25,0.0,18.672447,1.7236062,20.396053,0.0,279.6799,281.71045
23,25,7.7439995,80.0,12.0,8.0,0.0,12.47038,2.6022058,15.072586,0.0,317.12183,294.1702
24,46,27.060669,78.26086956521739,8.695652173913043,13.043478260869565,0.0,10.614515,1.3564686,11.9709835,0.0,264.14798,288.92407
25,45,27.32206,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.3217406,2.6827664,9.004507,0.0,251.77869,265.67413
26,30,12.787697,80.0,13.333333333333334,6.666666666666667,0.0,10.70155,1.1146643,11.816214,0.0,243.79388,266.5024
27,38,19.907684,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.373763,2.5175138,13.891277,0.0,240.94417,268.75217
28,30,12.188482,76.66666666666667,10.0,13.333333333333334,0.0,14.153252,1.3196232,15.472875,0.0,234.79852,270.28247
29,30,12.019121,70.0,20.0,10.0,0.0,13.002677,2.7431228,15.7458,0.0,236.99438,268.76236
30,34,16.52596,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.167327,3.1554804,13.322807,0.0,226.494,314.8683
31,33,14.8722725,69.6969696969697,15.151515151515152,15.151515151515152,0.0,15.514058,0.99214005,16.506199,0.0,188.25774,256.93222
32,44,25.177639,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.911013,2.2974584,19.208471,0.0,162.81178,237.06679
33,26,8.698645,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.1746235,1.0327315,16.207355,0.0,170.97775,240.82372
34,56,37.238605,78.57142857142857,12.5,8.928571428571429,0.0,12.263184,1.2977936,13.560977,0.0,184.16446,246.80333
35,39,20.664898,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.749371,2.780278,14.529649,0.0,183.39441,243.8872
36,30,12.806559,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.718988,2.082917,12.801906,0.0,178.93146,240.14502
37,50,31.934223,90.0,4.0,6.0,0.0,8.350543,2.5887315,10.939275,0.0,157.13391,169.81331
38,40,22.63123,85.0,10.0,5.0,0.0,11.076674,1.443174,12.519849,0.0,141.54967,177.9082
39,35,17.163315,80.0,11.428571428571429,8.571428571428571,0.0,12.179236,2.4412303,14.620466,0.0,133.78995,177.14821
40,43,24.622654,74.4186046511628,18.6046511627907,6.976744186046512,0.0,12.454781,1.6321801,14.086961,0.0,139.5559,191.34872
41,45,26.560543,75.55555555555556,15.555555555555555,8.88888888888889,0.0,10.005182,2.3071024,12.312284,0.0,139.86348,203.80293
42,31,13.867611,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.005575,1.89825,12.903825,0.0,133.7675,203.32144
