epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,16.920824,66.66666666666667,11.11111111111111,22.22222222222222,0.0,14.748592,0.51863503,15.267227,0.0,249.74593,262.06668
2,37,18.274662,64.86486486486487,16.216216216216218,18.91891891891892,0.0,16.479504,0.73491323,17.214417,0.0,272.06335,245.24385
3,32,14.324629,81.25,9.375,9.375,0.0,14.341404,2.2807956,16.6222,0.0,259.57108,242.70963
4,47,28.551617,82.97872340425532,10.638297872340425,6.382978723404255,0.0,10.145551,2.06522,12.210771,0.0,266.76584,250.15437
5,27,9.956469,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.249896,1.2506753,11.500571,0.0,264.19815,254.0541
6,43,24.903797,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.324489,1.792328,12.1168165,0.0,266.6173,262.48163
7,23,5.7610607,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.716203,3.03974,13.755943,0.0,264.99326,264.30786
8,24,6.6353846,79.16666666666667,8.333333333333334,12.5,0.0,12.599732,1.9496695,14.549402,0.0,303.5324,263.73737
9,36,17.359077,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.47288,1.1641226,17.637001,0.0,290.7392,270.95297
10,38,19.642632,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.699534,2.711864,14.411398,0.0,287.45444,269.08826
11,48,28.222961,62.5,20.833333333333332,16.666666666666668,0.0,16.318361,1.0028838,17.321245,0.0,273.52405,269.98468
12,30,11.501921,66.66666666666667,10.0,23.333333333333332,0.0,15.683757,1.6350939,17.318851,0.0,273.09348,263.4288
13,37,17.823082,70.27027027027027,8.108108108108109,21.62162162162162,0.0,15.667578,2.4822738,18.14985,0.0,276.96545,270.64346
14,35,17.86044,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.952796,0.85908765,12.811884,0.0,270.18393,270.14993
15,28,10.488001,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.878906,2.3265011,14.205407,0.0,327.91385,228.06752
16,39,20.414139,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.098564,1.8171964,16.91576,0.0,277.3544,287.86145
17,35,16.842802,77.14285714285714,5.714285714285714,17.142857142857142,0.0,17.955,1.6673846,19.622385,0.0,287.20996,269.00214
18,32,14.509232,84.375,9.375,6.25,0.0,10.767289,3.2021992,13.969488,0.0,270.16617,262.4544
19,48,29.496685,85.41666666666667,4.166666666666667,10.416666666666666,0.0,11.27766,2.815452,14.093113,0.0,265.93283,264.51654
20,40,21.670729,72.5,17.5,10.0,0.0,12.166003,1.8615363,14.027539,0.0,265.09366,264.04477
21,34,16.728287,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.299192,1.8066832,10.105876,0.0,258.35617,258.12027
22,25,7.9233704,80.0,8.0,12.0,0.0,13.821,1.2496051,15.070605,0.0,170.06612,197.86636
23,32,14.743189,87.5,3.125,9.375,0.0,14.995413,1.8272759,16.82269,0.0,243.12332,198.71373
24,43,25.037876,76.74418604651163,16.27906976744186,6.976744186046512,0.0,9.465347,1.2155454,10.680893,0.0,227.93933,211.98422
25,38,19.434433,71.05263157894737,18.42105263157895,10.526315789473685,0.0,13.116992,1.7936511,14.910643,0.0,230.31311,237.72136
26,31,13.187069,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.039707,2.3872516,12.426959,0.0,234.29045,240.9086
27,47,28.971577,80.85106382978724,14.893617021276595,4.25531914893617,0.0,8.832297,1.8651369,10.697434,0.0,234.8346,241.70778
28,43,24.75859,76.74418604651163,13.953488372093023,9.30232558139535,0.0,11.513601,1.3893318,12.902933,0.0,237.73003,247.87994
29,35,16.577692,68.57142857142857,20.0,11.428571428571429,0.0,14.9842415,1.4208347,16.405077,0.0,169.57541,248.5204
30,55,35.739853,78.18181818181819,9.090909090909092,12.727272727272727,0.0,11.992479,2.14119,14.133669,0.0,181.04051,233.20554
31,44,22.78666,61.36363636363637,11.363636363636363,27.272727272727273,0.0,18.539705,2.3980694,20.937775,0.0,190.37599,225.25728
32,36,18.220413,77.77777777777777,13.88888888888889,8.333333333333334,0.0,11.678364,1.4326857,13.11105,0.0,199.59479,232.99103
33,41,22.970245,80.48780487804878,12.195121951219512,7.317073170731708,0.0,11.382868,2.3578432,13.740711,0.0,198.54253,235.52081
34,28,10.084833,71.42857142857143,10.714285714285714,17.857142857142858,0.0,13.506917,1.1257384,14.632655,0.0,194.5624,233.58308
35,41,21.29934,63.41463414634146,17.073170731707318,19.51219512195122,0.0,16.927538,1.0412759,17.968813,0.0,191.24953,261.8887
36,47,28.397285,76.59574468085107,14.893617021276595,8.51063829787234,0.0,10.914609,1.9709435,12.885552,0.0,122.15374,193.96501
37,37,18.587471,64.86486486486487,21.62162162162162,5.405405405405405,8.108108108108109,11.464876,3.8401072,15.304983,0.0,131.10312,189.99783
38,45,26.820652,80.0,13.333333333333334,6.666666666666667,0.0,9.510927,1.3219906,10.832918,0.0,129.11609,186.18512
39,37,18.602795,75.67567567567568,10.81081081081081,8.108108108108109,5.405405405405405,11.660226,4.6770306,16.337257,0.0,127.888115,187.9574
40,30,11.760216,63.333333333333336,26.666666666666668,10.0,0.0,14.573749,2.0631564,16.636906,0.0,127.59649,184.76672
41,37,19.26332,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.2577,1.5074674,12.765167,0.0,132.11417,194.05568
