epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,145.97462,0.0,0.010329691,0.97634405,0.010329691,-0.047715258,0.49915493,-0.7214439,0.081081025,0.0,0.0
1.0,1.0,144.53587,0.0,0.08054572,0.9781137,0.08054572,-0.047715675,0.49915516,-0.22459006,0.081080236,0.0,5.0
1.0,2.0,144.07233,0.0,0.93343705,0.97867274,0.93343705,-0.04771708,0.49915266,-1.0158893,0.08108729,0.0,10.0
1.0,3.0,144.6485,0.0,0.20044243,0.97797704,0.20044243,-0.04773551,0.4991206,-0.34310114,0.0811819,0.0,15.0
1.0,4.0,146.19128,0.0,0.14847885,0.97607315,0.14847885,-0.047736257,0.49913758,-0.28107876,0.08118274,0.0,20.0
1.0,5.0,148.43329,0.0,0.009699377,0.97320336,0.009699377,-0.047737326,0.49914542,-0.75334644,0.08115778,0.0,25.0
1.0,6.0,150.71703,0.0,0.26294023,0.97016037,0.26294023,-0.047731444,0.49915314,-0.41871327,0.081126705,0.0,30.0
1.0,7.0,152.30998,0.0,0.020853398,0.9679694,0.020853398,-0.047730554,0.49914613,-0.43240392,0.0811333,0.0,35.0
1.0,8.0,152.6837,0.0,0.2235354,0.96744746,0.2235354,-0.047725663,0.49915248,-0.3712802,0.081117,0.0,40.0
1.0,9.0,151.75444,0.0,0.12803183,0.96873975,0.12803183,-0.04772711,0.49914697,-0.2587859,0.081124105,0.0,45.0
1.0,10.0,149.56816,0.0,0.68035555,0.971706,0.68035555,-0.04772665,0.49914876,-0.8291284,0.08112243,0.0,50.0
1.0,11.0,146.29895,0.0,0.010739115,0.9759381,0.010739115,-0.047738533,0.49912915,-0.7021693,0.08117788,0.0,55.0
1.0,12.0,142.37413,0.0,0.20504859,0.98067355,0.20504859,-0.047735512,0.4991478,-0.3487602,0.08115117,1.0,0.0
1.0,13.0,138.28734,0.0,0.7499732,0.98516834,0.7499732,-0.04773745,0.4991469,-0.8840202,0.081140265,1.0,5.0
1.0,14.0,134.54387,0.0,0.021041146,0.9888584,0.021041146,-0.047747143,0.49912664,-0.42947206,0.081193745,1.0,10.0
1.0,15.0,131.66296,0.0,0.12337229,0.9913961,0.12337229,-0.04774165,0.4991471,-0.25407398,0.08116354,1.0,15.0
1.0,16.0,130.53885,0.0,0.10445176,0.99231064,0.10445176,-0.0477394,0.49915007,-0.23713428,0.08113803,1.0,20.0
1.0,17.0,131.41896,0.0,0.015501165,0.9915983,0.015501165,-0.047733642,0.4991514,-0.5393261,0.081123695,1.0,25.0
1.0,18.0,128.0195,0.0,0.08954132,0.99419767,0.08954132,-0.047726836,0.4991547,-0.22765672,0.08110593,1.0,30.0
1.0,19.0,121.67965,0.0,0.018078318,0.9978675,0.018078318,-0.04772471,0.49915296,-0.48114404,0.081101455,1.0,35.0
1.0,20.0,113.75006,0.0,0.1758991,0.99995875,0.1758991,-0.04772294,0.49915504,-0.31336093,0.08109264,1.0,40.0
1.0,21.0,105.58476,0.0,0.0016773131,0.9985963,0.0016773131,-0.04772528,0.49914995,-2.0439267,0.08110246,1.0,45.0
1.0,22.0,98.48434,0.0,0.13746361,0.9938487,0.13746361,-0.047723964,0.49915487,-0.26881105,0.081092946,1.0,50.0
1.0,23.0,93.34979,0.0,0.0016773131,0.98792154,0.0016773131,-0.047724806,0.49915147,-2.0439205,0.08109782,1.0,55.0
1.0,24.0,90.24254,0.0,0.01306692,0.9831562,0.01306692,-0.047721803,0.49915534,-0.61094606,0.0810895,2.0,0.0
1.0,25.0,88.954575,0.0,0.7889254,0.98089457,0.7889254,-0.047718853,0.499156,-0.91342664,0.08108278,2.0,5.0
1.0,26.0,88.78913,0.0,0.42141727,0.98059136,0.42141727,-0.047730338,0.49912784,-0.593997,0.081162706,2.0,10.0
1.0,27.0,88.0291,0.0,5.0,0.9791601,5.0,-0.047734674,0.49913225,-2.4271903,0.08118962,2.0,15.0
1.0,28.0,84.8401,0.0,0.0980335,0.97244173,0.0980335,-0.047775574,0.4990181,-0.23225796,0.08143056,2.0,20.0
1.0,29.0,78.44304,0.0,0.616368,0.95507884,0.616368,-0.047809005,0.4991036,-0.7761161,0.08147098,2.0,25.0
1.0,30.0,70.31768,0.0,0.067926615,0.92387456,0.067926615,-0.047830522,0.4991254,-0.22548866,0.081377044,2.0,30.0
1.0,31.0,62.395306,0.0,0.13700342,0.8805126,0.13700342,-0.047805123,0.49915218,-0.26835364,0.081280075,2.0,35.0
1.0,32.0,56.015144,0.0,2.651507,0.8331462,2.651507,-0.04778083,0.49915648,-1.8108172,0.08120428,2.0,40.0
1.0,33.0,51.259445,0.0,1.4044434,0.78837085,1.4044434,-0.04778371,0.4990773,-1.2946694,0.08135818,2.0,45.0
1.0,34.0,47.893448,0.0,0.004499582,0.7505664,0.004499582,-0.047789752,0.4990874,-1.2231039,0.08143468,2.0,50.0
1.0,35.0,45.466965,0.0,0.046280086,0.7195711,0.046280086,-0.04780152,0.49913782,-0.25433874,0.08134618,2.0,55.0
1.0,36.0,43.067234,0.0,0.08362488,0.68535393,0.08362488,-0.047782067,0.4991548,-0.22536069,0.081237584,3.0,0.0
1.0,37.0,40.313614,0.0,0.01838934,0.64105904,0.01838934,-0.04775849,0.49915743,-0.47501135,0.081175886,3.0,5.0
1.0,38.0,39.0,0.0,0.06543978,-15.0,0.06543978,-0.047739636,0.49915928,-0.22674924,0.08113449,3.0,10.0
2.0,0.0,185.62859,0.0,0.076285325,0.9121536,0.076285325,-0.047709964,0.49915397,-0.22410613,0.081087224,0.0,0.0
2.0,1.0,184.28264,0.0,0.22974674,0.9146992,0.22974674,-0.04771219,0.4991517,-0.3788061,0.08109518,0.0,5.0
2.0,2.0,176.36578,0.0,0.039631475,0.92925936,0.039631475,-0.04771971,0.4991456,-0.2765363,0.08111706,0.0,10.0
2.0,3.0,167.438,0.0,0.4868446,0.9447149,0.4868446,-0.04772418,0.49915123,-0.65878385,0.08111035,0.0,15.0
2.0,4.0,163.99846,0.0,0.49807626,0.95035505,0.49807626,-0.047736995,0.49913692,-0.6695215,0.08114989,0.0,20.0
2.0,5.0,168.72258,0.0,0.0050713643,0.94256115,0.0050713643,-0.047743816,0.49913207,-1.1402433,0.08118152,0.0,25.0
2.0,6.0,176.16484,0.0,0.1777985,0.92961913,0.1777985,-0.047737423,0.49914864,-0.31565022,0.081150174,0.0,30.0
2.0,7.0,179.3716,0.0,0.90047026,0.9238181,0.90047026,-0.04773395,0.4991474,-0.9934367,0.08113994,0.0,35.0
2.0,8.0,174.71977,0.0,0.0021853861,0.9321909,0.0021853861,-0.047746442,0.49912035,-1.7999302,0.081201695,0.0,40.0
2.0,9.0,165.68321,0.0,0.013841271,0.9476159,0.013841271,-0.04774209,0.49914536,-0.58595914,0.0811778,0.0,45.0
2.0,10.0,157.16772,0.0,0.021854877,0.96096224,0.021854877,-0.047742266,0.49915355,-0.41750968,0.08113476,0.0,50.0
2.0,11.0,152.21822,0.0,0.007170821,0.9680971,0.007170821,-0.04773769,0.49915582,-0.9204237,0.08111024,0.0,55.0
2.0,12.0,149.93849,0.0,0.0016773131,0.97121096,0.0016773131,-0.04773161,0.4991566,-2.043867,0.0810952,1.0,0.0
2.0,13.0,148.53088,0.0,0.06413052,0.97307575,0.06413052,-0.047725976,0.4991566,-0.22753304,0.08108634,1.0,5.0
2.0,14.0,146.23224,0.0,0.2616798,0.97602177,0.2616798,-0.047722977,0.49915397,-0.41720515,0.08108857,1.0,10.0
2.0,15.0,141.31175,0.0,0.34303364,0.9818864,0.34303364,-0.047725655,0.49914578,-0.51065314,0.081112884,1.0,15.0
2.0,16.0,135.15015,0.0,0.13553874,0.9882901,0.13553874,-0.047731284,0.49914032,-0.26670152,0.081140086,1.0,20.0
2.0,17.0,135.49586,0.0,4.687326,0.9879608,4.687326,-0.047732968,0.4991466,-2.3597188,0.081134304,1.0,25.0
2.0,18.0,129.84303,0.0,5.0,0.9928546,5.0,-0.047788195,0.4990219,-2.4281693,0.08138012,1.0,30.0
2.0,19.0,120.5269,0.0,5.0,0.99835485,5.0,-0.047839154,0.49899885,-2.4285412,0.08164882,1.0,35.0
2.0,20.0,109.82296,0.0,0.010105349,0.999796,0.010105349,-0.04788816,0.4989991,-0.73212826,0.08181103,1.0,40.0
2.0,21.0,99.93795,0.0,0.06621874,0.9951261,0.06621874,-0.04790448,0.49910074,-0.22619736,0.08167519,1.0,45.0
2.0,22.0,92.90271,0.0,1.2291814,0.98729366,1.2291814,-0.047919065,0.49915457,-1.1994214,0.08147344,1.0,50.0
2.0,23.0,89.51451,0.0,0.23408252,0.98189926,0.23408252,-0.047883578,0.49912664,-0.3842188,0.08140747,1.0,55.0
2.0,24.0,87.89303,0.0,0.488077,0.97889715,0.488077,-0.04783412,0.4991478,-0.6601701,0.081326686,2.0,0.0
2.0,25.0,85.66723,0.0,0.9970658,0.9742986,0.9970658,-0.047805883,0.49914262,-1.0582399,0.08127357,2.0,5.0
2.0,26.0,81.42892,0.0,1.8793211,0.96387595,1.8793211,-0.047793437,0.49912035,-1.5187191,0.081288666,2.0,10.0
2.0,27.0,75.807816,0.0,0.50374365,0.9461998,0.50374365,-0.047793586,0.49908513,-0.674984,0.081371255,2.0,15.0
2.0,28.0,69.79952,0.0,0.1574853,0.9214713,0.1574853,-0.04779742,0.49911755,-0.29148412,0.08135608,2.0,20.0
2.0,29.0,63.721554,0.0,0.6395489,0.88884,0.6395489,-0.047787186,0.4991432,-0.79566145,0.08127763,2.0,25.0
2.0,30.0,56.50084,0.0,0.008888769,0.8372236,0.008888769,-0.047777794,0.49913353,-0.79919076,0.081258014,2.0,30.0
