epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,12.821678,67.74193548387096,22.580645161290324,9.67741935483871,0.0,12.89714,3.2609518,16.15809,0.0,236.20663,226.28085
2,44,25.791199,81.81818181818181,6.818181818181818,11.363636363636363,0.0,11.379021,0.85793024,12.236951,0.0,228.93625,262.59607
3,29,11.47555,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.3395605,2.4351687,15.774729,0.0,228.21869,268.77005
4,28,10.826206,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.158539,1.28098,13.439519,0.0,228.02344,279.6925
5,28,10.668304,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.437097,2.029089,14.466186,0.0,231.9901,276.8153
6,50,31.667206,80.0,16.0,4.0,0.0,8.716772,1.8635178,10.58029,0.0,237.11172,282.71667
7,32,13.905073,81.25,9.375,9.375,0.0,11.960016,4.4525466,16.412563,0.0,237.07626,280.8815
8,30,11.691732,63.333333333333336,26.666666666666668,10.0,0.0,13.779729,1.7395014,15.51923,0.0,292.8456,253.63144
9,37,19.250511,70.27027027027027,24.324324324324323,5.405405405405405,0.0,10.906457,1.3825276,12.288984,0.0,273.4669,263.06934
10,36,18.71011,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.584906,2.865742,11.450647,0.0,253.88477,254.69595
11,26,8.700459,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.242493,2.0208898,11.263382,0.0,241.06934,253.45508
12,41,22.354778,73.17073170731707,19.51219512195122,7.317073170731708,0.0,13.354558,1.6902784,15.044836,0.0,258.60843,259.2923
13,22,4.7363243,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.9964695,2.8782892,15.874759,0.0,255.85822,253.76735
14,32,14.652029,84.375,9.375,6.25,0.0,8.589441,2.1080778,10.697519,0.0,257.12317,262.4958
15,39,20.921219,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.376887,1.5313077,11.9081955,0.0,252.54431,266.8882
16,41,22.829361,80.48780487804878,14.634146341463415,4.878048780487805,0.0,12.257773,3.4215016,15.6792755,0.0,237.49142,239.8896
17,33,14.623211,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.176234,3.819874,16.996109,0.0,234.00691,248.53015
18,41,21.778347,56.09756097560975,31.70731707317073,12.195121951219512,0.0,13.204055,1.1263169,14.330372,0.0,252.18483,237.29712
19,31,13.2463,77.41935483870968,9.67741935483871,12.903225806451612,0.0,16.040257,1.8519204,17.892178,0.0,253.81036,237.64664
20,38,20.400032,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.750736,0.92508596,12.675822,0.0,258.66406,234.1575
21,32,13.786173,56.25,12.5,9.375,21.875,13.347046,4.524109,17.871155,0.0,252.2153,237.49919
22,33,14.348457,66.66666666666667,9.090909090909092,24.242424242424242,0.0,16.887121,0.97228706,17.859407,0.0,251.5393,245.14651
23,40,21.768944,82.5,7.5,10.0,0.0,11.296624,2.589018,13.885642,0.0,263.69473,227.75873
24,31,13.9265175,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.020373,2.313534,11.333907,0.0,245.06091,236.08112
25,38,19.45816,71.05263157894737,18.42105263157895,10.526315789473685,0.0,16.341362,1.3996743,17.741035,0.0,240.17812,254.71992
26,32,13.999865,68.75,21.875,9.375,0.0,12.120196,2.1379025,14.258099,0.0,233.10516,267.5
27,41,23.5532,82.92682926829268,9.75609756097561,7.317073170731708,0.0,8.074885,1.014739,9.089624,0.0,231.3541,266.7237
28,33,15.410351,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.68062,1.2152975,12.895918,0.0,235.94807,263.31396
29,45,26.35719,80.0,8.88888888888889,11.11111111111111,0.0,10.613003,2.268269,12.881271,0.0,233.93506,260.13394
30,36,18.383484,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.458283,1.7720761,13.23036,0.0,144.07574,252.08232
31,40,22.01157,77.5,15.0,7.5,0.0,10.060739,1.7863613,11.8471,0.0,162.5047,275.56583
32,56,37.368774,76.78571428571429,16.071428571428573,7.142857142857143,0.0,9.581545,1.1751633,10.756708,0.0,193.48543,267.74384
33,49,29.376831,75.51020408163265,6.122448979591836,18.367346938775512,0.0,15.173923,1.3799357,16.553858,0.0,185.0362,253.74335
34,44,25.078018,68.18181818181819,22.727272727272727,9.090909090909092,0.0,11.173624,2.134154,13.307778,0.0,187.83055,246.5371
35,41,22.476448,70.73170731707317,21.951219512195124,7.317073170731708,0.0,12.356989,2.0612745,14.418263,0.0,190.54207,241.78246
36,75,53.63247,77.33333333333333,9.333333333333334,13.333333333333334,0.0,11.639831,2.2646525,13.904483,0.0,146.57124,222.1081
37,36,18.076363,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.025794,1.0679927,14.093786,0.0,143.8012,213.39128
38,52,33.20125,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.040071,2.1880903,12.228161,0.0,139.13785,213.12587
39,45,26.737213,82.22222222222223,4.444444444444445,6.666666666666667,6.666666666666667,11.501649,3.5888026,15.090451,0.0,135.98363,208.25089
40,41,23.118393,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.252377,2.4480257,12.700402,0.0,139.59225,209.96313
