epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,148.05792,0.0,0.18570213,0.9736921,0.18570213,-0.047716383,0.49915498,-0.32520056,0.08108084,0.0,0.0
1.0,1.0,148.01712,0.0,0.2121692,0.97374505,0.2121692,-0.04771916,0.49914864,-0.35742843,0.08109957,0.0,5.0
1.0,2.0,147.64395,0.0,0.46883148,0.9742273,0.46883148,-0.04772234,0.49914566,-0.6413504,0.08111737,0.0,10.0
1.0,3.0,147.32678,0.0,0.04027163,0.97463465,0.04027163,-0.047730856,0.49913543,-0.27394366,0.08115614,0.0,15.0
1.0,4.0,147.57538,0.0,0.17247328,0.9743156,0.17247328,-0.047729503,0.49914828,-0.30924153,0.08113709,0.0,20.0
1.0,5.0,148.65569,0.0,0.05795791,0.97291225,0.05795791,-0.047730427,0.49914774,-0.23299718,0.08113033,0.0,25.0
1.0,6.0,150.3361,0.0,0.37606418,0.9706761,0.37606418,-0.047726803,0.4991517,-0.5465777,0.08111696,0.0,30.0
1.0,7.0,152.27806,0.0,0.1113818,0.9680139,0.1113818,-0.047730234,0.49914116,-0.24282783,0.081141576,0.0,35.0
1.0,8.0,154.24709,0.0,0.0267963,0.9652325,0.0267963,-0.047728024,0.49914744,-0.35923028,0.08113451,0.0,40.0
1.0,9.0,156.23288,0.0,0.044653706,0.9623473,0.044653706,-0.047725506,0.4991526,-0.25897598,0.081115216,0.0,45.0
1.0,10.0,158.24982,0.0,0.0042368826,0.9593381,0.0042368826,-0.04772265,0.4991535,-1.2662052,0.08110423,0.0,50.0
1.0,11.0,160.06071,0.0,0.029928336,0.95657146,0.029928336,-0.04771931,0.49915516,-0.33199894,0.08109414,0.0,55.0
1.0,12.0,160.88583,0.0,0.041365292,0.9552912,0.041365292,-0.0477176,0.49915445,-0.26983732,0.081090614,1.0,0.0
1.0,13.0,159.83307,0.0,0.00241458,0.95692253,0.00241458,-0.047717065,0.49915373,-1.7124617,0.08109057,1.0,5.0
1.0,14.0,156.02895,0.0,0.0075226407,0.96264726,0.0075226407,-0.047716904,0.49915504,-0.8924506,0.08108642,1.0,10.0
1.0,15.0,148.61584,0.0,0.007741092,0.9729645,0.007741092,-0.047717843,0.49915534,-0.8759752,0.08108314,1.0,15.0
1.0,16.0,138.37386,0.0,5.0,0.98507804,5.0,-0.047719546,0.49915564,-2.4269676,0.081080526,1.0,20.0
1.0,17.0,130.98555,0.0,0.16259418,0.9919525,0.16259418,-0.047788613,0.4990181,-0.29730892,0.08136514,1.0,25.0
1.0,18.0,125.729675,0.0,0.0056252275,0.9957082,0.0056252275,-0.047803793,0.49909666,-1.0712075,0.08141329,1.0,30.0
1.0,19.0,121.96653,0.0,0.16438094,0.9977372,0.16438094,-0.047817208,0.49914595,-0.2996626,0.08129908,1.0,35.0
1.0,20.0,119.01301,0.0,0.2557712,0.99890435,0.2557712,-0.047794342,0.4991539,-0.4102491,0.08122071,1.0,40.0
1.0,21.0,116.19657,0.0,0.0184884,0.99964005,0.0184884,-0.04777277,0.49915093,-0.47308224,0.08118449,1.0,45.0
1.0,22.0,112.95956,0.0,0.20397194,0.99999464,0.20397194,-0.047753375,0.499157,-0.3474787,0.081141606,1.0,50.0
1.0,23.0,109.34212,0.0,1.2639581,0.9997154,1.2639581,-0.047743697,0.4991511,-1.2185466,0.081132114,1.0,55.0
1.0,24.0,106.58027,0.0,0.091922075,0.99897987,0.091922075,-0.047758304,0.49911,-0.22876912,0.08123118,2.0,0.0
1.0,25.0,106.02271,0.0,0.0029705507,0.99877304,0.0029705507,-0.047751483,0.49913967,-1.5387166,0.08121184,2.0,5.0
1.0,26.0,107.61436,0.0,4.081283,0.9993108,4.081283,-0.0477453,0.49915284,-2.218822,0.081153855,2.0,10.0
1.0,27.0,108.31478,0.0,0.019306406,0.9994968,0.019306406,-0.04776333,0.49903685,-0.45790708,0.0813731,2.0,15.0
1.0,28.0,104.61487,0.0,0.04788502,0.9981597,0.04788502,-0.047797907,0.49911383,-0.25023913,0.08140106,2.0,20.0
1.0,29.0,95.01808,0.0,0.030912774,0.9901009,0.030912774,-0.04779755,0.49914768,-0.32451826,0.08127969,2.0,25.0
1.0,30.0,82.34662,0.0,0.08983223,0.96632934,0.08983223,-0.047777396,0.4991585,-0.22781134,0.081192344,2.0,30.0
1.0,31.0,70.2722,0.0,0.007772066,0.92366576,0.007772066,-0.04776005,0.49915826,-0.87359536,0.08114702,2.0,35.0
1.0,32.0,61.176582,0.0,5.0,0.8724328,5.0,-0.047745433,0.4991599,-2.4270473,0.08111459,2.0,40.0
1.0,33.0,54.70943,0.0,1.1175727,0.8217539,1.1175727,-0.047768135,0.4990257,-1.1337757,0.08139765,2.0,45.0
1.0,34.0,49.859436,0.0,0.06891882,0.7733259,0.06891882,-0.0477954,0.4990796,-0.2250359,0.08150891,2.0,50.0
1.0,35.0,45.48148,0.0,0.029851288,0.71976686,0.029851288,-0.04783484,0.49913454,-0.3324594,0.08140029,2.0,55.0
1.0,36.0,41.04892,0.0,0.025416696,0.6534596,0.025416696,-0.047808286,0.49915725,-0.37327027,0.08127325,3.0,0.0
1.0,37.0,39.0,0.0,0.0023673896,-15.0,0.0023673896,-0.04777612,0.4991623,-1.7293267,0.08118902,3.0,5.0
2.0,0.0,155.5513,0.0,0.0075597614,0.9633464,0.0075597614,-0.047712974,0.4991547,-0.88961256,0.081082,0.0,0.0
2.0,1.0,155.63307,0.0,0.031580735,0.96322703,0.031580735,-0.047713146,0.49915493,-0.31986254,0.08108157,0.0,5.0
2.0,2.0,154.08173,0.0,0.19333275,0.9654692,0.19333275,-0.047714215,0.49915415,-0.33446974,0.081083745,0.0,10.0
2.0,3.0,151.32881,0.0,0.08035358,0.9693254,0.08035358,-0.047718957,0.49914804,-0.22453934,0.08110276,0.0,15.0
2.0,4.0,148.00877,0.0,0.048342213,0.9737559,0.048342213,-0.04772109,0.49915043,-0.24926466,0.08110481,0.0,20.0
2.0,5.0,144.83995,0.0,0.0094933845,0.977744,0.0094933845,-0.047722384,0.49915254,-0.76449597,0.081099495,0.0,25.0
2.0,6.0,142.72307,0.0,0.3261142,0.9802686,0.3261142,-0.04772162,0.4991548,-0.49179733,0.08109111,0.0,30.0
2.0,7.0,142.54025,0.0,0.24428743,0.98048115,0.24428743,-0.04772644,0.4991438,-0.3963821,0.0811197,0.0,35.0
2.0,8.0,144.70097,0.0,0.5285065,0.97791326,0.5285065,-0.04772826,0.49914327,-0.6979817,0.08113495,0.0,40.0
2.0,9.0,148.6107,0.0,0.08483244,0.97297126,0.08483244,-0.047735587,0.49913272,-0.2256977,0.081173286,0.0,45.0
2.0,10.0,153.43704,0.0,0.012783881,0.9663865,0.012783881,-0.047732323,0.49914584,-0.62063074,0.08115335,0.0,50.0
2.0,11.0,158.40105,0.0,0.0058689504,0.9591094,0.0058689504,-0.047727894,0.49915278,-1.0439005,0.081123896,0.0,55.0
2.0,12.0,162.85925,0.0,0.16801655,0.9521808,0.16801655,-0.047722228,0.49915504,-0.30392182,0.08110485,1.0,0.0
2.0,13.0,166.20587,0.0,0.1373401,0.9467569,0.1373401,-0.04772114,0.49914947,-0.26866496,0.08111191,1.0,5.0
2.0,14.0,167.8479,0.0,4.725336,0.94403034,4.725336,-0.047720943,0.4991487,-2.3680239,0.08111687,1.0,10.0
2.0,15.0,167.20422,0.0,0.009670509,0.9451041,0.009670509,-0.04778531,0.49901906,-0.75480014,0.0813658,1.0,15.0
2.0,16.0,165.7676,0.0,0.008163318,0.9474775,0.008163318,-0.04778861,0.49910176,-0.84582585,0.08138949,1.0,20.0
2.0,17.0,168.83363,0.0,0.31635278,0.94237375,0.31635278,-0.047806323,0.49914673,-0.48088992,0.081279665,1.0,25.0
2.0,18.0,166.44841,0.0,0.27229515,0.9463568,0.27229515,-0.04778761,0.4991474,-0.42985597,0.08122192,1.0,30.0
2.0,19.0,159.64998,0.0,0.06856743,0.9572042,0.06856743,-0.047770567,0.49914744,-0.22529662,0.081194274,1.0,35.0
2.0,20.0,149.55656,0.0,0.02524851,0.9717214,0.02524851,-0.04775724,0.49915385,-0.37514347,0.08115551,1.0,40.0
2.0,21.0,137.3811,0.0,0.8179571,0.98610055,0.8179571,-0.047747962,0.49915677,-0.934911,0.08112228,1.0,45.0
2.0,22.0,124.39916,0.0,0.7507496,0.99649197,0.7507496,-0.04775744,0.49912825,-0.88467366,0.081184104,1.0,50.0
2.0,23.0,111.793365,0.0,0.032803435,0.9999855,0.032803435,-0.04776442,0.49912143,-0.31161904,0.081228,1.0,55.0
2.0,24.0,100.457306,0.0,0.008146611,0.9955426,0.008146611,-0.047759898,0.4991462,-0.84701324,0.08118655,2.0,0.0
2.0,25.0,91.10243,0.0,0.5824117,0.98457056,0.5824117,-0.047752254,0.49915528,-0.7465711,0.0811373,2.0,5.0
2.0,26.0,83.72838,0.0,0.049935214,0.96981406,0.049935214,-0.047752284,0.49913692,-0.24571401,0.08117014,2.0,10.0
2.0,27.0,76.86886,0.0,0.21993484,0.9499072,0.21993484,-0.047742598,0.49914995,-0.3669151,0.08114646,2.0,15.0
2.0,28.0,68.8155,0.0,1.5633065,0.91675425,1.5633065,-0.047739703,0.49914804,-1.3743458,0.08113844,2.0,20.0
2.0,29.0,58.88286,0.0,0.05064629,0.8560379,0.05064629,-0.047762077,0.499099,-0.24418855,0.08126324,2.0,25.0
2.0,30.0,48.602146,0.0,0.027435051,0.75900054,0.027435051,-0.04775774,0.49913853,-0.35312212,0.08123707,2.0,30.0
2.0,31.0,40.761387,0.0,0.20450202,0.64866245,0.20450202,-0.047753636,0.49915308,-0.34811956,0.08117115,2.0,35.0
2.0,32.0,39.0,0.0,0.032878775,-15.0,0.032878775,-0.04774473,0.499151,-0.3112042,0.08115031,2.0,40.0
3.0,0.0,129.10449,0.0,0.16069342,0.9934131,0.16069342,-0.047712415,0.49915504,-0.29524553,0.081078745,0.0,0.0
3.0,1.0,129.88757,0.0,0.0022541336,0.99282026,0.0022541336,-0.04771591,0.49914977,-1.7724922,0.08109445,0.0,5.0
3.0,2.0,133.69853,0.0,0.0016773131,0.98963124,0.0016773131,-0.04771519,0.49915385,-2.0439444,0.08109,0.0,10.0
