epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.06026,0.0,0.08326005,0.97237974,0.08326005,-0.047716375,0.49915498,-0.22524714,0.081080794,0.0,0.0
1.0,1.0,150.98633,0.0,0.6539473,0.96979386,0.6539473,-0.047716588,0.4991523,-0.8074903,0.08108862,0.0,5.0
1.0,2.0,153.27429,0.0,0.0016773131,0.9666167,0.0016773131,-0.047728565,0.49913046,-2.0440173,0.081157394,0.0,10.0
1.0,3.0,155.50569,0.0,0.0016773131,0.963413,0.0016773131,-0.047726233,0.49914774,-2.0439348,0.08113864,0.0,15.0
1.0,4.0,157.26003,0.0,0.048808195,0.9608246,0.048808195,-0.04772507,0.4991536,-0.24820238,0.08111267,0.0,20.0
1.0,5.0,158.21092,0.0,0.23715998,0.9593969,0.23715998,-0.047722384,0.49915373,-0.38779467,0.08110264,0.0,25.0
1.0,6.0,158.25542,0.0,0.10303047,0.95932966,0.10303047,-0.047724154,0.4991466,-0.23603803,0.08111859,0.0,30.0
1.0,7.0,157.33412,0.0,0.11013159,0.960714,0.11013159,-0.047723968,0.49914935,-0.24176234,0.08111756,0.0,35.0
1.0,8.0,155.3014,0.0,0.0016773131,0.9637105,0.0016773131,-0.047724996,0.49914995,-2.0439277,0.08111448,0.0,40.0
1.0,9.0,151.82695,0.0,0.101419665,0.96863955,0.101419665,-0.047723413,0.49915433,-0.2348637,0.08110071,0.0,45.0
1.0,10.0,146.60893,0.0,0.021962235,0.9755477,0.021962235,-0.047724184,0.499152,-0.4160068,0.08110083,0.0,50.0
1.0,11.0,139.88776,0.0,0.13851552,0.98346376,0.13851552,-0.047723453,0.4991542,-0.26995856,0.0810942,0.0,55.0
1.0,12.0,133.04683,0.0,0.11313555,0.99021125,0.11313555,-0.04772572,0.49915075,-0.2443906,0.08110067,1.0,0.0
1.0,13.0,127.746925,0.0,0.005873867,0.9943879,0.005873867,-0.047726765,0.49915063,-1.0433693,0.081104115,1.0,5.0
