epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,166.19695,0.0,0.33307812,0.9467716,0.33307812,-0.047716964,0.4991547,-0.49958968,0.08108589,0.0,0.0
1.0,1.0,162.4681,0.0,0.010236635,0.95280266,0.010236635,-0.04772662,0.49914327,-0.7259517,0.08111892,0.0,5.0
1.0,2.0,164.33827,0.0,0.040889062,0.94980633,0.040889062,-0.047726184,0.4991517,-0.27159798,0.08110947,0.0,10.0
1.0,3.0,168.60832,0.0,0.016640121,0.94275373,0.016640121,-0.04772451,0.49915314,-0.5117755,0.08110078,0.0,15.0
1.0,4.0,171.01599,0.0,2.1158662,0.9386552,2.1158662,-0.04772051,0.4991542,-1.6156709,0.08109476,0.0,20.0
1.0,5.0,169.1807,0.0,0.2653292,0.94178706,0.2653292,-0.047766212,0.49907842,-0.4215029,0.08124456,0.0,25.0
1.0,6.0,164.71663,0.0,0.0019335329,0.94919306,0.0019335329,-0.047760267,0.49912226,-1.9106315,0.08126835,0.0,30.0
1.0,7.0,160.02142,0.0,0.008160953,0.95663214,0.008160953,-0.047761407,0.49914768,-0.8460261,0.08120389,0.0,35.0
1.0,8.0,156.50264,0.0,0.11427136,0.9619494,0.11427136,-0.047751956,0.49915564,-0.24543142,0.081147514,0.0,40.0
1.0,9.0,153.54153,0.0,0.10814595,0.9662384,0.10814595,-0.047743034,0.4991536,-0.24010569,0.08112721,0.0,45.0
1.0,10.0,150.11198,0.0,0.42884922,0.970978,0.42884922,-0.047736205,0.49915242,-0.60158956,0.081118084,0.0,50.0
1.0,11.0,145.6054,0.0,0.010572091,0.9768031,0.010572091,-0.04773885,0.49913996,-0.7098775,0.08114807,0.0,55.0
1.0,12.0,140.26437,0.0,0.041084424,0.983052,0.041084424,-0.047734242,0.49915123,-0.27085918,0.08112717,1.0,0.0
1.0,13.0,134.56418,0.0,0.012144911,0.98883957,0.012144911,-0.047732018,0.4991538,-0.6438345,0.08110854,1.0,5.0
1.0,14.0,129.0202,0.0,0.055225372,0.9934756,0.055225372,-0.047728054,0.49915564,-0.23653513,0.08109505,1.0,10.0
1.0,15.0,124.183556,0.0,2.0965917,0.99661225,2.0965917,-0.04772559,0.4991545,-1.6080513,0.0810912,1.0,15.0
1.0,16.0,120.02036,0.0,0.022261305,0.9985503,0.022261305,-0.047767747,0.4990807,-0.41169012,0.08125889,1.0,20.0
1.0,17.0,114.90257,0.0,0.00808099,0.99984705,0.00808099,-0.047758747,0.49913266,-0.85155225,0.081256695,1.0,25.0
1.0,18.0,110.13627,0.0,0.036635768,0.9998411,0.036635768,-0.047757767,0.49915123,-0.29004407,0.08117974,1.0,30.0
1.0,19.0,105.34761,0.0,0.2553635,0.99849534,0.2553635,-0.04774654,0.49915594,-0.40970612,0.08113562,1.0,35.0
1.0,20.0,100.15292,0.0,5.0,0.995301,5.0,-0.047740266,0.49914876,-2.4271011,0.08113474,1.0,40.0
1.0,21.0,94.159325,0.0,0.15726982,0.9890109,0.15726982,-0.04778367,0.49902105,-0.29105502,0.08140119,1.0,45.0
1.0,22.0,87.01176,0.0,0.14867648,0.97714424,0.14867648,-0.04781129,0.4991023,-0.28129226,0.08145055,1.0,50.0
1.0,23.0,78.78534,0.0,0.040604636,0.95615315,0.040604636,-0.047823258,0.4991419,-0.2726034,0.081330195,1.0,55.0
1.0,24.0,70.51681,0.0,0.05710489,0.9247836,0.05710489,-0.04779719,0.49915802,-0.23401749,0.08122944,2.0,0.0
1.0,25.0,63.413055,0.0,0.37005514,0.88694495,0.37005514,-0.04777126,0.4991605,-0.54020846,0.08116517,2.0,5.0
1.0,26.0,58.229576,0.0,0.11452835,0.8510671,0.11452835,-0.04775679,0.49914816,-0.24565214,0.08116282,2.0,10.0
1.0,27.0,54.759888,0.0,0.046714943,0.82220614,0.046714943,-0.047743764,0.49915212,-0.25325203,0.08114407,2.0,15.0
1.0,28.0,52.540283,0.0,0.017574098,0.80135125,0.017574098,-0.04773365,0.49915528,-0.4913917,0.08111996,2.0,20.0
1.0,29.0,50.881546,0.0,0.018591654,0.7844004,0.018591654,-0.04772486,0.49915695,-0.47119123,0.0811016,2.0,25.0
1.0,30.0,48.62088,0.0,0.07204985,0.75921994,0.07204985,-0.047718145,0.49915707,-0.22440475,0.08109054,2.0,30.0
1.0,31.0,44.57822,0.0,0.009465622,0.70733726,0.009465622,-0.04771472,0.49915493,-0.76603764,0.08109005,2.0,35.0
1.0,32.0,39.633606,0.0,0.18164009,-15.0,0.18164009,-0.047712356,0.49915648,-0.32027978,0.08108496,2.0,40.0
2.0,0.0,140.53098,0.0,0.008831434,0.9827582,0.008831434,-0.04771405,0.49915498,-0.80280274,0.08108023,0.0,0.0
2.0,1.0,138.75616,0.0,0.026673092,0.9846766,0.026673092,-0.047714718,0.49915528,-0.36045825,0.08107936,0.0,5.0
2.0,2.0,137.29498,0.0,0.01730348,0.9861879,0.01730348,-0.04771534,0.4991547,-0.49713126,0.08108057,0.0,10.0
2.0,3.0,134.67465,0.0,0.0075518894,0.9887368,0.0075518894,-0.04771539,0.49915493,-0.8902091,0.081080616,0.0,15.0
2.0,4.0,129.24553,0.0,0.65580153,0.99330795,0.65580153,-0.047715623,0.4991554,-0.80902,0.08107918,0.0,20.0
2.0,5.0,120.98015,0.0,0.038173705,0.99817026,0.038173705,-0.047729656,0.499132,-0.28276134,0.081148125,0.0,25.0
2.0,6.0,113.295105,0.0,0.09346821,0.9999835,0.09346821,-0.047730714,0.49914756,-0.22968775,0.081135266,0.0,30.0
2.0,7.0,110.13523,0.0,0.0016773131,0.999841,0.0016773131,-0.047732662,0.499151,-2.0438929,0.08111877,0.0,35.0
2.0,8.0,113.27275,0.0,0.019179225,0.99998444,0.019179225,-0.047727562,0.49915546,-0.46035248,0.08110033,0.0,40.0
2.0,9.0,119.886856,0.0,0.030670721,0.9985999,0.030670721,-0.047720995,0.4991557,-0.32637268,0.081090085,0.0,45.0
2.0,10.0,126.25051,0.0,0.3944657,0.99538237,0.3944657,-0.04771501,0.49915487,-0.566062,0.081086695,0.0,50.0
2.0,11.0,130.02226,0.0,2.2033305,0.99271613,2.2033305,-0.04771854,0.49914098,-1.6497641,0.081125006,0.0,55.0
2.0,12.0,131.79723,0.0,2.2002707,0.991284,2.2002707,-0.047757264,0.49907392,-1.6489682,0.081284255,1.0,0.0
2.0,13.0,132.84671,0.0,5.0,0.99038655,5.0,-0.04776339,0.4990573,-2.4278228,0.08139887,1.0,5.0
2.0,14.0,134.38727,0.0,0.039199837,0.9890033,0.039199837,-0.0478379,0.49900746,-0.27800316,0.08158226,1.0,10.0
2.0,15.0,137.54033,0.0,0.06349953,0.98593855,0.06349953,-0.047827423,0.4990953,-0.2278158,0.0815356,1.0,15.0
2.0,16.0,140.16377,0.0,0.2729582,0.9831624,0.2729582,-0.04785035,0.4991469,-0.43071836,0.08137906,1.0,20.0
2.0,17.0,132.80733,0.0,1.8449941,0.99042094,1.8449941,-0.04781608,0.49915254,-1.5038756,0.08127698,1.0,25.0
2.0,18.0,125.11644,0.0,0.037304956,0.99607825,0.037304956,-0.047822323,0.49909517,-0.28664845,0.08132986,1.0,30.0
2.0,19.0,116.89979,0.0,0.15219979,0.99949235,0.15219979,-0.047794662,0.49914032,-0.28538764,0.081288785,1.0,35.0
2.0,20.0,108.140236,0.0,0.13449042,0.9994533,0.13449042,-0.047782764,0.49915048,-0.26562196,0.08121709,1.0,40.0
2.0,21.0,98.90881,0.0,0.004871296,0.99423903,0.004871296,-0.04776575,0.49915338,-1.1676378,0.0811695,1.0,45.0
2.0,22.0,89.29052,0.0,0.3892157,0.98150134,0.3892157,-0.047750324,0.49915802,-0.5605949,0.08112867,1.0,50.0
2.0,23.0,79.462395,0.0,0.35569125,0.95822674,0.35569125,-0.047746163,0.4991447,-0.5245882,0.08114374,1.0,55.0
2.0,24.0,69.8567,0.0,0.11564848,0.9217392,0.11564848,-0.04774396,0.49914128,-0.24665773,0.0811591,2.0,0.0
2.0,25.0,60.889614,0.0,0.23183496,0.87046844,0.23183496,-0.047740027,0.499149,-0.38136476,0.081142135,2.0,5.0
2.0,26.0,52.803764,0.0,0.50633913,0.8039329,0.50633913,-0.047737565,0.49914733,-0.67733705,0.08113866,2.0,10.0
2.0,27.0,45.565784,0.0,0.09760047,0.720901,0.09760047,-0.04774038,0.49913687,-0.23219752,0.08116953,2.0,15.0
2.0,28.0,40.010044,0.0,0.042559136,0.6358102,0.042559136,-0.0477366,0.4991484,-0.26560676,0.08115177,2.0,20.0
2.0,29.0,39.0,0.0,0.027314788,-15.0,0.027314788,-0.047731213,0.49915427,-0.35429287,0.081125125,2.0,25.0
3.0,0.0,171.76317,0.0,1.3323593,0.93736637,1.3323593,-0.047720842,0.49915493,-1.2560476,0.08108576,0.0,0.0
3.0,1.0,166.93434,0.0,0.03627787,0.94555247,0.03627787,-0.047750663,0.49910682,-0.29177022,0.0811986,0.0,5.0
3.0,2.0,162.24094,0.0,0.15269442,0.95316255,0.15269442,-0.04774626,0.4991396,-0.2859227,0.08119668,0.0,10.0
3.0,3.0,157.64299,0.0,5.0,0.9602517,5.0,-0.047748774,0.4991465,-2.427153,0.08116197,0.0,15.0
