epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,41,22.846283,75.60975609756098,17.073170731707318,7.317073170731708,0.0,13.206923,2.5254147,15.732337,0.0,230.27481,223.90778
2,27,9.456705,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.000134,2.4970686,17.497204,0.0,215.96802,231.68176
3,36,18.117031,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.431746,1.6874458,13.119191,0.0,240.26187,245.85405
4,48,29.392357,79.16666666666667,10.416666666666666,10.416666666666666,0.0,10.68758,2.3913722,13.078953,0.0,240.34189,247.9957
5,43,24.972363,83.72093023255815,9.30232558139535,6.976744186046512,0.0,8.657591,2.943868,11.601459,0.0,237.13695,250.95851
6,43,24.668869,83.72093023255815,4.651162790697675,11.627906976744185,0.0,12.771569,2.843591,15.61516,0.0,240.88364,252.93414
7,37,19.44963,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.323319,2.4489746,12.772294,0.0,281.01025,255.98509
8,34,16.309458,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.701104,2.4553654,13.156469,0.0,255.07658,282.40445
9,35,17.376003,80.0,14.285714285714286,5.714285714285714,0.0,10.0772705,2.4679286,12.545199,0.0,274.57666,287.50366
10,38,19.748192,81.57894736842105,7.894736842105263,10.526315789473685,0.0,11.993145,2.3694615,14.362606,0.0,274.54105,285.09937
11,32,14.404755,84.375,9.375,6.25,0.0,13.70433,3.2306411,16.93497,0.0,277.008,289.20923
12,34,16.398956,76.47058823529412,14.705882352941176,8.823529411764707,0.0,9.737212,1.4346014,11.171814,0.0,280.6722,293.08478
13,34,15.635958,73.52941176470588,11.764705882352942,14.705882352941176,0.0,16.88442,2.6183798,19.5028,0.0,280.52768,288.56494
14,29,11.222742,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.275138,1.9989308,15.274069,0.0,279.84424,286.90628
15,37,19.165771,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.518675,1.352356,10.871031,0.0,238.30899,263.51093
16,37,18.784767,64.86486486486487,13.513513513513514,8.108108108108109,13.513513513513514,12.373059,3.3007355,15.673795,0.0,229.93625,269.8759
17,41,23.881882,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.9820504,0.8622061,8.844256,0.0,239.19336,275.74933
18,31,13.272686,74.19354838709677,19.35483870967742,6.451612903225806,0.0,12.442835,2.7270625,15.169897,0.0,244.04475,278.04892
19,29,12.110647,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.332496,2.3034754,10.635971,0.0,246.15994,278.2216
20,36,17.404457,66.66666666666667,25.0,8.333333333333334,0.0,13.660659,2.2393634,15.9000225,0.0,247.48073,278.41623
21,28,11.453306,89.28571428571429,7.142857142857143,3.5714285714285716,0.0,6.6409726,0.43403322,7.075006,0.0,251.28125,278.3811
22,44,26.15002,84.0909090909091,11.363636363636363,4.545454545454546,0.0,9.336336,1.466321,10.802657,0.0,226.92357,298.65213
23,40,22.229292,82.5,10.0,7.5,0.0,12.241754,1.6844788,13.926232,0.0,239.17741,268.40088
24,39,21.345825,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.624081,1.9275937,14.551674,0.0,226.45787,257.32336
25,31,13.499136,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.731823,2.5748935,12.306717,0.0,213.83061,253.21463
26,41,22.041412,68.29268292682927,12.195121951219512,19.51219512195122,0.0,12.309285,0.9244052,13.23369,0.0,216.35211,266.45438
27,39,20.579823,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,14.9056835,2.8565786,17.762262,0.0,218.03778,269.76505
28,51,31.81034,74.50980392156863,11.764705882352942,13.72549019607843,0.0,11.841272,1.1063608,12.947633,0.0,211.77315,238.545
29,33,15.686483,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.07108,1.4994993,11.57058,0.0,188.54575,243.4262
30,55,35.504192,72.72727272727273,14.545454545454545,12.727272727272727,0.0,11.685019,1.0569149,12.741934,0.0,184.4169,231.14478
31,44,25.112133,70.45454545454545,25.0,4.545454545454546,0.0,12.97391,2.3094056,15.283316,0.0,187.0391,231.26965
32,41,22.7443,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.804688,3.0074084,13.812097,0.0,183.5601,233.17921
33,54,35.593197,77.77777777777777,16.666666666666668,5.555555555555555,0.0,13.221058,1.1327363,14.353794,0.0,189.40994,235.18193
34,42,23.415012,66.66666666666667,28.571428571428573,4.761904761904762,0.0,12.319048,1.8031771,14.122225,0.0,145.87134,198.86455
35,51,31.909222,70.58823529411765,19.607843137254903,9.803921568627452,0.0,9.042757,3.039522,12.082279,0.0,152.41617,194.60446
36,39,21.208866,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.1198015,0.81266075,11.932463,0.0,142.75983,192.11859
37,40,22.176271,80.0,12.5,7.5,0.0,11.162851,1.7238579,12.886709,0.0,137.4315,186.6298
38,39,21.326424,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,11.235851,2.6104357,13.846287,0.0,135.34581,187.56639
39,39,20.584248,76.92307692307692,10.256410256410257,12.820512820512821,0.0,14.031355,2.397822,16.429176,0.0,135.56664,184.66963
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.065914,82.85714285714286,5.714285714285714,11.428571428571429,0.0,18.203896,2.595347,20.799242,0.0,91.624756,156.41307
2,37,17.942696,64.86486486486487,18.91891891891892,16.216216216216218,0.0,16.516853,2.379256,18.896109,0.0,85.67732,150.26064
3,40,21.287071,70.0,17.5,12.5,0.0,12.636544,1.7416762,14.378221,0.0,84.3228,142.35957
4,39,21.3158,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,7.6987104,2.943456,10.642166,0.0,84.14039,137.64145
5,51,32.877712,86.27450980392157,9.803921568627452,3.9215686274509802,0.0,9.465183,2.9660358,12.431219,0.0,83.43141,136.74928
6,42,23.640335,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.843691,3.363975,16.207666,0.0,85.593025,139.48032
7,37,19.291527,83.78378378378379,10.81081081081081,5.405405405405405,0.0,13.157928,2.4701295,15.6280575,0.0,102.71681,185.75247
8,46,27.645542,76.08695652173913,17.391304347826086,6.521739130434782,0.0,10.616866,2.3533976,12.9702635,0.0,99.776436,165.85025
