epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.51254,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.346853,3.047496,12.394349,0.0,211.57257,281.62
2,38,20.103455,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.944611,2.7647452,13.709356,0.0,229.66905,278.8014
3,39,21.129395,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,13.086578,1.6781342,14.764712,0.0,238.9813,285.36267
4,33,15.389587,72.72727272727273,21.21212121212121,6.0606060606060606,0.0,9.984707,1.8387296,11.823437,0.0,243.17065,282.1222
5,34,16.139887,73.52941176470588,17.647058823529413,8.823529411764707,0.0,14.989136,1.3932356,16.382372,0.0,243.52014,274.86017
6,36,18.753647,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.536228,1.3096459,9.845874,0.0,253.09073,268.44824
7,34,15.871145,73.52941176470588,14.705882352941176,11.764705882352942,0.0,11.310621,1.7689072,13.079529,0.0,254.86244,260.47388
8,32,14.168198,81.25,9.375,9.375,0.0,14.15655,2.570434,16.726984,0.0,246.7957,273.75418
9,27,9.8992195,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.584404,1.5801632,11.164567,0.0,221.07368,255.89441
10,31,13.208014,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.465029,2.275685,15.740714,0.0,233.6345,276.70383
11,41,23.018013,78.04878048780488,14.634146341463415,7.317073170731708,0.0,10.97482,0.80008596,11.774906,0.0,253.72046,282.91263
12,24,6.586489,75.0,12.5,12.5,0.0,12.388001,2.5686433,14.956645,0.0,256.41824,285.4987
13,25,7.550686,80.0,8.0,12.0,0.0,12.387109,2.6471493,15.034258,0.0,267.2193,283.64218
14,40,21.221949,72.5,20.0,7.5,0.0,10.504411,4.3683314,14.872742,0.0,267.1822,281.01895
15,41,23.13237,73.17073170731707,21.951219512195124,4.878048780487805,0.0,9.963483,1.6164403,11.579924,0.0,265.81018,282.02185
16,34,16.74796,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.221289,1.7340015,12.95529,0.0,269.5293,205.52722
17,38,20.73808,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,13.355993,1.0988963,14.454889,0.0,254.16417,243.62543
18,39,21.339245,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,9.723901,0.9718564,10.695757,0.0,259.0996,237.7653
19,30,12.878214,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.843363,2.2129297,12.056293,0.0,260.67612,240.21585
20,42,23.356216,73.80952380952381,19.047619047619047,7.142857142857143,0.0,11.784404,2.6176562,14.40206,0.0,253.57289,247.81757
21,39,20.233932,58.97435897435897,20.512820512820515,7.6923076923076925,12.820512820512821,10.2187,5.1856465,15.404346,0.0,251.1323,241.70595
22,32,13.762518,68.75,18.75,12.5,0.0,15.654001,2.3710117,18.025013,0.0,249.12434,237.53986
23,36,17.907608,72.22222222222223,22.22222222222222,5.555555555555555,0.0,10.712301,2.0069542,12.719255,0.0,204.78206,226.00862
24,34,14.840845,58.8235294117647,17.647058823529413,23.529411764705884,0.0,17.863981,2.0251083,19.88909,0.0,240.71532,256.23834
25,32,15.172411,87.5,6.25,6.25,0.0,8.237045,0.31107923,8.548124,0.0,233.6907,259.48215
26,43,24.608738,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.634916,3.120033,13.75495,0.0,229.13254,257.49152
27,49,31.843319,91.83673469387755,4.081632653061225,4.081632653061225,0.0,8.470421,0.98540235,9.455823,0.0,227.3476,259.5899
28,38,20.447948,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.193794,0.9539261,11.14772,0.0,228.7634,257.79395
29,34,15.4635315,70.58823529411765,8.823529411764707,20.58823529411765,0.0,15.576443,1.5834006,17.159843,0.0,312.56134,325.0705
30,40,22.467403,82.5,12.5,5.0,0.0,8.730713,1.4923857,10.223099,0.0,169.31645,269.13483
31,43,24.602802,79.06976744186046,16.27906976744186,4.651162790697675,0.0,9.627087,4.1804085,13.807495,0.0,163.46039,247.32393
32,57,37.07335,66.66666666666667,24.56140350877193,8.771929824561404,0.0,9.694285,3.5987353,13.29302,0.0,184.63362,237.46642
33,32,14.590148,81.25,12.5,6.25,0.0,9.8060055,1.8837637,11.689769,0.0,186.30267,242.12437
34,24,6.4620104,75.0,16.666666666666668,8.333333333333334,0.0,12.583424,3.4100153,15.993439,0.0,187.03955,242.5568
35,38,19.44117,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,18.564842,2.1043577,20.6692,0.0,186.40552,240.34424
36,41,22.826866,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.914952,2.1032848,13.018237,0.0,129.88957,226.23239
37,31,13.482704,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.882031,1.2246656,15.106697,0.0,147.58102,204.16805
38,50,31.825237,78.0,16.0,6.0,0.0,9.775706,1.1379371,10.913643,0.0,136.25461,194.47366
39,35,16.922731,74.28571428571429,17.142857142857142,8.571428571428571,0.0,15.20883,2.1866467,17.395477,0.0,130.68573,189.86035
40,28,10.308426,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.679535,2.4180975,14.097632,0.0,128.67943,192.22032
41,46,27.97097,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.414329,2.3285081,10.742837,0.0,127.67677,187.75864
