epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,50,31.337688,82.0,12.0,6.0,0.0,11.02177,1.8812766,12.903046,0.0,269.01266,311.18283
2,47,28.609615,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.510535,2.715373,12.225908,0.0,275.3626,294.78894
3,34,15.48502,67.6470588235294,17.647058823529413,14.705882352941176,0.0,15.640019,2.1849604,17.82498,0.0,283.20297,282.71423
4,28,10.610096,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.195439,1.1734474,14.368887,0.0,279.6836,287.3523
5,25,7.5779037,76.0,12.0,12.0,0.0,13.561852,2.2255263,15.787378,0.0,269.4437,285.80426
6,43,24.277298,76.74418604651163,9.30232558139535,13.953488372093023,0.0,15.011738,1.6047837,16.616522,0.0,275.7422,292.4831
7,34,15.888426,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.330934,3.3834705,15.714404,0.0,286.12082,404.19998
8,42,24.670986,88.0952380952381,4.761904761904762,7.142857142857143,0.0,7.5384946,1.4725546,9.011049,0.0,277.1403,290.12885
9,29,11.843632,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.109139,2.3654675,12.474607,0.0,273.06036,270.2652
10,31,13.33275,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.794292,2.7004755,15.494768,0.0,258.72345,271.86472
11,36,18.28268,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.322333,3.0823643,14.404697,0.0,263.60547,270.7571
12,33,15.327795,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.081157,3.3789256,13.460082,0.0,268.5812,273.72867
13,33,15.064606,69.6969696969697,9.090909090909092,6.0606060606060606,15.151515151515152,14.728458,4.5408387,19.269297,0.0,261.41147,268.41672
14,29,11.311274,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.827076,2.5146797,15.341756,0.0,261.48212,267.82806
15,26,8.570168,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.435947,0.87017256,12.30612,0.0,365.42203,305.97202
16,45,26.686726,73.33333333333333,22.22222222222222,4.444444444444445,0.0,10.429265,1.7171875,12.146453,0.0,294.7661,275.1704
17,39,21.344048,82.05128205128206,12.820512820512821,5.128205128205129,0.0,14.309771,2.0901303,16.3999,0.0,269.8956,280.9418
18,51,32.883938,88.23529411764706,7.8431372549019605,3.9215686274509802,0.0,8.276858,2.1165626,10.393421,0.0,263.80594,276.483
19,41,22.80198,78.04878048780488,17.073170731707318,4.878048780487805,0.0,11.516968,2.1993423,13.7163105,0.0,258.11835,271.68417
20,32,14.313257,78.125,12.5,9.375,0.0,14.046917,1.9112924,15.958209,0.0,259.64294,269.9435
21,25,7.2754097,64.0,24.0,12.0,0.0,15.341256,2.0366488,17.377905,0.0,258.80368,271.36533
22,32,13.999469,68.75,21.875,9.375,0.0,12.406227,1.816358,14.222585,0.0,206.03293,277.3964
23,48,28.39169,68.75,14.583333333333334,16.666666666666668,0.0,13.209861,2.9116333,16.121494,0.0,228.82164,261.68848
24,42,24.070763,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.440293,2.7857559,14.226049,0.0,231.37314,257.40714
25,44,25.144203,75.0,11.363636363636363,13.636363636363637,0.0,11.851236,1.4396423,13.290878,0.0,227.34558,262.28802
26,41,22.170238,70.73170731707317,12.195121951219512,17.073170731707318,0.0,13.428445,1.2878326,14.716277,0.0,228.53676,260.28574
27,32,14.953563,90.625,6.25,3.125,0.0,5.967211,3.0764852,9.043695,0.0,221.86559,252.63895
28,36,17.405422,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.911773,3.7468228,17.658596,0.0,360.6005,209.3758
29,39,21.152271,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.899676,2.2243607,14.124037,0.0,207.42947,265.58978
30,33,15.229008,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.486707,2.3084588,12.795166,0.0,201.5353,243.8168
31,37,19.351963,81.08108108108108,10.81081081081081,8.108108108108109,0.0,13.782194,0.9728317,14.755026,0.0,191.02116,245.8587
32,41,22.520668,78.04878048780488,9.75609756097561,7.317073170731708,4.878048780487805,10.467391,2.932826,13.400217,0.0,180.96805,245.40671
33,38,20.766014,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,8.207973,1.8716782,10.079651,0.0,180.4669,239.83601
34,42,24.26463,83.33333333333333,7.142857142857143,9.523809523809524,0.0,11.19712,1.2498145,12.446934,0.0,184.4798,244.18597
35,28,10.718952,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.556441,2.3011487,13.85759,0.0,181.67613,216.93573
36,28,10.911957,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.447399,1.2220567,12.669456,0.0,126.78752,191.88397
37,45,27.554031,91.11111111111111,4.444444444444445,4.444444444444445,0.0,5.708746,2.0002522,7.708998,0.0,124.001205,196.89787
38,36,18.109467,77.77777777777777,13.88888888888889,8.333333333333334,0.0,11.209821,2.3621001,13.57192,0.0,131.31752,200.95425
39,36,18.32983,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.159506,2.4437544,16.60326,0.0,135.60487,194.04025
40,40,21.375792,67.5,17.5,15.0,0.0,15.258305,1.1409241,16.39923,0.0,137.47736,198.29498
41,44,25.411896,79.54545454545455,9.090909090909092,11.363636363636363,0.0,12.243117,2.570356,14.813473,0.0,136.92143,201.24336
