epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,144.66734,0.0,0.061423663,0.97795415,0.061423663,-0.04771403,0.49915498,-0.22955453,0.08107941,0.0,0.0
1.0,1.0,148.42033,0.0,0.020275394,0.9732203,0.020275394,-0.04771281,0.49915296,-0.4416216,0.08108557,0.0,5.0
1.0,2.0,148.80177,0.0,0.0020472868,0.97272044,0.0020472868,-0.047712147,0.49915373,-1.8584836,0.08108618,0.0,10.0
1.0,3.0,146.65094,0.0,0.0057822443,0.97549456,0.0057822443,-0.047712814,0.49915487,-1.05351,0.0810833,0.0,15.0
1.0,4.0,143.41515,0.0,0.09415476,0.97945595,0.09415476,-0.04771415,0.49915528,-0.23009413,0.08108101,0.0,20.0
1.0,5.0,140.21307,0.0,0.24586466,0.98310834,0.24586466,-0.04771707,0.4991523,-0.39827955,0.08108882,0.0,25.0
1.0,6.0,137.46562,0.0,5.0,0.98601466,5.0,-0.047722302,0.49914584,-2.427046,0.08111161,0.0,30.0
1.0,7.0,135.40909,0.0,0.05426165,0.9880438,0.05426165,-0.047787454,0.4990168,-0.23767418,0.08138262,0.0,35.0
1.0,8.0,134.1335,0.0,0.00797239,0.9892365,0.00797239,-0.0478011,0.49909946,-0.8590894,0.08141864,0.0,40.0
1.0,9.0,133.4045,0.0,0.16023748,0.9898947,0.16023748,-0.047813598,0.4991466,-0.29477143,0.08129822,0.0,45.0
1.0,10.0,132.8485,0.0,0.38484514,0.990385,0.38484514,-0.047790386,0.49915403,-0.55603385,0.08122073,0.0,50.0
1.0,11.0,132.14656,0.0,0.16154926,0.9909894,0.16154926,-0.04777199,0.499146,-0.29628247,0.08119881,0.0,55.0
1.0,12.0,131.19023,0.0,0.032439645,0.991786,0.032439645,-0.04775592,0.49914995,-0.3140266,0.0811688,1.0,0.0
1.0,13.0,130.01186,0.0,0.07534561,0.9927242,0.07534561,-0.047743518,0.49915498,-0.22410202,0.08113336,1.0,5.0
1.0,14.0,128.76898,0.0,0.015600071,0.99366033,0.015600071,-0.04773484,0.4991544,-0.53680205,0.081115074,1.0,10.0
1.0,15.0,127.7384,0.0,0.48723722,0.9943938,0.48723722,-0.047727548,0.49915588,-0.6591678,0.08109965,1.0,15.0
1.0,16.0,127.183304,0.0,0.0016773131,0.99477243,0.0016773131,-0.047731794,0.49913865,-2.0439615,0.08114079,1.0,20.0
1.0,17.0,126.65077,0.0,0.02002539,0.99512476,0.02002539,-0.047727246,0.49915087,-0.445718,0.081123576,1.0,25.0
1.0,18.0,124.65761,0.0,0.0076596607,0.9963453,0.0076596607,-0.047724754,0.49915427,-0.8820218,0.08110403,1.0,30.0
1.0,19.0,121.21086,0.0,1.4690787,0.9980728,1.4690787,-0.04772073,0.49915576,-1.3275286,0.08109137,1.0,35.0
1.0,20.0,116.26298,0.0,0.02512704,0.9996272,0.02512704,-0.047748365,0.499103,-0.37641293,0.08122405,1.0,40.0
1.0,21.0,109.70884,0.0,0.26304525,0.9997781,0.26304525,-0.04774513,0.49913943,-0.41883838,0.08120696,1.0,45.0
1.0,22.0,101.43766,0.0,0.10923157,0.99627286,0.10923157,-0.047749594,0.49914327,-0.2409957,0.081177674,1.0,50.0
1.0,23.0,91.6736,0.0,0.06604802,0.9854689,0.06604802,-0.047744267,0.4991503,-0.22640473,0.08114879,1.0,55.0
1.0,24.0,81.41112,0.0,0.12783682,0.9638272,0.12783682,-0.047738764,0.49915397,-0.25860423,0.08112382,2.0,0.0
1.0,25.0,71.76046,0.0,0.078576215,0.93028367,0.078576215,-0.047734797,0.49915266,-0.22427458,0.08111512,2.0,5.0
1.0,26.0,63.37081,0.0,1.5562937,0.88668346,1.5562937,-0.04773064,0.49915385,-1.3708904,0.0811067,2.0,10.0
1.0,27.0,55.9244,0.0,0.22981617,0.832375,0.22981617,-0.047755457,0.49910086,-0.37886822,0.08124499,2.0,15.0
1.0,28.0,48.92742,0.0,0.08344939,0.7627835,0.08344939,-0.047754534,0.49913213,-0.22526038,0.08124354,2.0,20.0
1.0,29.0,42.574505,0.0,0.6656309,0.67784494,0.6656309,-0.04775252,0.49914864,-0.8171899,0.08118597,2.0,25.0
1.0,30.0,39.0,0.0,0.0206571,-15.0,0.0206571,-0.047753315,0.4991329,-0.43542784,0.081209585,2.0,30.0
2.0,0.0,147.8562,0.0,0.26304552,0.9739534,0.26304552,-0.0477147,0.49915493,-0.41881967,0.08108116,0.0,0.0
2.0,1.0,144.85344,0.0,0.011438312,0.97772753,0.011438312,-0.047720373,0.49914584,-0.6718122,0.08110797,0.0,5.0
2.0,2.0,140.75494,0.0,0.11631704,0.98250985,0.11631704,-0.047720745,0.49915236,-0.24728668,0.08110149,0.0,10.0
2.0,3.0,137.40375,0.0,0.012986535,0.98607755,0.012986535,-0.047723543,0.49915087,-0.61366427,0.081102796,0.0,15.0
2.0,4.0,136.84073,0.0,1.9742901,0.9866448,1.9742901,-0.047722325,0.4991542,-1.5584122,0.081094526,0.0,20.0
2.0,5.0,139.81416,0.0,4.344188,0.98354375,4.344188,-0.047762435,0.49908435,-2.282259,0.08125016,0.0,25.0
2.0,6.0,144.31929,0.0,0.2254261,0.97837555,0.2254261,-0.04779958,0.49901524,-0.373466,0.08145894,0.0,30.0
2.0,7.0,147.76675,0.0,0.013638528,0.974069,0.013638528,-0.047806736,0.4990928,-0.5921351,0.0814575,0.0,35.0
2.0,8.0,148.47382,0.0,0.017856179,0.97315043,0.017856179,-0.04781966,0.4991447,-0.4854577,0.081329554,0.0,40.0
