epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,166.0231,0.0,0.25356895,0.9470578,0.25356895,-0.047715485,0.49915457,-0.407521,0.08108458,0.0,0.0
1.0,1.0,163.94905,0.0,0.11916481,0.9504347,0.11916481,-0.04772145,0.49914584,-0.24995708,0.0811104,0.0,5.0
1.0,2.0,162.21284,0.0,0.29047626,0.953207,0.29047626,-0.04772379,0.49914816,-0.45106238,0.081115656,0.0,10.0
1.0,3.0,161.08899,0.0,0.15109783,0.9549741,0.15109783,-0.047729418,0.4991428,-0.28407884,0.081134,0.0,15.0
1.0,4.0,160.64917,0.0,0.02309251,0.9556596,0.02309251,-0.047730245,0.49914643,-0.40073645,0.081132896,0.0,20.0
1.0,5.0,160.3954,0.0,1.587342,0.9560536,1.587342,-0.047728032,0.49915242,-1.3859186,0.081115015,0.0,25.0
1.0,6.0,158.63103,0.0,0.04698175,0.95876074,0.04698175,-0.04775857,0.4990972,-0.25245643,0.08123062,0.0,30.0
1.0,7.0,153.57259,0.0,0.5364214,0.96619433,0.5364214,-0.047751393,0.49913663,-0.7053027,0.08122452,0.0,35.0
1.0,8.0,145.06268,0.0,0.030714601,0.9774717,0.030714601,-0.04776103,0.49913213,-0.3259753,0.08121405,0.0,40.0
1.0,9.0,136.43217,0.0,0.018336091,0.9870504,0.018336091,-0.04775341,0.49914965,-0.4760408,0.081171975,0.0,45.0
1.0,10.0,131.57562,0.0,0.024556564,0.9914687,0.024556564,-0.047746427,0.49915552,-0.38290423,0.081130296,0.0,50.0
1.0,11.0,132.35153,0.0,0.2912151,0.9908146,0.2912151,-0.047737192,0.4991566,-0.45194766,0.08110699,0.0,55.0
1.0,12.0,136.29382,0.0,0.025660468,0.9871867,0.025660468,-0.04773342,0.49914637,-0.3707363,0.08112381,1.0,0.0
1.0,13.0,139.95561,0.0,0.523259,0.98338985,0.523259,-0.047725886,0.4991523,-0.693125,0.08111225,1.0,5.0
1.0,14.0,139.93379,0.0,0.16956437,0.98341364,0.16956437,-0.047731303,0.49913573,-0.30574244,0.08115401,1.0,10.0
1.0,15.0,132.86153,0.0,0.034028813,0.9903736,0.034028813,-0.047730703,0.49914363,-0.30416387,0.08115118,1.0,15.0
1.0,16.0,120.05606,0.0,0.07699719,0.99853694,0.07699719,-0.047731467,0.4991517,-0.22413176,0.081125356,1.0,20.0
1.0,17.0,115.08025,0.0,0.46132484,0.9998237,0.46132484,-0.047732487,0.4991532,-0.6340189,0.08111047,1.0,25.0
1.0,18.0,108.453545,0.0,0.17117633,0.9995301,0.17117633,-0.047736514,0.49913937,-0.3076794,0.08114447,1.0,30.0
1.0,19.0,100.9877,0.0,0.009407986,0.99594665,0.009407986,-0.04773575,0.49914554,-0.76918465,0.08114239,1.0,35.0
1.0,20.0,93.48335,0.0,0.0067548663,0.9881055,0.0067548663,-0.047732968,0.49915367,-0.95620453,0.081116654,1.0,40.0
1.0,21.0,86.724236,0.0,0.17589992,0.9765533,0.17589992,-0.047728654,0.49915642,-0.31336904,0.08109733,1.0,45.0
1.0,22.0,81.38353,0.0,0.08197714,0.9637516,0.08197714,-0.04772711,0.499151,-0.22489774,0.081104144,1.0,50.0
1.0,23.0,77.37694,0.0,0.23473248,0.95161855,0.23473248,-0.04772433,0.49915242,-0.38485998,0.081102625,1.0,55.0
1.0,24.0,73.03126,0.0,0.016550565,0.93559784,0.016550565,-0.04772502,0.49914733,-0.5138236,0.08111592,2.0,0.0
1.0,25.0,66.48799,0.0,0.002307129,0.9047582,0.002307129,-0.04772223,0.4991536,-1.7520403,0.08110448,2.0,5.0
1.0,26.0,57.47661,0.0,0.034491725,0.84516305,0.034491725,-0.04772001,0.49915642,-0.30150837,0.081090614,2.0,10.0
1.0,27.0,49.11905,0.0,0.015611012,0.7649867,0.015611012,-0.047718644,0.49915624,-0.5365515,0.08108541,2.0,15.0
1.0,28.0,45.04426,0.0,0.28304312,0.71381444,0.28304312,-0.047716834,0.4991569,-0.44239953,0.081081435,2.0,20.0
1.0,29.0,46.575726,0.0,0.07401042,0.73415565,0.07401042,-0.04771883,0.49914727,-0.22414577,0.081107035,2.0,25.0
1.0,30.0,50.142754,0.0,0.00976026,0.7764456,0.00976026,-0.047716185,0.49915147,-0.75016975,0.08110746,2.0,30.0
1.0,31.0,51.285526,0.0,0.09383264,0.78864247,0.09383264,-0.04771259,0.49915516,-0.2299071,0.081095494,2.0,35.0
1.0,32.0,47.64506,0.0,0.89318055,0.7475468,0.89318055,-0.04771117,0.49915326,-0.98833233,0.08109545,2.0,40.0
1.0,33.0,41.89186,0.0,0.13563372,0.6671505,0.13563372,-0.04772663,0.49912393,-0.26677132,0.08118224,2.0,45.0
1.0,34.0,39.0,0.0,0.016012102,-15.0,0.016012102,-0.047729928,0.49914244,-0.5265598,0.081174254,2.0,50.0
2.0,0.0,149.04077,0.0,0.05950421,0.9724055,0.05950421,-0.04771103,0.4991547,-0.2313419,0.081081994,0.0,0.0
2.0,1.0,146.71237,0.0,0.023858523,0.97541684,0.023858523,-0.047714405,0.4991532,-0.39118224,0.08108641,0.0,5.0
2.0,2.0,146.1228,0.0,0.052861236,0.9761589,0.052861236,-0.047716036,0.4991541,-0.24023217,0.08108585,0.0,10.0
2.0,3.0,146.73534,0.0,0.01944072,0.9753878,0.01944072,-0.04771697,0.49915338,-0.4557254,0.08108781,0.0,15.0
2.0,4.0,147.57745,0.0,0.047113903,0.9743129,0.047113903,-0.047716342,0.49915433,-0.25224972,0.081086256,0.0,20.0
2.0,5.0,148.142,0.0,0.054029524,0.973583,0.054029524,-0.04771632,0.4991535,-0.23832405,0.08108782,0.0,25.0
2.0,6.0,148.91272,0.0,0.792998,0.9725744,0.792998,-0.047716506,0.49915302,-0.91645455,0.08109009,0.0,30.0
2.0,7.0,150.537,0.0,0.11597592,0.9704045,0.11597592,-0.047731947,0.4991257,-0.24692476,0.08117152,0.0,35.0
2.0,8.0,153.11125,0.0,0.023407668,0.96684676,0.023407668,-0.047731325,0.4991422,-0.39671713,0.08116262,0.0,40.0
2.0,9.0,155.55876,0.0,0.071059495,0.9633356,0.071059495,-0.04773013,0.49915123,-0.22458631,0.08113108,0.0,45.0
2.0,10.0,156.57697,0.0,0.048827004,0.9618395,0.048827004,-0.047726694,0.49915242,-0.24815708,0.08111576,0.0,50.0
2.0,11.0,155.3656,0.0,0.35535434,0.9636171,0.35535434,-0.047723416,0.49915338,-0.524192,0.081105806,0.0,55.0
2.0,12.0,152.21008,0.0,0.06919185,0.9681084,0.06919185,-0.047728203,0.49914232,-0.22507691,0.08113289,1.0,0.0
2.0,13.0,147.65819,0.0,0.004369831,0.974209,0.004369831,-0.047727723,0.49914947,-1.2439785,0.08112407,1.0,5.0
2.0,14.0,142.2656,0.0,0.026989887,0.98079884,0.026989887,-0.047727108,0.49915433,-0.35737336,0.081104845,1.0,10.0
2.0,15.0,136.5978,0.0,0.1219191,0.9868866,0.1219191,-0.04772561,0.49915504,-0.2526455,0.081094176,1.0,15.0
2.0,16.0,131.45634,0.0,0.47763726,0.9915675,0.47763726,-0.04772579,0.4991517,-0.6499162,0.0810987,1.0,20.0
2.0,17.0,128.07751,0.0,0.109499015,0.9941568,0.109499015,-0.04773309,0.49913758,-0.24120468,0.081142254,1.0,25.0
2.0,18.0,125.796745,0.0,0.03489798,0.99566686,0.03489798,-0.04773212,0.49914667,-0.29919213,0.08113579,1.0,30.0
2.0,19.0,123.80248,0.0,0.007926048,0.9968202,0.007926048,-0.047729768,0.49915248,-0.8625167,0.081115216,1.0,35.0
