epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,154.30331,0.0,0.115628935,0.9651519,0.115628935,-0.047709882,0.49915445,-0.24665046,0.0810822,0.0,0.0
1.0,1.0,156.31114,0.0,0.046549868,0.96223205,0.046549868,-0.047713064,0.49915075,-0.25369412,0.08109355,0.0,5.0
1.0,2.0,159.2309,0.0,1.7280638,0.9578467,1.7280638,-0.047714345,0.49915218,-1.4516311,0.0810949,0.0,10.0
1.0,3.0,161.4405,0.0,0.5611815,0.9544238,0.5611815,-0.047751307,0.4990914,-0.72773176,0.08123129,0.0,15.0
1.0,4.0,160.93886,0.0,0.8660807,0.9552085,0.8660807,-0.04775509,0.49911502,-0.96951824,0.08126794,0.0,20.0
1.0,5.0,157.10129,0.0,0.8459274,0.96106124,0.8459274,-0.04777156,0.49911287,-0.9552296,0.081275195,0.0,25.0
1.0,6.0,152.26326,0.0,0.042187423,0.96803445,0.042187423,-0.04777915,0.4991137,-0.2667941,0.08128527,0.0,30.0
1.0,7.0,149.20876,0.0,0.44228348,0.97218335,0.44228348,-0.047769796,0.49914423,-0.6151885,0.08123186,0.0,35.0
1.0,8.0,148.97037,0.0,0.0034193723,0.9724984,0.0034193723,-0.047766592,0.49913913,-1.426877,0.08120874,0.0,40.0
1.0,9.0,148.9193,0.0,0.061592754,0.9725657,0.061592754,-0.04775118,0.49915278,-0.22939962,0.08116262,0.0,45.0
1.0,10.0,145.8017,0.0,0.026188027,0.97655946,0.026188027,-0.047741085,0.4991544,-0.36527145,0.08113028,0.0,50.0
1.0,11.0,137.9608,0.0,0.07634607,0.985507,0.07634607,-0.04773296,0.49915576,-0.22411162,0.08110943,0.0,55.0
1.0,12.0,127.06006,0.0,0.15458876,0.9948549,0.15458876,-0.047730137,0.49915403,-0.28812748,0.08110193,1.0,0.0
1.0,13.0,115.60009,0.0,0.13582243,0.999746,0.13582243,-0.047731053,0.49915063,-0.26702666,0.0811068,1.0,5.0
1.0,14.0,106.13489,0.0,0.01067033,0.99881625,0.01067033,-0.04773196,0.4991503,-0.7053361,0.081109084,1.0,10.0
1.0,15.0,101.24277,0.0,0.032064125,0.9961334,0.032064125,-0.047729377,0.4991548,-0.31654775,0.081096366,1.0,15.0
1.0,16.0,100.772705,0.0,1.4937495,0.9957854,1.4937495,-0.04772547,0.49915534,-1.3399696,0.08108862,1.0,20.0
1.0,17.0,96.30076,0.0,0.023793297,0.99160707,0.023793297,-0.047749445,0.49910223,-0.39186728,0.08122785,1.0,25.0
1.0,18.0,89.77061,0.0,0.02501166,0.98234767,0.02501166,-0.047745526,0.4991393,-0.37774193,0.08120871,1.0,30.0
1.0,19.0,82.208595,0.0,0.44288582,0.9659676,0.44288582,-0.047744684,0.49915212,-0.61575055,0.08115316,1.0,35.0
1.0,20.0,74.602425,0.0,0.50933874,0.9417615,0.50933874,-0.04774476,0.4991411,-0.68017066,0.08116488,1.0,40.0
1.0,21.0,67.91142,0.0,0.20967087,0.91223806,0.20967087,-0.04774626,0.49913484,-0.3543896,0.081189804,1.0,45.0
1.0,22.0,63.02799,0.0,0.0071197026,0.88454413,0.0071197026,-0.04774394,0.49914375,-0.9246536,0.08117425,1.0,50.0
