epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,145.50241,0.0,0.4299259,0.97693056,0.4299259,-0.047714297,0.49915493,-0.60264456,0.08108005,0.0,0.0
1.0,1.0,148.32199,0.0,0.044844605,0.9733487,0.044844605,-0.047721397,0.4991395,-0.25839162,0.08112587,0.0,5.0
1.0,2.0,150.4781,0.0,0.050016373,0.97048426,0.050016373,-0.047720585,0.49914882,-0.24558103,0.081120305,0.0,10.0
1.0,3.0,152.85927,0.0,0.028755698,0.9672013,0.028755698,-0.047720995,0.49915183,-0.34149206,0.08110848,0.0,15.0
1.0,4.0,156.5687,0.0,0.11159909,0.9618517,0.11159909,-0.04771917,0.4991536,-0.2430371,0.081099354,0.0,20.0
1.0,5.0,161.79417,0.0,0.014839528,0.95386785,0.014839528,-0.04771864,0.499151,-0.55693626,0.08110288,0.0,25.0
1.0,6.0,166.78847,0.0,0.002023905,0.9457943,0.002023905,-0.047716048,0.49915355,-1.8688881,0.08109699,0.0,30.0
1.0,7.0,169.45987,0.0,0.3343288,0.94131386,0.3343288,-0.04771437,0.4991547,-0.5009809,0.081090584,0.0,35.0
1.0,8.0,168.59055,0.0,0.013305794,0.94278365,0.013305794,-0.047720652,0.4991428,-0.6030023,0.081122875,0.0,40.0
1.0,9.0,164.81566,0.0,0.011257931,0.9490322,0.011257931,-0.04772103,0.4991511,-0.67937744,0.0811135,0.0,45.0
1.0,10.0,159.20029,0.0,0.009864681,0.9578935,0.009864681,-0.04772278,0.4991542,-0.7447031,0.081099726,0.0,50.0
1.0,11.0,152.75757,0.0,0.007274743,0.967344,0.007274743,-0.04772304,0.4991554,-0.9119802,0.081090756,0.0,55.0
1.0,12.0,146.39137,0.0,2.217449,0.9758219,2.217449,-0.047722828,0.49915588,-1.65513,0.08108483,1.0,0.0
1.0,13.0,140.98462,0.0,0.12238523,0.98225373,0.12238523,-0.047773663,0.49907687,-0.25297964,0.08125158,1.0,5.0
1.0,14.0,137.4146,0.0,0.0016773131,0.9860665,0.0016773131,-0.047763497,0.4991276,-2.043899,0.0812662,1.0,10.0
1.0,15.0,136.52896,0.0,2.2146263,0.9869548,2.2146263,-0.04776233,0.49914977,-1.6542077,0.08119158,1.0,15.0
1.0,16.0,135.31998,0.0,0.01657521,0.9881288,0.01657521,-0.0477934,0.49907902,-0.5130947,0.08130133,1.0,20.0
1.0,17.0,124.21299,0.0,0.13052586,0.9965959,0.13052586,-0.047776263,0.49913308,-0.2613793,0.081285834,1.0,25.0
1.0,18.0,122.710846,0.0,0.13495778,0.99738264,0.13495778,-0.047774523,0.49914816,-0.2661152,0.08121396,1.0,30.0
1.0,19.0,126.67055,0.0,0.1220925,0.9951118,0.1220925,-0.04775904,0.49915195,-0.25282604,0.08116804,1.0,35.0
1.0,20.0,131.99826,0.0,0.05964034,0.991115,0.05964034,-0.047744095,0.49915242,-0.23119241,0.08114174,1.0,40.0
1.0,21.0,134.66241,0.0,0.09810154,0.9887482,0.09810154,-0.047732156,0.49915385,-0.23255926,0.081121,1.0,45.0
1.0,22.0,131.06647,0.0,0.5031562,0.99188685,0.5031562,-0.047725983,0.49915236,-0.67431384,0.081112355,1.0,50.0
1.0,23.0,120.68525,0.0,0.018495038,0.99829143,0.018495038,-0.047732446,0.49913698,-0.47299832,0.08115215,1.0,55.0
1.0,24.0,109.45481,0.0,5.0,0.99973553,5.0,-0.047732327,0.4991503,-2.4270577,0.08113139,2.0,0.0
1.0,25.0,104.282715,0.0,0.21572262,0.99799556,0.21572262,-0.04778996,0.49902076,-0.36164778,0.081392914,2.0,5.0
1.0,26.0,107.78802,0.0,0.72431505,0.9993597,0.72431505,-0.04780892,0.4990988,-0.86433053,0.08144343,2.0,10.0
1.0,27.0,113.50287,0.0,0.34595117,0.9999736,0.34595117,-0.047829036,0.4991194,-0.51400894,0.081373096,2.0,15.0
1.0,28.0,113.301384,0.0,0.0026227778,0.99998325,0.0026227778,-0.04780487,0.49913877,-1.6416082,0.081300974,2.0,20.0
1.0,29.0,103.07802,0.0,0.009312208,0.9973364,0.009312208,-0.047779277,0.49915606,-0.7744554,0.081215814,2.0,25.0
1.0,30.0,87.300705,0.0,1.9781791,0.9777286,1.9781791,-0.047760565,0.49916014,-1.560128,0.081151836,2.0,30.0
1.0,31.0,72.14683,0.0,0.18691978,0.93193144,0.18691978,-0.047786128,0.49909008,-0.32663774,0.08128934,2.0,35.0
1.0,32.0,61.359142,0.0,0.0063787987,0.8736701,0.0063787987,-0.047777653,0.49913177,-0.99124515,0.08128124,2.0,40.0
1.0,33.0,53.513626,0.0,0.020354632,0.8107434,0.020354632,-0.0477704,0.49915254,-0.44025862,0.08119751,2.0,45.0
1.0,34.0,46.10883,0.0,0.089192316,0.7281034,0.089192316,-0.04775394,0.49915814,-0.22750497,0.081144504,2.0,50.0
1.0,35.0,39.37786,0.0,0.013799173,-15.0,0.013799173,-0.04774023,0.49915648,-0.5872675,0.081121966,2.0,55.0
2.0,0.0,142.78255,0.0,0.7123892,0.9801992,0.7123892,-0.04771653,0.49915504,-0.8547166,0.08108061,0.0,0.0
2.0,1.0,139.76097,0.0,4.9211326,0.98360145,4.9211326,-0.04773131,0.4991295,-2.4105105,0.08115641,0.0,5.0
2.0,2.0,137.97441,0.0,0.08448849,0.98549294,0.08448849,-0.04779226,0.49901453,-0.22535324,0.08140387,0.0,10.0
2.0,3.0,137.73239,0.0,0.005093456,0.98574203,0.005093456,-0.047803923,0.49909672,-1.1371944,0.0814304,0.0,15.0
