epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.61924,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.776452,1.099074,10.875526,0.0,244.69492,275.31436
2,37,19.600948,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.07258,1.5653912,10.637972,0.0,235.1869,292.39197
3,34,16.33601,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.29034,2.1889424,12.479282,0.0,231.93993,275.60938
4,38,20.084782,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.11988,1.6230178,13.742897,0.0,231.84901,268.5455
5,34,16.136206,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.114894,0.8867796,12.001674,0.0,246.37233,266.4311
6,34,16.736008,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.522692,2.013959,13.536651,0.0,251.33136,266.5429
7,38,19.285706,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.079251,3.201426,15.280678,0.0,244.17276,273.9092
8,53,33.965107,84.90566037735849,3.7735849056603774,11.320754716981131,0.0,10.505585,1.8951138,12.400699,0.0,279.19202,287.60428
9,42,24.3544,78.57142857142857,16.666666666666668,4.761904761904762,0.0,7.510403,1.245917,8.75632,0.0,289.3446,268.1336
10,38,20.515621,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.563898,1.5490029,10.112901,0.0,282.6676,270.28323
11,38,19.929287,81.57894736842105,7.894736842105263,10.526315789473685,0.0,11.886421,1.9883325,13.874754,0.0,281.24594,274.29022
12,31,12.614126,70.96774193548387,12.903225806451612,16.129032258064516,0.0,15.508011,2.752842,18.260853,0.0,284.1998,273.9046
13,26,8.954695,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.513323,1.0965729,13.609896,0.0,281.95654,277.86737
14,28,10.8841305,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.662654,2.474447,11.137101,0.0,279.00137,278.10345
15,48,28.903336,68.75,14.583333333333334,16.666666666666668,0.0,12.427135,1.6099752,14.03711,0.0,240.0933,278.04718
16,27,9.550814,70.37037037037037,22.22222222222222,7.407407407407407,0.0,10.2173815,2.4820793,12.699461,0.0,244.93791,296.12363
17,34,16.33312,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.670071,3.323161,14.993232,0.0,248.19968,280.22333
18,29,11.648935,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.859195,2.3770697,14.236264,0.0,252.88792,279.86932
19,33,15.4422035,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.464601,2.682172,14.146772,0.0,252.14323,280.71506
20,38,19.58133,71.05263157894737,21.05263157894737,7.894736842105263,0.0,13.303576,1.4302934,14.73387,0.0,242.81201,280.45514
21,26,8.857994,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.460134,2.3648467,14.82498,0.0,242.2601,284.81516
22,37,16.718193,56.75675675675676,16.216216216216218,27.027027027027028,0.0,17.914824,2.784969,20.699793,0.0,281.67462,328.69797
23,37,19.398712,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.954015,1.8185164,11.7725315,0.0,256.11346,257.06744
24,51,32.589294,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,7.57639,2.1512063,9.727596,0.0,246.13579,238.8006
25,39,21.36929,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.632662,1.984828,11.61749,0.0,244.24367,247.25604
26,53,33.741,73.58490566037736,18.867924528301888,7.547169811320755,0.0,10.648704,1.4572676,12.105971,0.0,235.0297,248.0287
27,36,18.467793,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.500224,0.8971516,12.397376,0.0,236.25307,243.01048
28,31,13.285494,74.19354838709677,16.129032258064516,9.67741935483871,0.0,13.374089,1.3133297,14.687419,0.0,240.07129,244.7631
29,29,11.367113,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.095886,2.603247,15.699133,0.0,203.78703,206.81111
30,56,37.319084,75.0,19.642857142857142,5.357142857142857,0.0,9.409881,1.5242014,10.934082,0.0,191.46815,223.62811
31,43,23.382507,62.7906976744186,18.6046511627907,18.6046511627907,0.0,15.346352,1.6553088,17.001661,0.0,186.91014,249.79861
32,50,31.433735,78.0,14.0,8.0,0.0,13.0045805,1.8941537,14.898734,0.0,187.9974,245.09303
33,40,21.393135,80.0,7.5,12.5,0.0,13.717741,2.8500729,16.567814,0.0,192.65327,239.94852
34,36,18.130928,75.0,19.444444444444443,5.555555555555555,0.0,9.737341,1.8258528,11.563193,0.0,192.893,236.68962
35,44,24.74878,70.45454545454545,18.181818181818183,11.363636363636363,0.0,14.354818,3.555504,17.910322,0.0,132.96144,213.63278
36,28,10.301081,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.269411,3.5881565,14.857568,0.0,133.5526,206.5186
37,32,14.781893,84.375,6.25,9.375,0.0,10.716382,1.504782,12.221164,0.0,131.87254,204.89757
38,37,18.506393,78.37837837837837,2.7027027027027026,18.91891891891892,0.0,19.43837,1.447282,20.885653,0.0,131.72762,210.9431
39,31,13.550148,80.64516129032258,9.67741935483871,9.67741935483871,0.0,8.136396,2.3767092,10.513105,0.0,135.4876,209.39949
40,30,12.820915,83.33333333333333,10.0,6.666666666666667,0.0,9.272162,1.5823293,10.854492,0.0,136.52924,213.99474
41,36,18.546833,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.85534,1.7056862,13.561027,0.0,141.52036,212.4116
