epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.14257,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.1962,1.6897073,11.885908,0.0,236.025,269.01642
2,31,14.1145115,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.176352,0.4118089,9.5881605,0.0,242.07346,289.2467
3,43,24.839146,81.3953488372093,11.627906976744185,6.976744186046512,0.0,14.179762,1.9192672,16.09903,0.0,249.65788,264.6853
4,35,17.264336,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.915695,2.06039,13.976086,0.0,254.42345,261.00613
5,29,10.831558,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.807684,2.344169,17.151854,0.0,255.0203,263.3004
6,33,15.253843,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.440789,1.7455602,13.18635,0.0,264.16055,267.4687
7,22,5.01688,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.787011,1.8690735,15.656085,0.0,262.29404,263.02795
8,31,12.933821,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.838318,4.753304,15.591621,0.0,358.34192,260.38705
9,27,9.790863,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.370913,2.1430821,11.513994,0.0,320.22858,253.86127
10,34,15.369623,67.6470588235294,14.705882352941176,17.647058823529413,0.0,16.651564,1.0603958,17.71196,0.0,310.92035,275.53183
11,28,10.149773,67.85714285714286,17.857142857142858,7.142857142857143,7.142857142857143,12.66667,3.8974702,16.56414,0.0,296.01715,285.5057
12,27,9.305967,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.649354,4.005425,15.654779,0.0,285.29138,280.75162
13,34,15.852776,73.52941176470588,14.705882352941176,11.764705882352942,0.0,14.264328,2.0446334,16.308962,0.0,264.14807,270.18494
14,36,17.874825,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.329324,2.536399,13.865723,0.0,266.22736,276.77637
15,36,18.193764,77.77777777777777,13.88888888888889,8.333333333333334,0.0,11.830019,1.4725801,13.302599,0.0,260.9432,275.66904
16,43,24.295963,76.74418604651163,9.30232558139535,13.953488372093023,0.0,10.869487,3.3017342,14.171221,0.0,237.53462,289.01776
17,27,9.320744,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.043025,3.3016326,16.344658,0.0,272.8356,245.99095
18,44,26.083466,86.36363636363636,6.818181818181818,6.818181818181818,0.0,7.163505,1.8236204,8.987125,0.0,266.6169,263.93872
19,37,18.790314,78.37837837837837,10.81081081081081,10.81081081081081,0.0,16.267422,1.9824909,18.249912,0.0,263.15198,258.3108
20,33,15.044033,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.976964,3.713042,16.690006,0.0,258.91656,250.93932
21,30,12.5961685,80.0,13.333333333333334,6.666666666666667,0.0,9.611971,2.6598063,12.271777,0.0,264.90286,253.43997
22,38,20.287071,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.814117,2.4170096,13.231127,0.0,257.8979,256.1022
23,47,28.12825,74.46808510638297,12.76595744680851,12.76595744680851,0.0,12.786625,1.7568653,14.54349,0.0,338.656,258.48615
24,36,18.222126,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,10.665296,2.6627493,13.328045,0.0,260.57056,269.59662
25,46,27.157333,65.21739130434783,30.434782608695652,4.3478260869565215,0.0,13.174828,2.2555242,15.430351,0.0,247.9735,269.62567
26,41,22.60849,73.17073170731707,21.951219512195124,4.878048780487805,0.0,10.277456,3.0701237,13.34758,0.0,245.16646,254.4894
27,51,32.344006,74.50980392156863,19.607843137254903,5.882352941176471,0.0,8.383912,2.483156,10.867068,0.0,245.27151,244.57095
28,51,31.823334,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.031541,1.6267619,12.658302,0.0,243.6732,251.21475
29,54,35.063602,74.07407407407408,20.37037037037037,5.555555555555555,0.0,11.718214,1.3356605,13.053875,0.0,220.95303,321.01508
30,50,31.174911,68.0,28.0,4.0,0.0,10.6956215,1.3818358,12.077457,0.0,196.02829,277.02295
31,48,30.203148,83.33333333333333,12.5,4.166666666666667,0.0,7.953915,1.5901235,9.544039,0.0,180.0442,261.53928
32,38,20.218384,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.852691,2.680544,13.533235,0.0,183.03905,256.028
33,41,23.148392,80.48780487804878,12.195121951219512,7.317073170731708,0.0,12.484025,1.3848739,13.868898,0.0,183.6156,252.16364
34,38,19.520184,78.94736842105263,7.894736842105263,13.157894736842104,0.0,13.125235,2.9964647,16.1217,0.0,181.64548,251.71371
35,31,13.2148075,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.58946,3.198613,14.788074,0.0,135.15672,221.34009
36,43,25.297443,86.04651162790698,6.976744186046512,6.976744186046512,0.0,10.120245,2.0201972,12.140442,0.0,123.65907,208.87079
37,44,25.833279,70.45454545454545,25.0,4.545454545454546,0.0,9.28631,1.8771144,11.1634245,0.0,135.68037,201.83003
38,43,24.589207,72.09302325581395,18.6046511627907,9.30232558139535,0.0,10.913689,1.4070642,12.320753,0.0,140.65924,199.02205
39,30,12.723671,83.33333333333333,10.0,6.666666666666667,0.0,9.184452,2.6952355,11.879687,0.0,136.28407,196.13324
40,32,15.19867,90.625,3.125,6.25,0.0,9.270556,1.1424284,10.412985,0.0,137.5388,194.87975
